original_tweet,processed_tweet,hashtags
YOOOO NOT MELANIA AND TRUMP GETTING COVID BYE IM DEAD GUESS ITS NOT A SHAM ANYMORE HUH,yoooo melania trump get bye dead guess sham anymore huh,
RT @vinniequinn: Took the contagious to get Covid,take contagious get,
@realDonaldTrump @FLOTUS Don’t expect any sympathy when you don’t afford it to people. https://t.co/plEBMCtIXK,dont expect sympathy dont afford people,
DAMN TRUMP REALLY GOT COVID AFTER HE SAID ITS NOT A BIG DEAL? https://t.co/S5vBRPpXtj,damn trump really get say big deal,
RT @Bart_Wielinski: It's just a flu... https://t.co/GXfvDxZOEp,flu,
RT @AndreSegers: Amazing if true,amaze true,
This is so stupid. You don’t hug &amp; kiss strangers when we are in a pandemic. https://t.co/e6AVKYqMyC,stupid dont hug amp keep it simple stupid stranger pandemic,
RT @JakeSherman: &gt;&gt;&gt; PELOSI negative for COVID,gtgtgt pelosi negative,
"RT @marklevinshow: Swine flu killed 13 times as many children on Biden’s watch as coronavirus
https://t.co/bOU57jlqbT",swine flu kill time many child bidens watch,
"@ScottWalker @realDonaldTrump No more debates, Trump has Covid19 which is very sad’. We must take this virus serious and not make this political’",debate trump covid19 sad must take serious make political,
It really is a death cult as my friend Bron says https://t.co/fb01wSH9Al,really death cult friend bron say,
"""I'm sorry, Trump, what we were you lying?"" https://t.co/RKzx2CDl62",sorry trump lie,
"RT @peterdaou: Now do the families of the 200,000+ #coronavirus victims, most of whom didn't have to die. https://t.co/l6KfEDlbjW",family victim didnt die,coronavirus
Sorry this is just too funny 💀💀 https://t.co/ZtUmBso8Fj https://t.co/YVHQfIbjfT,sorry funny,
RT @UncleRichardJr_: What in the Nick Jr fuck was this?!,nick jr fuck,
Here’s why we should hope Trump survives his fight with COVID-19 - https://t.co/ZKMjkVayeO,here hope trump survives fight covid19,
RT @Independent: People are pointing out all the times Trump mocked others for wearing masks https://t.co/wo7FZyyHDL,people point time trump mock others wear mask,
"RT @deanofdublin: Just two nights ago @realDonaldTrump mocked @JoeBiden for always wearing a mask, made fun of the size of his mask, &amp; agai…",two night ago mock always wear mask make fun size mask amp agai,
RT @jonlovett: Wait Hope Hicks got Merkel too?,wait hope hick get merkel,
RT @yeezykagekira: I hope this mf is the doctor https://t.co/KHqggkno1Y https://t.co/wxSDHOaAsp,hope mf doctor,
We need more corona. This is great,need great,
Please please #VoteBlueToEndThisNightmare https://t.co/HPtHHcMOdx,please please,VoteBlueToEndThisNightmare
RT @jeremynewberger: Feel better you two crazy kids!,feel well two crazy kid,
"of course he does everything he can to serve himself, and not the people who are literally getting the virus and dying from it. https://t.co/6HY99gtyDl",course everything serve people literally get die,
Can we bully Trump for having covid?,bully trump,
FUCK JIM JORDAN FOREVER FOR INFINITY https://t.co/bsVz50ClUY,fuck jim jordan forever infinity,
"My god, they’re horrific. https://t.co/Ja0YAqXqva",god theyre horrific,
RT @BTS_Suprememe: The fact that Donald Trump was up there during the debate the other night talking all that bull about masks when his ass…,fact donald trump debate night talk bull mask as,
"RT @soutikBBC: The ⁦⁦@IMAIndiaOrg⁩ pays tribute to 515 Indian doctors who have died of Covid-19 so far.
#COVID19 #India https://t.co/rtp1fE…",pay tribute indian doctor die covid19 far,COVID19 India
Sheesh talk about a super spreader event https://t.co/e65vQnoOxf,sheesh talk super spreader event,
RT @ProfessorCrunk: Good night.,good night,
"@thejtlewis @realDonaldTrump @FLOTUS Colds suck. 
Flus suck. 
COVID-19 really sucks. 

No one (except maybe magats) wants anyone to die of any illness.",cold suck flus suck covid19 really suck one except maybe magats want anyone die illness,
"This is what's known as IRONY.

#MAGA #TrumpHasCovid #WalterReed #GOP 
#GOPCorruptionOverCountry #COVID19 #COVID 
#TrumpCovid #TrumpVirus #TrumpIsALoser 
#TrumpIsATraitor #Hoax #coronavirus #WearADamnMask 
#WearAMask #CovidIsNoHoax #SocialDistancing
#VoteBiden #VoteBlueDownBallot https://t.co/3frpSKW1IX",whats know irony,MAGA TrumpHasCovid WalterReed GOP GOPCorruptionOverCountry COVID19 COVID TrumpCovid TrumpVirus TrumpIsALoser TrumpIsATraitor Hoax coronavirus WearADamnMask WearAMask CovidIsNoHoax SocialDistancing VoteBiden VoteBlueDownBallot
RT @simonmaginn: This murderous clown should be in jail.,murderous clown jail,
Do your job... https://t.co/R0KMAB5X1m,job,
How fucking convenient that he got Rona right before elections! As the fucking debates were starting 🙄 a FUCKING JOKE https://t.co/v21FrGcEnt,fuck convenient get rona right election fuck debate start fuck joke,
I hope he dies slowly and painfully https://t.co/6PgPqSuNZN,hope die slowly painfully,
@iShO_o you are not alone. So don't worry https://t.co/HaAdCt4TKT,alone dont worry,
Holy shit. https://t.co/U8zfs0eJ5l,holy shit,
"RT @sarabear: @ChrisJansing While I don't wish COVID on anyone, I can't help wondering if his base that think COVID is not a big deal, migh…",dont wish anyone cant help wonder base think big deal migh,
"RT @Kevin_K_Scott: Before complaining about my tweets today, please read:

As someone with an autoimmune disease, I have panic attacks ever…",complain tweet today please readas someone autoimmune disease panic attack ever,
oh shit https://t.co/9kiPR62yHD,oh shit,
RT @JuddApatow: Trump literally blamed the troops for giving them covid today.  He blamed the troops.,trump literally blame troop give today blame troop,
"RT @ChristineML1: @citypages @realDonaldTrump I would never laugh at anyone with COVID,  but I guess my parents raised me better than yours…",would never laugh anyone guess parent raise good,
RT @thegoodgodabove: have you ever considered that i hate you,ever consider hate,
"RT @JonIsAwesomest: To be clear, there is zero possibility of Trump catching the Coronavirus or dying of the Coronavirus. As the prophecy s…",clear zero possibility trump catch die prophecy,
Unbelievably stupid! https://t.co/otahjTjY30,unbelievably stupid,
RT @aniceburrito: trump is gonna die from coronavirus and very serious people will say it’s not a laughing matter but it will be,trump gonna die serious people say laugh matter,
@Dknight10k There is Hope for the Coronavirus,hope,
Let’s hope Biden has access to good care. https://t.co/hiMtstu2xq,let hope biden access good care,
RT @Tansitootsie: A sad sad state of affairs.,sad sad state affair,
"None of my friends killed 200,000 people because it was politically convenient https://t.co/8J9SMbCVho",none friends kill people politically convenient,
IRL THE LEGION OF DOOM https://t.co/mjLcJZoyXJ,in real life legion doom,
RT @DannySonOfJohn: COVID fucked with the wrong dude! 🇺🇲🇺🇲🇺🇲,fuck wrong dude,
"#@POTUS Time to wear a mask ! Dude ! 210,000 dead !",time wear mask dude dead,
"RT @rolandsmartin: Y'all know that if @JoeBiden had gotten coronavirus, he would be under a vicious assault by @realDonaldTrump @TimMurtaug…",yall know get would vicious assault,
RT @AdrianXpression: That Melania story had the campaign/administration telling them: “bitch yall gon catch hell or catch COVID. Better pic…,melania story campaignadministration tell bitch yall gon catch hell catch good pic,
@AEWMike @MaracleMan You’re saying like you don’t care if your brother or best friend got covid,youre say like dont care brother best friend get,
Man I guess there’s plenty of time to die then https://t.co/KsapjMXK2W,man guess theres plenty time die,
"RT @jkwan_md: #COVID19 in #Ontario [Oct 2]: 
52980 known cases* (732 new cases) 
2927 total deaths (2 new deaths, +74 due to
data remediati…",oct know case 732 new case total death 2 new death 74 due todata remediati,COVID19 Ontario
I’m so glad she wasn’t giving that sympathy shit. Mom!!! https://t.co/Tg9Jydncao,glad wasnt give sympathy shit mom,
Is it for real? I thought covid 19 is a hoax.,real thought hoax,
"RT @mehdirhasan: Ok, so I guess this tweet needs major updating 👀",ok guess tweet need major update,
RT @KP11Studios: I HAVE THE FUCKING POOOOWAAAAAHHHH!!!!!!! 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/WoztQWwyfs,fuck poooowaaaaahhhh,
RT @RogerHighfield: #COVID19 has killed more than one million people. How many more will die? https://t.co/nUVog8WI1P  In a worst-case scen…,kill one million people many die worstcase scen,COVID19
"RT @GaryLegum: Oh shit, he's gonna die.",oh shit he gonna die,
RT @jennycohn1: Trump is a horrible person. He doesn’t get a pass because he has #COVID19. https://t.co/5LkEwIlNZs,trump horrible person doesnt get pas,COVID19
RT @CubeyAgainstT: I feel bad about how I feel about trump having covid.,feel bad feel trump,
"RT @jilevin: Trump is 74, male and obese. All put him at greater risk of severe COVID-19 https://t.co/rV4hlCKTg3",trump male obese put great risk severe covid19,
@GOPChairwoman @GOP SHAME ON YOU https://t.co/4Dx5FzPg9U,shame,
RT @TheNatchos: Covid better not choke https://t.co/DKKXlBTwI2,good choke,
"RT @Emolclause: @realDonaldTrump Think about that--All this trouble because MAGAs REFUSE to wear a DAMN MASK. SAD!! Folks, #BidenHarris!!…",think thatall trouble magas refuse wear damn mask sad folk,BidenHarris
RT @ainebintuKLA: DIE BITCH,die bitch,
RT @koalaballoon_: Trump has covid ? HA,trump ha,
@PressSec @realDonaldTrump @FLOTUS HE NEVER HAS AND NEVER WILL. ASK THE FAMILIES OF THE 200K VICTIMS. HOW MANY MORE WILL DIE DUE TO THIS ADMINISTRATION'S INCOMPETENCE? #COVIDIOTS #COVIDIDIOTS #COVID #VoteHimOut #VoteBlueDownBallot #BidenHarris2020,never never ask family victim many die due administration incompetence,COVIDIOTS COVIDIDIOTS COVID VoteHimOut VoteBlueDownBallot BidenHarris2020
RT @drinkwaterho: DRINK YOUR WATER AND WASH YOUR HANDS BITCH,drink water wash hand bitch,
49% said it was a hoax. Mannnn https://t.co/nfyVVYoDnQ,say hoax mannnn,
NO FUCKING WAY!!!!!!!!!!!! LETS GOOOOOOOOOOOO https://t.co/tk9nM5fMdN https://t.co/hfVNh8POus,fuck way let goooooooooooo,
RT @EddieZipperer: Wow. This is a huge lie.,wow huge lie,
"@realDonaldTrump @FLOTUS Karma is a bitch. How many people died because of your continuing botched Coronavirus job. And now you and Melania got the Coronavirus?! God is speaking his piece. #TrumpIsALoser 
#BeBest",karma bitch many people die continue botch job melania get god speak piece,TrumpIsALoser BeBest
RT @NowTheGoatLady: You should've stopped after the first sentence.,shouldve stop first sentence,
RT @AHBEEGEIL: Not Trump teasing Biden for always wearing a mask and then him getting corona🤣🤣,trump tease biden always wear mask get,
SHAMS IS THE ONE TO DROP THIS?! https://t.co/xk7JhPZwyx,sham one drop,
you should try injecting bleach idk I heard that helps @realDonaldTrump https://t.co/9VfTYOODsy,try inject bleach idk heard help,
RT @joelockhart: This is criminal behavior.,criminal behavior,
"RT @EbonicPlagueBB: My only issue is that if trump survives covid, he'll spin it as ""See? I got through it, you can too. It's not so bad""…",issue trump survive hell spin see get bad,
"RT @andrewzimmern: This is so sad. It didn’t have to happen. 
More people will get sick from this event. You never know what gathering will…",sad didnt happen people get sick event never know gather,
"RT @adamndsmith: @mrjamesob letting 200,000 people die of covid and making jokes about the person who let 200,000 people die of covid getti…",let people die make joke person let people die getti,
RT @TreMelvin: joseph said “oomf sick but not me. good luck tho 🤪”,joseph say oomf sick good luck tho,
RT @peachsephone: THREAD OF KISSING THE CORONAVIRUS BOOK QUOTES BECAUSE I CAN'T IT'S TOO FUNNY,thread kiss book quote cant funny,
RT @soloyochapin: @itsJeffTiedrich @realDonaldTrump IS HOPE HICKS drinking Clorox to cure #COVID19 as per @realDonaldTrump instructions ?…,hope hick drink clorox cure per instruction,COVID19
They are the dopiest deniers. DOPEY DOPEY DOPEY! https://t.co/emrsLg3Xu3,dopey denier dopey dopey dopey,
Poor Trumpy 😌 https://t.co/VteqZgjpSF https://t.co/rt77AZ6xWR,poor trumpy,
RT @Dark_Wizzy_: I hope this is a wake up call to every anti masker and people that deadass think covid is a hoax or just isnt a big deal o…,hope wake call every anti masker people deadass think hoax isnt big deal,
RT @WlLLGRAHM: let’s hope this is his doctor https://t.co/VnyfHzDlcz https://t.co/qXp6499nd4,let hope doctor,
RT @3fuckmar: the irony of trump getting corona gives me hope that my ex and his new bitch will die. Theres no correlation between the 2 i…,irony trump get give hope ex new bitch die theres correlation,
RT @Redpainter1: The Biden's test NEGATIVE for COVID https://t.co/nmbpEPSXrj,bidens test negative,
This has got to be the funniest tweet I’ve read in a while and I don’t know why LORD PLS HELP ME https://t.co/Azzy317m4O,get funny tweet read dont know lord pls help,
RT @leesgirl9: @RepGalonski  please all of you stay safe... https://t.co/rDewI0V4uc,please stay safe,
RT @lisa4progress: Don’t be #Trump Wish him well. #WearAMask #VoteHimOut,dont wish well,Trump WearAMask VoteHimOut
"I'm tempted to go back to the Facebook to see what the shitty, diet racist, tin foil hat wearings extended family and friends think about the Covid Hoax now...............lol no I'm not.",tempt go back facebook see shitty diet racist tin foil hat wear extend family friend think hoax nowlol,
RT @BNODesk: NEW: Joe Biden has tested negative for coronavirus - NBC,new joe biden test negative nbc,
RT @__BigO__: People have died,people die,
RT @JaniceDean: I’ll be on with @ShannonBream @foxnewsnight to talk about how We need to fight for answers and accountability for the famil…,ill talk need fight answer accountability famil,
"208,000 people have died because of his inaction. Now all I ask is that he feels what they all felt https://t.co/Rg53gcGmTq",people die inaction ask feel felt,
Surely further proof this man is a fucking cock https://t.co/ChPFHPqL5M,surely proof man fuck cock,
"@0R069763739 @gemmygengengen @bopinion @mtosterholm @neelkashkari NOT true at all, COVID-19 has been shown to be much worse than the FLU, the families of over 210K dead American can tell you that.
https://t.co/CeZ1Zx85Ki",true covid19 show much bad flu family dead american tell,
Well wishes to the King of Empathy and wife. #TrumpCovid https://t.co/qeff2c3RFF,well wish king empathy wife,TrumpCovid
Shame on you @washingtonpost . God is watching! #GodisWatching https://t.co/VsmEuqc6kd,shame god watch,GodisWatching
RT @RepsForBiden: @IvankaTrump Next time wear a mask during the debate and tell daddy to stop discouraging people ( “many people don’t like…,next time wear mask debate tell daddy stop discourage people many people dont like,
"Party in USA! 🥳🇺🇸 
#TrumpHasCovid #DonaldTrump #COVIDー19 #COVID #coronavirus",party usa,TrumpHasCovid DonaldTrump COVIDー19 COVID coronavirus
"RT @vote4robgill: Well well well. What do we have here. 

#TrumpHasCovid #TrumpCovid https://t.co/AIhHEHtqu0",well well well,TrumpHasCovid TrumpCovid
@GovMikeDeWine @OSULawDEPC @AkronLaw @DRCOhio As much grief as I give you over how horribly you’re handling this #Covid nonsense I can say that I support you on this.,much grief give horribly youre handle nonsense say support,Covid
"RT @derekjames150: Sorry, is this real!!!",sorry real,
"RT @michaelluo: .@sbg1: “There is no one left to tell us the truth, at just the time when we need it the most.” https://t.co/Qd9SpArW4W",one leave tell truth time need,
"Ain’t god good 😌 

#TrumpHasCovid  #fullmoon  #Trump 
#ADOS #FBA https://t.co/MZcJRG4LkA",aint god good,TrumpHasCovid fullmoon Trump ADOS FBA
Fuck this guy! https://t.co/BBlEc67WoH,fuck guy,
He's not wrong. https://t.co/IrR6yyuTLz,he wrong,
@BlueEarOtter Sadly agreed. But sadly it's covid that man has caused alot of suffering and even if he survives he'll suffer a fraction of what he caused.,sadly agree sadly man cause alot suffer even survive hell suffer fraction cause,
". @twitter
 (the company) is a fucking toilet and people who work there should feel bad. 
@twitter
 (the site) is a fucking toilet but it is my own toilet https://t.co/5cmU4o6hgX",company fuck toilet people work feel bad site fuck toilet toilet,
Yes. At least 4 people. https://t.co/V4pUhKFsmz,yes least people,
@abgutman Yes I panicked a lot about getting covid,yes panic lot get,
"@realDonaldTrump Hummm, could it be that your COVID test is a #Hoax, so that @vp can take over and pardon your dumbass? 

#TrumpCrimeSyndicate",hummm could test take pardon dumbass,Hoax TrumpCrimeSyndicate
"RT @_ElizabethMay: This man didn't care when other people had COVID, and said ""it is what it is"" about hundreds of thousands of people dead…",man didnt care people say hundred thousand people dead,
RT @J4CKMULL: Karma took its time but here we are you orange freak,karma take time orange freak,
LMAO HOLY SHIT https://t.co/ehds7y8Im9,laughing holy shit,
yeah he’s not faking https://t.co/ZEIR4jlOPR,yeah he fake,
RT @p__arvin: Covid is not a joke. Writing exams in this situation is very difficult. Our families will suffer  if anything happens to us.…,joke write exams situation difficult family suffer anything happen u,
RT @PatriciaDiPaol3: @ReesusP @realDonaldTrump Faking Covid to cover for Hicks? https://t.co/2GhkIU2LGm,fake cover hick,
THE UGLY NIGGA GOT COVID LET'S GO,ugly nigga get let go,
RT @rufusduslut: It's just irony at this point,irony point,
"RT @DavidPepper: It’s not that hard. 

Wear a damn mask. https://t.co/D8ZtKfkDj3",hard wear damn mask,
Health Experts: Trump ‘Has Blood on His Hands’  https://t.co/nDeUp3IHm4 via @thedailybeast,health expert trump blood hand via,
RT @MindWavesTV: There is a god,god,
RT @fi3rcebel: miss covid pls take him pls we r begging,miss pls take pls beg,
RT @rothschildmd: The galaxy brain take is that Trump is faking COVID to get out of the debates or distract from the tax stuff. But his ima…,galaxy brain take trump fake get debate distract tax stuff ima,
Dont take this away from us... https://t.co/sVx5Y835ql,dont take away u,
"RT @JoeTalkShow: Can we stop with the ridiculous notion that #PresidentTrump ""killed"" 200k people with Covid?  Can we?  240k died of the se…",stop ridiculous notion kill people die se,PresidentTrump
"RT @arneduncan: Trump doesn’t care if you live or die.
He has never cared if you live or die.
He will never care if you live or die.
Please…",trump doesnt care live diehe never care live diehe never care live dieplease,
Ain’t that a bitch. https://t.co/BVWuAqdaMy,aint bitch,
Going to Atlanta on Sunday with my family because fuck covid 💯🔥,go atlanta sunday family fuck,
The Left keep showing the Hate in their hearts https://t.co/pmevZzrSQw,left keep show hate heart,
Stop telling Biden to go high! https://t.co/5m7C5aeJ15,stop tell biden go high,
Fuck em! https://t.co/Q2HrdTKckF,fuck em,
"RT @joelockhart: We should all wish the President and the First Lady good health, but this puts to rest the idea that coronavirus was some…",wish president first lady good health put rest idea,
"RT @ClarkeMicah: I very much hope that @FraserNelson is right about this. I suspect that there will be an incoherent revolt against petty,…",much hope right suspect incoherent revolt petty,
"boy, fuck y’all. https://t.co/kuxyMdLYd3",boy fuck yall,
No Fake News now! Wear your mask people covering.. https://t.co/H14UJb2WdJ,fake news wear mask people cover,
Well duh🤨🤨🤨🤨🤨 https://t.co/DrgutZt3Cr,well duh,
"RT @vexedinthecity: Every Black parent hearing that Trump got COVID did that same half-smile/half-head shake thing that means, ""They fuck y…",every black parent hear trump get halfsmilehalfhead shake thing mean fuck,
RT @WelshGasDoc: I really don’t want Donald Trump to die or become unwell with COVID. I genuinely hope he’s well enough to lose the electio…,really dont want donald trump die become unwell genuinely hope he well enough lose electio,
@RealFroggyStyle @KellyannePolls Karma sure tastes so good but not with COVID19 as loss of sense of taste and smell can be side effects but yeah these people need to stop taking tests!,karma sure taste good covid19 loss sense taste smell side effect yeah people need stop taking test,
"RT @RTUKnews: “It’s appalling the way that people on social media have wished them death” 

Says former #BrexitParty candidate Mitch Feiers…",appal way people social medium wish death say former candidate mitch feiers,BrexitParty
Folks that refuse to wear a mask gotta be real confused this morning https://t.co/cfh6DIliBH,folk refuse wear mask gotta real confused morning,
HOLY SHIT LETS GOOOO https://t.co/zISi1eGVBd,holy shit let goooo,
RT @lanasmysoulmate: *Arriving to the funeral* https://t.co/auUmFyrVKY,arrive funeral,
RT @joelockhart: The GOP has become a death squad,gop become death squad,
"""it's going to disappear"" https://t.co/YbPgaPt3tK",go disappear,
"@JacobHeilbrunn @realDonaldTrump No way, #trump played with fire and got burned. #COVIDIOTS https://t.co/37OXZGrmGT",way play fire get burn,trump COVIDIOTS
I’m not gunna waste one second feeling bad for the mother fucker the knowingly played down Covid and is the reason so many are dead today #karma,gunna waste one second feel bad mother fucker knowingly play reason many dead today,karma
they bouta cancel tf out this shit https://t.co/hms7Pm8xpE,bouta cancel tf shit,
"""wait. Me?? I'm the hoax??"" https://t.co/in6v8qQipC https://t.co/sFvHja6UW9",wait hoax,
"@thejtlewis @realDonaldTrump @FLOTUS Did you ""pray"" for @HillaryClinton when she had pneumonia? Asking for a friend.
https://t.co/lXNDL3ibo9",pray pneumonia ask friend,
What the hell is this retard talking about https://t.co/6IEoCp4zdA,hell retard talk,
Google’s *Did Trump die in the Simpsons?* 🤔 https://t.co/6ztps7sBQe,google trump die simpson,
RT @Ann_marie1231: anything to keep your citizens in prison and destroy their  lives... tell us how many seniors died because of your nursi…,anything keep citizen prison destroy life tell many senior die nursi,
@stella_immanuel Please help my friends. Her whole family has covid19.,please help friend whole family covid19,
Haha. Good! https://t.co/kUy2pxUoRp,haha good,
Hell no!  @JoeBiden is precious and needs to be kept safe from #COVIDIOTS! https://t.co/cuYGBD4he4,hell precious need keep safe,COVIDIOTS
FUCK DONALD TRUMP! WEAR A MASK YOU DAMN RACISTS #DonaldTrump,fuck donald trump wear mask damn racist,DonaldTrump
RT @miraculousTang: if trump survives covid it will be just another reason for him to say its not that big and that the people who died fro…,trump survive another reason say big people die fro,
"🤣 missed this 👇🏻
From Sept. 9th, 2020

https://t.co/x63hDYSaYm",miss sept th,
@realDonaldTrump Hope your are doing ok with COVID-19,hope ok covid19,
RT @TeaPainUSA: Holy Crap.,holy crap,
"@AmyAtrebas @jeremy43663430 @Bullybolly1 @ByMikeBaker Yeah again I’m not sure, but I agree, we should wear a damn mask already.",yeah sure agree wear damn mask already,
RT @0bvi0uslydonewu: i need covid to end pls i miss concerts so much it@hurts,need end pls miss concert much,
"@cdtabman1 @RuthAcheson @FatEmperor So sad all you lost is your source of income! 
And common sense, see covid can take your breathe away...permanently! 

Money has no value in the face of death, not pockets in a shroud! 

https://t.co/BbYvUPiAXH repent, retweet, find hope! https://t.co/7vwBYTn9pM",sad lose source income common sense see take breathe awaypermanently money value face death pocket shroud repent retweet find hope,
@AliceSkary It’ll be a happy change from the government fucking us during COVID.,itll happy change government fuck u,
He only cares about himself. And money 🤑 https://t.co/mddcQHtyiU,care money,
@_Cheeems this shit is jokes https://t.co/ie4iwBYNh1,shit joke,
"RT @olivier_patti: Thank You..
@JoeBiden ..
I just. 🙏🙏you are ok",thank ok,
RT @TimOBrien: Bullies all get nervous when push comes to shove.,bully get nervous push come shove,
@OBCOlinava I will gladly take that date once corona dies down so I can fly over https://t.co/78VQxzbGi9,gladly take date dy fly,
"RT @kawlijah: @trom771 I pray for Mr. Trump's recovery.
For those who wish him ill, or those enjoying a jolt of schadenfreude because he da…",pray mr trump recoveryfor wish ill enjoy jolt schadenfreude da,
"RT @reallouiehuey: This was our rally to end the fake pandemic in Colorado last night. 

Not a single mask. No one died. 

End the hoax now…",rally end fake pandemic colorado last night single mask one die end hoax,
Evil woman https://t.co/TdMHnlnW4F,evil woman,
Ha! How true! https://t.co/GLEgma4vfJ,ha true,
@realDonaldTrump @FLOTUS oh so now we callin it covid okay,oh callin okay,
RT @SpeaksAngie: sending COVID vibes to all my Political Enemies... https://t.co/FMQcSczlEW,send vibes political enemy,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
what if i said i hope that he is rendered not alive https://t.co/OomRdh9X17,say hope render alive,
RT @samantha_shon: okay but hear me out: what if trump is faking having covid to get out of future debates and distract the public from the…,okay hear trump fake get future debate distract public,
"also if you “have” COVID or think you do and failed to tell anyone you tested positive for it, you are DEMONIC. respectfully go to fucking hell.",also think fail tell anyone test positive demonic respectfully go fuck hell,
