original_tweet,processed_tweet,hashtags
@Raghuchilukoori @narendramodi @PMOIndia @TOICitiesNews And these guys blame Muslims for Corona spread.... Shame,guy blame muslim spread shame,
BRO FUCK THIS CORONA BULLSHIT THIS NEEDS TO BE OVER I SWEAR TO GOD.,bro fuck bullshit need swear god,
RT @kittynouveau: literally hope this bitch fucking [redacted] [redacted] corona [redacted] https://t.co/wiVk95GVH7,literally hope bitch fucking redact redact redact,
@thehill Wait till the second Wave of the Corona Virus hits! It be worst then the first one!,wait till second wave hit worst first one,
That didn't age well... https://t.co/MbAXFEYVek,didnt age well,
"RT @drsurendrpathak: Global corona statas.. Crossed 100,294 deaths. We are all helpless.
Only waiting more sad news.
#CoronavirusOutbreak #…",global statas cross death helplessonly wait sad news,CoronavirusOutbreak
You live alone? Eya https://t.co/t5u5T0U61C,live alone eya,
"If you get sick, remember to drink a lot of fluids and get rest. https://t.co/om96D9nnlr #ASD #Corona #Corvid-19 https://t.co/AIhjvji273",get sick remember drink lot fluid get rest,ASD Corona Corvid
"fuck, this video not now I'm gonna cry https://t.co/7AbHAXkNDr",fuck video gonna cry,
RT @convolk: ENJOY THE EARLY ALBUM AND SPREAD IT LIKE CORONA I WORKED SO HARD FOR YOU IM GOING TO BED,enjoy early album spread like work hard go bed,
@muvacee27 Just on da clit but I feel u corona 🤣🤣,da clit feel you,
"RT @CorpWatchUK: #Coronacapitalism: 6 ways capitalism spreads corona crisis

https://t.co/8q5ZfHTTZp

Who spreads a crisis? People jogging…",way capitalism spread crisis spread crisis people jog,Coronacapitalism
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@BrendonBowTie @AmiraDevant @HumphreyYic @Wolfmantat @mynameisjerm @GUNFRIENDLY_SA @SydneyLWatson I do not really fear getting Corona too. I'm youngish. Healthy and should be ok if infected. My worry is passing it on to older family members who are not! And that should be your worry too!,really fear get youngish healthy ok infect worry pass old family member worry,
RT @hsejarsa: @tweets_tinku Corona seems better,seem well,
RT @ShreyasLonkar: Looks thanos was half wrong. All human being should die to protect Earth . @PrakashJavdekar @PMOIndia #StopEcocide #Lear…,look thanos half wrong human die protect earth,StopEcocide
@PaigeMonece I’ll be back in town tomorrow. Corona better take care of you before I get there.,ill back town tomorrow well take care get,
@abc3340 Because cancer deaths are bring counted as corona virus...,cancer death bring count,
"RT @agniveer: Dharma won't stop reaching it's children in crisis. No child is alone in this fight against Corona, we at Agniveer are doing…",dharma wont stop reach child crisis child alone fight agniveer,
"If you've been staying at home, stopping the spread of the Corona Virus, we just want to say that you are doing well! https://t.co/qEOZ36cVNc",youve stay home stop spread want say well,
@ToolzO In cardi B voice to him.... Hahahaaaaa Corona virus shit getting real!!!!!!!!,cardi voice hahahaaaaa shit get real,
"RT @NiggazWILIN: Fuck animal abusers... fuck racism, fuck corona and fuck coleslaw.",fuck animal abuser fuck racism fuck fuck coleslaw,
This corona shit needs to end nigga has a lot to do,shit need end nigga lot,
RT @AndyMacaskill: Amazing photo,amaze photo,
"i swear we are fighting two pandemic at this time corona virus and stupidity ....honest enough 
#Coronaindia #FactCheck",swear fight two pandemic time stupidity honest enough,Coronaindia FactCheck
CORONA BOUT TO END https://t.co/qws9ID01ei,bout end,
RT @jricole: Coronavirus and Georgia's Kemp:  How the GOP Stupidocracy will Kill us All https://t.co/uXvIlOwDci via @jricole,georgia kemp gop stupidocracy kill via,
"RT @SmokingSkills_: Too late to tweet this but I never felt so safe at any place than I felt in Noida. Be it riots, corona or anything. No…",late tweet never felt safe place felt noida riot anything,
Corona gotta end soon my lineup fucked up 😭,gotta end soon lineup fucked,
well yup https://t.co/oPsck4jOQ3,well yup,
Corona party,party,
life was better when that fat kid drank his moms corona,life well fat kid drank mom,
RT @sonikasdutta: World is busy to stop COVID19 but in India #LockdownKeDushman are busy to stop India in fighting against Corona https://t…,world busy stop covid19 india busy stop india fighting,LockdownKeDushman
I will vote for Joe Biden if he chooses Andrew Yang as his VP and then pledges to die of Corona Virus leaving Yang as our president.,vote joe biden choose andrew yang vp pledge die leave yang president,
Bruh Corona just took out the XFL just like that smh,bruh take xfl like smh,
"I went through this and not even one single ""nurses are rude"" 🤣🤣🤣🤣🤣🤣.
As soon as Corona is done, are we going back to being villains??? https://t.co/U5QPupw5gS",go even one single nurse rude soon do go back villain,
"RT @SeerviBharath: Global deaths due to Corona have crossed 100,000!! 

#CoronaUpdates",global death due cross,CoronaUpdates
This is beyond heartbreaking. https://t.co/w6p5KlwMs2,beyond heartbreaking,
RT @EsqHumbug: Bye Isabel do us all a favour and put #FBPE in your name so we all know to block you sooner!,bye isabel favour put name know block sooner,FBPE
The first person who got corona is probably sitting at home like “what the fuck”,first person get probably sit home like fuck,
WHEN YOU DIE IN CHINA DUE TO CORONA AND AGAIN REBORN IN ITALY. https://t.co/sgdPmuHwcq,die china due reborn italy,
"Fuck Corona, 😩 I miss those unforgettable cream sessions wit my girl 💦",fuck miss unforgettable cream session wit girl,
RT @ALLCAPSBRO: *PRAYING SUPER HARD MY GOVT IS MORE INCOMPETENT THAN EVER FOR ONCE AND THIS IS THE SAME FOR THE US* https://t.co/6GlHwIoHb0,pray super hard govt incompetent ever u,
RT @aaagxddess: go away Corona🥺 I miss my nails... &amp; hair!,go away miss nail amp hair,
"RT @GVS_News: Iran’s Corona Virus Crisis: A Clustered Issue
#Iran #Coronavirus #Crisis #opinion #COVIDー19 #USsanctions @JZarif @HassanRouha…",iran crisis cluster issue,Iran Coronavirus Crisis opinion COVIDー19 USsanctions
"RT @theetommycarter: we was really out here planning our 2020 and the corona virus said 🌬🦠
""fuck y'all""",really plan say fuck yall,
That damn bug. https://t.co/VBuxjobE9u,damn bug,
"Prayers up, G. Be well. https://t.co/lDc0rWg7CM",prayer well,
RT @ajayiyer15: Check how PM Modi is taking Corona head on in this fight 👇,check pm modi take head fight,
RT @lauren_polson: Been testing the theory the heat kills corona. So far so good https://t.co/yMJsJdRj4q,test theory heat kill far good,
Corona scare- Film budgets and remunerations to take a beating https://t.co/2StDTKer9Z https://t.co/z1elmJVgOY,scare film budget remuneration take beating,
Good news #Covid19 https://t.co/A25R26O223,good news,Covid19
"@KellzBellzzah It’s been shown to be extremely effective and yet they oppose it as if the drugs are killing people.  I don’t want to believe this, but I can only conclude the Dems don’t want it to be successful since Trump praised the promise of those drugs to combat Corona.  Unreal.",show extremely effective yet oppose drug kill people dont want believe conclude dems dont want successful since trump praise promise drug combat unreal,
@DRE_the_mutt @ripreign Get he corona free,get free,
RT @vicbuckss: please let this corona shit end already i miss this girl so much man,please let shit end already miss girl much man,
@TTSO_James Corona beer?,beer,
"@Queen_chiomy When corona virus ends, you can join my salsa class",end join salsa class,
what the hell does this have to do with corona virus? cops are the opps https://t.co/Hv3Hbrv6As,hell cop opps,
@PopCrave Find My Corona Friends,find friend,
@madalineex17 @Aloushii21 LMFAOOO corona can kma I’m sick of this shit 😥😂,lmfaooo kma sick shit,
Wish corona did its thing in winter then pissed off before summer,wish thing winter piss summer,
My fuckin Face is achin from all this corona shit,fuckin face achin shit,
"RT @TheSibbyl: I wish that after corona they would do more than make jokes at our expense. 

I wish they'd place a ban on holders of politi…",wish would make joke expense wish theyd place ban holder politi,
RT @jungkimmin18697: I FINALLY MUSTERED UP THE COURAGE AND TOLD MY PARENTS THAT THEY TALK SO LOUDLY AND WATCH TV ON FULL VOLUME WHEN I SLEE…,finally muster courage tell parent talk loudly watch tv full volume slee,
@TaherShahh Holy Shit! This is the ultimate Corona song...,holy shit ultimate song,
"Your about to be social media millionaire, fuck off https://t.co/ptw2CChPLN",social medium millionaire fuck,
Dang a week from now me and boo thang would’ve been in Cali 😒 I’m soooo mad about this corona shit  😭😭,dang week boo thang wouldve cali soooo mad shit,
"Taking The Corona Virus Seriously And Staying Away From People ⠀⠀⠀⠀⠀⠀⠀⠀⠀

#miami #miamibeach #florida #jetski  #forex… https://t.co/6OE72hPLFh",take seriously stay away people,miami miamibeach florida jetski forex
@canadavisa_com I want to be helper for corona virus doctors!,want helper doctor,
@AminMaow How's corona taking you in your end,hows take end,
The feeling of community in the Corona crisis: uncertainty https://t.co/Z9bIwLCe3M,feel community crisis uncertainty,
"An Initiative in fight against Corona.
#OHH_FIGHTS_CORONA #IndiaFightsCorona #YouthAgainstCorona https://t.co/GNjRx4BpGY https://t.co/0hVrdyMEjx",initiative fight,OHH_FIGHTS_CORONA IndiaFightsCorona YouthAgainstCorona
@finelinezdh Is the Corona bad where u live?,bad you live,
RT @madisyn_young03: can corona run it’s course so i can do hood rat shit w my friends?,run course hood rat shit friend,
After listening to #TaherShah  Corona be like: https://t.co/EHEbjmUTBw,listen like,TaherShah
@popsyosh34 Never give up JMB fight the corona virus,never give jmb fight,
RT @Teddix17: When wifey is more dangerous than Corona https://t.co/HJXlXcTHe7,wifey dangerous,
It was a noble action done at the wrong time and in the wrong way https://t.co/U5Skzm9RVG,noble action do wrong time wrong way,
Cheers! https://t.co/GIvKMZe8E1,cheer,
Corona killed the XFL. Im convinced. This is all Roger Goodells fault. https://t.co/cZ70Uo2Be6,kill xfl convince roger goodells fault,
“Cock block corona” 😂 https://t.co/XI1K3cbloK,cock block,
@PaulEmbery We're riding Corona virus no deal Brexit don't scare me,rid deal brexit dont scare,
THEY DID IT IN MY LANGUAGE I FUCKING STAN https://t.co/A8hfaXOdS2,language fuck stan,
"RT @MahnazYazdani: many of those who lost their lives battling coronavirus had kids waiting for them to get back home...
stay home to help…",many lose life battle kid wait get back homestay home help,
"RT @MoeedNj: 97,000 people have died from Corona Pandemic up-till now; out of these more than 81,000 deaths are in the US, UK, Spain, Italy…",people die pandemic uptill death uk spain italy,
fuck this guy https://t.co/IsxHvh6AdN,fuck guy,
"this is bullshit but we gotta protect ourselves and each other, i miss u so much https://t.co/X2a6ACN89m",bullshit gotta protect miss you much,
RT @maki_itoh: DON'T EAT ME I TASTE LIKE SHIT,dont eat taste like shit,
"🇷🇺 Russia

🔮: 10📆 419💀
🔮: 156📆 1,276,124🤧 17,866💀

🦠x2: 3.8📆

❤️ Every Life Counts, Pls #StayAtHome

📈: https://t.co/vBNColH3iP

🕗 10/04 #CovidRussia

3/4 https://t.co/e98nivciYk",russia x2 every life count pls 04 4,StayAtHome CovidRussia
RT @SholaMos1: All I care about? Another 953 lives lost=9000 #COVID19 deaths. Families grieving incl deaths not counted by Govt because not…,care another live lost9000 deaths family grieve incl death count govt,COVID19
This explains why I’m always ready for war when I wake up https://t.co/QxHsVOjSm1,explains always ready war wake,
"RT @KiranKS: USA, Italy &amp; Spain now have more than half of the world's #COVID19 deaths. Looks like nearly 90% of the world's deaths as of t…",usa italy amp spain half world death look like nearly world death,COVID19
"Who is the most stubborn? 
Ans. Corona. Such a bloody leech! https://t.co/bor2Doa4IS",stubborn an bloody leech,
RT @uneedashanita: y’all... i got a corona crush 🤢,yall get crush,
@AnarchistClass @BenjaminNorton Corona virus also attack the CNS. They might even get infected with a super mutated strain.,also attack cns might even get infected super mutate strain,
