original_tweet,processed_tweet,hashtags
Makeup is getting worse Donnie. Yikes!!!!! https://t.co/ddcqe9gQSH,makeup get bad donnie yikes,
another pandemic is called WOMEN KILLING ...... and killers are said to be suspects.  imagine,another pandemic call woman kill killer say suspect imagine,
RT @emtothea: Hot take: I don’t like COVID,hot take dont like,
"RT @TracyICQ: Vote here. It’s on 99% NO  already. Should MPs be handed a pay rise of £3,360 during the coronavirus crisis? https://t.co/Fly…",vote already mps hand pay rise crisis,
"RT @RepSwalwell: When our troops come home without limbs, @realDonaldTrump calls them losers. When our troops die for our country, @realDon…",troop come home without limbs call loser troop die country,
Just got tested for covid and nah that shit ain’t happening ever again,get test nah shit aint happen ever,
RT @dcbigjohn: The worst part about the Trump covid death cult is that they’re not the ones who will end up dying. It’s the people they hat…,bad part trump death cult theyre one end die people hat,
Even covid threatened wanted to strike Berne. We heard it in Germany.,even threaten want strike berne hear germany,
"RT @bjwinnerdavis: #RealityWinner sent me a copy of a photo taken of her just before the severe prison lockdown in March 2020. 
I need her…",sent copy photo take severe prison lockdown march need,RealityWinner
RT @TheDre_Head: Every day before I leave to work I always play this little game called “where the FUCK did I leave my mask?!” And I aBsOlU…,every day leave work always play little game call fuck leave mask absolu,
"RT @bcs_scotland: @AgentP22 And yet, she doesn’t care about Scotland having; worst overdose deaths EU/US, highest homeless deaths in Wester…",yet doesnt care scotland worst overdose death euus high homeless death wester,
RT @CNBC: The U.S. unemployment system was already broken. Then the coronavirus pandemic hit. (via @CNBCMakeIt) https://t.co/pU65O2mJK8,u unemployment system already broken pandemic hit via,
@_jeremiah74 @kiiitaa_ I’m pretty sure the dad died from COVID,pretty sure dad die,
RT @NYinsulin4all: 👏 We 👏 couldn’t 👏 agree 👏 more 👏 #insulin4all #RequestS6492b @NYGovCuomo,couldnt agree,insulin4all RequestS6492b
"RT @yashar: The president tells Dr. Siegel that the coronavirus is ""highly contagious."" https://t.co/oOw5Cb5soY",president tell dr siegel highly contagious,
RT @MeidasTouch: The GOP Senators are refusing COVID tests because they would rather kill you than delay the Supreme Court nomination of so…,gop senator refuse test would rather kill delay supreme court nomination,
HOPELESS CARELESS ASSAM BJP GOVT. IS ALLOWING TO DIE DAILY MORE THAN Q0 PEOE IN ASSAM  LIKE PEEZ TRUMP !!!! NOW ASSAM GOVT. IS ALLOWING TO CARRY 100% PASSANGERS ON BUSES TO SPREAD COVID 19 !!!! AFTER CHANGING ASSAM BJP GOVT. - WE WILL PROSECUTE ASSAM BJP C.M.&amp; MINISTERS !!!! https://t.co/0t4GFqov7z,hopeless careless assam bjp govt allow die daily q0 peoe assam like peez trump assam govt allow carry passangers bus spread change assam bjp govt prosecute assam bjp cmamp minister,
RT @monaeltahawy: It’s not just toxic - this is dangerous masculinity,toxic dangerous masculinity,
"@Lra_B @3days3nights @CNN It doesn’t change the fact that the number have been falsified with those are died with Covid. And didn’t have other factors. In Australia they put everything down as covid. Wether they have died of other illness, accident, suicides, flu, ect.....  we had no flu this year 🤔",doesnt change fact number falsify died didnt factor australia put everything wether die illness accident suicide flu ect flu year,
"RT @MBLiberalParty: ""This is a government that invokes the Depression while referring to the pandemic, but is still following the same mind…",government invokes depression refer pandemic still follow mind,
"Great, he’s gonna lose no matter what https://t.co/AMSG43rPHI",great he gonna lose matter,
This is FANTASTIC. https://t.co/ljciizAGqp,fantastic,
"RT @TheDemCoalition: We need more of this please!

#StopTrumpsTerror 

👇👇👇",need please,StopTrumpsTerror
"RT @HKrassenstein: @realDonaldTrump H1N1 killed 12,000 people in a year.
COVID has killed 215,000 in just 7 months!

YOU LOSE!",h1n1 kill people yearcovid kill monthsyou lose,
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
"RT @sethanikeem: Hundreds of thousands of people who recently had to die alone, along with their families who could only say goodbye via Fa…",hundred thousand people recently die alone along family could say goodbye via fa,
"@MrAndyNgo @MAGADucky @VenturaReport I see ppe and it seems peaceful.  No flames, shooting or megaphones w harsh language.",see ppe seem peaceful flame shoot megaphone harsh language,
Praying for Sabah 😔❤️ https://t.co/zXN6nWsK6y,pray sabah,
@realDonaldTrump So there will be a couple of issues (.00007%) but that is a far lower risk than getting Covid. https://t.co/TKoQ1h65M3,couple issue 00007 far low risk get,
RT @EwellGregoor: Check this crackpot. It’s ok for kids to go to school in war zones but not In a granny killing pandemic because Bullets a…,check crackpot ok kid go school war zone granny kill pandemic bullet,
@realDonaldTrump Free Covid for all who attend!,free attend,
@JasonMillerinDC When were Trumps last negative covid tests?,trump last negative test,
RT @SunshineTheGrey: @BillGates YOU FIRST #Vaxxed https://t.co/lbTrClbGZE https://t.co/sRVl3XBEeb,first,Vaxxed
"//Playing with Vik and Kore was so much fun I accidentally lost track of time and played ever since I got home from work

Oops

I'll be on until I go to bed, tho ;0;",play vik kore much fun accidentally lose track time play ever since get home workoopsill go bed tho 0,
RT @SLandP: The new death penalty: COVID has now killed as many US prisoners as has a quarter century of capital punis... https://t.co/S5X0…,new death penalty kill many prisoner quarter century capital punis,
"RT @MollyJongFast: Shoot this story into my veins 

https://t.co/KZdR3Rf0Em https://t.co/Nj2uds9JLl",shoot story vein,
RT @SarahxAnwer: lemme tell you about Islam,lemme tell islam,
Congratulations Americans! Your leader just wants to kill you. https://t.co/YzJyWrUxBO,congratulation american leader want kill,
RT @DrSarahSperry: Woke up infuriated at Trump who continues to kill people by saying that covid is not a big deal. My partners uncle (no p…,woke infuriate trump continue kill people say big deal partner uncle p,
RT @FreeInHart: Great Great Great ..   #Fantastic https://t.co/qlu9Vy7yuu,great great great,Fantastic
Prob gona be in quarantine and I might have covid.. Fuck,prob gona quarantine might fuck,
"RT @kazweida: Grassley and Graham have both refused to get tested for the same reason. They’d rather risk the lives of themselves, their fa…",grassley graham refuse get test reason theyd rather risk life fa,
Yet Another Fake Poll From Scum Media Frauds. Yawn. https://t.co/GwHQEbWm8R,yet another fake poll scum medium frauds yawn,
"@ThrowbackLib @wait_about @SharilynBerry @emilyfavreau @margotwood @JoeBiden @KamalaHarris Well, he did say he didn't care if they all died from covid.",well say didnt care die,
"@riseupmelbourne Yes I agree!!!

I told that the lockdown has killed 530 people, due to them taking their own life and people just say I am talking trash!!!

As I know those who have lost the their jobs and live hood  plus undergoing huge mental anguish is giving up on their live and ending it!!!",yes agreei tell lockdown killed people due take life people say talk trashas know lose job live hood plus undergoing huge mental anguish give live end,
And your the son of a covid father who doesn’t care about ANYBODY including YOU. Your an idiot. https://t.co/z2vFSWmoyb,son father doesnt care anybody include idiot,
Due to COVID I guess we aren’t allow to cough and it just be a cough.,due guess arent allow cough cough,
"RT @JordanSchachtel: It is not your fault if you catch COVID, just as it is not your fault if you catch a common cold. Transmission is unav…",fault catch fault catch common cold transmission unav,
Care homes in England fear new Covid-19 cases as 90% of test results delayed https://t.co/3I9meZR4df,care home england fear new covid19 case test result delay,
"RT @standardnews: London is facing a ""very real threat"" as Covid-19 cases rise https://t.co/QM3t2ioSTk",london face real threat covid19 case rise,
The fucking fucker’s fucked. https://t.co/2O4uXCFkox,fuck fucker fuck,
RT @campbellclaret: My piece for ⁦@tortoise⁩ pre World Mental Health Day. At least ⁦@David_Cameron⁩ ⁦@theresa_may⁩ talked the talk. ⁦@Boris…,piece pre world mental health day least talked talk,
RT @Andr01dPeach: I'm fucking losing my mind,fuck lose mind,
The Masque of the Red Death. https://t.co/CP9ZivghL3,masque red death,
"3,186 new cases and 52 new deaths in Romania 

[11:09 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death romania 1109 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
Absolute disgrace and we are just taking this shite !! https://t.co/ggdorgwzF7,absolute disgrace take shite,
RT @LyMoula: @RobertONeill31 COVID has shared enough parking lot beers with people at this point that I don't think it's a reach to say it'…,share enough parking lot beer people point dont think reach say,
Covid isn't why Trump is losing seniors' support. But it isn't helping him. https://t.co/45hUImfVfR,isnt trump lose senior support isnt help,
"RT @THChennai: #TamilNadu’s #COVID19 death toll crossed 10,000 on Thursday. With 68 more fatalities, a total of 10,052 persons have died so…",death toll cross thursday fatality total person die,TamilNadu COVID19
@BernieW63 @ScottAdamsSays Someone can be on hospice catch COVID and pass and it’s a COVID death,someone hospice catch pas death,
"This man has no idea who I am and all I do is follow him on tiktok but like this is my formal invite to cuddle after this pandemic is over I swear I’m not crazy. And yes, I’m talking about the dog. https://t.co/hng3H81zhB",man idea follow tiktok like formal invite cuddle pandemic swear crazy yes talk dog,
"I think one of the reasons COVID scares me so much is bc I spent most of my teen years thinking I wouldnt make it past 21, &amp; only recently has my depression gotten good enough that I can start planning for the future, but now if I get COVID im again not sure if I'll get to 21",think one reason scar much bc spend teen year think wouldnt make past amp recently depression gotten good enough start plan future get sure ill get,
RT @AndrewFeinberg: Graham refused to take a COVID test. https://t.co/H6tlhnoPkf,graham refuse take test,
Poor @LindseyGrahamSC take care and hope you feel better. https://t.co/MQ3sWgI327,poor take care hope feel well,
"@SpeakerPelosi You and your DEM gang are fiscal IDIOTS and traitors of America. 
I see federal COVID cash being burned FOR NO PURPOSE by city halls in NE Ohio! It is nation wide fiscal SUICIDE.",dem gang fiscal idiot traitor america see federal cash burn purpose city hall ne ohio nation wide fiscal suicide,
"RT @GreenfieldIowa: I talk to folks who have to drive 30 minutes to get the health care they need. Because of #COVID19, health care in rura…",talk folk drive minute get health care need health care rura,COVID19
"😭 covid isn't funny, but this post is https://t.co/hBgmFaR71v",isnt funny post,
RT @paysupplystaff: Covid-19 has killed THREE TIMES as many people as flu and pneumonia https://t.co/5yoNTEhdvO via @MailOnline,covid19 kill three time many people flu pneumonia via,
RT @TheNewEuropean: 'It's sad that I'm not even surprised.' https://t.co/j6nKXYcouC,sad even surprise,
"RT @Mackworth12: Joe Biden’s #COVID19 plan @realDonaldTrump? 
It’s not Biden’s job to have a plan. It’s your job to have a plan and you hav…",joe bidens plan bidens job plan job plan hav,COVID19
@todd_poirier Notice how it’s his Mini-Me’s state. Pretty sure most others would tell hime to fuck off and keep his Covid away.,notice minimes state pretty sure others would tell hime fuck keep away,
RT @DavidJHarrisJr: Dirty politics! https://t.co/fCGIuztmTm,dirty politics,
"@kipmurkomen Covid restrictions,,😂😂😂😂",restriction,
Seems like an underestimate. https://t.co/LLrBOv4yn3,seem like underestimate,
"#TaiwanNationalDay 
Wishing a very happy Nationl day 🇹🇼...love from India 🇮🇳 
#GetLostChina 
#GetLostChina 
#ChineseVirus 
@iingwen iron lady of 21st century🙏🙏 https://t.co/NKE5nbauVM",wish happy nationl day love india iron lady st century,TaiwanNationalDay GetLostChina GetLostChina ChineseVirus
RT @Ky_Gill28: Why the fuck and how the fuck is a sitting US senator allowed to refuse getting tested for COVID to avoid normal political p…,fuck fuck sit senator allow refuse get test avoid normal political p,
RT @bklynpig: miss doing this at least once a month before covid  https://t.co/PIWvxpFyPN,miss least month,
Who the fuck is Dr. Li-Meng Yan? And why would any sane person pay her any attention at all? Just asking??? https://t.co/CsJMFRL0RB,fuck dr limeng yan would sane person pay attention ask,
"@mattkatz00 @MaddowBlog Sorry, but he chose to covid .",sorry choose,
"RT @celebrityradio: A week since Trump got the Kung Flu - he’s in top health and the lefties look completely moronic! 

Their death wishes…",week since trump get kung flu he top health lefty look completely moronic death wish,
RT @CharlesToto5: Sad so so sad https://t.co/1hpZU88nIZ,sad sad,
"RT @LabcatPhd: Going through the feed of @Cleavon_MD, seeing each and every face, knowing it is but a tiny fraction of the lives lost just…",go feed see every face know tiny fraction live lose,
RT @TheEllenShow: I love this.,love,
This is ridiculous now they’re telling you how to have sex🙄🤡 #onpoli #cdnpoli #Canada #FordFailedThePeople https://t.co/9GWCOC7U6I,ridiculous theyre tell sex,onpoli cdnpoli Canada FordFailedThePeople
RT @KagroX: More Americans have died of COVID since @realDonaldTrump was given the “miracle cure” at Walter Reed than were killed on 9/11.…,american die since give miracle cure walter reed kill 11,
RT @sunnyvaleserv: Making sure nobody is left behind during #COVID19. #financialassistance #rentassistance #sunnyvale https://t.co/ieoNBXeF…,make sure nobody leave behind,COVID19 financialassistance rentassistance sunnyvale
"RT @CpmGray: We have a thieving gang of crooks in place of a government.
How much longer are we going to put up with them robbing us and ru…",thieve gang crook place governmenthow much longer go put rob ru,
"RT @benmart03357724: God I feel depressed today, I am so over all of this crap, I can’t see a way out, we can’t live our lives like this it…",god feel depress today crap cant see way cant live life like,
RT @mzibifaka: @TheFavoredWoman Who are the people at the front line fighting coronavirus?! Market women? If you can't do your job resign!…,people front line fight market woman cant job resign,
"List of self employed job ideas, but do you have any Arts Sector job ideas? #selfemployed #creativeartist #hospitality  #furlough #JobSearch #musicindustry #mvt #musicvenuestrust https://t.co/BDhAYbOS35",list self employ job idea art sector job idea,selfemployed creativeartist hospitality furlough JobSearch musicindustry mvt musicvenuestrust
"RT @KSL5TV: “Our ICU was 95% full this morning. Our health care workers are tired, suffering, and they don’t want to see another person die…",icu full morning health care worker tire suffer dont want see another person die,
"Once again, I have to stress: nothing destroys business more than people FUCKING DYING. https://t.co/7wewfjyRlS",stress nothing destroy business people fuck die,
"@xxmissarichanxx I want a hug too, I don't care for social distancing! :""))",want hug dont care social distancing,
"RT @mjhegar: Texans want good health care and a strong economy. They want to fight this pandemic, keep their loved ones safe, and make thei…",texan want good health care strong economy want fight pandemic keep love one safe make thei,
RT @OlgaNYC1211: Why is @LindseyGrahamSC refusing to take a Covid test? What is Lindsey hiding? The lack of transperancy coming from our go…,refuse take test lindsey hide lack transperancy come go,
"RT @TheTruthMonkey: Can someone teach old lady, ""Crazy"" @SpeakerPelosi how to wear a damn mask? https://t.co/5Was0BUoE1",someone teach old lady crazy wear damn mask,
"RT @SadieMaeTN: 🔹7,833,763 coronavirus cases
🔹217,738 coronavirus deaths 
🔹We are heading into flu season and taking COVID19 with us

The A…",cases217738 death head flu season take covid19 usthe,
"@LindseyGrahamSC Lady G,  I see you are Covid-/9 positive. Once again hiding in plain site. We all know what a pathetic coward you are.",lady see covid9 positive hiding plain site know pathetic coward,
RT @KenneysKlown: What doesn't kill you makes you stronger. Covid-19 will make you stronger. Rising case numbers means more people are gett…,doesnt kill make strong covid19 make strong rise case number mean people gett,
"RT @Cleavon_MD: @realDonaldTrump NORA SANCHEZ, 54, a school nurse from Texas, died of COVID-19 on August 25.  “She was always so loving and…",nora sanchez school nurse texas die covid19 august always love,
He drinks diet coke... 😢 The Free World is lost https://t.co/WjR6Dm0Jdy,drink diet coke free world lose,
"RT @NotHoodlum: Obama in 2013
“Hope is contagious”.

Trump in 2020
Gets COVID from Hope Hicks.

#ObamaGate",obama hope contagioustrump get hope hick,ObamaGate
RT @itsbrandonde: It’s really not hard to wear a mask bro,really hard wear mask bro,
Fucking government have no idea @BorisJohnson you boil my piss https://t.co/Y3WHVQGzHo,fucking government idea boil piss,
@JenBandicoot Covid coming in like... https://t.co/9Ds6XrZRZh,come like,
RT @TweetBenMax: (this is insane),insane,
RT @AdamParkhomenko: You refuse to get tested for coronavirus. Are you sick and hiding it? Too terrified to debate Jaime again so you see t…,refuse get test sick hiding terrified debate jaime see,
You’re a joke https://t.co/NYYRwKfJnM,youre joke,
"@plvgwill Not injured, Ajax stopped him from travelling amid Covid.",injured ajax stop travel amid,
"RT @DineshDSouza: Is it true, as Jane Fonda says, that Coronavirus is “God’s gift to the Left”?
https://t.co/yY9dMqV16s",true jane fonda say god gift leave,
@Wean31 To make some friends during quarantine,make friend quarantine,
"RT @michelletandler: We are on track for 700 overdose deaths in SF this year. 

(Almost 4x the # of deaths from Covid) 

58% increase over…",track overdose death sf year almost death increase,
"RT @andibeth012: #HitlerTrump doesn't give a holy fuck about anyone other than himself😡 7,620,000+ cases of COVID19 &amp; 213,000+ dead #Americ…",doesnt give holy fuck anyone case covid19 amp dead,HitlerTrump
"RT @TheDryhtscipe: All you people complaining about lockdown being harmful for mental health:

Where the fuck were you during the cuts to M…",people complain lockdown harmful mental healthwhere fuck cut,
"@AndrewManley1 @KellyO You are a fool if you think Trump will ever tell you the truth abou this covid-19 tests, or anything else for that matter.",fool think trump ever tell truth abou covid19 test anything else matter,
"RT @TomFitton: Lockdown carnage must end. The #coronavirus ""crisis"" is long over.",lockdown carnage must end crisis long,coronavirus
"RT @sbprme: mental health lol, maybe their kids mental health isn't great because their parents hate them to the point they will ring up RT…",mental health laughing out loud maybe kid mental health isnt great parent hate point ring rt,
"RT @carolynharris24: Please could any 2 of my followers just copy and repost?
This pandemic is especially hard for people with depression.…",please could followers copy repostthis pandemic especially hard people depression,
RT @EricG1247: Because they knew it would kill minorities more so they let it run wild https://t.co/GfrAD4tQff,knew would kill minority let run wild,
RT @Jack05967956: You lost to #BeijingBiden from the bunker... https://t.co/zr0TYI1j61,lose bunker,BeijingBiden
"RT @Jaaavis: “No one has ever governed during a recession more akin to the Great Depression,” said Foy in the interview. “No one has ever g…",one ever govern recession akin great depression say foy interview one ever g,
"RT @txtdcm: hello moots please take your time to report and block this account. ⚠️ DONT ENGAGE please ⚠️ DONT reply, DONT quote, even on pr…",hello moot please take time report block account dont engage please dont reply dont quote even pr,
RT @IBiteFiercely: ‘Babbling’ Trump mocked for fake White House background in ‘proof of life’ video promising free COVID ‘cure’ to seniors…,babble trump mock fake white house background proof life video promise free cure senior,
RT @ArabelleRaphael: When Covid is over I'm sleeping with all of you,sleep,
RT @RacistClip: these fucking demons,fuck demon,
RT @luv_wins_: Seriously??? Are his children all as limited in intelligence as their father??? Or they are talking to an audience as stupid…,seriously child limit intelligence father talk audience stupid,
"@TomFletcher Mental health due to coronavirus is now worse for children. We want to start a charity https://t.co/v1ydzNG6Ve to support them. 200 school children die a year from suicide in the UK. This figure may rise. We are looking for an investor to help us. Thank you, Lisa https://t.co/f2KmBkMgbV",mental health due bad child want start charity support school child die year suicide uk figure may rise look investor help thank lisa,
"I know that things are tough right now.. but you're tough too! 💪

#COVID19 #COVID_19",know thing tough right youre tough,COVID19 COVID_19
You love to see it !!!! #Rashford #mbe #COVID__19 https://t.co/qbS4SAZumL,love see,Rashford mbe COVID__19
Trump fuels and frustrates COVID-19 relief talks | TheHill - https://t.co/CdBDd4f23L via @shareaholic,trump fuel frustrate covid19 relief talk thehill via,
"@NBaker8 @richardzussman When she says kids are safER in schools, she's not talking about from Covid.",say kid safer school shes talk,
"RT @tomiahonen: And since Lady G #LeningradLindsey Graham refuses to take Covid test, it can only mean that

#LindseyGrahamHasCovid 

What…",since lady graham refuse take test mean,LeningradLindsey LindseyGrahamHasCovid
"@stillgray i agree, then joe rogan catches covid and fucking dies and the world will be a better place",agree joe rogan catch fuck dy world well place,
"It's okay not to be okay

#COVID19
#MentalHealth",okay okay,COVID19 MentalHealth
"Give them the pay rise, but for every person who dies from COVID-19 from that point on each MP has to pay £1 back. https://t.co/0vKzk3hlMz",give pay rise every person die covid19 point mp pay back,
I want him to have his own show where he just bitch slaps people from Fox News 😂😂 https://t.co/FogoQXuECv,want show bitch slaps people fox news,
RT @lazylatinaa: you’re fucking lying... wtf,youre fuck lie surprised,
"This made me so happy, please service workers do this if you get no tip fuck anyone who wants to be served during a pandemic like a shitty monarch can fuck off forever https://t.co/BJujBBIZPF",make happy please service worker get tip fuck anyone want served pandemic like shitty monarch fuck forever,
RT @LifeOfEdgar: It’s the “it’s a personal choice” not to wear a mask when the dude was asked about being pro life for me. Dumber than a bo…,personal choice wear mask dude ask pro life dumber bo,
Coronavirus: Scotland’s drinking ban in chaos over meaning of cafe https://t.co/eWhbUR5HZq,scotland drink ban chaos meaning cafe,
"Make up your mind, idiot. https://t.co/DCR76Ltc9b",make mind idiot,
RT @MistakeTrump: @realDonaldTrump You went golfing when America was suffering and dying from COVID.  Enough said. Jerkoff.,go golf america suffer die enough say jerkoff,
RT @shannonrwatts: I guess that’s a no... https://t.co/tWRE7ExRyi https://t.co/TLbrZZ5r8y,guess thats,
RT @AngieGr60130939: @LindseyGrahamSC GOP are vectors for misinformation and COVID... https://t.co/QkpH2dfD9n,gop vector misinformation,
What a loser. Biden's loss will be epic. https://t.co/iM9lIgOAlK,loser bidens loss epic,
"RT @LepapillonBlu: Trump is very sick, and is not just from having COVID-19!!",trump sick covid19,
"RT @kurteichenwald: Again, the reason they wont do it is because the @WhiteHouse has been lying. As @BMorgenstern45 must know &amp; source told…",reason wont lying must know amp source tell,
What a loser. https://t.co/u3AjgMxV92,loser,
This is grim news https://t.co/IKlXFBLJDj,grim news,
"RT @CTVToronto: ""I can tell you that I didn't sleep last night,"" Ford said.

https://t.co/nTGBWwuSGj",tell didnt sleep last night ford say,
Wouldn’t it be wonderful! https://t.co/GfpacLARyK,wouldnt wonderful,
RT @GothamChess: holy shit WHAT,holy shit,
RT @greggwatson90: Its more than obvious that as soon as our hopeless government reopened schools and pubs is when coronavirus started spre…,obvious soon hopeless government reopen school pub start spre,
RT @guardian: UK coronavirus live: Starmer attacks 'serial incompetence' of Tory handling of Covid crisis https://t.co/7q4J6ySuRg,uk live starmer attack serial incompetence tory handle crisis,
"RT @AlistairHaimes: Covid deaths, UK and Sweden.  This could get very awkward.

https://t.co/Z4LA9GKR8D https://t.co/QxDoUhUsNz",death uk sweden could get awkward,
"@ramielew @AlexBerenson @nytimes With what we know from this, hard to say. Could've been an addict, could've been taking them for something else. Basically, the point is that Covid may have contributed to his death it didn't cause it, yet we're told he was a ""young Covid victim.""",know hard say couldve addict couldve take something else basically point may contribute death didnt cause yet tell young victim,
RT @MikeCarlton01: Sad to hear this. I was an ABC cadet.  https://t.co/lHLfabdvf6,sad hear abc cadet,
The gop is insane! https://t.co/r7wiEZCYvB,gop insane,
"RT @EricBoehlert: note: she’s clinging to the death rate. 

new cases are through the roof and ICU beds are full",note shes cling death rate new case roof icu bed full,
"RT @AdamNofflett: My friend Doug has COVID and has lost 15 pounds due to being ill. He’s doing a lot better now, thankfully. 

He’s a die-h…",friend doug lose pound due ill hes lot well thankfully hes dieh,
"RT @JithuShajiVar4: @IndianDiplomacy @UgandaMFA @IndiainUganda Happy #IndependenceDay to #Uganda.
Best wishes to all.
May God bless the cou…",happy best wish allmay god bless cou,IndependenceDay Uganda
"RT @DBMillerIMO: @MarshaBlackburn I'm enjoying that the right thinks this matters while people are unemployed, sick with COVID and don't ha…",enjoy right think matter people unemployed sick dont ha,
trumps handling of covid alone should be enough to not vote for him,trump handle alone enough vote,
You got that shit https://t.co/EpGHFwuu8D,get shit,
Now can we get more funding to lower class sizes? Asking for a friend. https://t.co/CRETWOaVQ2,get fund low class size ask friend,
"Covid party at the WH.
Kill them all off. https://t.co/c6hPXRedc6",party whkill,
RT @colonelcutshaw: Flu is cranking up. Hospitals are going to get busy. And it will be spun to make us think covid is killing everyone and…,flu crank hospital go get busy spun make think kill everyone,
RT @AndyOstroy: Dear #Trump supporters: He has #Covid19. He's sick. He's likely highly contagious. You can get sick. And die. But you still…,dear supporter he sick he likely highly contagious get sick die still,Trump Covid19
RT @Mbratteng: @cherylocean @politstrip @Onefourthirteen This is a contradiction to what I have know all my life and how my husband and I h…,contradiction know life husband h,
And when was @LindseyGrahamSC’s last negative test?? https://t.co/UHxPTJAYyB,last negative test,
"RT @shellymarie19xx: I have a new sweepstakes. 

Prize: Live concerts

Rules: Wear a fucking mask you nitwit. 

Love you.",new sweepstakes prize live concertsrules wear fuck mask nitwit love,
Excited to see our boat on #Wsvn #channel7 https://t.co/f85mvM0G2u,excite see boat,Wsvn channel7
RT @Karoli: This is just so wrong. And there’s going to be more like this. https://t.co/TKj55fmpYw,wrong there go like,
RT @mannyritex: @GovMikeDeWine 99.7% recover ! What is wrong with u ? U are doing more damage and killing more people with your actions the…,recover wrong you you damage kill people action,
RT @Cleavon_MD: @realDonaldTrump May the faces of those that died from COVID haunt you for the rest of your life. #TrumpKillsFlorida,may face die haunt rest life,TrumpKillsFlorida
@joncoopertweets Barr is a liar. Maybe his covid has his mind altered,barr liar maybe mind alter,
RT @TwoAForever: When was the last time you imprisoned a black man for minor drug possession you racist piece of shit.,last time imprison black man minor drug possession racist piece shit,
"RT @convectionlt: Is he crazy , literally ?",crazy literally,
Taxpayer being robbed blind. This is the reality of Brexit too. https://t.co/mcr7sJ93bj,taxpayer rob blind reality brexit,
RT @tishaura: Tell me again why schools are reopening soon? None of this data looks encouraging.,tell school reopen soon none data look encourage,
It’s Rudy Gulianne (sp?) I want to know about. I think he must surely be sick. https://t.co/907hJLYubn,rudy gulianne sp want know think must surely sick,
"RT @DWUhlfelderLaw: Florida adds 2,908 coronavirus cases, 118 deaths Friday https://t.co/tMW4ahCjli",florida add case death friday,
"oh shit, here we go again https://t.co/9s0gg0D8OG",oh shit go,
Take that money and use it on the job retention scheme you selfish fucks. This government is catastrophic. https://t.co/UzYy1DxXBK,take money use job retention scheme selfish fuck government catastrophic,
Oh please don’t build our hopes up https://t.co/6aJIIsmNVe,oh please dont build hope,
"@VOXmarkets Mental health due to coronavirus is now worse for children. We want to start a charity https://t.co/v1ydzNG6Ve to support them. 200 school children die a year from suicide in the UK. This figure may rise. We are looking for an investor to help us. Thank you, Lisa https://t.co/JHMst9NuJC",mental health due bad child want start charity support school child die year suicide uk figure may rise look investor help thank lisa,
@bordie @PurpleT_Twitch @hanieldarrison @misfitsmgmt does he have corona smh,smh,
"RT @yvettedudleylaw: Completely agree!  The MAGA hat is a symbol of hate, and their chief is a racist. #FactsMatter https://t.co/W4okBgEavZ",completely agree maga hat symbol hate chief racist,FactsMatter
"RT @GerardBattenUK: Experts have said this was a bio weapon from the start. Its purpose was not to kill millions but to frighten billions,…",expert say bio weapon start purpose kill million frighten billion,
"@queentrucker @rickwtyler Sounds like something he would say but it’s fake...

https://t.co/RKRkOey5rB",sound like something would say fake,
"""Dr of Hard Sums""
 https://t.co/wPzOQvydNo",dr hard sum,
RT @OperaSocialist: @stevejd12 @PennyWare18 As a victim of the previous #HerdImmunity policy failure who is still suffering from #LongCovid…,victim previous policy failure still suffer,HerdImmunity LongCovid
"RT @OliverWitherspo: @AK4WA @spudahoi90 Every time I've gotten a flu vaccine, I got sick.  So, stopped getting the yearly flu vaccine and s…",every time get flu vaccine get sick stop get yearly flu vaccine,
About #COVID19 (Q) #QAnon https://t.co/ZdMNkaub7k,q,COVID19 QAnon
"Live long Covid? 🤪
#WhyAreTheyDoingThis https://t.co/L9UtTOlXMT",live long,WhyAreTheyDoingThis
"RT @StephanieM1889: @LindseyGrahamSC I don’t even like having your office next door to where I live, let alone the idea of sharing a stage…",dont even like office next door live let alone idea share stage,
