original_tweet,processed_tweet,hashtags
"@jerseelaundry @DavidRHughey2 @Chrisg19722015 @Himself3909 @SteveBjortvedt @JustJoan987 @renplayw @stevedelaney @Deplorable1520 @AlbericiSuzanne @HeadlockJ @sconespi @FlatMatzley @MASK572 @Richzeoli @PhillyTalk @cjsmith888 @LynnRog72 @GREGSTOCKER @ProducerBigDan @TuckerCarlson I was just talking to aunt Peggy and she said shit, the Corona virus broke her",talk aunt peggy say shit break,
Corona got me sippin ugh @ Moscato Land https://t.co/YZaay22NJo,get sippin ugh moscato land,
"Don't call Indian Media, call them anti Indian Media. https://t.co/7gAggXFVfz",dont call indian medium call anti indian medium,
RT @KiitiO: It’s upsetting me and my home country.,upsetting home country,
"#Kerala leading the corona battle in all fronts
https://t.co/I7dR4Lvzwa",leading battle front,Kerala
Corona said 🤡🤡🤡🤡🤡 to me😞 https://t.co/rSYVffM4i7,say,
RT @THICJ00N: did this dirty busted looking ass bitch corona just make jungkook upset? did rona just make The Goodest Boy Alive sad????????…,dirty bust look as bitch make jungkook upset rona make good boy alive sad,
Westside Gunn On Coronavirus Battle: 'I Literally Thought I Was Dead' https://t.co/0rvmdsrKsA,westside gunn battle literally think dead,
@nakiyurei let em get corona and die,let em get die,
RT @oncewasazoo: It’s finally here! I don’t really care if I cop the corona virus off this thing tbh. ⁦@Thundercat⁩ https://t.co/SkKnFW9ONh,finally dont really care cop thing tbh,
"RT @ProdigyDDK: might fuck around and do 100$ daily giveaways until corona is over to help you guys🥰

or 200$ if u wash ur hands🧼",might fuck around daily giveaway help guysor you wash ur hand,
Corona really got my boi smh,really get boi smh,
me every time i get a headache and feel really tired: corona is that you,every time get headache feel really tired,
RT @_ashleypmorgan: Lol anytime I wear a mask I feel like it’s going to kill me before corona 🥺 but safety they say,laughing out loud anytime wear mask feel like go kill safety say,
RT @NagarJitendra: Everyone knows! What’s new Rahul said? But testing also not going to kill Corona. Lockdown do put a break on sudden rise…,everyone know whats new rahul say testing also go kill lockdown put break sudden rise,
"RT @Harkaway: If we are rescued from this horror show by the compassion of the friends and neighbours we have rejected, I trust we will fin…",rescue horror show compassion friends neighbours reject trust fin,
@alt_meow Ok do that after corona,ok,
"RT @theyoncehub: “Please hold on to your families tight, please be safe - don’t give up hope, we’re gunna get through this” - Beyoncé. #Cor…",please hold family tight please safe dont give hope gunna get beyonc,
RT @ripkenzi: one day all this corona stuff will be over and i'll be kissing the love of my life under the electric sky. i'm just putting t…,one day stuff ill kiss love life electric sky put,
@mishailyas_ Hahaha sad. Have a good birthdayyy. Party all you want once this corona thing is over. 👍,hahaha sad good birthdayyy party want thing,
TEESTYLE DROPPING 8PM!👀 Spread that shit like corona https://t.co/0KgilwNKOz,teestyle drop pm spread shit like,
"RT @aint_ur_cocomo: Let’s be honest, you used to stay at home and binge watch shows 24/7 even before this corona shit. Don’t act like you’r…",let honest use stay home binge watch show 7 even shit dont act like,
"I think we can drop the ""....because of concerns over Corona Virus"" when we talk about things being cancelled. Like what the fuck else would it be?",think drop concern talk thing cancel like fuck else would,
"Don’t do us like that Spring!!! 
.
.
.
.
#spring #2020 #season #weather #meme #joke #comedy #coronamemes #corona #coronavirus #quarantine #quarantinelife https://t.co/2ogqrteOsg",dont like spring,spring season weather meme joke comedy coronamemes corona coronavirus quarantine quarantinelife
@CuomoPrimeTime @ChrisCuomo @oliverdarcy What happened with you leaving CNN ? After having corona everyone wants to be a better person but after a few days they forget,happen leave cnn everyone want well person day forget,
"@GodAmerica1 Blessed those 39 Elder. Thank you for sharing, have a great night. #fridaythoughts #stayhome #covid #corona #stayhealthy #quarantine #stayathome #streaming #livetv",bless elder thank share great night,fridaythoughts stayhome covid corona stayhealthy quarantine stayathome streaming livetv
"RT @PK_Tiger12: Sad message of a Syrian child.
Do you see the daily Corona virus deaths?
Similarly, Bashar al-Assad kills us in Sy۔

#great…",sad message syrian childdo see daily deathssimilarly bashar alassad kill sy,
"@jonathanchait @carolecadwalla The Germans are winning the global #COVID19 war, which already Britain has lost it with flying corona colors",german win global war already britain lost fly color,COVID19
"RT @IWasHrren: This POS helped China turn, easy to isolate, corona virus, into a #StealthVirus, that is untraceable until it is 'turned on'…",po help china turn easy isolate untraceable turn,StealthVirus
RT @mragwani_deepak: @PrabhaatOm @DuttaRameshwar2 Only a life lived for others is a life worthwhile. Kudos to the followers of Sant Shri As…,life live others life worthwhile kudos follower sant shri,
So no juju can help us solve this corona issue. We just use it to kill each other. Mtscheeww,juju help solve issue use kill mtscheeww,
The weirdest part about having a birthday during a global pandemic is that I don’t know if I should wish for Corona to go away or a big booty hoe again. 🤷🏼‍♂️,weird part birthday global pandemic dont know wish go away big booty hoe,
RT @d_pundhir: Stay at home! wash your hands in every minute! Obey these rules to fight with Corona virus #FeverDetectionCamera will do eve…,stay home wash hand every minute obey rule fight eve,FeverDetectionCamera
RT @arsenicslace: I hope she's staying at home because sis with her habits of hands all over her face and mouth wouldn't survive a trip to…,hope shes stay home si habit hand face mouth wouldnt survive trip,
If corona makes fall semester online i’ll be very mad 😡😡,make fall semester online ill mad,
RT @Priyank46480489: 11:11 End of corona 🙏,11 end,
RT @angelaxguerrero: No cap this was me and I almost cried seeing how ugly my room looked with nothing on the walls,cap almost cry see ugly room look nothing wall,
I’m annoyed about renewing my lease rn but Corona.. so there’s no moving.,annoy renew lease rn there move,
"@EgoOyinboBaby I’m good my love. Just exhausted. This week has been a pain in my ass. So ready for this Corona shit to end 😭😭 work is crazy because we have so many out sick, but I’m good and safe. How are you guys?",good love exhaust week pain ass ready shit end work crazy many sick good safe guy,
Thank you!! https://t.co/FczUi85c94,thank,
RT @ArliNatalie__: Tbh I think I did have the corona virus but I ain’t even know.... I damn near died January AND February. If you saw me y…,tbh think aint even know damn near die january february saw,
@yerisimp @Mustafa90157378 @DarwellThings Your kshit is going to give me cancer and corona stop it get some help fucking 14 year old,kshit go give cancer stop get help fuck year old,
"With so much uncertainty comes stress. Here are our top tips for managing your stress levels during Corona Virus.

#mentalhealth #MentalHealthAwareness #mentalhealthmatters https://t.co/NNJmPcKsRu",much uncertainty come stress top tip manage stress level,mentalhealth MentalHealthAwareness mentalhealthmatters
"#AndhraPradesh is in safe hands 

#APRampsUpTesting
#YSJaganCares https://t.co/te6EUxLEA9",safe hand,AndhraPradesh APRampsUpTesting YSJaganCares
RT @PalmBeach_Post: People that weren’t traveling prior to corona talking about they can’t wait until the world open back up so they can tr…,people werent travel prior talk cant wait world open back tr,
"RT @RitahAnindo: Sad, others say, 'heri nikufe na Corona kuliko na njaa'.
Free Masks should be provide #FormNiKukaaKejani #KomeshaCorona",sad others say heri nikufe na kuliko na njaafree mask provide,FormNiKukaaKejani KomeshaCorona
@PoojaB1972 Communal virus is as dangerous as the Corona Virus.,communal dangerous,
"@M_Morningstar13 That would be in very bad taste, I hope I never see that on my feed, it's bad enough seeing the corona makeup looks. People are dying and their loved ones aren't able to hold them or comfort them at the end of their life. It's just very tone deaf and quite disgusting imho",would bad taste hope never see feed bad enough see makeup look people die loved one arent able hold comfort end life tone deaf quite disgust in my honest humble opinion,
This is indian wants to say corona https://t.co/5ZbaUirzJk,indian want say,
RT @BigPimpin_206: Corona never stopped a real nigga https://t.co/dLKF2TOFKk,never stop real nigga,
@NigeriaNewsdesk @politicsngr Over 1m united nations workforce to die of Corona Virus,united nation workforce die,
Currently about to get tested for corona virus what if I die https://t.co/HMV3BR81qY,currently get test die,
RT @erlhel: That someone tests positive for #coronavirus and later dies does not mean coronavirus is the cause of death. Most doesn't even…,someone test positive later die mean cause death doesnt even,coronavirus
corona got me feeling like it's 2015 and i'm on punishment again 😩,get feel like punishment,
RT @lovekb_: having allergies while this corona shit going on annoying cus folks automatically think you have it 😂🥺,allergy shit go annoy cus folk automatically think,
Corona virus downing st never answered the Questions about the helth care workers when contracting the virus are on statutory sick pay not full sick pay #NHS  as they should be as they are the front line against this dieses and not being payed  if getting sick by it,down st never answer question helth care worker contract statutory sick pay full sick pay front line die payed get sick,NHS
This corona thing is a mental stress to be honest,thing mental stress honest,
"@thecableng Continue packing all the money ooo... but know say if CORONA no reach, na CANCER go end am for una 🀄",continue pack money ooo know say reach na cancer go end una,
closing all my tabs i’m not doing this essay in the time of corona i will be lazy and miserable on behalf of us all https://t.co/mHCfUDhZTs,close tab essay time lazy miserable behalf u,
"This is for noble cause.
#CoronaFighters #CoronavirusOutbreakindia #coronavirusindia #Corona https://t.co/kkHcbNmN12",noble cause,CoronaFighters CoronavirusOutbreakindia coronavirusindia Corona
"RT @Bloom4E: Corona, a virus that has killed tens of thousands of people and is highly contagious so the best way to prevent it from spread…",kill ten thousand people highly contagious best way prevent spread,
You are the Best ! 🙏🌻🌻☮️🕊👍🌞🙂🤩🤩😀🥰🥰😀🙂😂 https://t.co/Tc1f53EZXu,best,
RT @DamasKayleigh: @Jali_Cat @michaelbeatty3 @CDCDirector @SteveFDA @TimMurtaugh Corona v is a hoax. This is a power control take over usin…,v hoax power control take usin,
@Yiefsanjaya Corona Kick to hell,kick hell,
"I’m surprised this happened during the corona situation tbh, who the fuck stealing other people’s half eaten food in an epidemic",surprised happen situation tbh fuck steal people half eat food epidemic,
"""Its a good thing that Corona came""

ARE YOU FUCKING KIDDING ME DUDE?",good thing cameare fuck kid dude,
"Everything is on hold except  the calendar . Can we also pause or cancel 2020 until Corona is defeated , then we wish ourselves a happy new year. #COVID #2020 @CNN @NASA @NASAEarth @NASA @WHO @UNICEF @EU_Commission  @Ecowas_cdc https://t.co/0eXnGPveHv",everything hold except calendar also pause cancel defeat wish happy new year,COVID
