original_tweet,processed_tweet,hashtags
"Tweet from JustInNovel (@JustNovel) JustInNovel (@JustNovel) Tweeted:
@nethead Chlorine? If you really want to kill the Coronavirus, you have to do this! 😂 #TidePodPresident https://t.co/5cAD011II2 https://t.co/tadjbNlzwY",tweet justinnovel justinnovel tweet chlorine really want kill,TidePodPresident
@davidmweissman Well to be fair no one who has ever injected disinfectant has died of COVID-19.,well fair one ever inject disinfectant die covid19,
Sunlight and humidity kill coronavirus the fastest: US scientists   https://t.co/MEtKYHNKwh,sunlight humidity kill fast scientist,
This is too much like real life https://t.co/8lZqD0llNY,much like real life,
RT @CrisisTextLine: Anxiety. Depression. Isolation. Domestic violence. Substance use. Eating disorders. Financial stress. Grief. The mental…,anxiety depression isolation domestic violence substance use eat disorder financial stress grief mental,
@GregMannarino Friends mom took it for covid felt better in couple days after the second dose.. https://t.co/aoVZeOOjBZ,friend mom take felt good couple day second dose,
The people we've lost to coronavirus 😞  https://t.co/AgqUEmlO9p,people weve lose,
RT @AJENews: Coronavirus pandemic pushes US jobless to Depression level; 26 million unemployed https://t.co/prLRRnTSNd https://t.co/q5qWpe4…,pandemic push jobless depression level million unemployed,
RT @ghost_wales: Have any Caucasian people died of #COVID19? You wouldn’t think so watching the news!,caucasian people die wouldnt think watch news,COVID19
RT @GreaterKashmir: #Covid19 pushes US unemployment towards highest since Depression | Greater Kashmir https://t.co/uVtjyHPeX4,push unemployment towards high since depression great kashmir,Covid19
"RT @gergerlioglueng: Prison in Ramadan!
""My husband is under arrest for 4 years and is currently in Çorum Prison. He sleeps on the ground f…",prison ramadanmy husband arrest year currently orum prison sleep ground f,
"RT @semestasains: Please, be strong. https://t.co/hZMxMNRjoJ https://t.co/buANHj12p2",please strong,
Another reason why I’m glad I don’t live in NYC anymore. https://t.co/kEUlgkqFw7,another reason glad dont live nyc anymore,
Donald Trump literally took a 2016 insult and made it a fucking recommendation for covid-19. G fucking G,donald trump literally take insult make fuck recommendation covid19 fuck g,
RT @KatieHill4CA: I’m sorry I still can’t stop laughing at this https://t.co/A2JRDtbaWX,sorry still cant stop laughing,
"Two words...... Get Fucked!

https://t.co/GnIARcCsKF",two word get fuck,
@chuckwoolery CDC False Covid Deaths https://t.co/2sxL73XPUO,cdc false death,
Murder most foul... https://t.co/zhDKQoxLg6,murder foul,
RT @sidharth_shukla: Not a lot out there... not much to do .. just hoping all’s fine with you ... take care of yourself n family too ....an…,lot much hop alls fine take care family,
He’s going to kill us all. https://t.co/m0v28DgADw,he go kill u,
RT @SteveGuest: Reporters took to Twitter to mock @realDonaldTrump for talking about UV light killing coronavirus instead of researching it…,reporter take twitter mock talk uv light kill instead research,
"RT @washingtonpost: Opinion: By punishing coronavirus truth-tellers, Trump puts us all at risk https://t.co/RJBet0XlVp",opinion punish truthtellers trump put risk,
RT @christianllamar: No it doesn’t. The Coronavirus doesn’t kill 5 times more than the flu. The FLU kills five times more than the Coronavi…,doesnt doesnt kill time flu flu kill five time coronavi,
Be safe! https://t.co/iG61vuLHBl,safe,
"RT @humayunhussain: My god, so, so, so sad - twin sisters who were nurses, both die within days of each other from COVID19-19. That's heart…",god sad twin sister nurse die within day covid1919 thats heart,
"RT @owencocoefc: Twin sisters, one a nurse in Southampton, two of the latest to die from coronavirus
https://t.co/MOtV9frU4D",twin sister one nurse southampton two late die,
"RT @Ruptly: 'I couldn't sleep like 30 minutes' - #Saudi doctor who stayed to help fight #COVID-19
#Italy https://t.co/MlsaWzQK6n",couldnt sleep like minute doctor stay help fight,Saudi COVID Italy
"RT @RWPUSA: Apply lght and heat to treat coronavirus?
What the heck is this guy talking about?",apply lght heat treat coronaviruswhat heck guy talk,
RT @tehseenp: Wishing all our Muslim fellow citizens #RamadanMubarak .Pls remember the govt will plan to pin the blame of #COVID2019 on you…,wish muslim fellow citizen pls remember govt plan pin blame,RamadanMubarak COVID2019
".@ektarkapoor, @Divyanka_T, @sidharth_shukla, #ShehnaazGill, @sritianne, @JDMajethia, and other TV stars unite in the fight against COVID-19

@karanvgrover22 @anitahasnandani @iaasifsheikh #AuraBhatnagar #EricaFernandes @BabaJotwani 

https://t.co/tnUeaNy4QN",tv star unite fight covid19,ShehnaazGill AuraBhatnagar EricaFernandes
RT @BBCWalesNews: CORONAVIRUS: Sharp rise in additional deaths from 17 reported yesterday to 110 reported today due to a delay in the repor…,sharp rise additional death report yesterday report today due delay repor,
"RT @VoteTheRedOut: I know I've stated that nothing trump does is surprising anymore but damn @realDonaldTrump .. seriously 

The Makers of…",know state nothing trump surprising anymore damn seriously maker,
fuck shit gotdamn https://t.co/Eat5vzmmQS,fuck shit gotdamn,
RT @safahmrx: I am confusion???,confusion,
That's very sad. https://t.co/O3v5R9xoIy,thats sad,
RT @tig00bitties: It’s already begun. Good grief,already begin good grief,
"RT @NarcAware: Crying with anger here. 
Might say something I will come to regret. 

Time out for me. 

Revealed: Dominic Cummings on secre…",cry anger might say something come regret time reveal dominic cummings secre,
@FactPol @CathGreenLab You have not confirmed any proof that those people died of COVID19. Not one.,confirm proof people die covid19 one,
RT @jessbrammar: This is such a massive OH FFS https://t.co/UL5HAASeq0,massive oh ffs,
"No, no more Democrat Cheating. https://t.co/Wsz582IOQ1",democrat cheat,
Lysol kills 99.9% of viruses not COVID-19.,lysol kill viruses covid19,
"When life gets harder, challenge yourself to be stronger. #CoronavirusIndia #COVID19",life get hard challenge strong,CoronavirusIndia COVID19
RT @etrnl_oblvn: It's a sad day. We have officially killed satire.,sad day officially kill satire,
RT @DianeSwonk: We are not done yet - US lagging world w fewer safety nets. https://t.co/9QVHH70tfQ,do yet lag world few safety net,
Truly it is not light and easy for so many out there... I pray and wish that this whole COVID-19 leaves us alone https://t.co/qfaEkynhfK,truly light easy many pray wish whole covid19 leave alone,
RT @spectatorindex: BREAKING: Spain's new daily coronavirus death toll falls to 367,break spain new daily death toll fall,
RT @OG_MaraJade: Oh really? “Didn’t deserve to live in the first place“ is wishing death. And you appointing yourself town crier while insu…,oh really didnt deserve live first place wish death appoint town crier insu,
This Corona Shit INA WAY I Wanna Go Out &amp; Do Things 😩 UGH .,shit ina way wanna go amp thing ugh,
RT @arden_messing: Attempted murder charges should be filed against him.,attempt murder charge file,
RT @KEEMSTAR: Im starting to get more worried about the economy crashing more than corona. Both are bad but a great depression would be wor…,start get worried economy crash bad great depression would wor,
"RT @JazzShaw: I'm no doctor, but this sounds like bullshit.",doctor sound like bullshit,
RT @adamjohnsonNYC: Cursed society https://t.co/0ZtrwCKnwK,curse society,
"Why does US have double the number of any other country's deaths, @realdonaldtrump? https://t.co/cuIxShHXuH",u double number country death,
RT @TMO_FO_SHO: For the health care workers https://t.co/Z5lZhueJSF,health care worker,
"RT @debbieratto79: No surprise from a country that created a virus devastated the world economy and killed 190,000 to date! Countries criti…",surprise country create devastated world economy kill date country criti,
@jonathanvswan where are you on this idiot? Never seen you criticise Democrats ever you useless POS! https://t.co/ePNLERFCQS,idiot never see criticise democrat ever useless po,
RT @grahambsi: The warning ignored by the UK government.,warn ignore uk government,
"RT @cmdrtaco: Damn you onion, 29 days head of trump.",damn onion day head trump,
"RT @PalmerReport: Now Donald Trump is claiming that coronavirus is magically killed by sunlight. No dummy, it's a virus. It's not a fucking…",donald trump claim magically kill sunlight dummy fucking,
RT @eiriiina: Kill Covid Vol 19 #Τσιοδρας_movies,kill vol,Τσιοδρας_movies
"Inject it? Hell, you can’t even find it in the stores, so there’s not much chance of that happening.
https://t.co/smn8lzvcl7",inject hell cant even find store there much chance happen,
"If it wasn’t for corona I would be going to the footy tonight, corona I hate u I really hate u 😭😭",wasnt would go footy tonight hate you really hate you,
"What a fucking idiot that man is. 

Revealed: leader of group peddling bleach as coronavirus 'cure' wrote to Trump this week

https://t.co/j030JT8tEv",fuck idiot man reveal leader group peddle bleach cure write trump week,
Deep sigh. https://t.co/1n1Wc4x4TL,deep sigh,
Why YES YOU DID! https://t.co/EQunwYxx3C https://t.co/niDRJ0hxwO,yes,
"RT @nickgillespie: Jesus Christ, do video games and violent crime rates next. https://t.co/WIZjMqN60N",jesus christ video game violent crime rate next,
👏👏👏🤣 Good idea @hydcitypolice 😆 https://t.co/zyK1ah5QBb,good idea,
"RT @gordon_riches: 'A common method people use when they want to kill themselves"", a health expert noted. 
Donald Trump Has Suggested Injec…",common method people use want kill health expert note donald trump suggest injec,
"How I wish this is true. Sakto sa summer, oh. https://t.co/DieA28GjLo",wish true sakto sa summer oh,
RT @DailyCaller: Michael Moore Claims Trump ‘Is Getting Us Killed’ https://t.co/hwkzVS7LOk,michael moore claim trump get kill,
Jesus he’s gonna get us all killed. https://t.co/l8WMJ3g5wd,jesus he gonna get kill,
RT @AncaVerma: Lockdown will not be extended after 3rd of may as more people will die of hunger than the COVID-19. We have to learn to live…,lockdown extend rd may people die hunger covid19 learn live,
"RT @NikolovScience: @I_Kond I think the number of people in the US, who have actually died FROM COVID19 is likely 10% - 15% of all deaths a…",think number people actually die covid19 likely death,
"RT @ajplus: “We refuse to die in jail.”

Inmates at an Argentine prison rioted to demand the release of some people after cases of #COVID19…",refuse die jailinmates argentine prison riot demand release people case,COVID19
"Why Did The World Shut Down For COVID-19 But Not Ebola, SARS Or Swine Flu? https://t.co/FRiVqWWab3",world shut covid19 ebola sars swine flu,
"Facts of the #Pandemic #Coronavirus justice for all by world court No one is above Allah Laws dough shall not kill @ New York, New York https://t.co/qzmR7FvXnJ",fact justice world court one allah law dough shall kill new york new york,Pandemic Coronavirus
RT @CTVNews: 'You've got a friend in me': Tom Hanks writes bullied boy named Corona https://t.co/KkfSZfW9xl https://t.co/O1QuD7lVrJ,youve get friend tom hank write bullied boy name,
"RT @Pismo_B: “The virus dies inside in 90 minutes...in the sun it dies in 90 seconds.” 

Therefore, heat and sunlight weakens and kills the…",dy inside minutesin sun die second therefore heat sunlight weaken kill,
I wish a mf’er would ! Gone have to kill me https://t.co/UMckSzn0t8,wish mfer would go kill,
So much loss. https://t.co/zIo18eaSIZ,much loss,
RT @Veronicaromm: We have now lost 50k Americans. Via @JohnsHopkins #COVID19 #CoronavirusUSA #RIP https://t.co/ZtptKa8c33,lose american via,COVID19 CoronavirusUSA RIP
Only dumbasses need a warning for this. Holy shit what’s wrong with some people lmao. https://t.co/5jtpiEHdV8,dumbass need warn holy shit whats wrong people laughing,
How China can end the covid-19 conspiracy theories before they get worse https://t.co/RWSHz9cwQd,china end covid19 conspiracy theory get bad,
RT @MrSarcasimo: @NC5PhilWilliams Hahahah @mastprogram and @MarkPimentelMD have research and patents showing UVA light is effective at kill…,hahahah research patent show uva light effective kill,
WHO Tedros China's puppet covered up for China and cost the world so much Death and Destruction. They must Pay https://t.co/aftOCSxpe7,tedros chinas puppet cover china cost world much death destruction must pay,
BBC News - Hopes dashed as coronavirus drug remdesivir 'fails first trial' https://t.co/pw6le9X37G,bbc news hope dash drug remdesivir fail first trial,
"That was your cue to stand up and scream, Dr. Birx. https://t.co/W06CYWGGLV",cue stand scream dr birx,
"Real talk, Linus is handsome with a beard. https://t.co/nGDdIz4zVz",real talk linus handsome beard,
RT @riseupmelbourne: Maybe the ventilator is killing them. Ever thought about that???https://t.co/bCsSLrk5T9,maybe ventilator kill ever think,
