original_tweet,processed_tweet,hashtags
Perfectly healthy people and young ones too have had their health destroyed because of covid super sad I’ll be praying a lot for those patients 😢,perfectly healthy people young one health destroy super sad ill pray lot patient,
@AndrewPollackFL 2000 Americans died today from CoVId President is golfing,american die today president golf,
RT @BukanAtta: I miss life without COVID.,miss life without,
"RT @TruthsOverTrump: Trump called the coronavirus a hoax but the real hoax is himself. 

#TrumpsFakeChristianity reveals he is  a #Biblical…",trump call hoax real hoax reveals,TrumpsFakeChristianity
"RT @NYCMayor: NO New Yorker should lose their home because they lost their income.

It's a tough time for many families. The pandemic has h…",new yorker lose home lose incomeits tough time many family pandemic h,
"RT @washingtonpost: Released from jail at height of pandemic, rape suspect allegedly killed his accuser https://t.co/uQtJt1FZQz",release jail height pandemic rape suspect allegedly kill accuser,
@realDonaldTrump What about those Covid number tho?,number tho,
"RT @FuctupMike: Anyone ever have cancer, and been on hydroxychloroquine at the same time?",anyone ever cancer hydroxychloroquine time,
Families of coronavirus victims lament ‘lack of control’ in Mexico https://t.co/WwT7bWoLUY,family victim lament lack control mexico,
"Prayers and Prayers 🙏🏻
Bad time Covid Crisis 😰plane Crash 😰",prayer prayer bad time crisis plane crash,
"Going in to get a COVID-19 test today, wish me luck",go get covid19 test today wish luck,
"RT @Shambles151: BBC News - Coronavirus: Almost 30,000 'excess' care homes deaths https://t.co/AfHTywjMyf",bbc news almost excess care home death,
This pandemic has really made me hate being in my own house..,pandemic really make hate house,
Why he lookin like he boutta kill someone 😂 https://t.co/i46MdVukgu,lookin like boutta kill someone,
RT @taradublinrocks: Those poor little kids #ISeeDeadPeople #Bedminster https://t.co/Dn9jybXt4B,poor little kid,ISeeDeadPeople Bedminster
RT @WHOThailand: Be READY for the #COVID19 https://t.co/bY95pGdlMi,ready,COVID19
"RT @AliAftabSial: ""HUGE NEWS""",huge news,
RT @Cernovich: She wants VP so bad.,want vp bad,
@Scaramucci Like Covid isn’t enough?,like isnt enough,
RT @GovMikeHuckabee: I'm heartbroken by the death of a real friend.  We were both advocates of the Fair Tax and I just loved being around h…,heartbroken death real friend advocate fair tax love around h,
Covid gat y’all niggas weird,gat yall niggas weird,
Grave !!! https://t.co/TxJ8dxvk9z,grave,
RT @Chicken_Gabe: i don’t want a job i want to be an idiot all day again like the first few months of quarantine,dont want job want idiot day like first month quarantine,
RT @KKeneally: .@ScottMorrisonMP and @PeterDutton_MP have taken no responsibility for failing to stop the one boat that mattered – the #Rub…,take responsibility fail stop one boat matter,
RT @mikeabrusci: How the FUCK do you expect me to wear a MASK when most of my personality is that I ALWAYS have a toothpick in my FUCKING m…,fuck expect wear mask personality always toothpick fuck,
"RT @redsteeze: I'm sorry, I just see a protest.",sorry see protest,
RT @kramoznom: We love you murph ❤️,love murph,
@kathrynw5 There’s FOUR people who have a fighting chance if corona is in that room.,there four people fight chance room,
"Aussies - A FINE FOR TALKING!  
Am I in a bad C grade disaster movie? 😳🍿
FFS 😡

#AussieQ https://t.co/C6TA1Jva1L",aussie fine talk bad grade disaster movie ffs,AussieQ
HELP https://t.co/ssqMmXfCSd,help,
Wear a fucking mask!!  It’s not that hard,wear fuck mask hard,
RT @BuffaloTraceMe: @MrFungi_Q If that's the only way I can get my spaghetti I'll wear a fucking mask😂,thats way get spaghetti ill wear fuck mask,
Wow...Lockdown 'killed two people for every three who died of coronavirus' at peak of outbreak https://t.co/kGSn0z3Ldt,wowlockdown kill two people every three die peak outbreak,
"RT @JoyAnnReid: ""Shame on all of you"" -- David Nagy's obituary slams Gov. @GregAbbott_TX @realDonaldTrump and others who selfishly refuse t…",shame david nagys obituary slam gov others selfishly refuse,
RT @LivePDDave1: Floppy Mike says he's depressed. Do you feel sorry for him?,floppy mike say he depress feel sorry,
Wear the damn mask https://t.co/yXShtvOJcc,wear damn mask,
This made be gag! https://t.co/pyYJiZDKan,make gag,
"RT @j_stein86: @DailyCaller Better chance of dying of heat exhaustion, than Covid 19. I wouldn’t be surprised if these faculty members are…",good chance die heat exhaustion wouldnt surprise faculty member,
RT @STPFreak: @PressSec @realDonaldTrump Those are the jobs he lost in April.  They weren't created.  You need to seek mental help.  https:…,job lose april werent create need seek mental help https,
ok jk bc of covid lmfao but omg i’m so happy,ok jk bc laugh lot omg happy,
RT @C_3C_3: He’s the best.,he best,
RT @math_artTeacher: I donated again to my own bc I care about this project &amp; losing a match stinks 🚨@DonorsChoose #Algebra #art @Rippleon…,donate bc care project amp lose match stink,Algebra art
"@alpecero @CNN So he had a seizure, from Covid. And died. From COVID. Wtf are we talking about",seizure die surprised talk,
Some more from that shoot 🖤🖤🖤 #leather #calvins #sexy #witch https://t.co/WhjVTeaMsp https://t.co/P97vV3wCYF,shoot,leather calvins sexy witch
"@Maire_from_NJ @lukeshand2 Hate the pandemic, not the players.",hate pandemic player,
Coronavirus is still very much alive. Trynna avoid crowded places,still much alive trynna avoid crowd place,
"RT @_sharkmarketer: Since covid19 started, depression, insomnia, unemployment &amp; other problems have become the alarm clock to most men.",since covid19 start depression insomnia unemployment amp problem become alarm clock men,
