original_tweet,processed_tweet,hashtags
RT @DylansRawTake: •Skip Bayless said he was talking about “pandemic depression” not “clinical depression” like if that justifies him being…,skip bayless say talk pandemic depression clinical depression like justifies,
@WNDU Probably died from covid.,probably die,
"RT @realDonaldTrump: One of the WORST governors in the USA. Caused 11,000 deaths in nursing homes alone due to his bad moves and incompeten…",one bad governor usa cause death nurse home alone due bad move incompeten,
Wishing a speedy recovery https://t.co/Q2GTaKM1pE,wish speedy recovery,
"Been talking to a guy on a crusing app and my last two brain cells are saying ""covid numbers are super high! you're high risk!"" and ""suck a cock suck a cock suck cock cock suck balls suck cock""",talk guy crusing app last two brain cell say number super high youre high risk suck cock suck cock suck cock cock suck ball suck cock,
Jim Acosta you are Fake News and a Traitor to America so we don't care what you say. https://t.co/Gpps9cPe5x,jim acosta fake news traitor america dont care say,
RT @georgehahn: A tragic irony: the woman who said “You knew there was a shark out there and you let people go swimming” died from the coro…,tragic irony woman say knew shark let people go swim died coro,
RT @PattyArquette: Vote out @joniernst Enough with irresponsible leaders.,vote enough irresponsible leader,
"RT @paulkrugman: So it's 9/11. Hard to remember now how large the terrorist attack loomed in our national psyche; after all, in death toll…",11 hard remember large terrorist attack loom national psyche death toll,
"RT @joncoopertweets: COVID-19 Has Killed Nearly 200,000 Americans. How Many More Lives Will Be Lost Before the U.S. Gets It Right?
#TrumpOw…",covid19 kill nearly americans many life lose get right,
"RT @DrTedros: Here is why vaccine nationalism harms efforts to halt the #COVID19 pandemic: https://t.co/X1dtqfPaY6

Going it alone will per…",vaccine nationalism harm effort halt pandemic alone per,COVID19
Normal woman . Queen shit https://t.co/FBHKKtFCKF,normal woman queen shit,
RT @msleen1970: For Chuck Todd to compare the four people who died in Benghazi to all the people who died from the Coronavirus is telling.…,chuck todd compare four people die benghazi people die tell,
"Liars! To all the @GOP and their dictator @realDonaldTrump @SenateFloor @SenateGOP
@HouseGOP https://t.co/BHULR6rkKv",liar dictator,
RT @AuthorKimberley: I so desperately want a competent leader.,desperately want competent leader,
RT @pulte: We give my money away and help people in need,give money away help people need,
covid took my favorite local video game store man i hate this shit,take favorite local video game store man hate shit,
"RT @VoteoutTrudeau: @jaketapper According to the CDC, it's about 10,000 dead by covid.",accord cdc dead,
RT @canukbob7: Very nice! But what about a deal@for the millions of suffering families due to COVID19 who can’t get help from you or your G…,nice deal million suffer family due covid19 cant get help g,
"RT @exavierpope: “I’d rather die on my feet (anti mask, no social distancing, virus a “hoax”) than live on my knees (anti Black Lives Matte…",id rather die foot anti mask social distancing hoax live knee anti black life matte,
RT @nowthisnews: ‘He let us get sick and die because he thought it was better for him.’ — CNN’s Chris Cuomo raged against Trump for admitti…,let get sick die think good cnns chris cuomo rag trump admitti,
Well then should I inhale the smoke air or the covid air🥴 https://t.co/FBr8oAs3jZ,well inhale smoke air air,
"RT @darryn_b_holm: What COVID has taught us about the ANC: 

- The ANC will steal from us no matter how dire our times are; 
- No one in th…",taught anc anc steal matter dire time one th,
"@realDonaldTrump You have actively lied to the American people about a deadly pandemic that has killed 192,000 people and counting. You KNEW and are solely responsible for their deaths! Murderer!",actively lied american people deadly pandemic kill people count know solely responsible death murderer,
@thecamppugilist @tonetalks You missed this. https://t.co/9lNWaG4UUd,miss,
"RT @Imani_Barbarin: Of weeks later I was left in my school during a drill and told that in the event of a real emergency, I would be left i…",week later leave school drill tell event real emergency would leave,
"RT @NormOrnstein: Hey, at least we are not in a panic!",hey least panic,
"RT @JoshTHoban: More deaths by suicide, than Covid in August, What a devastating statistic, be sure to check in on your family and friends,…",death suicide august devastate statistic sure check family friend,
RT @aewin86: Corona Lovers,lover,
RT @Xbond49: #InsurTech's new #Funding will help drive #digitalhealth  amidst #pandemic https://t.co/tVi62tq7Wm #fintech #Health #COVIDー19…,new help drive amidst,InsurTech Funding digitalhealth pandemic fintech Health COVIDー19
"@JJPPATRIOT @_Proud_American @JoeBiden Are you dumb or something? What ""control"" do they have when someone wears a mask? Wear your fucking mask and stop coming up with excuses.",dumb something control someone wear mask wear fuck mask stop come excuse,
"RT @9kwiz: Not enough people are buying into the Covid hoax, so the Left is doubling down by bringing back the climate hoax. Same agenda, s…",enough people buy hoax leave double bring back climate hoax agenda,
Well now I have to https://t.co/v2VouBx7rm,well,
"RT @TazzyStar: For perspective - 2,977 died in Sept 11. And the death toll for Covid-19 (today) is SIXTY FOUR times that - 191,671 deaths.…",perspective die sept death toll covid19 today sixty four time death,
Interesting fact (h/t @NewsHour): 42 survivors of the 9/11 attacks have died of coronavirus.,interesting fact ht survivor 11 attack die,
"RT @AlexBerenson: NOOOO! 

They all died, right?

Look, this is not really defensible - it's dumb in the same way people would be dumb to h…",noooo die rightlook really defensible dumb way people would dumb h,
RT @BevAzevedo: “I want to move to Canada” 🇨🇦 #cdnpoli @mini_bubbly #onpoli #IStandWithTrudeau #healthcare #guncontrol #FridayFeeling #onpo…,want move canada,cdnpoli onpoli IStandWithTrudeau healthcare guncontrol FridayFeeling
RT @AuschwitzMuseum: 'Indifference is more guilty than violence itself. It is the moral apathy of those who turn away from others: it also…,indifference guilty violence moral apathy turn away others also,
RT @NunesAlt: These young men posed way more of a deadly threat than Daniel Prude ever did.,young men pose way deadly threat daniel prude ever,
"RT @queenb024: got told, by a male, today i was too pretty to wear a  mask.... DO YALL EVER SHUT THE FUK UP?????",get tell male today pretty wear mask yall ever shut fuk,
"RT @trishgreenhalgh: Oh wow. 

https://t.co/9NHBSL2CmO https://t.co/TFV9BB6VLU",oh wow,
"@CodeMonkeyZ @BibleBeltDarlin Looks like the 6% that died from Covid, are not voting for Trump.",look like died voting trump,
RT @Trey_La_Suede: See this what I was talking about the other day. Y’all just be up here chatting. Y’all don’t care about the homeless. Yo…,see talk day yall chat yall dont care homeless yo,
"@Zigmanfreud @Kimtwitts Oh, noes! Even Fox News is in on it! 🙄
https://t.co/6qBUdfGFHK",oh no even fox news,
"#COVID19 beds fill up as virus pressure builds in #France https://t.co/DJe3JpXvHs

🇫🇷",bed fill pressure build,COVID19 France
"RT @PDWilliamsGWU: So far, 18 UN🇺🇳 #peacekeepers have died from #COVID19",far un die,peacekeepers COVID19
RT @Sandeep_Saurav_: Many parents have seen their children die in front of their eyes just because of the poor and ignorant healthcare syst…,many parent see child die front eye poor ignorant healthcare syst,
The world was a lot better before this COVID shit,world lot well shit,
RT @SheaSerrano: our government gave some people $1200 to live off of for eight months and said “good luck not dying bitches” https://t.co/…,government give people 1200 live eight month say good luck die bitch,
Sorry but kuwtk ending is worse than corona,sorry kuwtk end bad,
@KristiNoem @maddow You wouldn't know a fact if it jumped in front of you and told you it had lied about CoVid in February,wouldnt know fact jump front tell lied february,
So happy bjp will never come to power in Bengal https://t.co/vON4Yq3fAx,happy bjp never come power bengal,
RT @the2ndrep: Here are the losers that govt was established on 9 may 16 after that everything is fake https://t.co/lLRj0ufXPr https://t.co…,loser govt establish may everything fake,
"tbh it's a little funny seeing people shit there pants about 3,000 people today when that happens every 3 days from covid",tbh little funny see people shit pant people today happen every day,
I sure dont https://t.co/BkHj6K4KPm,sure dont,
RT @Alyssa_Milano: 3 teachers have died in the last few weeks from #Covid_19. #TrumpKnew #TrumpKnewVoteBlue  https://t.co/R6Hp7LbvnO,teacher die last week,Covid_19 TrumpKnew TrumpKnewVoteBlue
RT @DeanObeidallah: Friends: I know it's shocking to see Trumpers defend Trump despite his lies about Covid but the blunt truth is who care…,friend know shock see trumpers defend trump despite lie blunt truth care,
"RT @IAmJohnAles: I just bought 50 new masks and 
I think I'll wear them on top of each other.",buy new mask think ill wear top,
"RT @PYoussefICRC: It was an honor to share what I saw in #Libya last month with @ThomsonRadio at @BBCWorld. 

The devastation left by war i…",honor share saw last month devastation leave war,Libya
"@Jugulator__95 @JoeK3Fan @Glennderson57 @kdurquiza @fishyfish71 @realDonaldTrump You're wrong. According to the CDC only 6,210 people actually died of Covid 19. 68,004 people have died of flu or pneumonia. Just because someone had covid in their system when they died doesn't mean that caused their death.",youre wrong accord cdc people actually die people die flu pneumonia someone system die doesnt mean cause death,
RT @tcraig57: We no longer just distrust the media. We hate the media,longer distrust medium hate medium,
"RT @jewel_thin: #KeepOurNHSFree please sign

https://t.co/2sfBUvBS7D

https://t.co/Mfj2SjxC42",please sign,KeepOurNHSFree
RT @KumariDiya: Wishing for your speedy recovery @SureshAngadi_ Ji. https://t.co/73cPiAJQUV,wish speedy recovery ji,
"being away from home and not able to travel back was so fucking hard. I spent many facetime calls with my mom crying with her and ensuring her everything would be okay. I'm glad I could keep that promise. 

Fuck cancer. Fuck Covid. 
My mom is still owed MANY hugs",away home able travel back fuck hard spend many facetime call mom cry ensure everything would okay glad could keep promise fuck cancer fuck mom still owe many hug,
"RT @tribelaw: Each of the 190,000 deaths points to a human story like this one. More than half, probably 70%, could’ve been avoided if Trum…",death point human story like one half probably couldve avoided trum,
"RT @RightRedRtn: Nearly 3000 lives were lost in the worst terrorist attacks ever to take place on American soil, 19 years ago today.

Earli…",nearly live lose bad terrorist attack ever take place american soil year ago todayearli,
"@SenThomTillis @ThomTillis @SenatorBurr @RepRichHudson You knew, damn it! https://t.co/FxCqaepp9m",knew damn,
"#Ohio #USA #NorthAmerica
  Cases: 135,461 (+8)
  Death: 4,406
  Recovered: 113,053
  Critical: 295
  New %: 0.0%
  Death %: 3.3%
  Population %: 1.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/GKS0whk2EE https://t.co/YeXroMDsQq",case 8 death recover critical new death population,Ohio USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
SHUT THE SCHOOLS DOWN https://t.co/g14B8EUjZ8,shut school,
