original_tweet,processed_tweet,hashtags
"#WuhanCoronaVirus is a #ChineseVirus . Let #China pay for its sin. @realDonaldTrump you can get cowed down , not India under @narendramodi . We shall make China #XiJinping pay  #ChinaLiedPeopleDied https://t.co/6sotSQ2oJz",let pay sin get cow india shall make china pay,WuhanCoronaVirus ChineseVirus China XiJinping ChinaLiedPeopleDied
"Love...💖❤️
#strongerthancovid19 #corona #love #positivevibes https://t.co/Rt0NRWzbVr",love,strongerthancovid19 corona love positivevibes
@BalarabeMadeena I guess Corona get u like dis,guess get you like dis,
RT @Jackiew80333500: yeah ... but it's Israel https://t.co/y6vDTn86FH,yeah israel,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @gbar247: @PalmerReport All the rooms in Trump tower should be made to hold temporary Corona virus patients. And those that die should b…,room trump tower make hold temporary patient die b,
"RT @sharmilafaruqi: Help stop the spread of #corona. Stay home , pray at home @ArifAlvi @BBhuttoZardari @MuradAliShahPPP https://t.co/FCLCY…",help stop spread stay home pray home,corona
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
"RT @3days3nights: Q3904 just posted this tweet that the FED IS DEAD. 

The “beast” died of Corona Virus. US Treasury just completed its hos…",q3904 post tweet feed dead beast die treasury complete ho,
RT @LexyMaciano: The virus lives in cold places and dies in heat which is why it hasn’t reached Africa soooo you’re spreading false info lol,life cold place die heat hasnt reach africa soooo youre spread false info laughing out loud,
Block this piece of Shit Rauf Klasra https://t.co/yECnnMqTMr,block piece shit rauf klasra,
He failed to close the borders long time ago now the weed and alcohol in his head tells him to  #CurfewKenya  hana idea . Stupid police think corona ni ya raia tu.,fail close border long time ago weed alcohol head tell hana idea stupid police think ni ya raia tu,CurfewKenya
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Well, let's see if beating the fuck out of people will stop the spread of Corona virus. Dummies.
My country is a joke!",well let see beat fuck people stop spread dummiesmy country joke,
#corona #lockdown @newafrica @sabcnews @enca the thing with the vodacom employees if they complain to their bosses for any insatisfaction they fear they will lose their jobs.. if what my sister i telling me is true #SHAMEONYOUVODACOM,thing vodacom employee complain boss insatisfaction fear lose job sister tell true,corona lockdown SHAMEONYOUVODACOM
RT @Mashada_001: 2020 B.C [Before Corona ],bc,
@ABPNews Other religious trusts must contribute to combat corona crisis.,religious trust must contribute combat crisis,
True https://t.co/XPriitJfbj,true,
"Why is Cardi B saying corona Virus 
like she its homie.",cardi say like homie,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @telugucinemacom: Allu Arjun donates Rs 1.25 Crore to #Telangana and #AndhraPradesh &amp; #Kerala CM Relief Funds to fight against #Corona,allu arjun donate rs crore amp cm relief fund fight,Telangana AndhraPradesh Kerala Corona
@saradniaaa if it kills corona then yes,kill yes,
RT @DC_ARVSgt: The effects of Social distancing... it's plain and simple.  Being selfish will kill others more vulnerable than you.  The NH…,effect social distance plain simple selfish kill others vulnerable nh,
RT @sheckwes: Corona got the world going crazy,get world go crazy,
"RT @Being_Humor: When India was fighting Corona 

.@ndtv was running propaganda that 3 crores will be affected

@ArvindKejriwal was forcing…",india fight run propaganda crore affect force,
its crazy I'm feeling so happy  life honestly seems so great in this organized chaos of corona shit  weirdly enough after this corona shit is done something good is gonna happend :),crazy feeling happy life honestly seem great organize chaos shit weirdly enough shit do something good gonna happend,
Show us some positivity in this time of Crisis. #Corona #PositiveTweetsKaroNa,show positivity time crisis,Corona PositiveTweetsKaroNa
Wow. My friend has Corona. She posted a video on her FB of how she's dealing with it...,wow friend post video fb shes deal,
When you joke About Corona Virus But Now It's in your Area.. https://t.co/y4iv80QPTq,joke area,
@CNNPolitics The real enemies: Corona and Corporate Baliouts,real enemy corporate baliouts,
true ne https://t.co/aF1WKkjsv2,true ne,
"RT @DeplorableChoir: I’m ready to hug people again. 

If corona virus doesn’t kill us being lonely will.",ready hug people doesnt kill lonely,
Corona is just taking the piss this week whammm 😂,take piss week whammm,
If you don’t die from corona you will become a psycho path,dont die become psycho path,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Is it bad that Corona got my mom Lysoling the Cat? 😳😳,bad get mom lysoling cat,
@nbstv @fairway_hotel After de corona 🌊,de,
@_cute_babes Corona virus is what i'll catch for you,ill catch,
"Why won’t this corona shit piss off, me city is like a fuckin ghost town",wont shit piss city like fuckin ghost town,
"RT @USlawreview: Why does the ""news"" run FAKE pictures of coffins ""from corona victims"" if what the govt is telling us is true? This could…",news run fake picture coffin victim govt tell true could,
hi it’s me the corona virus and I’m gonna beat the fucking shit out of you.,hi gonna beat fucking shit,
RT @info_shibir: #Bangladesh Islami #Chhatrashibir condemns &amp; protests the brutal attack of BSL terrorists on a Shibir leader during #Coron…,islami condemns amp protest brutal attack bsl terrorist shibir leader,Bangladesh Chhatrashibir
"21st year of life was ruined during corona, guess I’m 21 for another year",st year life ruin guess another year,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Exactly 15 mins more, Corona must die today. TBJ the visionary.",exactly mins must die today tbj visionary,
RT @Drama_cracy: Hunger is even more dangerous than the corona virus😞 https://t.co/F3a3EdhIJ1,hunger even dangerous,
George Carlin told us about the Corona panic years ago https://t.co/jaykYIOvin via @YouTube,george carlin tell panic year ago via,
i hate having really bad allergies right now because people look at me like i have corona,hate really bad allergy right people look like,
And they were blaming it on Pakistan right after that attack. Modi and co. are so insane that even with corona thing going around they do these kinds of brutal things. https://t.co/k0CSBMdTZ5,blame pakistan right attack modi co insane even thing go around kind brutal thing,
"RT @TosinOlugbenga: #ChineseVirus19
Have you ever thought of this?

The Corona Virus travelled entire world from #Wuhan crashing the Europe…",ever think thisthe travel entire world crash europe,ChineseVirus19 Wuhan
Corona virus ? I’m only getting fucked out by the rain we got 😂,get fucked rain get,
"My titans family today is my son's birthday, pls help me wish him Happy birthday.... as Corona no gree allow us celebrate....make my titans family celebrate him for me...thanks🔱❤🔱@symply_tacha @fashionpoliceAf @hellotacha @shollymama2
#TachaForPresident
#TachaForPresident https://t.co/2NO5bZE1jY",titan family today son birthday pls help wish happy birthday gree allow celebratemake titan family celebrate methanks,TachaForPresident TachaForPresident
"RT @___orhan: KoronaTahliyesinde Eşitlik istiyoruz @adalet_bakanlik ,
people in prison are in danger because of corona virus, some of them…",koronatahliyesinde eitlik istiyoruz people prison danger,
"https://t.co/aMXTiwcfYt
We have 4 games with 10 ODD for #TODAY 28/03/2020, all the games are for just 10 EUR 
#inplay #YourOdds #RequestABet #bets #betting #GamblingTwitter #williamhill #bet365 #1xbet #picks #PL  #NBA #freepicks #SerieATIM #Liverpool #corona #UCL #CL #coronavirus https://t.co/fqASGa1ouG",game odd 032020 game eur,TODAY inplay YourOdds RequestABet bets betting GamblingTwitter williamhill bet365 1xbet picks PL NBA freepicks SerieATIM Liverpool corona UCL CL coronavirus
"RT @deereeces: having allergies during this time is scary, because it’s like corona is that you?",allergy time scary like,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @EmekaGift: When i say reliable source reported that over 45 million Nigerians will die of this corona virus and bloody idiot said i sho…,say reliable source report million nigerian die bloody idiot say sho,
RT @andreastoker18: this was supposed to be my year. fuck u corona!,suppose year fuck you,
"RT @Ban_Liberals: Dear @FoxNews,
You fired Trish Regan for telling the truth that the Democrats have politicized the Corona Virus crisis. Y…",dear fire trish regan tell truth democrat politicize crisis,
One of the major reasons why Corona is spreading is because humans are selfish and stupid https://t.co/LN5D9T0lFL,one major reason spread human selfish stupid,
RT @i_me_my5elf: This is @narendramodi #UnplannedLockdown where ppl are suffering. Modi only thinks about the rich ppl but never about midd…,ppl suffer modi think rich ppl never midd,UnplannedLockdown
Corona got my sleep fucked up,get sleep fuck,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @TzOlawale: Fighting Corona Virus made easy 😂🤣 https://t.co/3eUHYX9Atq,fight make easy,
@theoloriherself Never calm down for what.. they will carry ch corona n die in the car shey they want to be unfortunate ni,never calm carry ch die car shey want unfortunate ni,
"@Independent Hey dudes... Just want to remind you.. FUCK OFF #BorisJohnson 

https://t.co/s34RtvDmkU",hey dude want remind fuck,BorisJohnson
Filthy animal! https://t.co/D1j0U62OQr,filthy animal,
@CNNnews18 @TariqueKhanJave Corona affected ?,affected,
"I Doctor Awesome will wish away Corona Virus! 
Like &amp; RT to spread the word! https://t.co/2Cv4z1lxBv",doctor awesome wish away like amp rt spread word,
@DymeLatte Don’t play. https://t.co/h6kDoGwqP7,dont play,
There is a huge chance for a scam which gets unnoticed by people due to the effect of Corona and there is PayTM batch to defend any bullshit. ENOUGH. https://t.co/XgVNb7mM8Q,huge chance scam get unnoticed people due effect paytm batch defend bullshit enough,
@USmanIQbal8 End of corona? 🤔,end,
"RT @tj1969t: Your lack of ""best wishes"" was just an oversight, right. That right isn't it Laura ......................  Laura ???",lack best wish oversight right right isnt laura laura,
