original_tweet,processed_tweet,hashtags
"RT @MarcJSpearsESPN: Kevin Durant's black pride is stronger than ever. The #Nets forward talks about the tragic death of George Floyd, COVI…",kevin durant black pride strong ever forward talk tragic death george floyd covi,Nets
Great talk @RSMUrology for summing up AS on #prostatecancer in #COVID19 Era. Thanks you @LoebStacy @dr_coops @benchallacombe,great talk sum era thanks,prostatecancer COVID19
"RT @slimrel__: Niggas not even talking about Coronavirus anymore, that’s crazy",niggas even talk anymore thats crazy,
"RT @ToobaAnwer1: Your this mental torture make our immunity weakest and make us more prone to #Covid_19 
Kindly take a decision about #KMDC…",mental torture make immunity weak make prone kindly take decision,Covid_19 KMDC
"US coronavirus deaths: Over 1,000 reported in the past 24 hours
https://t.co/rfzUaTFXBV https://t.co/qWuQUs7mVl",u death report past hour,
@Zaphods50 @laissez_claire @APBusiness @ChrisRugaber Nah grandma killer is the govenor of New York. You know the guy that ordered covid patients be put in nursing homes. Killing thousands.,nah grandma killer govenor new york know guy ordered patient put nurse home kill thousand,
RT @RealBirdLawyer: What the hell,hell,
RT @ManeeshJuneja: The price we have paid for an incompetent government,price pay incompetent government,
"RT @rkumar9844: Look at new #coronavirus numbers in AZ, FL, MI, NC Scary
@File411 @lauferlaw @ninaandtito @DirkSchwenk @DemopJ @TelvinGriff…",look new number az fl mi nc scary,coronavirus
"RT @LangmanVince: You know what this means 
IT'S MAGA RALLY TIME BITCHES 👇👇👇👇👇👇👇👇👇👇👇👇👇

https://t.co/RB7qL0sr5A",know mean maga rally time bitch,
"@realDonaldTrump Coronavirus on the rise.. but FUCK look at the economy. Fuck sick people,",rise fuck look economy fuck sick people,
"RT @XHNews: Chile reports 118,292 cases of #COVID19, with 1,356 deaths https://t.co/R5erMldGko https://t.co/H3tZh7ktkV",chile report case death,COVID19
"RT @pinabertoglia: Update 
https://t.co/LlW5bSAgEk",update,
I really wanna go to Ocean City but I’m also aware COVID-19 is still killing ppl so :/,really wanna go ocean city also aware covid19 still kill ppl,
HAVEN’T WE SUFFERED ENOUGH? https://t.co/Kut2NJ8o4g,havent suffer enough,
Freepik – Job loss due to coronavirus Free Vector [AI – EPS] https://t.co/Eaf3jOOzRL https://t.co/9kO866Ul83,freepik job loss due free vector ai eps,
RT @ProfSKrishna: Coronavirus: Malaria drug hydroxychloroquine 'does not save lives' https://t.co/hS6RbeGq03,malaria drug hydroxychloroquine save life,
@MarieVognar @GovSisolak Nov 3 or corona will stop him.,nov stop,
"RT @iCTV_20: Fuck Corona, Fuck these racist ass white folk, Fuck 12, and FUCK DONALD TRUMP‼️💯🗣",fuck fuck racist as white folk fuck fuck donald trump,
"RT @ICRC: COVID-19 could create a vicious cycle of lost income, deepening poverty and hunger. https://t.co/Hup3pVy4D7",covid19 could create vicious cycle lose income deepen poverty hunger,
@thetessamcguire i want a hug off you after corona🥺i miss you :(,want hug coronai miss,
"@DrTedros @WHO You are a beast, you will be infected with new coronavirus pneumonia.",beast infected new pneumonia,
RT @mrwrighttc: Talk your talk,talk talk,
‘Burn in hospo hell’: Toxic reviews slam eateries amid COVID-19 crisis https://t.co/oP9U7h11Ze,burn hospo hell toxic review slam eatery amid covid19 crisis,
Bless https://t.co/FsG0SrBBMM,bless,
"RT @Brixea: According to NBC News, US unemployment drops to 13.3% as the economy gains 2.5 MIL jobs despite the covid pandemic. 

They keep…",accord nbc news unemployment drop economy gain mil job despite pandemic keep,
"@NurseHappy2 @BBCBreaking So i hear, but are they covid. What about people not going to the doctors, and they have a incurable condition, they got scared from the covid outbreak. Suicide, thats up this year. Im sure there is plenty of deaths due to covid, but not from.",hear people go doctor incurable condition get scared outbreak suicide thats year sure plenty death due,
"RT @sanjukta: ""Where was @RahulGandhi for days on end when common man's suffering played out?"" @ambkcsingh asks. Sir, RG has been alerting…",day end common man suffer played asks sir rg alert,
"RT @ChiefJarateng: Hunger could kill more in Kenya than Covid-19, say lobbies https://t.co/6jYzGbMtmk https://t.co/IOwbmKYp2u",hunger could kill kenya covid19 say lobby,
This is beyond fucked up. https://t.co/OqYP1V2PvT,beyond fuck,
This is shocking https://t.co/Oy1ia9BCK8,shock,
"RT @bencasselman: The unemployment rate was 13.3 percent, which is still higher than any month since the Great Depression *other* than Apri…",unemployment rate percent still higher month since great depression apri,
They’ve been wrong about everything else 😂😂 stfu https://t.co/xyj0NYsfER,theyve wrong everything else stfu,
Fuck it make a corona baby with baby mama 🥳,fuck make baby baby mama,
RT @BayouBun: I almost lost my daughter momma to Covid ... it’s very disrespectful for you to call that shit fake to me,almost lose daughter momma disrespectful call shit fake,
"Ban everything. What are you afraid of, cowards? https://t.co/56l8E86edf",ban everything afraid coward,
"RT @mathewjschwartz: Warning: The first wave of the coronavirus far from over
https://t.co/K61mPismgY",warn first wave far,
@Diffrenttnigga @chileanywaysss over here when we refer to Corona we just say ‘With all this shit going on’,refer say shit go,
RT @jahqnasty: Racism is still the biggest pandemic we face,racism still big pandemic face,
RT @SkyNews: Health Secretary @MattHancock has urged people not to attend protests over the death of George Floyd - reminding them that gat…,health secretary urge people attend protest death george floyd remind gat,
"RT @Haanjisharmajii: Indian paid media killed #DawoodIbrahim at least thrice 
in last 6 years. Poor guy finally 
tested Covid-19 positive.…",indian pay medium kill least thrice last year poor guy finally test covid19 positive,DawoodIbrahim
"RT @ALT_uscis: Justin Trudeau took a knee while in the middle of people marching. Oh Canada, the orange tumor is going to blame you for Le…",justin trudeau take knee middle people march oh canada orange tumor go blame le,
RT @Aisha97421383: Family Separation &amp; Economic Crisis Kills worse than COVID19. It will be great pleasure and a stress buster for Stranded…,family separation amp economic crisis kill bad covid19 great pleasure stress buster strand,
True https://t.co/PXeJRGq9t8,true,
Shakes head https://t.co/tEUpi7bL8d,shake head,
"@weijia Be sure so put your scary COVID mask on right before they turn on the cameras. 
#FakeNews",sure put scary mask right turn camera,FakeNews
RT @Taxpayers1234: This is hilarious! @JoeSilverman7,hilarious,
RT @1010WINS: NEW: Dr. Fauci fears protests are a 'perfect set-up' for a coronavirus 'surge' https://t.co/Vp0NbEHO3K https://t.co/QDkgTISOVG,new dr fauci fear protest perfect setup surge,
"@momomomomo2468 @meghan_mortimer @Nope___Thankyou It's the truth, something your kind will never have the courage or integrity to acknowledge. We don't need protests in the uk just cos a violent criminal was killed on the other side of the world - ever heard of coronavirus?",truth something kind never courage integrity acknowledge dont need protest uk cos violent criminal kill side world ever hear,
RT @johnpavlovitz: @WhiteHouse People are starving to death and facing eviction and foreclosure because of @realDonaldTrump's continued bot…,people starve death face eviction foreclosure continue bot,
"9/11
SARS
2008 Recession 
H1N1
EBOLA
Countless School Shootings
Trayvon Martin + Tamir Rice + ... 
POLICE BRUTALITY 
COVID 19 
Great Depression (Loading).

Our generation has been through the ringer— straight psychological warfare.",11sars2008 recession h1n1ebolacountless school shootingstrayvon martin tamir rice police brutality great depression loadingour generation ringer straight psychological warfare,
"RT @beauchamp45: I’m sad because we’ve just found out Mum’s friend, who she worked with in the 50s and stayed very close to, lost her husba…",sad weve find mum friend work stayed close lose husba,
RT @IceyBook: Notice how the media stops talking about coronavirus and poof! It disappears!,notice medium stop talk poof disappears,
@jchaltiwanger @businessinsider He hates black people...no doubt about it. Covid respects the protests. It won’t hurt them,hate black peopleno doubt respect protest wont hurt,
RT @KevinHarvick: Glad to be a part of this!!! Great job on a lot of levels @chaseelliott @NASCAR,glad part great job lot level,
RT @Flyy_Gone: Pls stop saying Corona a hoax people have died from that shit you imbecile,pls stop say hoax people die shit imbecile,
Tips to stay safe #COVID19 https://t.co/Wmg2TlhtnZ,tip stay safe,COVID19
"RT @DLR_Libraries: 🧑🏻‍🎨🤩#DoodleOfTheDay and #ThoughtOfTheDay 💭 drawn by #dlrLibraries staff 🎨✏️☀️☘️Enjoy! #itsinourhands 

#doodle #library…",drawn staff enjoy,DoodleOfTheDay ThoughtOfTheDay dlrLibraries itsinourhands doodle library
RT @KSivasenap: More then love on elephants it’s the hate on Kerala which makes some fake animal lovers scream. Right wingers can’t digest…,love elephant hate kerala make fake animal lover scream right winger cant digest,
"RT @Jodan_Perry: ""We are not going to stop. We are going to march. We don't care what any acts of law tells us what to do because those act…",go stop go march dont care act law tell act,
RT @joyouskent: Is this what you meant when you said you were proud of your record @BorisJohnson ? https://t.co/P2sQt5Ia6H,meant say proud record,
"RT @MrOzAtheist: @realDonaldTrump You’ve been screaming ‘Make America Great Again’ for four years. Now you’ve got 100,000+ dead from covid,…",youve scream make america great four year youve get dead,
I hate it here https://t.co/KHIEkekjRV,hate,
@reallouiehuey Obama was pretty bad but Covid has been very destructive more immediately.,obama pretty bad destructive immediately,
"RT @MoHFW_INDIA: #IndiaFightsCorona:

Experts from #AIIMS, Delhi share basic steps on hand washing to fight against #COVID19. 

https://t.c…",expert delhi share basic step hand wash fight,IndiaFightsCorona AIIMS COVID19
"@xpredatorhunter @OregonGovBrown They had been lowered last week nation-wide, I think, to honor the dead of Covid,",lower last week nationwide think honor dead,
RT @ShivaniChopra_: . @CMODelhi @ArvindKejriwal ji the only way to defeat covid is through testing &amp; by suspending that you are putting peo…,ji way defeat test amp suspend put peo,
"God really god a purpose for this ladies life, wow https://t.co/twjpcCPdrJ",god really god purpose lady life wow,
"@marcusjdl Delayed until next year, but I'd been so looking forward to it! COVID is a menace to social lives.",delay next year id look forward menace social life,
"@ShoebridgeMLC I’ve never wanted anybody to get #CoronaVirus before...

Some are too stupid for words.",never want anybody get beforesome stupid word,CoronaVirus
"RT @RealJamesWoods: OMG! First the pandemic, then the riots, and now this! 😫",omg first pandemic riot,
RT @WealthBuildin15: @KevinRalley @Hoosiers1986 @realDonaldTrump Does the left not want power? Is the left not going to the lowest of lows…,leave want power leave go low low,
"Lol, please stop hurting the fascist army sent to hurt and kill you https://t.co/GiFCjYRy7b",laughing out loud please stop hurt fascist army send hurt kill,
"RT @callkev2: This is my anti eye gouging tool
 If confronted by ANTIFA or COVID ..

Say hello to my little Friend ‼️

#FridayVibes https:/…",anti eye gouge tool confront antifa say hello little friend http,FridayVibes
"More negative data for hydroxychloroquine and #COVID19:
https://t.co/Y4Re0Gqf24 https://t.co/DBBMbsO0Qv",negative data hydroxychloroquine,COVID19
"RT @polemitis: Before we all relax and wonder about the ""second wave"", take a peek at the global deaths from COVID - currently running at a…",relax wonder second wave take peek global death currently run,
is the even legal? it’s not drugs. https://t.co/ScYBJhdLDm,even legal drug,
Killing by not killing directly. https://t.co/oLqiRV6GY4,kill kill directly,
No social distance arrest or fines..  despite no effort to do any of the covid 3.... what we happen today? https://t.co/hmbWy3E3eJ,social distance arrest fine despite effort happen today,
RT @tarynhenry02: Sadly This Year I Was Unable to Attend Prom but I Made the Best of It!🤍 #prom2020 #COVIDー19 #Classof2020 https://t.co/QEB…,sadly year unable attend prom make best,prom2020 COVIDー19 Classof2020
Has the penny not dropped yet? https://t.co/Xm2wvVz5Vm,penny drop yet,
We need a #GreenRecovery https://t.co/yHqnZT8mk1,need,GreenRecovery
@AsiwajuLerry Even corona virus can't save Chelsea's second leg beating,even cant save chelseas second leg beating,
RT @b_patone: My people will party covid or no covid,people party,
"Congratulations @BorisJohnson - Coronavirus: UK records more than 40,000 deaths https://t.co/8VLOg6TsbX",congratulation uk record death,
RT @gaijingirl2004: What drugs are these people smoking?  https://t.co/xPnMHvev1o via @YahooNews,drug people smoke via,
Happy #WorldEnvironmentDay2020 #WorldEnvironmentDay #ForNature https://t.co/cHrVdB4nXn,happy,WorldEnvironmentDay2020 WorldEnvironmentDay ForNature
"RT @Tony__Heller: Not likely, since the governor already killed off most of the vulnerable people in nursing homes.",likely since governor already kill vulnerable people nurse home,
RT @Supermom1242: This is sick....,sick,
"RT @GauriInsan2: #WorldEnvironmentDay
#NurtureTheNature
It is time for Nature. We are losing species. We are polluting our land, seas and a…",time nature lose specie pollute land sea,WorldEnvironmentDay NurtureTheNature
"Emotional 😢
#HouseToHouseGraduation #CLASS2020 #Graduation2020 #COVID19 #QuarantineLife",emotional,HouseToHouseGraduation CLASS2020 Graduation2020 COVID19 QuarantineLife
"After a long Coronavirus delay, our team building gnomes came home today! https://t.co/Ffzy4KgdTx",long delay team building gnome come home today,
I can’t wait to see @BorisJohnson with a new hair cut nearly as much as I can’t wait to have one! #BorisJohnson #haircut #Conservatives #COVID19 #noonecouldwininthisposition #StayAlert #bekind #supportourgovernment,cant wait see new hair cut nearly much cant wait one,BorisJohnson haircut Conservatives COVID19 noonecouldwininthisposition StayAlert bekind supportourgovernment
"@SABCNews this is how @CyrilRamaphosa and goons fighting to keep their knees on citizens neck, killing small businesses and killing citizens civil rights to choose, all in the name of covid 19, VIVA by African National Covid 19 Looters",goon fight keep knee citizen neck kill small business kill citizen civil right choose name viva african national looter,
RT @JoeNBC: Twice as many Americans have already died of Covid-19 than did US troops in combat during WWI.  The disease has killed a dispro…,twice many american already die covid19 troop combat wwi disease kill dispro,
remember when she told me to stop spreading corona after my aunt and uncle were almost dying due to corona! https://t.co/FNSF8FeP2J,remember told stop spread aunt uncle almost die due,
"@realDonaldTrump @jimcramer @CNBC 110k dead from coronavirus and you worry about that!

Resign already!",k dead worry thatresign already,
Goddammit I fucking hate him so fucking much. https://t.co/M0hPqWQwJ0,goddammit fuck hate fucking much,
"RT @TSSAunion: Today, it's two months since Belly Mujinga died from coronavirus. Please take a moment to think of all those who have lost t…",today two month since belly mujinga die please take moment think lose,
RT @mmasnick: There are so so so many things wrong with this.,many thing wrong,
@IanMartin @DianePe23337706 Herds of vile and vicious #WildPigs are taking over the USA during the #Covid19 pandemic!,herd vile vicious take usa pandemic,WildPigs Covid19
"RT @BooBooNyc: @NYGovCuomo When I saw that you killed thousands of seniors by sending covid patients back to nursing homes, I was sick to m…",saw kill thousand senior send patient back nurse home sick,
RT @Prem_S: Guess covid is over 💁🏻‍♀️🙄 https://t.co/bEKjWNaN6R,guess,
@Mets19861 @julie4evert @Andy @realDonaldTrump If I’m not mistaken Pelosi and Biden have been hiding in their home bunkers since COVID started.,mistake pelosi biden hiding home bunker since start,
"@kyleboling27 @SoFarNoir @DavidMGreen @adamcancryn @jamiedupree You can name it. It’s called Covid 19.

And you’re right, unemployment was low. It’s been falling since 2010. More so under Obama.
Maybe ask why Trump didn’t do more to protect those jobs like other nations have?",name call youre right unemployment low fall since obamamaybe ask trump didnt protect job like nation,
RT @VH1PNUT___: IF SHE DIDNT RISK GETTIN CORONA VIRUS FOR THE DICK SHE DOESN'T LOVE YOU,didnt risk gettin dick doesnt love,
RT @DNOpls: i aint said much about this whole mess but fuck the police,aint say much whole mess fuck police,
I feel filled with shame. What can i do to help https://t.co/NOMkYUuO2t,feel fill shame help,
"RT @luisferre: NEW: 42 people died from coronavirus in NY in the past 24 hours, @NYGovCuomo says, the lowest daily death toll in months.

A…",new people die ny past hour say low daily death toll monthsa,
"RT @nayadaurpk: In today's #KhabarSayAagay, @RazaRumi and @MurtazaSolangi talk to @FarooqTariq3 and Dr Salman Haseeb on health workers' pro…",today talk dr salman haseeb health worker pro,KhabarSayAagay
RT @Sari_Friends1: To everyone who is sick or has the corona virus I hope you get better soon and recover from this much love to you all an…,everyone sick hope get good soon recover much love,
"RT @AuthorKimberley: The number of new U.S. COVID cases on June 1: 16,070

The number of new U.S. COVID cases on June 2: 20,073

The number…",number new case june number new case june number,
RT @cononeilluk: A doctor that has saved lives has resigned because a shyster who is responsible for the deaths of thousands has the integr…,doctor save life resign shyster responsible death thousand integr,
"Killed wtf predator wtf 

Covid officers out to hunt people down",kill surprised predator surprised officer hunt people,
Expose indian stupid face #fridaymorning #coronavirus https://t.co/kGuQuFJCwi,expose indian stupid face,fridaymorning coronavirus
RT @SaimonFarooqui: Helping hands are better than complaining lips!,help hand well complain lip,
Please to boost the signal. https://t.co/EoMoP1hvXo,please boost signal,
"@DaJuice411 @FLOTUS Funerals are against covid regulations, remember?",funeral regulation remember,
"RT @JayendraSurve: Wishing you very Happy Birthday
@PoddarVaishali di.💐💓🎉🎊🎂🧁
You are a very humble person.
Your all dreams come true 💞
In t…",wish happy birthday diyou humble personyour dream come true,
"RT @maryamhaidar_: #Iran has burned, drowned, tortured, put in cages like animals, refused to treat #Afghan Corona patients but they stand…",burn drown tortured put cage like animal refuse treat patient stand,Iran Afghan
@realDonaldTrump @CNBC Ignoring all the Americans who have died because of the coronavirus #TrumpDistraction  #VoteBlue #TrumpGolfsYouDie,ignore american die,TrumpDistraction VoteBlue TrumpGolfsYouDie
"RT @TheReFTW: They want us to die, by any means necessary",want die mean necessary,
RT @atiralyons: I wish.,wish,
"RT @mahi0x00: One of our friends has lost his job in Iron &amp; steel tubes Trading and Manufacturing Industry during #COVID19.
He has 9.5 year…",one friends lose job iron amp steel tube trade manufacturing industry year,COVID19
"RT @CityAM: Bombardier to cut 2,500 jobs as Covid-19 hits aviation demand https://t.co/BnbrQQWE28 https://t.co/6vhBm1txb1",bombardier cut job covid19 hit aviation demand,
"RT @uk_domain_names: Over **40,000** people have now died of the coronavirus in the UK, by the most conservative of all the official death…",40000 people die uk conservative official death,
"RT @thedevman1: I won’t tell you about the 2.5 Mill. jobs created in May, when they said we’d lose 9 mill. 
Or @realDonaldTrump led us thro…",wont tell mill job create may say wed lose mill lead thro,
"RT @DrBruceScott: Tell me why we are in lockdown and ruining the economy? 
https://t.co/uasgklu8Q6",tell lockdown ruin economy,
Sauti sol giving us good music during this corona times.. Good job#MidnightTrain,sauti sol give good music time good job,
Agreed. https://t.co/RxPbDuW3RK,agree,
"@fleccas He shouldn't have been on his own. Wtf bosses sent him out there alone? He should have shot those motherfuckers once they violated 6' social distancing on his personal space. Or no, we're not doing #COVID19 anymore bc it conflicts with thuggery.",shouldnt surprised boss send alone shot motherfucker violate social distance personal space anymore bc conflict thuggery,COVID19
RT @KYT_ThatsME: We already know that COVID is disproportionately affecting BIPOC. So I don’t know how else to read this but “we will kill…,already know disproportionately affect bipoc dont know else read kill,
RT @abdool_moh: My Kaduna people “God when?”,kaduna people god,
"RT @boltoncouncil: The risk of #coronavirus isn’t over. 

Protect yourself and others:

✅ keep your distance (2m) from other people 
✅ wash…",risk isnt protect others keep distance 2m people wash,coronavirus
RT @skrillmusab: A girls dad in my class passed away from Covid mid-online-class.. and she asked if she could leave.. what the fuck @world,girl dad class pass away midonlineclass ask could leave fuck,
It's on them. They have taken way too much shit from these morons from the beginning. https://t.co/yUpDz1efI6,take way much shit moron begin,
"RT @kr3at: Montana reports 2 new cases and 1 new death bringing total confirmed cases there to 541 and 18 total deaths.

#CoronaVirus #Covi…",montana report new case new death bring total confirmed case total death,CoronaVirus
RT @SkyNews: Coronavirus: Tenants fear being made homeless by end of June when temporary eviction ban expires https://t.co/fi6eHG1eju,tenant fear make homeless end june temporary eviction ban expire,
"@IAMCouncil Did you ever comment on your own country beating killing  thousands of innocent???  Shame on INDIAN AMERI,cans.....   https://t.co/NPyEQg53j3",ever comment country beat kill thousand innocent shame indian american,
"Coronavirus: Protests warning as death toll passes 40,000 https://t.co/TeC8hxlI8s https://t.co/eMEe8drGx8",protest warn death toll pass,
RT @Happy_Sisyphus8: @BBCr4today listening to someone talk about the free West and how bad it is that China is effectively making it illega…,listen someone talk free west bad china effectively make illega,
"@SkyNewsBreak The man didn't have covid, so this isn't related to the attack on her",man didnt isnt relate attack,
RT @rexglacer: Clearly nobody gives a shit anymore,clearly nobody give shit anymore,
"RT @wallisweaver: Michigan's coronavirus death toll jumps to over 5,800 with revised count; 20 new confirmed deaths https://t.co/ZZjDavUde8…",michigan death toll jump revise count new confirm death,
"There is a lot of uncertainty and unease surrounding the coronavirus right now. As the numbers rise and we are being told to stay home, it�...- https://t.co/QlQwSgbD14",lot uncertainty unease surround right number rise tell stay home,
"@SRehmanOffice Don’t play politics, it is due to covid19. If, God forbid you guys were in power, it would have bee a disaster.",dont play politics due covid19 god forbid guy power would bee disaster,
RT @IWV: Are protesters exempt from the public health emergency? https://t.co/gbbnrjaiQF,protester exempt public health emergency,
Now she’s blaming coronavirus for racism. Classic https://t.co/d6yQSmbmvT,shes blame racism classic,
I told y’all coronavirus fake https://t.co/eUHzaBl50x,told yall fake,
Hope they are conservatives https://t.co/GiW3O06Q8r,hope conservative,
"""He is now Covid free. The fight with the virus has been won and he is still here, but it has destroyed other parts of his body""

Kate Garraway's appears on GMB to talk about husband's fight for life

https://t.co/N7BTFxoFtz https://t.co/bGpjq6RwVN",free fight still destroy part bodykate garraways appear gmb talk husband fight life,
YES! Agree. Concur. https://t.co/dwgSUIA3MQ,yes agree concur,
It’s hard to believe this is true. It’s so stupid and nasty. So incredibly stupid and nasty. https://t.co/rj75X1Vm8T,hard believe true stupid nasty incredibly stupid nasty,
"RT @CLARESAMBROOK: @Hardeep_Matharu #MattHancock 's pain:

https://t.co/uHbtKmnuPw",pain,MattHancock
"RT @INCIndia: Fighting Coronavirus may be tiring but till the time we stand united, take precautions and stay alert, we can defeat this vir…",fighting may tire till time stand united take precaution stay alert defeat vir,
God has bad aim. https://t.co/AqhQ0kGVYh,god bad aim,
"OMG!  WHEN WILL THIS EVER END?!!!! DUMMYCRATS LOVE DOOM AND GLOOM, THEY JUST CAN'T LET GO! ITS FUCKING JUNE FOR CHRIST SAKE! https://t.co/p3yfSRh3th",omg ever end dummycrats love doom gloom cant let go fuck june christ sake,
@Samwyri Stay home. Stay safe. Don’t take corona to Busita,stay home stay safe dont take busita,
#StopNHSPrivatisation ...never ever trust a tory... https://t.co/UPLW2PM7yr,never ever trust tory,StopNHSPrivatisation
@HeatherPaddle They're hoping Covid-19 kills more off first.,theyre hop covid19 kill first,
RT @mmpadellan: @realDonaldTrump You're an IDIOT. Those are people returning to work after you waited so long to do anything we ended up wi…,youre idiot people return work wait long anything end wi,
Please prayer for my family. 🙏🏾 COVID is nothing to play with. 🥺,please prayer family nothing play,
@RiseOfDharma You must be kidding... Corona would get infected...,must kid would get infected,
RT @aditya__INC: Don't know will your exam make my future or not but corona virus can destroy my future for sure. #PromoteStudents #OnlineC…,dont know exam make future destroy future sure,PromoteStudents
RT @TheRightMelissa: @itsJeffTiedrich @realDonaldTrump @CNBC Corona virus failed. All the leftists that were trying to stop people from goi…,failed leftist try stop people goi,
Reminder 👇 Join us today at 12:00 https://t.co/rOmuFRK0JZ,reminder join today 00,
"RT @nickrgilbert: Reading this feels like a huge relief because I've been worried that I was going fucking mad, but maybe this cyclical rec…",read feel like huge relief worry go fuck mad maybe cyclical rec,
RT @JoeNBC: Twice as many Americans have already died of Covid-19 than did US troops in combat during WWI.  The disease has killed a dispro…,twice many american already die covid19 troop combat wwi disease kill dispro,
"The study Dr Jarvis take was talking about on Hydroxychloroqine has now been rejected
#JeremyVine https://t.co/ttNpURETG9",study dr jarvis take talk hydroxychloroqine reject,JeremyVine
"RT @Orezi__: In Pakistan they are told to avoid 
👇
M - Mouth 
E -  EYE
N - NOSE

And instead follow 👇 to fight #COVID19

W - Wash your hand…",pakistan tell avoid mouth eyen noseand instead follow fight wash hand,COVID19
@BarackObama @MBK_Alliance Trump has election fears?  The man should be charged with negligent homicide for every Covid death and first degree murder for every hate crime.  Hate crimes UP 400% in the last 4 years. TAPE HIS MOUTH  SHUT....AND  TAPE HIS THUMBS!!!,trump election fear man charge negligent homicide every death first degree murder every hate crime hate crime last year tape mouth shutand tape thumb,
@TaylorRooks Corona didn’t look like it was going to destroy the #nfl ... the NFL just did!!! Fuck all and fuck off !!!,didnt look like go destroy nfl fuck fuck,nfl
The best cure for the Corona virus is to leave Earth https://t.co/F9v1xGbZly,best cure leave earth,
RT @PaulSmithJnr: I fucking hate the influencer pandemic.,fuck hate influencer pandemic,
@TheSun Well then I guess other Americans can now have funerals for their loved ones lost to the Corona hoax..  Social distancing apparently is not needed anymore.,well guess american funeral love one lose hoax social distancing apparently need anymore,
"@therealkosmos No no, I am not that hurt, I just wanted to let people know that Covid is dangerous, people need to take more care to avoid it.",hurt want let people know dangerous people need take care avoid,
RT @____skinnyD: im watching my sister give birth on ft😭💓 FUCK COVID-19,watch sister give birth ft fuck covid19,
RT @HarrietHarman: The finances of so many low income families have been hit by COVID lockdown.  Free school meals only go to CHILDREN in f…,finance many low income family hit lockdown free school meal go child f,
RT @NadineElEnany: The elites get away with murder. This is what happens to those who protest. #sackcummmings #COVIDー19 #JusticeforBellyMuj…,elite get away murder happen protest,sackcummmings COVIDー19
"RT @haimhsur: friends ,, pls help defund the irving police!!!!",friend pls help defund irving police,
"What a dirty fellow!
Tedros! https://t.co/fInRPuArBH",dirty fellowtedros,
OMG I just pissed my pants! https://t.co/EpR2PmjG1p,omg piss pant,
RT @LosMurillo126: @charliekirk11 Just remember who hid in a bunker with the White House lights off as cities burned and 100k were dead fro…,remember hid bunker white house light city burn dead fro,
RT @alt_fda: Like gas them and shoot them with rubber bullets,like gas shoot rubber bullet,
RT @Brasilmagic: “A friend who is a physical therapist told me they just got laid off because too many of their patients had died from COVI…,friend physical therapist tell get laid many patient die covi,
"RT @EspantasticEya: I love you ate!!!

@SB19Official https://t.co/IrlLiRiP31",love ate,
"RT @StewartNial: @liamjaytic @TheOtherBond @davidtorrance At dividing the country, killing old people, driving education standards down, po…",divide country kill old people drive education standard po,
@wwltv democratic mayors @LaToyaForNOLA are trying to kill the recovery by continuing  this stupid covid bs. #OpenLouisianaNow you are killing the economy with this #covidhoax,democratic mayor try kill recovery continue stupid bs kill economy,OpenLouisianaNow covidhoax
RT @KanchanGupta: The manner in which my CM @myogiadityanath handled #COVID19 crisis is ample evidence of why #YogiRoxx,manner cm handle crisis ample evidence,COVID19 YogiRoxx
It’s not that serious who cares https://t.co/x7UaPJ2PTv,serious care,
RT @elenochle: That judge can eat a bag of dicks.,judge eat bag dick,
RT @loosewomen: We're sending all of our love to Kate and her family ❤️,send love kate family,
"RT @JuliaHB1: FFS, this is just getting ridiculous now. Stop it.",ffs get ridiculous stop,
RT @AJENews: Bolsonaro threatens to pull Brazil out of WHO; G20 pledges more than $21bn for coronavirus fight - Follow our live blog for al…,bolsonaro threaten pull brazil g20 pledge 21bn fight follow live blog al,
"RT @IndiaToday: #CapitalCovidCrisis | #IndiaFightsCorona 
I did not get any help from #Delhi govt, says Satvinder Singh, who lost his fathe…",get help govt say satvinder singh lose fathe,CapitalCovidCrisis IndiaFightsCorona Delhi
RT @Bongani_Dbong: @MzwaneleManyi Tyma in the US they are paying doctors who cerify deaths as Covid-19 as much as USD13 000. Why would they…,tyma pay doctor cerify death covid19 much usd13 would,
"RT @ajitdatta: Aah so now that we cannot hide from Mumbai's failures anymore because it has reached our doorstep, let us talk about banging…",aah cannot hide mumbais failure anymore reach doorstep let talk bang,
Don't worry the other 2/3 rules😎 https://t.co/8ERkuKXEN6,dont worry 3 rule,
RT @Wisconsin_Brat: Our badass Sacramento health care workers are on the front lines fighting COVID and now they are on the front lines fig…,badass sacramento health care worker front line fight front line fig,
"RT @rahulgrover88: Idiots in delhi govt has banned 8 labs from testing as they were testing asymptomatic people, when testing is first and…",idiot delhi govt ban labs test test asymptomatic people test first,
@ottawasuncom Mad enough to get Corona...,mad enough get,
"RT @th_pan: Wear A Mask and 
         Save A Life https://t.co/UYH34rHjvJ",wear mask save life,
"How the coronavirus crisis offers a glimpse of what poor, black communit... https://t.co/uaBSj0TO2a via @YouTube",crisis offer glimpse poor black communit via,
Covid has exposed America as a failed state @UnHerd https://t.co/1p09p84F5Z,expose america fail state,
No New Coronavirus Deaths in NYC For the First Time Since March https://t.co/JUNmsWjqdj,new death nyc first time since march,
"RT @deanbc1: 9
I have good news for Science.

Trump was right on #Hydroxychloroquine.

The #Lancet article saying #HCQ kills people was fra…",good news sciencetrump right article say kill people fra,Hydroxychloroquine Lancet HCQ
