original_tweet,processed_tweet,hashtags
"@NYGovCuomo Because of #KillerCuomo 's nursing home killing spree, New York has twice the death toll of any other state. Most of the deaths in other states brought Covid-19 from New York. He needs to be charged for murder.",nursing home kill spree new york twice death toll state death state bring covid19 new york need charge murder,KillerCuomo
RT @Chloeexcluded: @JamesMorris Where is the investment in mental health? 3 million #ExcludedUK many suffering anxiety and depression and o…,investment mental health million many suffer anxiety depression,ExcludedUK
RT @CherylReynolds: Nursing home patients died because of you...,nursing home patient die,
@PierrePoilievre start paying down that debt in no time  long as we expose bill gates covid hoax here and get canada back to work and on track,start pay debt time long expose bill gate hoax get canada back work track,
"This was, is and will be our Bhai's project
You thief bitch! 
Pehle you raped someone
Then you killed SSR
And now you're stealing HIS project?
#ShameonAadityaThackeray
#IAmSushant #RheaChakraborty #SSRKilledOn14June #ShameOnMahaGovt #DishaAndSSRCaseLinked #ShameOnSanjayRaut https://t.co/kCw14YwYeH",bhais projectyou thief bitch pehle rap someonethen kill ssrand youre steal project,ShameonAadityaThackeray IAmSushant RheaChakraborty SSRKilledOn14June ShameOnMahaGovt DishaAndSSRCaseLinked ShameOnSanjayRaut
@cIoudsmiIes @comeatmedudebro That could be us but covid plays too much 🙄🙄🙄,could play much,
RT @Fox_Claire: Bloody well said prof. Elderly have often been denied any voice or agency during COVID crisis. This Irish doctor notes that…,bloody well say prof elderly often denied voice agency crisis irish doctor note,
"Crazy my Lil bro can’t play out his senior year of football, fuck covid",crazy lil bro cant play senior year football fuck,
"RT @adityachk2002: #JEEFailedPostponeNEET #jeemains #JEE2020 today i gave the exam, good job by nta but they messed it up during dispersal.…",today give exam good job nta mess dispersal,JEEFailedPostponeNEET jeemains JEE2020
"RT @lifebiomedguru: Due to herd immunity, Sweden is not still killing their elderly and those at risk.  In contrast, we still are.  #herdim…",due herd immunity sweden still kill elderly risk contrast still,
RT @ResearchBass: @naydeenradias I wish they would be honest about their position--&gt; the risk of microchipping is so bad that we should acc…,wish would honest positiongt risk microchipping bad acc,
This made me cry. How can you penalize all of these people who lost all of their income? This is your fault @senatemajldr @POTUS https://t.co/hkHaKnTCFo,make cry penalize people lose income fault,
"@thehill 190,000 people died because he ignored the pandemic.",people die ignored pandemic,
"Coronavirus? 187,000 dead? We don't talk about that. Not us. All TrumpRussia all the time. https://t.co/J6bpM40EAG",dead dont talk trumprussia time,
RT @Ekeogh1: Some great tips from @Irishheart_ie on how to #EscapeYourChair while working from home,great tip work home,EscapeYourChair
RT @Pennywi35113773: Breaking news!!! Ppl are begging for #relieftheraputics!! Ppl.are dying and this is our only hope @realDonaldTrump  @S…,break news ppl beg pplare die hope,relieftheraputics
RT @disclosetv: #COVID19 has now killed 0.01% of the world's population. https://t.co/nnpXIfhl25,kill world population,COVID19
Bro how is this ok? https://t.co/ExUAW8d9Cz,bro ok,
"RT @Sueleanne1: #wearenotgoingaway 
These are our lives @RishiSunak @BorisJohnson Please hear our #ExcludedUK plea. 
Workers excluded from…",life please hear plea worker exclude,wearenotgoingaway ExcludedUK
"RT @uncl3ruckus: @robreiner Those who died in WWII are “losers” and “suckers”, and the ones who survived that hell and are still with us ar…",die wwii loser sucker one survive hell still ar,
"@pbhushan1 Before corona, people never died by suicide due to financial crisis.

@rsprasad your AG support this vile person in contempt of court matter.

What you were thinking",people never die suicide due financial crisis ag support vile person contempt court matterwhat think,
"RT @BellaNQche: The left cares about stats like the number of poor minorities who go to prison, but not about the Covid death count",left care your sex age like number poor minority go prison death count,
"RT @Thanos_Pagkidis: Damn, I didn't know Sonic was the only SEGA IP. https://t.co/tQsyMrQQvD",damn didnt know sonic sega ip,
RT @thomasmanch: Not a great look at all https://t.co/G2Evp539uR,great look,
"@KellyannePolls They don’t tell you what the 19 means after covid, was there a covid 18 ? @kellyannePolls",dont tell mean,
"I was doing the same thing too. 

They come to me and say ""I hate wearing a mask. I don't want to wear a mask.""

I tell them that they can take off the mask. https://t.co/VYZvvPStdH",thing come say hate wearing mask dont want wear maski tell take mask,
RT @theplantbasedmd: Having trouble sleeping? Feeling stressed lately with kids back to school and pandemic worries? Sign up for this free…,trouble sleep feel stress lately kid back school pandemic worry sign free,
RT @RealCandaceO: Children are 20x more likely to die in an accident and 10x more likely to die of the flu than to die of #coronavirus and…,child likely die accident likely die flu die,coronavirus
RT @punstiningalls: #NCGA @NCGOP don't care about small businesses or their employees who have been most hurt by #COVID. @NC_Governor and @…,dont care small business employee hurt,NCGA COVID
@oliverpeterson @PeterRobins350 @MarkMcGowanMP @PerthLive6PR How ridiculous this must be controlled this is mcGowan's ego before covid he was was known as  soft his tough talking is vote chasing WAKE UP AUSTRALIA  this is financial suicide,ridiculous must control mcgowans ego know soft tough talk vote chase wake australia financial suicide,
RT @Spacedghostt: @andrewsmomma63 @DollyMariaMadi1 @Chicago1Ray @realDonaldTrump So for 4 years of constant attacks by dems you condemn Tru…,year constant attack dems condemn tru,
RT @HelenHsuPsyD: #COVID19 #college life. This is so awful it’s absurdly funny in the grim way 2020 been...,life awful absurdly funny grim way,COVID19 college
New Global Coronavirus Death Forecast Is Chilling — And Controversial https://t.co/FXufM2P1mW #world #news #politics,new global death forecast chill controversial,world news politics
RT @zennyyyyyys: happy 4th sainyo!! stay strong♥️,happy th sainyo stay strong,
RT @megghasheth: Is India missing COVID-19 deaths? https://t.co/FKsxxynu4K,india miss covid19 death,
Anxiety and depression are associated with medical care avoidance during the pandemic - Science Daily #anxiety https://t.co/dX1HqkpxaS,anxiety depression associate medical care avoidance pandemic science daily,anxiety
"RT @WHO: Investments in the fight against #malaria support the fight against #COVID19 and save lives of the most vulnerable:

🔸Pregnant wom…",investment fight support fight save life vulnerableregnant wom,malaria COVID19
RT @washingtonpost: Experts warn U.S. covid-19 deaths could more than double by year’s end https://t.co/h42Ara9yyR,expert warn covid19 death could double year end,
"RT @charlesadler: #coronavirus forecast predicts 410,000 U.S. deaths by Jan. 1: 'worst is yet to come' https://t.co/Rh6P4jOIy1",forecast predict death jan bad yet come,coronavirus
It’s good folks. Play this dumb game over zoom with your friends. It’s free on iPhone and Android. https://t.co/7EJgK3PCKB,good folk play dumb game zoom friend free iphone android,
"RT @LotusOak2: 2-month old Dies 48 hours After 8 #Vaccines: Owen's Mom Speaks Out

https://t.co/4kVFzxtWMZ

#vaccines #LearnTheRisk #Vaccin…",month old die hour owens mom speaks,Vaccines vaccines LearnTheRisk
Good point. https://t.co/KuzKucQuMp,good point,
RT @debkay1371: Yes! Vote her OUT!,yes vote,
@merrellAmy @lostjnromance And I was supposed to see him again this year! Curse you covid! https://t.co/LRVVD1W2R3,suppose see year curse,
RT @QAValley: Cyber attacks in the pandemic era: More of the same? https://t.co/T24juUbpXb #CyberAttack #CoronaVirus #Phishing #Hacker #Mal…,cyber attack pandemic era,CyberAttack CoronaVirus Phishing Hacker
COVID-19 tied to poorer parent and child mental health https://t.co/IY768r6unv,covid19 tie poor parent child mental health,
"RT @realnormal316: Why we don't trust what they're trying to push down our throats...

#Covidhoax2020 

https://t.co/oJgcYZl8Lu",dont trust theyre try push throat,Covidhoax2020
Talking about #corporate #values that are more important during #COVID19 https://t.co/Oo1Ni9TUSB #Podcast #Business https://t.co/3KiCDjnnZM,talk important,corporate values COVID19 Podcast Business
RT @craiglayton07: #michaelmyers and 7 HORROR ICONS Make their own #Quarantine Video. #STABBYTIMEBUNCH FT: @Scrappa82 @utubeslasher  @Horro…,horror icon make video ft,michaelmyers Quarantine STABBYTIMEBUNCH
I’m sorry the main is okay but this card sucks 🤷🏻 https://t.co/zTp4AqLenZ,sorry main okay card suck,
RT @ThatKid_Pete_C: Pray for these people tonight. We don’t see how blessed we really are.,pray people tonight dont see bless really,
"There have been 191,938 #COVID deaths under Trump as of now. https://t.co/cmZnJDRkNh",death trump,COVID
@yawwinfred @Stuart_PhotoAFC @willianborges88 Quarantine my friend,quarantine friend,
