original_tweet,processed_tweet,hashtags
RT @StuffJudeSays: How do I get #NotMe trending? I need people my age who are in school to RT #NotMe bc I don’t want to catch #COVID19 when…,get trend need people age school rt bc dont want catch,NotMe NotMe COVID19
RT @MollyJongFast: Oh it was just incompetence after all!,oh incompetence,
RT @AntonioFrench: These people are shockingly dumb and frighteningly powerful.,people shockingly dumb frighteningly powerful,
corona must be a man cuz I hate it,must man cuz hate,
"RT @EntheosShines: @realDonaldTrump Take the total number of deaths in 2019 for March - June

Take the total number of deaths in 2020 for M…",take total number death march junetake total number death,
"RT @ryanstruyk: CNN: 139,000 people in the United States have died from coronavirus.",cnn people united state die,
"RT @ArrDJay: Gut-wrenchingly unnecessary deaths, many of them. https://t.co/c0VdZgGCYS",gutwrenchingly unnecessary death many,
@kimguilfoyle @KimStrassel Hey kim how was that fake corona virus? Didn’t say much about it!,hey kim fake didnt say much,
"RT @DowdEdward: Fun fact Maui Fact: 

On Maui in 2014 you had a better chance of getting attacked by a shark than you did of dying of #COVI…",fun fact maui fact maui well chance get attack shark die,
imagine catching coronavirus and dying to own the libs,imagine catch die libs,
"RT @AllegromyUSA: @JoeBiden - 141,000 lives lost to Covid 19.  
- Historical unemployment/ economic damage
- Gassed protestors for photo op…",life lose historical unemployment economic damage gas protestors photo op,
"@mcmullen_sharon @denverpost @jaredpolis We can't allow a pandemic to spread and kill thousands of people.

If you can't wear a mask, stay out of the stores. Order on-line.",cant allow pandemic spread kill thousand peopleif cant wear mask stay store order online,
"Cool, cool... Israel and the US doing their damnedest to provoke a bloody war. Bad enough on its own, but we're in the middle of a pandemic ffs. https://t.co/rYBheC6gdr",cool cool israel damned provoke bloody war bad enough middle pandemic ffs,
RT @MedicalGuild: doctors on the streets. Why not employ more to relieve us of this burden? Why not lessen the suffering of the masses by e…,doctor street employ relieve burden lessen suffer mass e,
I wanna go on a little get away before college starts but corona is fucking it up😔,wanna go little get away college start fuck,
"RT @Chinchillazllla: hey quick q how come coronavirus vaccine research is not fucking open source? why should anyone need to ""steal"" it, wh…",hey quick come vaccine research fuck open source anyone need steal wh,
Has anyone thought of their will or what would happen if they died of COVID lately? or just me?,anyone thought would happen die lately,
RT @MrYesWeCan: A Covid risk calculator..... https://t.co/vcLpFVhzX2,risk calculator,
"@MattHancock @captaintommoore Your LACK efforts throughout #coronavirus 
Killed 60,000 Brits.

No knighthood for you!",lack effort throughout kill britsno knighthood,coronavirus
You bloody ripper! I’ll take mine with a shot of bundy @UQscience https://t.co/0VXoq8QmRW,bloody ripper ill take mine shot bundy,
RT @Laurie_Garrett: More evidence of #Trump admin war on the @CDCgov public health expertise in the #COVID19 crisis....,evidence admin war public health expertise crisis,Trump COVID19
RT @droid254: The government does not want to admit they have lost the fight against Covid mostly because of corruption and incompetence,government want admit lose fight mostly corruption incompetence,
RT @RMConservative: The same people abolishing three strikes for the worst gang banger gun felons.,people abolish three strike worst gang banger gun felon,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
RT @OxfordshireCC: In these strange times we can all feel cut off from our friends and family. If you think a neighbour might need your hel…,strange time feel cut friend family think neighbour might need hel,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @juliansmonzon: I miss when corona was just a beer...,miss beer,
"This is an emergency. Because of the pandemic the supply of street drugs is full of toxic drugs that are killing people.

This is senseless, easily preventable loss of life.",emergency pandemic supply street drug full toxic drug kill peoplethis senseless easily preventable loss life,
"I wish Fatima and I could take a trip somewhere together. But even if COVID wasn’t happening, she’s not allowed to do anything and it makes me sad 😩",wish fatima could take trip somewhere together even wasnt happen shes allow anything make sad,
"RT @e1n: My aunt in Indonesia passed away from COVID complications, wear your fucking mask and stay the fuck home, not everyone has the pri…",aunt indonesia pass away complication wear fuck mask stay fuck home everyone pri,
@Juiccccccy just a reminder under Trump your life does not matter. Everyone can die of Covid as long as he is reelected and can profit.,reminder trump life matter everyone die long reelected profit,
"RT @EGPAF: By taking lessons from the fight to end HIV to fight the new coronavirus, we can prioritize children in the #COVID19 response. R…",take lesson fight end hiv fight new prioritize child response r,COVID19
RT @allynwrench: #astoria shut it the fuck down. Deeply disappointed in several of our neighborhood establishments,shut fuck deeply disappointed several neighborhood establishment,astoria
@GovKemp should be sued up the ass by families of dead Covid patients. What a piece of shit. https://t.co/BXZhPXLkol,sue ass family dead patient piece shit,
nobody will ever care for me like the covid app does,nobody ever care like app,
