original_tweet,processed_tweet,hashtags
"RT @IAmSubVersive: they want us to die. 

They don't want us to panic and DEMAND a better world so they block every attempt at solidarity a…",want die dont want panic demand well world block every attempt solidarity,
RT @wendywoo6089: My friend rang me up excited to tell me she didn’t wear a mask in B&amp;Q today. She was stopped at the door and told she nee…,friend rang excite tell didnt wear mask bampq today stop door tell nee,
🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️. Poor guy can’t remember. https://t.co/Hm0xMjmto6,poor guy cant remember,
"If you knows a deadly snake will bit you why go near it?
If someone tells you they will kill or help kill you why don’t you believe them? 

If you knows someone is stupid why listen to them? If you aren’t a fool why act like one? 

Stop being stupid wear a mask 😷 so we can live.",know deadly snake bit go near itif someone tell kill help kill dont believe know someone stupid listen arent fool act like one stop stupid wear mask live,
RT @daytime_ghost: @lyzl Once I realized I might actually enjoy parenting and not feel completely hopeless if I got divorced I couldn’t sha…,realize might actually enjoy parent feel completely hopeless get divorced couldnt sha,
There’s gonna be another fucking lockdown init,there gonna another fuck lockdown init,
"@realDonaldTrump You are the most filthy, vile, nasty, disgusting piece of crap ever created. Did your father sell your soul to Satan or did you make your own deal? You couldn't care less who lives and who dies. We have seen your crap before. No one trusts your vaccine.",filthy vile nasty disgust piece crap ever create father sell soul satan make deal couldnt care less live dy see crap one trust vaccine,
"RT @RantyAmyCurtis: This is insane. Certifiably insane. 

It also means anyone who died from H1N1 under Obama is his fault, right?",insane certifiably insane also mean anyone die h1n1 obama fault right,
"RT @TBlountPolitics: We’re coming after you because you let 200,000 of us die of Covid instead of telling the truth. You only fight for you…",come let die instead tell truth fight,
RT @mahshiell: Sorry guys I don’t value my life or the lives of others and id rather go to a mediocre rager and die of covid than social di…,sorry guy dont value life live others id rather go mediocre rager die social di,
RT @zachbraff: Herman Cain tweeting from the afterlife to not wear masks after dying of Covid from not wearing a mask is peak 2020.,herman cain tweet afterlife wear mask die wear mask peak,
RT @NickAdamsinUSA: She should be FIRED IMMEDIATELY!! https://t.co/53nnvfnJCr,fire immediately,
"Looks delicious, good job! https://t.co/jLk3chlhuT",looks delicious good job,
@realdonaldtrump   STOP LYING.  #DonTheCon #TrumpWantsToInfectUs #TrumpVirus https://t.co/lM0Qeu6CjI,stop lying,DonTheCon TrumpWantsToInfectUs TrumpVirus
Do they know what emergency means https://t.co/07wDocMq8g,know emergency mean,
"RT @redsarah99: You’re a liar, just like your murdering lying racist conservative buddies.

Thousands have died because of his and the rest…",youre liar like murder lie racist conservative buddiesthousands die rest,
we're doomed https://t.co/Uj5ftgHJ3P,doom,
RBG dying is literally the worst thing that could’ve happened rn on top of covid,rbg die literally bad thing couldve happen rn top,
@CheriJacobus Not COVID relief,relief,
RT @mikey_esquire: Did this man fucking quarantine?????,man fuck quarantine,
"So important, and sad. https://t.co/hNgYLZ7WMe",important sad,
RT @DailyCaller: You just really hate to see it,really hate see,
RT @Harshb_31: Sonu Sood Helping People During Covid 😁😁 https://t.co/XF3QI84xgm,sonu sood help people,
RT @Gail16248770: Love these people with balls! https://t.co/UbACBpb3zS,love people ball,
@AmyMcGrathKY will save #SocialSecurity https://t.co/beLELUYzAf,save,SocialSecurity
"@realDonaldTrump Shut up, fool. Swine flu didn't kill 200,000 people and covid isn't even under control yet. How many more will die? How many people will suffer long term damage?

#MAGA wake up FFS.",shut fool swine flu didnt kill people isnt even control yet many die many people suffer long term damage wake ffs,MAGA
She can cut off rotten couple from USA. https://t.co/VPBUYrOxnN,cut rotten couple usa,
RT @benedictwolf: @Morrisons Well how fucking rude. There was no option to make contact via your website so this was your own point of cont…,well fuck rude option make contact via website point cont,
@XerxesWuff I wish you best dude. Hopefully it’s not Covid,wish best dude hopefully,
"RT @kurtbardella: US Deaths from Swine Flu: 12,500 

US Deaths from COVID: 200k

Anything else? https://t.co/6UPUa3NUOf",u death swine flu deaths kanything else,
Trump the Coward and Liar https://t.co/f9m4Leakim,trump coward liar,
RT @drshamamohd: The govt says there is no data on doctors who died due to Covid-19. There is no data on migrants. The reason the govt does…,govt say data doctor die due covid19 data migrant reason govt,
RT @soledadobrien: Whew. Heartbreaking,whew heartbreaking,
#DonTheCon is making money during Covid. It’s all he cares about. #VoteBidenHarris2020 https://t.co/5MibXIZxZ2,make money care,DonTheCon VoteBidenHarris2020
@cjtruth @VincentCrypt46 OMG a grown woman saying that. Some Mom is crying out there and all she can say is so what? Life is nothing to some people. Then they all cry fake Covid bs. That has sickened me to the core. Karma is real. Be careful what you wish for. Stay safe everyone.,omg grown woman say mom cry say life nothing people cry fake sicken core karma real careful wish stay safe everyone,
Not racist. Refers to the government. https://t.co/cyZGnrKHZI,racist refers government,
@TomiLahren Most of you will be dead or hospitalized from COVID.,dead hospitalize,
that's painful. https://t.co/ixKADV2bLW,thats painful,
"@Baddiel Hope you are having a great pandemic ,I know I am",hope great pandemic know,
"RT @Amy_Siskind: My heart is broken. For RBG, for the lives we have lost to Covid, for the country we are leaving our children and grandchi…",heart break rbg life lose country leave child grandchi,
"Stress and the pandemic
https://t.co/pJndJS47gw
#covid19 #coronavirus #economy #allinthistogether #mentalhealth #health #pndemic #psychiatry #pasadena #joeharaszti #stress",stress pandemic,covid19 coronavirus economy allinthistogether mentalhealth health pndemic psychiatry pasadena joeharaszti stress
"RT @UCDavisHealth: #COVID19 and Flu season are about to merge – so now more than ever, it is extremely important to get your flu shot. @UCD…",flu season merge ever extremely important get flu shot,COVID19
i want a dressed corona 🥴,want dress,
Covid-19 has killed 18x as many Americans in half the time. https://t.co/z3nBIeVm5D,covid19 kill many american half time,
Same here and I think it’s about we lose the mask 😷 #KAG.#Trump2020🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/KfRi2Z3EHf,think lose mask,KAG Trump2020
Very important https://t.co/qpORv5qVwj,important,
@nudog71 COVID Positive,positive,
"RT @miraforeman: @jonathangriff27 @AeHcat Did you guys really needed for someone to tell you this on the radio?
I knew figures were fake mo…",guy really need someone tell radioi knew figure fake mo,
Biden calls on Trump to resign for his failures on coronavirus https://t.co/M3knZnYC5v,biden call trump resign failure,
"@NellyTells Yes, this is all perpetrated by evil and those that follow the evil.  For the truth:  https://t.co/RCuPl8aHLl",yes perpetrate evil follow evil truth,
RT @jayyy_mazing: He’s really out here worrying more about an app than the global pandemic we’re all in smh. I hate it here 😒😒,he really worry app global pandemic smh hate,
@Roblox_RTC All cuz of the same idiot that told people to drink hand sanitizer. donald trump,cuz idiot tell people drink hand sanitizer donald trump,
"RT @tr3_onmyback: Covid tried to stop a king, but we free 312! https://t.co/TqtKYtXpaf",tried stop king free,
"RT @HealthUNE: Participate in research study to assess the mental health impacts of #COVID19

Click on the link to access: https://t.co/vKS…",participate research study ass mental health impact link access,COVID19
RT @ashakiiii: Covid got me fucking depressed. This year I was supposed to start my Event Planning company. Now idek if that's possible any…,get fuck depressed year suppose start event plan company idek thats possible,
RT @MohanadElshieky: So excited for my quarantine depression and my regular depression to meet my seasonal depression,excited quarantine depression regular depression meet seasonal depression,
"@ScottAdamsSays If this is next, I’d rather die of coronavirus. https://t.co/xqXDs0DQTn",next id rather die,
"RT @CllrBSilvester: 99.99% of us have NOT died with #COVID.
No vaccine needed. https://t.co/nogproHc6D",u die vaccine need,COVID
HIPAA VIOLATION. 😂 https://t.co/BRh8Z4G8zX,hipaa violation,
"RT @questar1959rep1: @politisketches
FACT: Herd Immunity Could Kill Millions
.
.
.
#herdmentality #herdimmunity #wearamask #trumplies #trum…",herd immunity could kill million,
"@SKRVPG @ABC30 With about 12,000 deaths compared to covid a 200,000",death compare,
COVID19 - Telling people their own bek stinks since 2020...,covid19 tell people bek stink since,
"@DrW0mbat I don’t care, fuck the rules anyway. Coronavirus is NOT the problem. Denial of our freedoms is a problem. More people are dying of heart disease, cancer and depression (suicides) directly as a result of the response to Coronavirus.",dont care fuck rule anyway problem denial freedom problem people die heart disease cancer depression suicides directly result response,
RT @dcexaminer: College professor who wished Trump voters would get coronavirus and die suspended by university https://t.co/smOrXhV76F,college professor wish trump voter would get die suspend university,
RT @DarrenJBeattie: Scam,scam,
Was good that anorl https://t.co/ikuoUopgNF,good anorl,
"RT @Rk_unique: Omg. .. they mentioned devil too 😍

Devil is finalized?",omg mention devil devil finalize,
"RT @MaeDianeAzores: Social distancing left the group, but at least that helped their mental health noh? 🤡",social distancing leave group least help mental health noh,
RT @ifeIIforittwice: covid 19 was the biggest c*ckblock for niall nation we were robbed of so much content and next tour he'll have a new a…,big cckblock niall nation rob much content next tour hell new,
It gets funnier every time that Herman Cain's people talk about how COVID isn't real.,get funny every time herman cains people talk isnt real,
RT @5_by_26: @THEHermanCain Shame on whoever is tweeting from his account after his death. I don't care if it's a relative or some Joe blow…,shame whoever tweet account death dont care relative joe blow,
RT @xJamtasticx: the fact that the coronavirus is still out of control and I see #opentexas is a thing makes me so sad.,fact still control see thing make sad,opentexas
RT @BizarreLazar: “I don't have to shake hands with these disgusting people”  https://t.co/pJWdiD5a8R,dont shake hand disgust people,
RT @Ireland0828: IDIOT RUNNING OUT OF PEOPLE TO BLAME https://t.co/WvS3G8CBPr @Steph56Renee @oldgoatsmell @hope4deb @halojinx @dona17_mc @M…,idiot run people blame,
@RealKyleKeefer @ViatorLion10 @Brandon91815161 @StarkyLuv73 @greggabe @chicagosmayor *9k ACTUAL deaths from Covid-19.,9k actual death covid19,
Good idea https://t.co/ecQSkJq5Xo,good idea,
"RT @niais: PEOPLE WHO ARE NOT ""HIGH RISK"" GET SICK, DIE, PASS ON COVID, AND HAVE LONG TERM CHRONIC HEALTH EFFECTS.

This idea that folks ca…",people high risk get sick die pas long term chronic health effectsthis idea folk ca,
"@Stonekettle His trade war was also why he ignored Covid to score a deal w China, which also failed.",trade war also ignore score deal china also fail,
"RT @BrentNYT: Ghosted by their employers, housekeepers and their families 
face hunger and deepening poverty. 
https://t.co/QJUvAGH5dJ",ghost employer housekeeper family face hunger deepen poverty,
remember that time when everyone panicked with the news of covid and people started fighting over toilet paper. wonder how they’re doing now,remember time everyone panic news people start fight toilet paper wonder theyre,
"This is sad. Also, @NC_Governor do not cave to those republican bullies. We are not safe! https://t.co/yZHmFZYemy",sad also cave republican bully safe,
URGENT! https://t.co/zxCzmfQmMI,urgent,
"Man, I’m the only one that doesn’t keep their phone in their hand at work. I only take it out my purse during my lunch break 🤣. I don’t want people’s cats and dogs pissing on my damn phone... plus two coworkers had corona...",man one doesnt keep phone hand work take purse lunch break dont want people cat dog piss damn phone plus two coworkers,
More .. Bitter Twitter... https://t.co/aqvEFLep8K,bitter twitter,
"With his #ExecutiveOrder #TikTok ban, @realDonaldTrump has done more fighting #Millennials than #COVID19 
#VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica #VoteBidenHarris2020",ban do fighting,ExecutiveOrder TikTok Millennials COVID19 VoteBlueToEndThisNightmare VoteBlueToSaveAmerica VoteBidenHarris2020
@andrewcraig7878 @AndreaThomasJo1 @georgekayyyy @crido888 @theheraldsun All the nurses I‘ve heard from say covid is crap.,nurse hear say crap,
"When to stop working from home? How about never, workers say https://t.co/pp6oyKlLbp",stop work home never worker say,
"@realDonaldTrump YOU FAILED BADLY ON THE CORONAVIRUS 200,000 DEAD . YOU SHOULD BE ASHAME!!!!!!#BidenHarris2020",fail badly dead ashame,BidenHarris2020
RT @qlockett_8: Gameday COVID can’t help them nomo 💯,gameday cant help nomo,
"RT @ClayTravis: George, college athletes are more likely to die of the flu, car accidents, murder, suicide, alcohol poisoning and drug over…",george college athlete likely die flu car accident murder suicide alcohol poison drug,
RT @BlackManOnSkis: @realDonaldTrump DO SOMETHING USEFUL AND LOWER THE NUMBER OF PEOPLE DYING OF COVID-19!,something useful low number people die covid19,
"RT @kurtbardella: US Deaths from Swine Flu: 12,500 

US Deaths from COVID: 200k

Anything else?",u death swine flu deaths kanything else,
How COVID-19 can damage the brain https://t.co/rbH0ePOvHC,covid19 damage brain,
"RT @LukeCarlinX: @eneas_lara @DCFUnited Wait your talking about this? Umm, no, there's nothing wrong with this. It looks just fine and fine…",wait talk umm there nothing wrong look fine fine,
Bad. The word you're looking for there is BAD. These lyrics are BAD. https://t.co/2PcS5xbCrh,bad word youre look bad lyric bad,
FAKE POS's https://t.co/ikwtXaegBq,fake po,
COVID Conflicts Are Straining Relationships  https://t.co/ChVRB6GhoJ https://t.co/1npsTVqAMR,conflict strain relationship,
"@BorisJohnson @JennerInstitute @UniofOxford When will the lies ever stop? This is not a pandemic, it has a death rate of less than1% and flu has killed more in the past.
Endless fear and division. Destroyed lives and economy in ruins.  Not impressed.",lie ever stop pandemic death rate less than1 flu kill pastendless fear division destroy life economy ruin impress,
@finnsktta Oh God. I hate Lord Corona so bad.,oh god hate lord bad,
"Fire and prosecute them all, this is a crime against the people. https://t.co/oZPh54wpMA",fire prosecute crime people,
"@kim_taenyun The Chinese virus? What the fuck are doing at a Nazi school, that guy is a dick.",chinese fuck nazi school guy dick,
You can get fucked Matt lad. https://t.co/W1hpv944eI,get fuck matt lad,
"RT @RollingPlaness: Shit after this shit die down, I’m still going to wear a mask. Lol !!",shit shit die still go wear mask laughing out loud,
god DAMNIT https://t.co/UhL1sU3R6o,god damnit,
A UW study finds that the coronavirus attacks the heart in 50% of severe cases. https://t.co/Eo5UJ9eBT4,uw study find attack heart severe case,
"@NatalyinAK It does. And personally knowing people that have suffered with Covid, I guess it hit me hard as how I could have lost my friends. Wish people would pay attention and quit saying it’s hoax. So sad for this family and their friends.",personally know people suffer guess hit hard could lose friend wish people would pay attention quit say hoax sad family friend,
RT @BenWinslow: BREAKING NEWS: I just spoke with @GovHerbert who told me that today's #COVID19 numbers will be worse than yesterday's. He d…,break news speak tell today number worse yesterday,COVID19
RT @B52Malmet: He said to a crowd spreading more death. https://t.co/Heaam63srq,say crowd spreading death,
RT @SophiaSleigh: You had one job... https://t.co/Ei03rBySAZ,one job,
Tips To Cope With Seasonal Depression During Pandemic https://t.co/aCV0uhy8TM,tip cope seasonal depression pandemic,
"@everytimeidie @JordanETID @deathoftheparty @MitchBHavin @gooseshoes  @andycomplains I hate that you couldn’t release the new album today, but I will wait patiently and I’m sure what you release will rip as always. I’m sorry people are giving you shit. Stay safe. COVID sucks!",hate couldnt release new album today wait patiently sure release rip always sorry people give shit stay safe suck,
"@PodSaveAmerica I'm just going to leave this here:
https://t.co/xB9DqWg9T8",go leave,
"RT @CTZebra: Irma Hoggard, 52yo CNA, Park Manor Assisted Living, Odessa, TX, died of #covid19 on 7/31.  She was a very active, funny, lovin…",irma hoggard yo cna park manor assist live odessa tx die 31 active funny lovin,covid19
"How To Violate a Corpse with a Phone, Part X https://t.co/rYCWYJNN7g",violate corpse phone part x,
RT @no_silenced: Why is Ruth Ginsburg the only one in America to not die of Corona.?,ruth ginsburg one america die,
hehe got home from work and now I'm alone at the house 😌,hehe get home work alone house,
"@realDonaldTrump trump knew and kept quiet about covid 19 .He lied to US citizens as 200,000 died from his incompetence and neglect",trump know kept quiet lie citizen die incompetence neglect,
"BITS NEWS, Unemployment crisis: Over 60 lakh white collar professional jobs lost during May-August ,  Unemployment crisis: 66 lakh white collar jobs lost during May-August, #news #covid #coronavirus #like #india #love #instagram #media #follow #music #vi… https://t.co/ExwcueFrRB",bit news unemployment crisis lakh white collar professional job lose mayaugust unemployment crisis lakh white collar job lose mayaugust,news covid coronavirus like india love instagram media follow music vi
"RT @LotusOak2: Everything here is a vaccine injury.
https://t.co/0QQV3EhQ0Y
What is your vaccine injury called?

#LearnTheRisk #InformedCon…",everything vaccine injury vaccine injury call,LearnTheRisk
