original_text,author,post,label
RT @MrGalanopoulos: Newsom has opened up the phone lines for illegal aliens to receive $500 (COVID-19 relief) while simultaneously asking f…,ElaineGrier5,newsom open phone line illegal alien receive 500 covid19 relief simultaneously ask f,0
"RT @standamericanow: A data leak in China suggests they underreported their coronavirus cases by more than 600,000. To-date, they've only r…",GKubu,data leak china suggests underreported case todate theyve r,1
"Will COVID-19 lead to an exodus from crowded offices in downtown towers? Don't count on it, experts say https://t.co/GDftBIWjXJ",TheCommercialRE,covid19 lead exodus crowd office downtown tower dont count expert say,1
RT @JayJones5__: “ i often get into trouble but that’s how i am” real nigga,YounginShiney34,often get trouble thats real nigga,1
"The firm, whose ventilators were developed in ""10 days"" and have proved ineffective on COVID patients, had as one of its promoters the business family that gifted Narendra Modi an expensive monogrammed suit in 2015.
@LambaAlka
@SalmanNizami_
@DrArchanaINC
 https://t.co/FJPKQ9vrPR",AsjadRazaKhan7,firm whose ventilator develop 10 day prove ineffective patient one promoter business family gift narendra modi expensive monogrammed suit,0
To use this has to be by either a very stupid person or unsympathetic to humanity.. https://t.co/mxDYhqXS2A,eileenstiles2,use either stupid person unsympathetic humanity,0
"[A recent Covid-19 relief bill, passed by the House of Representatives on 15 May, includes funeral service as essential work. But President Trump declared the bill “dead on arrival”.]
https://t.co/VStXguAx0L",PrisGalstaun,recent covid19 relief bill pass house representative mayincludes funeral serviceas essential work president trumpdeclared billdead arrival,0
RT @donlemon: This made my week. Congratulations to her. People at their best. As Chris says AmeriCans.,46In20201,make week congratulation people best chris say american,0
"RT @GovMikeDeWine: #Ohio's #COVID19 data for May 22, 2020.

More in-depth data can be found at https://t.co/3lWx4IRScb 

#InThisTogetherOhi…",sxcviii_,data may indepth data find,0
"@realDonaldTrump @FoxNews Sad sack president has NEVER reached 50% approval in the Gallup Poll -- the first president to have that distinction. 

President Trump not getting much love for #coronavirus bungling
or polling well in battleground states. https://t.co/xyrtN3bmJw",JackPolakoff,sad sack president never reach approval gallup poll first president distinction president trump get much love bunglingor poll well battleground state,0
"The COVID-19 pandemic has stopped all tourism to Kenya and The @MNaboisho Conservancy is asking for your help: https://t.co/Ln41eNdNzL 
--
📸: Roelof Schutte
--
#MaraNaboisho #ComingTogether #TourismStrong #StayHome #TravelLater https://t.co/MaCmn02JzI",AsiliaAfrica,covid19 pandemic stop tourism kenya conservancy ask help roelof schutte,1
"RT @OutdoorPlayCA: Checkout the new @TOPublicHealth statement on encouraging #outdoorplay for children! Clear, simple, and encouraging. Tha…",DBNC_EarlyON,checkout new statement encouraging child clear simple encouraging tha,0
"RT @SenkoroDr: Salute to our frontline health workers for unwavering committment, sleepless nights &amp; risks taken in saving lives of others.…",PresidentofSom6,salute frontline health worker unwavering committment sleepless night amp risk take save live others,1
Well said Sir.. https://t.co/i0aKArfgjz,KanuMandal2,well say sir,1
"And yes reparations is still what we should be wanting. And no, nobody can tell me that we can’t have it because those Covid stimulus checks came out of no where when the whyte pipo needed assistance too.",MsWilson2u,yes reparation still want nobody tell cant stimulus check come whyte pipo need assistance,0
"""The online magazine @punch_drink setups a daily #happyhour which allows us to maintain our relationship with the bar while improving our mixing skills."" 🥃🍸

#BeverageIndustry #Tribes #SocialIntelligence #Covid19
https://t.co/UsxSwdsUi9",linkfluence,online magazine setup daily allow u maintain relationship bar improve mix skill,1
"RT @Local4News: Breaking News: President Donald Trump on Friday said he has deemed churches and other houses of worship “essential"" and cal…",NickPtv,break news president donald trump friday say deem church house worship essential cal,0
"RT @thehill: Mnuchin acknowledges ""strong likelihood"" of needing another coronavirus relief bill https://t.co/UG39N2r5Df https://t.co/FKBZV…",KoolDrama,mnuchin acknowledge strong likelihood need another relief bill,0
Antimalaria drugs that Trump has touted for treatment of Covid-19 were linked to an increased risk of death and heart ailments in a study https://t.co/2bs2AxbqaT via @business,journosooz,antimalaria drug trump tout treatment covid19 link increase risk death heart ailment study via,1
RT @forwardarc: ⁦@senatemajldr⁩ - the self-styled grim reaper - is sitting on a 3 Trillion House stimulus bill. Having bailed out large cor…,nomaddaddy,selfstyled grim reaper sit trillion house stimulus bill bail large cor,1
"@Cyclone_Momma @Sarilhos @AngelaB32263163 @sandrah54366100 Yep.
China Mfg Facility covid routines
https://t.co/jFPCWanS4W",chrismartenson,yepchina mfg facility routine,0
RT @GavinNewsom: TUNE IN NOW.,cheapskate2009,tune,0
Nepal Covid graph for 2020-05-22. Source code on https://t.co/3ABqx0JfAB https://t.co/NMLmfgZJ8D,parashupreti,nepal graph 0522 source code,1
Covid19 and Drownings : A Lake Lanier Memorial Day story,DontHollaAtMe,covid19 drownings lake lanier memorial day story,0
RT @brianklaas: It’s worth pointing out that Trump’s hypothesized solutions to coronavirus have been a) a drug that seems to significantly…,DrJoeOmaha,worth point trump hypothesize solution drug seem significantly,0
RT @amymaxmen: The first team to sound the alarm on the US outbreak partnered w/Seattle's health department to fight #COVID19. “I have no r…,strangetruther,first team sound alarm u outbreak partnered wseattles health department fight r,1
"RT @UNICEFSudan: Watch a field video diary from Darfur as Antony Spalton, Chief of Field Office for South and East Darfur,  takes us throug…",Plutonwarden,watch field video diary darfur antony spalton chief field office south east darfur take u throug,1
@AppleSupport I understand lack of staff due to covid-19 but I was told 20mins my chat session will start in 2mins...,LouiseeeKellyyy,understand lack staff due covid19 tell min chat session start min,1
[Inquirer] Argentine scientists develop rapid and low cost COVID -9 test https://t.co/oFCjG2j8X0,egdsgn,inquirer argentine scientist develop rapid low cost test,0
"WATCH: @BillNeelyNBC reports from Brazil, where hospitals are overwhelmed amid a surge in coronavirus cases. https://t.co/24jf6583nV",NBCNightlyNews,watch report brazil hospital overwhelm amid surge case,0
"Did COVID sour your Birthday? If so, we’ve got a sweet surprise! 🍦🍦 If your birthday falls between March 16th and May 31st, stop by for a free Ice Cream Birthday Sundae! 🍒 Just come on in and show this social post… https://t.co/PHRA4hOShl",sweetpetes,sour birthday weve get sweet surprise birthday fall march th may st stop free ice cream birthday sundae come show social post,1
"@John_J_C_Moss @spectator While the Spectator is exposing inaccuracies, here is more fake news from the Spectator where Dominic Cumming's partner seems to pretend they stayed in London when they were ill
https://t.co/er1RF195ue",GantsBhill,spectator expose inaccuracy fake news spectator dominic cummings partner seem pretend stay london ill,1
"RT @ZeeNewsEnglish: UP government pays full amount Rs 36,36,664 to Rajasthan roadways for transporting students from Kota

#coronavirus #CO…",opvishnoi1997,government pay full amount r rajasthan roadways transport student kota,1
RT @businessweekly: Cambridge startup @DecorteFuture trials intelligent clothing for care homes in #COVID19 crisis https://t.co/ZD0tUkFGvq…,CGhaud,cambridge startup trial intelligent clothing care home crisis,1
"RT @Tombx7M: Remember your first kiss?

#Coronavirus #Trump #CNN #tcot #Ccot #KAG 
#KAG2020 #ChinaVirus #Trump2020 #Thrusdaythoughts 

 htt…",alley167,"remember first Keep It Simple, Stupid htt",1
"RT @MicrobesInfect: A potential #coronavirus vaccine developed in China (Ad5-nCoV, from CanSino Biologic) appears to provoke neutralizing a…",sageadvice7,potential vaccine develop china ad5ncov cansino biologic appear provoke neutralize,0
RT @DamienKempf: Morning feeling in the age of corona virus https://t.co/PoSEUj4SmB,garridooray,morning feeling age,1
Shinedown Releases New Single “Atlas Falls” With A Powerful Message Amid The COVID-19 Pandemic https://t.co/OsVHFkR5xB,Don411_com,shinedown release new single atlas fall powerful message amid covid19pandemic,1
"RT @CraigRozniecki: ""Hydroxychloroquine shows no virus benefit, raises death risk: study"" - https://t.co/k6LbcdhHWw",hterblag1,hydroxychloroquine show benefit raise death risk study,0
Air Canada COVID-19 refund policy revised for cancelled flights https://t.co/4zaHQXbxHc,ssharma68,air canada covid19 refund policy revise cancel flight,1
@HCJ2026 One of my patients (I am a physician) told me that Taiwan distributed a face mask to every citizen every 3-4 months under their national health care system- pre-COVID.  Their outbreak was well contained.,jabba418,one patient physician tell taiwan distribute face mask every citizen every 4 month national health care system precovid outbreak well contain,0
RT @DCbeach805: This was so much fun after my nerves settled down!! Lol! Connect with @FAMMFoundation and @We_GotUsNow TODAY!!,InmateSupport5,much fun nerve settle Laughing Out Loud connect today,1
"Adam Scott, Lee Westwood skeptical of PGA’s coronavirus restart plan https://t.co/xpVrSWNIa0",emmagab2014,adam scott lee westwood skeptical pgas restartplan,0
"RT @channelstv: We Brought In Chinese Experts Primarily To Prevent COVID-19 Outbreak Among Our Staff – CCEEC
https://t.co/nRHMvbIKAn https:…",hydrogen_tea,bring chinese expert primarily prevent covid19 outbreak among staff cceec http,1
"RT @Vedika28400507: With the inspiration of Saint Dr @Gurmeetramrahim Ji , Dera Sacha Sauda volunteers are giving their services to nation…",Mnna_insan,inspiration saint dr ji dera sacha sauda volunteer give service nation,0
New couples to corona kitne beshram ho tum 😂 https://t.co/h8R7aU6Ij9,BiharibabuBr26,new couple kitne beshram ho tum,1
What We Know About the Covid-Related Syndrome Affecting Children https://t.co/I9YlkodsDU https://t.co/eUV40LCRMZ,ZyiteGadgets,know covidrelated syndrome affecting child,0
Minnesota Still Allows Nursing Homes to Admit COVID-19 Patients https://t.co/GikdaIK0Hm via @BreitbartNews,TheBigOldDog,minnesota still allow nurse home admit covid19 patient via,1
"Brian Lilley: ""Trudeau and Dr.Tam aren't doing enough to keep Canadians safe!""

Also Brian Lilley: ""Canadians need haircuts!"" https://t.co/3TStJbJk6n",Strawmonster1,brian lilley trudeau drtam arent enough keep canadian safealso brian lilley canadian need haircut,0
"RT @PeterSweden7: Result of the liberal Swedish corona virus strategy

- World's highest death rate per capita last week

- Elderly patient…",pepelep48542643,result liberal swedish strategy world high death rate per caput last week elderly patient,1
"RT @ChrisCuomo: Why did this president praise china’s handling of covid - 19
Like a dozen times?   Ignore the noise... focus on the plan fo…",krainessk8,president praise chinas handle like dozen time ignore noise focus plan fo,0
