original_text,author,post,label
"Triggered insaan and his family corona positive |beyounic corona positive|harsh beniwal,r2h,fau-g court case #triggeredinsaan #liveinsaan #beyounic #coronavirus #covid19positive 
https://t.co/KIqiRH2vft",exploreamit09,trigger insaan family positive beyounic positiveharsh beniwalr2hfaug court case,0
RT @washingtonpost: A Massachusetts teenager tested positive for covid-19. His parents sent him to school anyway. https://t.co/0SimQQMiDA,sap1028,massachusetts teenager test positive covid19 parent send school anyway,0
RT @CCLRanchi: On the occasion of birthday of Hon'ble Prime Minister fruit packets were distributed at CCL' s Central Hospitals - Gandhi Na…,MarioEkka,occasion birthday honble prime minister fruit packet distribute ccl central hospital gandhi na,0
"RT @wefenergy: COVID-19 is a game-changer for renewable energy. Here's why. https://t.co/sRg75JRmDY @IEA @WEF @Davos 
#COVID19 #energy #ren…",RamitDebnath,covid19 gamechanger renewable energy here,0
RT @thehighlowshow: This week we discussed the joy of buffets and @joelgolby kindly spoke about why he loves them. You can read more here h…,LafundahR,week discuss joy buffet kindly speak love read h,1
"@MichaelKameleon @sophieelsworth The natural course of events has ensured that the numbers are coming down. 

If it were lockdown and draconian police over-response that had an effect, we would expect to see a significant difference the shape of the daily death (or even cases) compared to Sweden.

But we do not.",Intenselycalm,natural course event ensure number come lockdown draconian police overresponse effect would expect see significant difference shape daily death even case compare swedenbut,0
RT @GrahamLedger: 100% dead on target! https://t.co/Kv4JAtbyxZ,RickSparks17,dead target,1
The future of democracy apparently depends solely on the postal service.  Did anyone see this coming? https://t.co/j1ZbZTxLaq,KatarinaThePug,future democracy apparently depend solely postal service anyone see come,0
"RT @IrshadA72111027: @MUKESHSURYAN Respected chairman sir you Should read it once,This is the report or suggestions by UNICEF for classroom…",SkTanwar2020,respect chairman sir read oncethis report suggestion unicef classroom,1
Damn! Bangalore has more than 2x of these numbers. What is the secret? https://t.co/eG6QHBHIdo,AKLKO1977,damn bangalore x number secret,1
@AnnCope16 @craig_m0808 Lockdown doesn't work.,rfc1972_54,lockdown doesnt work,1
RT @FredKitch771: All gone!,luvmyk9kids2,go,0
@realDonaldTrump So it is OK to create panic as you are doing here with this tweet but when ever you talk about COVID-19 you down play it saying you don’t want to create panic. What a bunch of hogwash. You are a Serial Killer and you said our Soldiers are losers and suckers.,PoliticAmerican,ok create panic tweet ever talk covid19 play say dont want create panic bunch hogwash serial killer say soldier loser sucker,1
"RT @Raghavbajaj332: I'm eager to find peace again in those mountains , once this Corona shit is over 🌸✨ https://t.co/EDZxCxBcAI",massive_fondler,eager find peace mountain shit,1
"@justinbieber Hi Everyone!
In this Covid-19 situation, your restaurant business may need a boost to impress your targeted customer. I can create an attractive digital menu for you. Please check out my gig on Fiverr.
#911video #Giannis #ILANDTheFinale 
https://t.co/EkX5TCUbBc",HeavenMalissa,hi everyonein covid19 situation restaurant business may need boost impress target customer create attractive digital menu please check gig fiverr,0
"RT @LisaChr56994429: Waking up to THIS:  😡. I posted the information FROM THE CDC on the 6% covid info. ••They “fact checked” it, &amp; deemed…",NutzDems,wake post information cdc info fact check amp deemed,0
"RT @OwenJones84: The schools argument went like this: ""Kids very rarely die of coronavirus so what's the problem?""

The obvious issue all a…",MCW1961,school argument go like kid rarely die whats problemthe obvious issue,1
"RT @2Heidishattuck7: .@TonyGonzales4TX purports a pro life agenda

Where’s the pro life rights for babies in cages, LGBTQ &amp; constituents re…",jjackso47500133,purport pro life agendawheres pro life right baby cage lgbtq amp constituent,1
"@CollinsforGA @realDonaldTrump You fuc$ing moron: Trump has KILLED 200,000 Americans by not acting to protect us against COVID-19. DOES THAT CONCERN YOU AT ALL?",FanDdm,fucing moron trump kill american act protect u covid19 concern,1
And covid will be gone by 2022! 😭 https://t.co/R9kJTuKOzc,paulcanetti,go,0
"RT @SteveGuest: Joe Biden says he trusts Dr. Fauci.

Here's what Dr. Fauci has said about vaccines under @realDonaldTrump: “A vaccine would…",EHomunculi,joe biden say trust dr fauciheres dr fauci say vaccine vaccine would,1
@JustSayXtian @DamnItGertrude Even just fresh socks are good. Take off your socks when you get home from work or long outing and put on a fresh pair and its really nice.,ClassicYou1,even fresh sock good take sock get home work long out put fresh pair really nice,1
RT @AnthonyDaleOHA: The need for mental health services for kids was huge before COVID. We need to act now so we are ready to address the e…,AlexMunter,need mental health service kid huge need act ready address e,1
@tomthegrinch @GrumpyOldDoc @FahAunty @Spoonhead8 @CockMat @TheLongerGame @bbcquestiontime @SunetraGupta I don’t think there has ever been a virus that we’ve achieved true herd immunity to without a vaccine.,BottomleyFiona,dont think ever weve achieve true herd immunity without vaccine,1
Since im in lockdown... anyone want a cute E-boi? 🥺👉👈,Cute_b0i0,since lockdown anyone want cute eboi,1
"RT @sethjlevy: “all the people”

Is this guy fucking serious?!?",Dreamsarefor45,peopleis guy fuck serious,1
"RT @traciewayling: Yet people could queue for miles when Primark reopened.  Anywhere with a till, people can queue.  But anything that invo…",helenmcollins1,yet people could queue mile primark reopen anywhere till people queue anything invo,1
RT @rainelew3: It’s republicans saying it’s their choice to wear a mask cause it’s their body but are constantly trying to overturn roe v w…,savannah__amber,republican say choice wear mask cause body constantly try overturn roe v w,1
"RT @rdomenechv: Support people rather than jobs for a more resilient post-Covid economy, by @ChrisGiles_  
https://t.co/ew6wXkxnkg @financi…",ChrisGiles_,support people rather job resilient postcovid economy,1
"Surging pandemic, income loss, deepening recession - #LatinAmerica and the #Caribbean face a health &amp; economic crisis beyond modern times. 

@LRojasSuarez @AndyPowell_IDB provide recommendations for lessened impact and speed recovery: https://t.co/7JkirIARCZ ⤵️",CGDev,surge pandemic income loss deepen recession face health amp economic crisis beyond modern time provide recommendation lessen impact speed recovery,0
RT @BeckettUnite: The headline- “PPE will be free to care homes until next March”- tells us not just that Covid is again coming after our m…,Beanz_on_Taoist,headline ppe free care home next march tell u come,1
"@piersmorgan “THE VIRUS IS NOT FROM NATURE”

Dr. Li-MengYan is a Chinese Virologist,
worked at the Hong Kong School of Public Health and says she has...

PROOF!

She maintains COVID VIRUS was LAB MADE in a Wuhan Lab  CONTROLLED BY COMMUNIST CHINESE GOVERNMENT!

SURPRISED?",slinkescouse,naturedr limengyan chinese virologistworked hong kong school public health say hasproofshe maintain lab make wuhan lab control communist chinese governmentsurprised,0
The Guardian also reporting Leeds could be next. Could be announced this morning https://t.co/hgS5s1Uk4g,Tomtheleedstim,guardian also report leeds could next could announce morning,0
"Stop wanting a test, Britain. It’s only Covid. It’s fine. It might kill you. But self-isolate. Unpaid. Do your duty. It’s fine. That’s always been policy. Take the hit so government doesn’t need to. Get tested. Don’t get tested. Unless you need to get tested. Hope that’s clear. https://t.co/sli6Afw4xO",naylor_tony,stop want test britain fine might kill selfisolate unpaid duty fine thats always policy take hit government doesnt need get test dont get test unless need get test hope thats clear,1
RT @Nordic_News: Denmark imposes new restrictions to curb coronavirus spike https://t.co/zk0F1coDEe,Loukas_RS,denmark impose new restriction curb spike,1
"He won't do that, he likes the power too much! https://t.co/F7TLDdpVnV",Mysteron11,wont like power much,1
@THEHermanCain Herman is dead. Because of COVID. How f*cked up are all of you?,JDincauze,herman dead fcked,1
RT @KarlBrophy: One presumes that NPHET have presented detailed evidence of the spread of the virus in Dublin restaurants before they recom…,shannoncrilly1,one presume nphet present detailed evidence spread dublin restaurant recom,1
https://t.co/CyteZUH9gx UCLA FSPH researchers investigate COVID-19-associated deaths among citizens and non-citizens in California,prpnews,ucla fsph researcher investigate covid19associated death among citizen noncitizen california,0
"RT @davidintheforc1: So Dublin is lockdown. Again. 
Presumably gardai are going to crackdown on that bullshit far right  rally tomorrow rig…",nicearbhaill,dublin lockdown presumably gardai go crackdown bullshit far right rally tomorrow rig,1
"Behold the $1,000 face shield: Face masks go luxe https://t.co/AxYUUaWR9I",LigaoAlbay,behold 1000 face shield face mask go luxe,1
@BillOReilly Looks to me like you're a has been that doesn't understand the word leader.  Trump isn't a leader &amp; he's killing Americans because of his lack of action with COVID-19.  Retire &amp; go play golf. https://t.co/qQouKlFxk4,DaneDach,look like youre doesnt understand word leader trump isnt leader amp he kill american lack action covid19 retire amp go play golf,1
👐🏿🧼🚿: please remember to wash your hands with soap and water,tinycarebot,please remember wash hand soap water,0
"@KarluskaP Will CNN complain about the lack of social distancing like they do about Trump rallies?
We all know the answer.",mblaide16,cnn complain lack social distancing like trump rallieswe know answer,1
