original_text,author,post,label
Corona looking at Mississippi closing for just 1 more week https://t.co/tYl8AbioK4,thekimshadey,look mississippi closing week,0
RT @NoyonSENSE: The Tablighi Jamaat has proven to be the super spreader of Corona virus in India. How is @BabitaPhogat wrong in calling the…,Fatboy_was_slim,tablighi jamaat proven super spreader india wrong call,1
"@BarackObama so you gave 3.7mill to wuhan lab to research for this event the corona virus which conveniently has ruined trump e onomy. You got to happier than ever? When it gets hot very soon, remember your fate and how you killed millions of people for your dad #satan44",GdWins3,give mill wuhan lab research event conveniently ruin trump e onomy get happy ever get hot soon remember fate kill million people dad,1
"After getting many inquiries I’m sharing some useful #information to all, may be it will help someone. Due to #nationwide #sterilisation #programme lots of query is coming for house shifting. Please check the video before planning to move to your new home.
#CoronaLockdown #Corona https://t.co/Lew1pSn52g",AeHornokplease,get many inquiry share useful may help someone due lot query come house shift please check video plan move new home,1
RT @PloYounes: It is sad that people think the corona virus is a joke. Yesterday my aunt passed away from the virus. May Allah make her fro…,hazelkatt,sad people think joke yesterday aunt pass away may allah make fro,1
"RT @chikecalz: My barber caps the most laughable theories. This nigga said corona virus is a sign of 666.

If you don't cut my hair leme ge…",sammyrocks19,barber cap laughable theory nigga say sign dont cut hair leme ge,1
"@livemint @PathakKalpana A Govt once, instead of increasing income of poor to reduce poverty %ge, lowered the bar to achieve this target.

Now a Govt has modified procedure and decided to test less to reduce +ve Covid19 cases, &amp; it's working!

They should stop testing at all to become corona free🤒",ashishsinha__,govt instead increase income poor reduce poverty ge lower bar achieve targetnow govt modify procedure decide test le reduce covid19 case amp workingthey stop test become free,1
"is breathing even real anymore ?? And like my physical self ??? does it exist ????? in this plane since corona??? 
Would it even matter if I put blush on my butt cheeks rather than my face cheeks?? https://t.co/gewy85TfW2",porgkebab,breathe even real anymore like physical self exist plane since would even matter put blush butt cheek rather face cheek,1
"it triggers me when people start those ""after lockdown..."" conversations. When lockdown ends, corona will still be prevalent. Stay safe guiiiisee :)",darrynnreese,trigger people start lockdown conversation lockdown end still prevalent stay safe guiiiisee,1
"RT @holly: I wish I was a little home owner
I wish I had a donor
I wish I didn't think every cough was corona",imnotkatt,wish little home owneri wish donori wish didnt think every cough,1
"Aside from the Corona Virus, New York also leads the nation in cases of TDS (Trump Derangement Syndrome)",plainmaryjaine,aside new york also lead nation case tds trump derangement syndrome,0
"Ramadan is coming, Corona will go🙏🏻 https://t.co/0DG0e4y5mC",OmarBube,ramadan come go,1
"'Corona walk 3' around Pickering in Yorkshire
#yorkshireinblackandwhite #Yorkshire #blackandwhitephotos #blackandwhitephotography #blackandwhite #blackandwhitephoto #Monochrome #monochromephotography #Yorkshireis #Radka #Pickering #Pentax https://t.co/Zg8w70Unbx",andyradka,walk around pickering yorkshire,0
The Corona Virus is ruining my life. It’s crazy and extremely depressing.,brandoncpay407,ruin life crazy extremely depress,1
"I think it’s funny that I just saw a Corona ad on here. Hell, up until about two months ago I thought the Coronavirus was a Mexican beer hangover! 🍻🤢",DWrabella,think funny saw ad hell two month ago think mexican beer hangover,1
@ForeverElSanto We’re busy saluting our brave men and women on the frontlines fighting the corona virus,deaddilf69,busy salute brave men woman frontlines fight,1
"@SandySunil4 Corona Update in India!

Total Confirmed: 14352
Active Cases: 11825
Total Recovered: 2041
Total Deaths: 486
Updated at: 18/04/2020 00:45:05

#stayhome

Get it on WhatsApp: https://t.co/SVSfNKNx5C",ELister_social,update indiatotal confirm active case total recovered total death update 042020 4505 whatsapp,0
"Small choices matter💥
#sharemarket
#marketing
#digitalmarketing
#StayHome 
#instagood
#corona
#joker
#bussiness
#entrepreneur
#lifestyle
#robertkiyosaki
#richdadpoordad
#assets
#srk
#motivation
#jokermotivation
#intellegentinvestor
#investing
#success
#money
#laziness
#covi̇d_19 https://t.co/LODR2bTNCz",RudrakshaShukl2,small choice matter,1
"E-Conclave Corona Series: Drugs, vaccines to combat virus on their way, says Dr Siddhartha Mukherjee https://t.co/EmijlKRHuv via @indiatoday",56perumal,econclave series drug vaccine combat way say dr siddhartha mukherjee via,1
"RT @jyamubhutia: Govt seriously need to think for an alternative way to support needy one, else all lockdown and pain bear by people will g…",saurabh13031990,govt seriously need think alternative way support needy one else lockdown pain bear people g,1
"⁦@USC1620⁩ Corona to combat Corona #onebeerfriday , maybe two beer Friday. Back in my day, you could get a Corona for $1 on the beach in Cancun at that included the tip, circa 1993 https://t.co/p4sCstbaNr",dnodgaard,combat maybe two beer friday back day could get 1 beach cancun include tip circa,1
"RT @newjayera: people with the flu: *stay in bed* 
people with corona: https://t.co/rkrTu7OGDP",sadcat837,people flu stay bed people,1
RT @Wokeman8: Fun math. NBA Corona positive rate is 2.2%. USA official number is around 0.045% of population. 50 times less!!!!!! Suggests…,GrunterMr,fun math nba positive rate usa official number around population time less suggests,0
"@TimesNow propaganda started :

 * lockdown successful

* corona cases decreasing ,

* there will be no corona virus  in just few day,

* india free from corona virus by 3 may,

😂😅😂😂",RamGoudM,propaganda start lockdown successful case decrease day india free may,0
"RT @rudeboypsquare: ✍️ 🎼🎹 ..... corona, isolation, quarantine, pandemic, covid-19, All these words are seriously distracting me mentally an…",zeus_spore,isolation quarantine pandemic covid19 word seriously distract mentally,1
I wonder how Connecticut feels about a bunch of people coming from the corona hell of Florida to do a match during a stay-at-home order.,bbyfacebullies,wonder connecticut feel bunch people come hell florida match stayathome order,1
"RT @WesMyersXXX: Next week on “Inside Wes” @ThyleKnoxx fucks me against a rock! 

SUBSCRIBE NOW...price goes back up Sunday! 

⬇️
https://t…",pornofthemind,next week inside wes fuck rock subscribe nowprice go back sunday,1
RT @EUwatchers: Hundreds of thousands of children could die this year as a result of the global recession caused by ... https://t.co/ShjD0p…,aevum2020,hundred thousand child could die year result global recession cause,1
My dad just beat corona virus ..even with his underlying conditions...God is good.,carmenperrez,dad beat even underlying conditionsgod good,0
He’s such a numpty https://t.co/H2yjiqWiR0,StoneMunki,he numpty,0
"You know what. I'm just going to say it. Fuck this corona bullshit. It sucks. It just does. I am sad and angry about it's existence and I would like it to fuck right off. Thank you, and goodnight.",_Feeebz_,know go say fuck bullshit suck sad angry existence would like fuck right thank goodnight,1
@IKENNA_____ You shouldn't have asked  'are we fighting'. some people are very sensitive especially when they feel they are older or that they are doing you a favour. Just note the learning points and move on. You will get investors when the corona war is over In Shaa Allah,AvoDanga,shouldnt ask fight people sensitive especially feel old favour note learn point move get investor war shaa allah,1
@PMOIndia @narendramodi Dear PM we all respect the decision of extended lockdown hence cancelled all Pre booked plans of travels.But the airlines are not refunding our tickets booked Pre corona lockdown for travel durin lockdown period. Even govt air India is not refunding our money. Request consider it,geetanj27388958,dear pm respect decision extend lockdown hence cancel pre book plan travelsbut airline refund ticket book pre lockdown travel durin lockdown period even govt air india refund money request consider,1
"Aw I remember when I thought this corona outbreak would be over by May, cute.",lindatay98,aw remember thought outbreak would may cute,1
Headed back home . Pretty sure we already had Corona back in February https://t.co/fTpISG5FU8,the_spyqueen,head back home pretty sure already back february,0
"@MTNza #NineNine If i win 1GB of data ,i will use it to spred the word via social media platforms to other fellow citizens about rules and guidelines from the Ministry Of Health about Corona Virus",skhandimali,win gb data use spred word via social medium platform fellow citizen rule guideline ministry health,1
"Coronavirus deaths across Africa hit 1,000 https://t.co/icbYepOL6n",Geezwild,death across africa hit,1
@DocDrak @realDonaldTrump You mean his Corona rallies🙄,janafisher47,mean rally,0
"RT @WeevSec: Brazilians take it to the streets, ""SCREW THE QUARANTINE! https://t.co/u9uOi8lgtS 
#endthelockdown #scamdemic #Corona #CoronaH…",SeilagoFenywa,brazilian take street screw quarantine,1
@vanguardngrnews Nigeria security agents are worster than the corona virus,uchebladah45,nigeria security agent worster,0
RT @ShafiSrkian: .@iamsrk  Will Now Support The Doctor In The Battle With Corona.. https://t.co/Xkooz4pxFW,iamkalam555,support doctor battle,1
@ASlavitt It’s also worth noting that the CT (metric of transcript abundance) for corona tests is very low. For RNA expression analyses it’s so low you wouldn’t trust them.,jlpulice,also worth note ct metric transcript abundance test low rna expression analysis low wouldnt trust,1
RT @Johnny_johntes: During this period of the corona virus pandemic I have experienced some challenges but I have had achance to stay with…,Jones_nations,period pandemic experience challenge achance stay,0
@PeteLau Go corona go. Sell your virus in china not in india.,vishalneelkant,go go sell china india,1
Straight and Quarantine beers💯💯😂😂they can put this Corona down🤞🤞 https://t.co/Ffs5roB7Me,mjesto24,straight quarantine beersthey put,1
"RT @gemsfrommya: Millions have lost their job due to Corona aka COVID 19 aka rona

Being in quarantine only makes matters worse

But you ca…",trev_orrrr,million lose job due aka aka ronabeing quarantine make matter worsebut ca,1
"🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😭

The Cannabusiness is mine! ❤️ https://t.co/HECJR1GVta",Kgadi_Bodese,cannabusiness mine,0
