original_text,author,post,label
"RT @boriquagato: ""opening"" did not cause disease spikes.

none of this did anything.  covid comes when it comes and burns out when it burns…",sheCanShootToo,open cause disease spikesnone anything come come burn burn,1
Rishi Sunak warns travellers amid fears FRANCE could face quarantine rules https://t.co/5p34v3OsrY,DiazHub,rishi sunak warn traveller amid fear france could face quarantine rule,0
What is it with the Government and late afternoon / evening / weekend calls for lockdowns - Can they not see how this is harming the businesses they are supposedly trying to protect. 50% off Mon/Tues/Weds followed by a lockdown. #Preston #Leicester #GreaterManchester,dj1274,government late afternoon even weekend call lockdown see harm business supposedly try protect montuesweds follow lockdown,1
RT @LeoBayne: Kinda over this quarantine 😆.  https://t.co/tkGd7OVIav https://t.co/zDwCvoyymY,SatiroCruise,kinda quarantine,0
"its hot as hell out there, gone to supermarket ask everyone is complying. Trying to get a bargain I move close to mask wearer he says I’m not social distancing, so said you’re wearing your mask you’re safe. He says your causing me anxiety I laughed and pulled back a bit #NoMasks",JamesRo45155652,hot hell go supermarket ask everyone comply try get bargain move close mask wearer say social distancing say youre wear mask youre safe say cause anxiety laugh pull back bit,1
Nope https://t.co/vH8hxGTV8w,UnbotheredMike,nope,0
"Oh, I forgot to say I’m COVID free. Tested Wed, got results Thursday (cancer perk).",crankyface,oh forgot say free test wed got result thursday cancer perk,1
RT @ChattJazz: .@playtwo C-19 is having negative effects on the Social Security fund. Every citizen should want a President who has a plan…,BettyJeanL2,c19 negative effect social security fund every citizen want president plan,0
"Well just learned a younger extended family member is in the cardiac ICU after an accident at work, possibly due to covid, and if they have covid, they’ve exposed my dad and step-family to it. So that’s how my day is going. 🙃",Eevachu,well learn young extended family member cardiac icu accident work possibly due theyve expose dad stepfamily thats day go,0
@poteidia @brightonargus I've known two suicides of young mums. I'm entitled to my opinion so please don't swear at me. It you have a valid argument I will engage. Very sadly between 17k-34k die each year from flu. Look on doh wesite covid same sevity. Your fear will give away all our freedoms,truthalwayouts,know two suicide young mum entitle opinion please dont swear valid argument engage sadly k34k die year flu look doh wesite sevity fear give away freedom,1
Of COURSE there was a Covid outbreak at the pumpjack. Gays willing to put everyone’s lives on the line to be at the club.,unpopulargiant,course outbreak pumpjack gay willing put everyones life line club,1
RT @webprecision: Michigan meeting goes off the rails when racist anti-masker blames COVID-19 on Black people in Detroit https://t.co/X4oWJ…,EvilLDrBubbles,michigan meeting go rail racist antimasker blame covid19 black people detroit,1
@vanessucc @Carl_Cwosant oh no im so ashamed of ironyposting about coronavirus,schwarzHonig,oh ashamed ironyposting,1
"well saîd from Tedròs@WHO VACCINE NATIONALISM.Gradual vaccine evolving process,will leaders get https://t.co/CGSo6guSA9.Trump in Isolation@WHO REFUND,As part of global unity,must respond WHO@Beirut.",kwaah22840,well sad tedrs vaccine nationalismgradual vaccine evolve processwill leader get isolation refundas part global unitymust respond,1
"@RettopNoj @maggie_bomber @jean15849180 Yes private Age Care is the Federal Government resposibility. Howard privatised the system, since a RC has investigated many complaints but changes have not been made by the Fed Gov.  State Aged Care has had few infections of COVID, better staff patient ratio.",shambolicgirl,yes private age care federal government resposibility howard privatise system since rc investigate many complaint change make fed gov state age care infection well staff patient ratio,1
RT @gtlem: Conservatives OUTRAGED over vitriol directed @ Jordan Peterson after he tests Poz for #Covid19 &amp; got worse after taking medicati…,LHumeSastre,conservative outrage vitriol direct jordan peterson test poz amp get bad take medicati,0
Why is there more than one test? We Ned national testing @WGK73 https://t.co/jVeAergwDJ,WCPeters_1,one test ned national testing,0
"@YessyDeee @SHEisLaMour Yessy I’m tellinggg youuuuu 👏🏾
When covid is over and propper brunch can be poppinnn https://t.co/04XfzqnmSa",itschizita,yessy tellinggg youuuuu propper brunch poppinnn,1
The big fallacy for WFH is all the time you think you'll save from commuting means you just log on earlier and start work earlier. https://t.co/sUCHG1F1zY,lalasoo,big fallacy wfh time think youll save commute mean log earlier start work earlier,1
"RT @richard18682884: Hey #Americans, if you don't want to visit a police state, don't visit New York City.  Also, if you don't want to be m…",pkthornton1,hey dont want visit police state dont visit new york city also dont want,1
RT @mikandynothem: Just imagine where we would be right now had not @realDonaldTrump created the greatest economy in history prior to #COVI…,Doodisgirl,imagine would right create great economy history prior,1
"RT @SenQuezada29: And here's my prediction of who will NOT come to @dougducey's defense:

1. Doctors*
2. Scientists*
3. Educators*
4. Any o…",seedstreet,here prediction come defense1 doctors2 scientists3 educators4,0
RT @travisbarker: Wrote a song bout quarantine drops tomorrow @blink182 https://t.co/youRlAgCCq,ranggaradithia,write song bout quarantine drop tomorrow,0
RT @thetylerhansley: So Covid is on your shoes now?? Lmao people I swear,KateShaffer51,shoe Laughing people swear,1
"RT @lee_fontaine: Good Morning everyone: my Boyfriend’s Uncle passed away due to complications of #covid19 . Please send your prayers, shar…",jmd99634785,good morning everyone boyfriends uncle pass away due complication please send prayer shar,1
Wildlife deaths from coronavirus disinfectant use alarm scientists - National Geographic https://t.co/EiiCiE9YJB,denny77910621,wildlife death disinfectant use alarm scientist national geographic,0
"RT @ROBChandigarh: A #COVID Safety Key designed by @DAVIETJalandhar &amp; produced by a 3-D printer, eliminates the need to touch surfaces such…",Baljits09958365,safety key design amp produce printer eliminates need touch surface,1
"""It's a Peaceful Protest"" - President Trump Gives Perfect Answer to Reporter Asking Why His Guests Aren't Social Distancing (VIDEO) https://t.co/Funhg4Zr8I via @gatewaypundit",patykayks,peaceful protest president trump give perfect answer reporter ask guest arent social distancing video via,1
"RT @redlgb1969: @Public_Citizen just look at the record profits that the insurance companies (especially the giant, verically integrated ol…",meachjg1963,look record profit insurance company especially giant verically integrated ol,0
"RT @kevinrmcclure: Listen, we saw this coming months ago. There’s zero surprise here. My patience for institutional officials’ feigned baff…",hfdavis,listen saw coming month ago there zero surprise patience institutional official feign baff,0
RT @lawyersmitty: Stop selling the BS that Covid can’t harm young people bc they will all be asymptomatic.... this kid was in as good a sha…,BradyVest0,stop selling b cant harm young people bc asymptomatic kid good sha,1
"@TomiLahren Dear Clueless Selfish Barbie: Americans are DYING from COVID. Did you know that? 160,000+ 

Some of us care about others and are doing our part to limit the spread. These others include the immune compromised, the elderly, and more. I do this for them. 

You are awful

🖕🖕🖕",TruthSe04329592,dear clueless selfish barbie americans die know u care others part limit spread others include immune compromise elderly awful,1
"RT @eibscher: .@RepJasonCrow, please pass an extension to the #PayrollSupportProgram through March 31 to ensure #pilots and #frontline work…",TNTricia16,please pas extension march ensure work,0
"RT @MotorikFC: We've received word from the Fairfax County Athletic Services that, along with New York's COVID travel advisory, pretty much…",AllezMotorikFC,weve receive word fairfax county athletic service along new york travel advisory pretty much,0
"RT @ciitz1: ""bringing tax revenue back in to the Treasury for our public services"" By excluding over 3m SME co directors, freelancers etc?…",jpob18,bring tax revenue back treasury public service exclude sme co director freelancer etc,0
"Also, it's only for the better that the fans be not included. Especially when the world is still amidst an ongoin pandemic.
During award seasons, fans try and come from different places around the world. So it is a very serious matter that could lead to catastrophic consequences.",AKind_Soul,also well fan include especially world still amidst ongoin pandemicduring award season fan try come different place around world serious matter could lead catastrophic consequence,0
"Marita Zuraitis: ""While the retirement segment saw a 3% growth in annuity deposits, we were not surprised that there was a short-term impact on our overall second quarter sales whether due to complexities brought on by the pandemic or by fewer face-to-face interactions.""",EarningsAlley,marita zuraitis retirement segment saw growth annuity deposit surprise shortterm impact overall second quarter sale whether due complexity bring pandemic few facetoface interaction,0
"RT @JKFagge: One of the outcomes of Covid-19 is the fact that parents are forced  to actually parent their own children, so many are compla…",eltama007,one outcomes covid19 fact parent force actually parent child many compla,1
RT @rekoobb: #Eastbourne #cyclists #pedestrians #residents looking to walk #COVID__19 #safe have reached the end of patience. Not aware of…,eastbournefoe,look walk reach end patience aware,1
"First creative session after a long lockdown period. Photography by the amazing fashion &amp; portrait photographer akytom_studio at e2studios London 
#blackandwhite #blackandwhitephotography #portrait… https://t.co/oQe4nLTgiH",GeorgiaTegou,first creative session long lockdown period photography amazing fashion amp portrait photographer akytomstudio e2studios london,0
