original_text,author,post,label
RT @dreid63: This is great news,kallimgmt,great news,1
"#COVID19 : 113 deaths in 18 days; 57 had no co-morbidity #Haryana @thetribunechd @anilvijminister 
https://t.co/WD4yVtO1xJ",sushilmanav,death day comorbidity,0
RT @SimplyCelebrate: It's Day 74 of #the100dayproject! I'm posting 100 Days of 1-minute coaching via audio in order to support people throu…,MangoPublishing,day post day minute coach via audio order support people throu,1
"RT @DDNewslive: The Pune Postal Department has dispatched 1,343 boxes of #COVID19 testing kits to various places across the country.

@Indi…",Hemanthpradeep,pune postal department dispatch box test kit various place across country,1
"RT @wallisweaver: Louisiana and Mississippi have yet to report coronavirus numbers to the database for now, a second day in a row. 

Is thi…",becomingjenn,louisiana mississippi yet report number database second day row thi,0
"An unfortunate case study – The British state shows how not to respond to a pandemic 
Fail, Fail, Fail and Failare the only achievments of Johnson's government -FAILED https://t.co/oskHZzas1B",Namaa0009,unfortunate case study british state show respond pandemic fail fail fail failare achievments johnson government fail,1
"What is the worst case scenario?

Fiction novels say mass extermination. https://t.co/kQxVuKnNOv",hairypuppy,bad case scenariofiction novel say mass extermination,0
"@irinakitop Send it. Anything that can improve things, however unrelated to the pandemic, is bound to help.",Baldscientist,send anything improve thing however unrelated pandemic bound help,1
"Did people really think there wouldn’t be any Coronavirus outbreaks when sports teams came back? Come on people this ain’t rocket science, be better 🤣🤦🏻‍♂️",MikeyNooodz,people really think wouldnt outbreak sport team come back come people aint rocket science well,1
"RT @detnews_sports: Watney first on PGA Tour to test positive for coronavirus
https://t.co/Z4bGn8GU10 https://t.co/0PX6UPwTE6",Lynn_Henning,watney first pga tour test positive,0
"RT @DaaruBaazMehta: BIG BREAKING

Delhi Govt to begin operations at Burari Hospital by month end.

Delhi Govt is working towards start oper…",DaaruBaazMehta,big breakingdelhi govt begin operation burari hospital month enddelhi govt work towards start oper,0
"RT @derekjames150: IMV, the Government has chosen not to ""follow the science"". They're making relaxing the #Lockdown their priority. A seco…",JohnJoh60210099,imv government choose follow science theyre make relax priority seco,0
RT @l_ronaldson: Best way to protect and rebuild Scotland's economy is to get the hell out of this farce of a union. Time the SNP got on wi…,petehynd,best way protect rebuild scotland economy get hell farce union time snp get wi,1
Really useful for staff and students returning to college to finish vocational assessments. 👍 https://t.co/HfCAnCN1cK,SharonSmith223,really useful staff student return college finish vocational assessment,0
RT @Reuters: Captain Brett Crozier will not be reinstated as commander of the USS Theodore Roosevelt after an investigation showed that he…,cynphonyrae,captain brett crozier reinstate commander uss theodore roosevelt investigation show,0
"RT @KrutikaKuppalli: This is the 3rd tweet I have posted today about players testing positive for #COVID19. We have @MLB @Phillies players,…",jehfropew,rd tweet post today player test positive player,0
"RT @ScottGottliebMD: New deaths from Covid continue to fall, both nationally and excluding hard hit New York area; among other things a ref…",jbird188,new death continue fall nationally exclude hard hit new york area among thing ref,1
@ASlavitt #COVID19 winning BIGly in Trumpland Russia!,karatdawn,win bigly trumpland russia,1
"@stephanie_bryn ""LOVE DIFFERENTLY-ABLED AND GROUP VULNERABILITIES COVID-19""
Link https://t.co/k8UuYMOqCg",JuhnteRry,love differentlyabled group vulnerability covid19link,0
"Sometimes we men hukatia madem just to see if tuko na hiyo knowledge bado 🤗🤗 so usiringe saana😙😙
#MUFC #ChebukatiExposed #FridayMotivation #SotePamoja #COVID19",blessed_gist,sometimes men hukatia madem see tuko na hiyo knowledge bado usiringe saana,1
"RT @AFP: #UPDATE The #coronavirus was already present in two large cities in northern Italy in December, over two months before the first c…",NicksNames,already present two large city northern italy december two month first c,1
"RT @AndyHarrisonPE: What @thebodycoach has done over lockdown via #PEwithjoe is nothing short of incredible. Implementing a healthy, active…",KernowBeachBum,do lockdown via nothing short incredible implement healthy active,1
"@FadeTheLock @yug_guy123 @charliekirk11 He called COVID-19 ""the hoax of the day"". Don't hurt yourself from reaching!",NatTheLeftist,call covid19 hoax day dont hurt reach,1
Deathloop game of counter strike but now thanks to covid the issue has changed to what to play with 13 people so that I enjoy more every time.,DanielF737EBook,deathloop game counter strike thanks issue change play people enjoy every time,1
RT @rath_22: 🤣🤣🤣🤣🤣A GOP sheriff in Arizona who refused to continue enforcing the state’s coronavirus lockdown order has tested positive for…,KamZenolay,gop sheriff arizona refuse continue enforce state lockdown order test positive,1
"@MarieAnnUK Ok here is the idea ""when we get a vaccination for covid the pubs should open with a clinic and a free pint vaccination night.."" what ya think?",mktedman,ok idea get vaccination pub open clinic free pint vaccination night ya think,0
A new lawsuit claims the U.S. government's alleged delay banning menthol cigarettes has made black Americans more susceptible to diseases such as COVID-19. Learn more: https://t.co/WWGqqCiV4J #cigarettes #menthol #mentholcigarettes #smoke #smoker #smoking https://t.co/hgCkkZbDLC,TopClassActions,new lawsuit claim u government allege delay ban menthol cigarette make black american susceptible disease covid19 learn,1
@enchiridion47 @lonestvn Both cities are breaking records for most COVID cases during the last few days. Phoenix is especially bad.,wpgjets4life,city break record case last day phoenix especially bad,1
"PRESIDENT, RACIST DONALD JOHN TRUMP IS THE:

""SICK PUPPY"" OF AMERICA'S LEADERSHIP!

https://t.co/xrTvL7dByo https://t.co/r666y2RGtd https://t.co/B1LWRwUSp5",JRodneyChesson,president racist donald john trump thesick puppy america leadership,0
"RT @BhruguBJP: #Coronavirus is a serious epidemic.

It is very important for people of #Ganjam to be self cautious &amp; careful during this ti…",hemant_parida,serious epidemicit important people self cautious amp careful ti,1
And this is from a man who knows.... @TheLancet #ToriesOut https://t.co/N5oKAtTvA4,CllrJStockton,man know,1
@ASlavitt @RobOwenTV I had a tough enough time before Covid wondering what was crawling on the chair my head was resting on. Now? Forget it. 😲,OLynn33,tough enough time wonder crawl chair head rest forget,1
RT @pixiemenace: Here is the transcript: https://t.co/ubFA0lmbMH,9hills1,transcript,1
RT @ANI: Rajasthan reports 299 fresh #COVID19 cases and 3 deaths. The cumulative number of positive cases stand at 14156 including 2826 act…,Im_SK_Singh,rajasthan report fresh case death cumulative number positive case stand include act,1
"RT @Artii_M: For every 100 people in the public sector (Western Cape) who have died from COVID-19, it's attributed as follows: 

• 52% to D…",K_anye,every people public sector western cape die covid19 attribute follow,1
Latest News:Easing of lockdown restrictions https://t.co/ti2RhEIcd3,FlintshireCC,late newseasing lockdown restriction,1
"@DrHyken @PsychToday Reach out here for the latest blog on Ecommerce Solutions: https://t.co/FR9kWgCVTu

#healthcare #StayHome #COVID #technology #Canada #entrepreneur #coronavirus #businessowners #COVID19 #Trends #Digital",Camila_Baker14,reach late blog ecommerce solution,1
RT @CGTNOfficial: #Covid19Frontline Ep. 67: Big data is essential in preventing spread of #coronavirus https://t.co/zlcrn08rfD,katarina19623,ep big data essential preventing spread,0
RT @KaitMarieox: I assume all the Democrats lecturing us how unsafe Trump's rally is going to be because of the coronavirus will tell liber…,Jamie86340373,assume democrat lecture u unsafe trump rally go tell liber,1
Tulsa arena asks Trump campaign for written COVID-19 mitigation plan ahead of rally https://t.co/Th5wuVYygM,voiceofthehwy,tulsa arena ask trump campaign write covid19 mitigation plan ahead ofrally,1
RT @envinyon: I like how there's people in the replies legitimately baffled by this because they can't fathom a country actually going on t…,billetskillet,like there people reply legitimately baffle cant fathom country actually go,1
"RT @KCMBbarkada: Ions help maintain our body function through electrolytes. 🤍

@GatoradeIon is perfect especially these days having online…",lovekath0326,ion help maintain body function electrolytes perfect especially day online,0
RT @makaylafillmore: Unfortunately my dad was tired and couldn’t fight any longer! COVID IS SERIOUS!! Wear you mask! WASH YOUR HANDS ! The…,_patronum7,unfortunately dad tire couldnt fight longer serious wear mask wash hand,1
"Worrisome trend. COVID-19 Outbreak At Phillies Clearwater Training Camp Sickens 5 Players, 3 Staff | Zero Hedge https://t.co/1vFm1Q3c9f",jdm0211,worrisome trend covid19 outbreak phillies clearwater train camp sicken player staff zero hedge,1
Nigeria records 667 new Coronavirus cases https://t.co/AaoAUvS3p1,brushnewsonline,nigeria record new case,0
"RT @Scienceofsport: I can only imagine the study that would need to be done to confirm this ""90% accuracy"" claim. In fact, I have to imagin…",ed_snushall34,imagine study would need do confirm 90 accuracy claim fact imagin,0
Brilliant thing hindsight. https://t.co/6zjczr3ZtM,npcone,brilliant thing hindsight,1
"RT @WorldBank: #COVID19 is disrupting the food chain from farm to fork, lowering incomes &amp; making food inaccessible to millions. @DavidMalp…",SylviaMkandawi2,disrupt food chain farm fork lower income amp make food inaccessible million,1
"Agreed - the most exciting theatre I’ve watched in recent years has come from @BigHouseTheatre - with productions like Bullet Tongue, held in makeshift trap house. It’s an exciting time for dramatist with the wit to seize the moment https://t.co/ngbZYilMvX",highelms81,agree excite theatre watch recent year come production like bullet tongue hold makeshift trap house exciting time dramatist wit seize moment,1
