original_text,author,post,label
"@PraizeBe @JaneCaro If you think outside the box it could. 
Consider the sympathy vote. The opportunity not to debate again. Then to “recover” thereby proving him “right” on his stance on coronavirus. 
Boris Johnson saw an increase in popularity after. He recovered.",websyd,think outside box could consider sympathy vote opportunity debate recover thereby prove right stance boris johnson saw increase popularity recover,0
RT @optionqueen: DEEP STATE DESPERATE TO TRACK US AND CONTROL US!!! https://t.co/vycnmwYtWg,Angela80034917,deep state desperate track u control u,0
How #Russia shortened the #Covid19 vaccine race to declare [ The #Japan #Times ] Russia's version of America's Operation Warp Speed vaccine project is located far from the Kremlin on a sleepy side street on the outskirts of #Moscow . Tucked in . https://t.co/HoEEtEllQ4,Tian_A1,shorten vaccine race declare russias version america operation warp speed vaccine project locate far kremlin sleepy side street outskirt tuck,1
"RT @NYinLA2121: I wear a mask
I social distance for 6 months
I have eaten outside (only 1x)
I stayed in my home
I did everything I’ve been…",bellabeachbabe,wear maski social distance monthsi eat outside xi stay homei everything,1
"RT @1Naasty: My friend Amy is in #Lockdown #Quarantine in #Queensland #Australia. 

The Queensland Government allows Movie stars and sports…",LJuly1989,friend amy queensland government allow movie star sport,1
Not as hopeless as yours. https://t.co/RFwHhbTMwM,PDiczok,hopeless,1
RT @karrinaa29: Um so trump got Covid.... #TrumpHasCovid Simpsons if you get this right I swear.. https://t.co/78TDCPnkL0,_savancex,um trump get simpson get right swear,1
New Covid-19 Cases Start to Fall in Hard-Hit Latin America https://t.co/wJiB8aB0f3,MiddleEastTon,new covid19 case start fall hardhit latinamerica,0
RT @CAP_R0GERS: Minecraft Steve for Smash and Trump getting COVID in the same 24 hours? That full moon did some work.,cemeterymoths,minecraft steve smash trump get hour full moon work,1
"RT @Jeff_Neiburg: Big day for coronavirus news. In Delaware, hospitalizations are up 57% week-over-week as outbreaks at long-term care faci…",LorrieNei17,big day news delaware hospitalization weekoverweek outbreaks longterm care faci,1
RT @fmanjoo: And then after that they went traveling all across the country. Met with hundreds of people. The senators at the superspreader…,ApothecaryJeri,go travel across country meet hundred people senator superspreader,0
I take this as a Saul wake up call. Prayerfully the lesson is learned🤷🏽‍♀️. Speedy recovery to them both. #COVID19 #theVirusIsReal #GodisWorking https://t.co/EL9SqCXhuk,fdorley,take saul wake call prayerfully lesson learn speedy recovery,0
"@dhookstead @DailyCaller Can you let me know why a liar, a cheat, a swindler, and a con artist who never took this virus seriously enough to wear a mask deserves any sympathy from me?",shy924,let know liar cheat swindler con artist never take seriously enough wear mask deserve sympathy,1
"@tcar I hope he and his wife heal fast (that said, I'm voting for his opponent - but no one deserves to get Covid).",MaryPopeHandy,hope wife heal fast say voting opponent one deserve get,0
RT @Lrihendry: Guess I missed the vote to condemn ANTIFA and their vote to pass the coronavirus aid relief bill? 🤔,theangelakae,guess miss vote condemn antifa vote pas aid relief bill,1
"@IvankaTrump The Coronavirus is more patriotic, resourceful and committed than any Republican and now it’s joined the fight against your evil family. Three cheers for COVID directly attacking Trump fascism.",Vic_Moore901,patriotic resourceful commit republican join fight evil family three cheer directly attack trump fascism,1
"RT @kurteichenwald: I didn’t know this. @Laurie_Garrett - the smartest journalist on pandemics - says that, if ACB had COVID in the summer,…",EsqPhillips,didnt know smart journalist pandemic say acb summer,0
RT @GoStArTwOrKs: Reports of Chris Christie also testing positive.,ToniRagusa,report chris christie also test positive,0
"RT @svdate: No, actually, finally this time: A far bigger consequence of Trump's mendacity and ignorance and demonstrated selfishness in th…",ImaGroucho,actually finally time far big consequence trump mendacity ignorance demonstrate selfishness th,1
Cold take https://t.co/AhUhuEfSPK,RobLong73,cold take,1
"RT @RepDougCollins: I’m praying for a swift recovery, @realDonaldTrump and @FLOTUS!",aschatz16,pray swift recovery,0
@Tudordreamer Hope is the name of the woman who gave the Trumps Covid.,matthewbate,hope name woman give trump,1
"RT @Ironhorse76: recover &amp; continue to add to his 20K+ lies.  Best wishes to #Trump
aka #OrangeShitGibbon! 
FOLLOW ALL WHO:

Like 
RT
Comme…",EllieElliott123,recover amp continue add k lie best wish follow wholike rtcomme,0
I HATE HER SKSJSKSKS https://t.co/SitUhye2O7,kluwii_,hate sksjsksks,1
RT @BillyBaldwin: Wouldn’t it be an incredible coincidence if Trump had a miraculous recovery from his new COVID-19 “vaccine“ just in time…,chowenow,wouldnt incredible coincidence trump miraculous recovery new covid19 vaccine time,0
What COVID-19 treatments could President Trump get? https://t.co/20IsFlVv6J /alternativas de tratamiento médico a #TrumpCovid,AlvarezAcapulco,covid19 treatment could president trump get alternativas de tratamiento mdico,0
"RT @courtneymilan: Suddenly it turned into a game where when someone on Twitter announced a family member in the ICU with COVID, they were…",DJAdequate,suddenly turn game someone twitter announce family member icu,1
RT @PatChappatte: Trump tests positive for coronavirus! #TrumpHasCovid - ©️Chappatte (Cartoon published August 25) - https://t.co/kVUYVWHHL…,ThomasVitins,trump test positive chappatte cartoon publish august,0
"RT @KatyJayne101: Boris Johnson has presided over a pandemic during which 60,000 people plus have died.

He is about to deliver a Brexit th…",FolleyKairen,boris johnson preside pandemic people plus diedhe deliver brexit th,0
"RT @mudjokivis: Hancock's lost it. This is a completely unacceptable performance. Mr Speaker, you must do something about this @LindsayHoyl…",swadkelv,hancock lose completely unacceptable performance mr speaker must something,1
"@CrazyVaper @MarisaSobeski @tonyz40253939 @Sonshyne8 @iteachspeech31 I Vape. I didn’t stop doing it when COVID hit because it’s my outlet for anxiety (I’m sadly allergic to MJ). 

I also have a medical exemption, so no mask. Guess who hasn’t gotten Covid. 🙋🏼‍♀️",Mrslizyk,vape didnt stop hit outlet anxiety sadly allergic mj also medical exemption mask guess hasnt gotten,1
@brad_dickson Roll the tape of when FOX News urged Trump to suspend his campaign while Secretary Clinton was fighting off pneumonia.,Distopos,roll tape fox news urge trump suspend campaign secretary clinton fight pneumonia,1
@AdamCrigler @Styx666Official Are you sure we're all gonna make it???  I mean... There is a whole POINT FIVE PERCENT chance that we could all (under 70) die from COVID!!!!!!,Oxcom76,sure gonna make mean whole point five percent chance could die,1
RT @matthewjdowd: In September 2016 when Hillary Clinton got pneumonia Donald Trump made fun of her for it at rallies and his campaign used…,MilesBjornstam,september hillary clinton get pneumonia donald trump make fun rally campaign use,1
RT @KellyO: WH says @IvankaTrump and @jaredkushner test NEGATIVE for covid.,maggieNYT,wh say test negative,0
"RT @BardsFM: “The supreme art of war is to subdue the enemy without fighting."" ~Sun Tzu

... let the enemy destroy themselves by showing wh…",otqvv,supreme art war subdue enemy without fight sun tzu let enemy destroy show wh,1
@EdanClay @jasonbaum I’m with you! I’m covid positive in bed more depressed today because I started loosing my hair. But I’m up with energy and want to parttteeee!!,Amy18331889,positive bed depress today start loose hair energy want parttteeee,1
RT @SouthernHomo: My research is that I'm an anesthesiologist and I've had COVID-19 patients who've experienced every single one of the com…,DrPositions,research anesthesiologist covid19 patient whove experience every single one com,0
@HG_637 @karen_turtles @Mr_Duran007 I'm here for the comments lol 👀 https://t.co/PLsxfrjeny,_I_Am_Aisha_,comment Laughing Out Loud,1
"RT @trinareyes: Okay. The Presidential debate was CRAZY. Not as crazy as this. 

“...and by the way, the 20, 200 million 200,000 people who…",ColSDM,okay presidential debate crazy crazy way million people,1
2020 coming through https://t.co/JtSOnQLAHJ https://t.co/oyIPurXVGU,nicolefelizardo,come,1
RT @benquigley00: Two weeks ago I tested positive for Covid-19. Today I was rushed by ambulance to hospital not able to breathe whatsoever…,AlisonNiEochaid,two week ago test positive covid19 today rush ambulance hospital able breathe whatsoever,0
"@jeremyfaust He very well might not have Covid, it could be another one of his stunts which would be straight from a communist playbook. He can say “see, I got Covid and I’m fine! Covid isn’t a big deal- open the economy!”",NYerinSaigon,well might could another one stunt would straight communist playbook say see got fine isnt big deal open economy,1
RT @meiselasb: And the President had the audacity to blame the military yesterday for spreading COVID.,maries7912,president audacity blame military yesterday spread,0
"RT @CBSNews: Biden on Pres. Trump and first lady Melania Trump testing positive for COVID-19: ""My wife Jill and I pray they'll make a quick…",clizzette99,biden pres trump first lady melania trump test positive covid19 wife jill pray theyll make quick,1
Minnesota Republicans might want to take a little hiatus in their portrayal of Gov. Walz as a dictator and Covid worry wart. https://t.co/Pgtc1fMFoF,MikeORourkenews,minnesota republican might want take little hiatus portrayal gov walz dictator worry wart,0
2020 topping it off by making Trump survive covid,galo5758,top make trump survive,1
"RT @RepMGS: Making sure families don’t go hungry should not be controversial.
https://t.co/SMTf5FOqbe",Admirer_lo,make sure family dont go hungry controversial,0
RT @piersmorgan: Leadership. 👇,stevewmobb,leadership,0
"RT @YourAnonCentral: White House #COVID19 confirmed infected so far:

🦠 Donald Trump
🦠 Melania Trump
🦠 Senator Mike Lee
🦠 Senator Thorn Til…",BodabBret,white house confirm infected far donald trump melania trump senator mike lee senator thorn til,0
University urged to make Covid-19 vaccine accessible for all  https://t.co/sPQCcyy307,vetcetas,university urge make covid19 vaccine accessible,0
@CrypticNoOnee biden after trump dies in 2 weeks from corona,JSadDR,biden trump die week,1
RT @emmakennytv: As ever the calm and reassuring @carlheneghan,coastaldecs,ever calm reassure,0
"RT @WinsomeNomad: Have I missed something, or do we still not have official word from an actual trusted professional, that Trump has Covid-…",skrbelly1,miss something still official word actual trust professional trump,0
