original_text,author,post,label
"U.S. meatpackers try air cleaning tech after COVID-19 outbreaks  https://t.co/TMSiLYzQHz

#pandemictech #coronarvirus #coronaviruschina #covid19 #Covid #corona https://t.co/cufRJy95e4",rtehrani,u meatpackers try air clean tech covid19 outbreak,0
@T4Gam @kimcreynolds1 @ThetfordChase @TorontoStar Imagine telling someone what to do.  Stay your ass home if you're scared of a little covid.,ArachFan,imagine tell someone stay as home youre scar little,1
"RT @BillKristol: ""The Trump administration willfully misled the American public or had no earthly idea what it was talking about. Here I wi…",bedstuyalchemy,trump administration willfully mislead american public earthly idea talk wi,1
"@TankSchottle You are right Tank! We ALL have to take responsibility for our country &amp; world. It’s pretty simple. Wear a mask, keep social distancing, and wash your hands frequently! You are a very special guy Tank. I wish everyone had a heart like yours. Love ya! ❤️",DJRN0255,right tank take responsibility country amp world pretty simple wear mask keep social distancing wash hand frequently special guy tank wish everyone heart like love ya,1
@BidenDem2020 @Rosiema89432144 @politicgonewrng @Josephu92722385 @jmonkeh80 @drdavidsamadi @Acosta Because those things help keep you safe. Masks are useless face diapers used to determine who is willing to stand up to tyranny. Also school age kids have a 99.999996% chance of surviving COVID! They have a better chance of being killed by a freshwater snail than of COVID!,cosmiccaleb1,thing help keep safe mask useless face diaper use determine willing stand tyranny also school age kid chance survive good chance kill freshwater snail,1
RT @saifedean: The world be a far better place if all the fat &amp; malnourished people shaming &amp; haranguing others to stay home and wear masks…,AnarChristian,world far well place fat amp malnourish people sham amp harangue others stay home wear mask,1
"RT @alexander_minh: @twitsquince A: 'Do what you want, cut corners, shaft your workers. We won't come after you. Wink wink.'

https://t.co/…",twitsquince,want cut corner shaft worker wont come wink wink,1
That anyone is stupid enough to believe PostPolls or any other fake news outlet is what shocks me. I see you are wearing a mask even though coronavirus is listed on cans of Lysol spray as a BACTERIA Lysol can kill. You have been lied to &amp; used like a NY hooker with this virus lie https://t.co/WqAIcZXVoB,Cecil_L_Russell,anyone stupid enough believe postpolls fake news outlet shock see wear mask even though listed can lysol spray bacteria lysol kill lie amp use like ny hooker lie,1
"RT @Jimcorrsays: 8 ""Facts"" About Coronavirus That Are Actually Lies https://t.co/DcCefZE2Tx",TIKPAQ,fact actually lie,0
So now we can track and add the common cold to our pandemic numbers! What a wonder... https://t.co/UQBkKUmdWs,coachdb181,track add common cold pandemic number wonder,0
"On #TheQuarantineTapes with @dublab, Paul @holdengraber and @suketumehta discuss how the pandemic is affecting global migration. https://t.co/UasykEyftx",lithubradio,paul discus pandemic affect global migration,0
RT @rising_serpent: Person who died in a motorcycle accident was added to Florida’s COVID-19 death count. https://t.co/FEFatIDjuU,Delorasvi,person die motorcycle accident add floridas covid19 death count,1
"RT @tirupatitarak31: Team @HelpVirat Donated Masks and Sanitizers To The People Who are Working Daily in This Pandemic Situation🙏

Proud To…",venkatarak,team donate masks sanitizers people work daily pandemic situationproud,0
@xonashany way before covid. that shit just look corona infested now though 😭,HazelShaday,way shit look infest though,1
Registration is now open for the fall!  Check out our new Hybrid Performing Arts program!  https://t.co/7L2UVunFHO https://t.co/qroQ6QeOpR,OvationSchool,registration open fall check new hybrid performing art program,0
"RT @sexstaza3: [TeamSkeetExtras] Layna Landry (Social Distancing With Dr Fauci / 07.15.2020)

F••►https://t.co/rhaWlUIFNu https://t.co/KrPZ…",ashrafbarakat20,teamskeetextras layna landry social distancing dr fauci f,0
RT @raythemouse: Most Covid-19 patients admitted to a Sydney hospital in March still have symptoms https://t.co/93H414zTV4,brokenmarrow_,covid19 patient admit sydney hospital march still symptom,1
"@JasonMillerinDC @mercedesschlapp @realDonaldTrump I’m trying to figure out, why you’re on CNN sounding hoarse and COVID infected...sounding stupid and telling lies? https://t.co/fKpvUKAmGx",DivaFlyMusic,try figure youre cnn sound hoarse infectedsounding stupid telling lie,1
"@annikasmethurst Absolute bloody disgrace.
Dictatorship using #COVID19 as an excuse.
He wants the schools &amp; borders open, the welfare cut off.
Morrison can bloody well go back to work in the Parliament, either in person or by an online sitting.
Mandated number of minimum sitting days required.",ChrisMac1270,absolute bloody disgracedictatorship use excusehe want school amp border open welfare cut offmorrison bloody well go back work parliament either person online sittingmandated number minimum sitting day require,0
"RT @oohincensed: @NeilClark66 Quite&gt;US Surgeon General Jerome Adams:

""Masks are not effective in preventing the general public from catchi…",lydbloo,quitegtus surgeon general jerome adamsmasks effective prevent general public catchi,0
"RT @CBSNews: U.S. breaks record for new coronavirus cases with over 77,000 in one day https://t.co/Ppt6gDXEzc",HargreavesOguta,u break record new case one day,0
"RT @Lizz_AnneM: We want to learn, to do that during this pandemic we need data and laptops (which were promised to us by the government) bu…",AdonisMellow,want learn pandemic need data laptop promise u government bu,0
Hotels may add anti-viral mattresses after COVID-19 pandemic https://t.co/AXVd2MURA5,reader_today,hotel may add antiviral mattress covid19pandemic,0
"RT @baujidesi: Air India will send Employees on mandatory leaves up to 5 years.

The very same employees who rescued lacs of People across…",mask0000007,air india send employee mandatory leave yearsthe employee rescue lacs people across,0
RT @shanice_thusi: “The mistake we make is thinking our friends don’t have Covid-19”,Hannah_Mashamba,mistake make think friend dont covid19,1
"@QHejlik @brianjay1317 @briebriejoy The person in question has a paycheck large enough for the copays and deductibles to be like pocket change which also significantly reduces the need to deal with insurance companies over the phone

So it only took a global pandemic to get her to poke her head outside her bubble",beardzdefacto,person question paycheck large enough copays deductible like pocket change also significantly reduces need deal insurance company phoneso take global pandemic get poke head outside bubble,1
"RT @iamRaoulManuel: How should the Philippine educational system proceed amid the pandemic?

Online classes?
Distance learning?
Academic fr…",yssago,philippine educational system proceed amid pandemiconline classesdistance learningacademic fr,0
@NicoleM20870077 @ClarkCountyNV @WhiteHouse Maybe because everyone ignored covid for the 4th of July.,kornkid42,maybe everyone ignore th july,1
RT @ScottHech: He also stole the Governorship.,Mother_Rell,also stole governorship,0
"Please hear the plea made by students. They don't have a well structured union who will talk on behalf of them. They do share their point via these social media. Do listen to their sayings.

@ugc_india @DrRPNishank 
#BoycottUGCGuidelines 
#NoExamUGC 
#COVID https://t.co/4jv4qYvGNo",mitty_anky,please hear plea make student dont well structure union talk behalf share point via social medium listen saying,1
@Nigel_Farage Barstards are coming to steal our coronavirus.,MisterSWH,barstards come steal,1
"RT @clinenaz: If I wore a mask, how would I dispose of it after wearing to a grocery store? I would assume “IF” a mask prevented COVID part…",Matthewstm55106,wore mask would dispose wear grocery store would assume mask prevent part,1
"RT @lapublichealth: COVID-19 Daily Update:
July 17, 2020
Cases: 2,885 (150,319)
Deaths: 62 (4,047)
Current Hospitalizations: 2,122 https://…",TheRyanParker,covid19 daily updatejuly case 150319deaths 4047current hospitalization http,0
RT @blinkteume: Tmap was supposed to end earlier this year just like how treasure debut was planned but unexpectedly ms corona came. Howeve…,YDC_SHISWANS,tmap suppose end earlier year like treasure debut plan unexpectedly ms come howeve,1
"Coronavirus: Many day care centres reopening at 10% capacity
https://t.co/tGEmvPWciz
 #UK #news",UK_News_b,many day care centre reopen capacity,0
RT @wjz: JUST IN | Three United States Postal Service employees tested positive for COVID-19 at the Brooklyn Post Office in Baltimore Count…,MastaDisciple,three united state postal service employee test positive covid19 brooklyn post office baltimore count,1
JOCK EWING SAYS: KANYE'S BUTT IS LIKE TAKAPA  #JESKBILT https://t.co/vWK6UguPCW,high_bread,jock ewing say kanyes butt like takapa,1
"RT @Feisty_FL: I’m going to be taking care of sick people while you all argue about whether or not you believe Covid is real. 
And yes, I’l…",Fastalan89,go take care sick people argue whether believe real yes il,1
"As long as such #irresponsible #assholes are there, no one can save India. How he was even allowed to travel ? https://t.co/PxXo9rsHAR",Developer_SKD,long one save india even allow travel,1
"I add the new remastered version of my newest song ""Pandocalypse - Progressive Djent Metal Covid Destroyer "" https://t.co/4CK8zB6Mwm Click for the fullversion in studio quality. If you enjoy please like and subscribe for more. https://t.co/acTuQ5dmrZ",BassoTheBassman,add new remastered version new song pandocalypse progressive djent metal destroyer click fullversion studio quality enjoy please like subscribe,1
Bye to that https://t.co/sfqYX3MY7n,vanessacsanc,bye,0
