original_text,author,post,label
RT @ReginaldALawso1: precisely! Money isn't always about making shed loads of yet more money but rather about using this powerful monetary…,Gail16248770,precisely money isnt always make shed load yet money rather use powerful monetary,0
RT @ovocartier: niggas who dont wear mask in public kinda sus... tf are u leaving ur mouth accessible for???? 🤔🤔 a Dick???????,futureismyjesus,nigga dont wear mask public kinda sus tf You leave ur mouth accessible dick,1
"RT @EdLaborCmte: 🚨BREAKING🚨
 
The @USDA says it will NOT extend waivers that allow states and schools to more easily serve school meals dur…",DJackino,break say extend waiver allow state school easily serve school meal dur,1
Breitbart RSS:  Coronavirus Cases Falling So Low in L.A. That Schools Could Reopen Soon https://t.co/6K5zCeadOq @BreitbartNews #Breitbart #freespeech #censorship,flamethrower82,breitbart r case fall low la school could reopen soon,1
"RT @lebronsonroids: Hey deep state...

I see your worldwide manufactured pandemic fear and I raise you global satanic child trafficking/ped…",Clklabunde,hey deep statei see worldwide manufacture pandemic fear raise global satanic child traffickingped,1
RT @SkyJellyFetti: Opening in person schools continues to be a mistake.  #FreshTweets #COVID19 #schoolsreopening #GOPBetrayedAmerica #GOP…,TheWorldOfHazel,open person school continue mistake,1
"RT @BarbaraBarrWGAL: Governor Wolf response to President: 
”The President’s  statement is false. Pennsylvania has been reopened for months.…",djpsom,governor wolf response president president statement false pennsylvania reopen month,0
"RT @mathie_dan: Mate. You’re polling slightly below Covid-19 and just above gonorrhoea. 

Sit the fuck down. https://t.co/dYnjWypI4M",maycam4,mate youre poll slightly covid19 gonorrhoea sit fuck,1
RT @itztheangrybird: Limits (not eliminates) uncessary gatherings. Quite easy to see the reasoning really.,_briannarenn,limit eliminate uncessary gathering quite easy see reason really,0
"RT @celzmoris: Prettiest Lockdown housemate.

Rt for #Nengi
Like for #Erica

#BBNajia https://t.co/ZE6ljeTI5S",SaliuAyomide3,prettiest lockdown housematert,0
RT @FINALLEVEL: FYI: Another person I know just died from Covid.. Coco’s dad made it home (he’s on Oxygen indefinitely because of lung dama…,wisejuan11,For Your Information another person know die coco dad make home he oxygen indefinitely lung dama,1
https://t.co/NfYqxxVjwD -   NCAA postpones all non-football fall sports championships because of COVID-19  https://t.co/sNlVYyXDX3,SiomniMedia,ncaa postpones nonfootball fall sport championship covid19,1
"@SenSchumer Hey Jack Ass, the Trump Admin can do only so much before you DemonRats booby trap anything further. God forbid you should bend a bit. Plus-Jack ass, if you wouldn’t try to sneak non covid crap into your bills, maybe the president would go along 
Face it-you WON’T bend",djmurawski1,hey jack as trump admin much demonrats booby trap anything god forbid bend bit plusjack as wouldnt try sneak non crap bill maybe president would go along face ityou wont bend,1
"On Monday - ""A coordinated response under COVID: feasible and worth the effort?"" via @sanwatforall @siwi_water https://t.co/x0FCimjK9g  #WWWeek",RuralWaterNet,monday coordinate response feasible worth effort via,0
@Haggis_UK @fascinatorfun My neighbours came back from France and have been in quarantine they have two children and are playing it by the book if you can’t quarantine don’t go on holiday simple as.,LonerganMandy,neighbour come back france quarantine two child play book cant quarantine dont go holiday simple,1
"The Case for Masks, School Closings, &amp; Social Isolation Just Collapsed! https://t.co/OKWPUvpi0t",yportbill,case mask school closing amp social isolation collapse,1
"RT @gideonlasco: The COVID-19 pandemic is only a ""blessing in disguise"" for tyrants who have used it to siphon funds, stifle dissent, shut…",liaflori,covid19 pandemic blessing disguise tyrant use siphon fund stifle dissent shut,1
"RT @HalfonJulien: RT mercer: #Cryptocurrencies sold off during the #COVID19 crash, although it recovered more quickly and to end June has p…",Speedy2DaNeedy,rt mercer sell crash although recovered quickly end june p,1
"In this week's update, I share some hopeful data points on our fight against COVID-19, talk about some exciting recent economic development wins, and give more background to Operation LeGend.  https://t.co/Kd4NhgJZs9 https://t.co/kr5baIPCoN",MayorMemphis,week update share hopeful data point fight covid19 talk excite recent economic development win give background operation legend,1
Demanding universal healthcare in a deadly pandemic isn't a purity test. If you want to win the better strategy would be to give people what they need in this fucking crisis. https://t.co/7fciVaeE4P,BakedGoodsYYC,demand universal healthcare deadly pandemic isnt purity test want win well strategy would give people need fuck crisis,1
"RT @michellehtweet: Caller on #Liveline says his mother died of Covid on her own in a nursing home, he hadn't seen her for 7 weeks before s…",JohnTre11073827,caller say mother die nursing home hadnt see week,1
"Who remembers when we used to post memes about “day 15 of quarantine?” (I’m at 158 days right now😳🙄😂😭😜🤢🤯🤬😷)

Ah, to be innocent again... https://t.co/NJyrwjoJ3V",21B_combatvet,remembers use post meme day quarantine day right nowah innocent,0
"RT @theshahrukh17: The govt had shutdown everything when India was at the beginning stages of COVID-19, now with the coronavirus cases reac…",kranthi_ramya,govt shutdown everything india begin stage covid19 case reac,0
Trudeau's new best friend.....DOUG FORD. https://t.co/RMKhkPgQkM,secsts,trudeaus new best frienddoug ford,1
"Lockdowns are killing more people than the coronavirus, death records from doctors around the world show https://t.co/0rRQGUzjlF",Localtechnews1,lockdown kill people death record doctorsaround world show,1
RT @UKGastroDr: More information below!,mjsharpe3,information,0
Yes I do. Unfortunately it’s been too long and my asshole has since reduced back to its original size.. https://t.co/4AMvNgWv22,WetSubmarine,yes unfortunately long asshole since reduce back original size,1
"The world has gone insane.  The next few months are crucial.   I believe in January we'll know our fate.  If the deep state and world wide satanic cabal are defeated,  NESARA/GESARA  are enacted,  all will be good. Left wins U.S. election, U.S. falls, world follows. https://t.co/OBDOi0cDoD",Guyofthestorm,world go insane next month crucial believe january well know fate deep state world wide satanic cabal defeat nesaragesara enact good left win u election u fall world follow,1
"RT @JimBovard: Will Biden's ""wear a damn mask everywhere!"" mandate be as big a blunder in a presidential acceptance speech as Mondale's ""I…",JimBovard,bidens wear damn mask everywhere mandate big blunder presidential acceptance speech mondales,1
"@ImJimR87 @5pointNat But it wasn’t Covid related, so it didn’t matter.🙄 

If you don’t think the National media is complicit by now, you’re not paying attention. This is a National disaster. We should be sending all kinds of help and assistance to Iowa!!",barmstrong1516,wasnt relate didnt matter dont think national medium complicit youre pay attention national disaster send kind help assistance iowa,1
RT @LondonTrafficW1: Bridge closures bring fresh misery for businesses battered by lockdown #hammersmithbridge https://t.co/RDdZTLe5M7,tax1man12345,bridge closure bring fresh misery business batter lockdown,1
RT @nilotpalm3: @smitaparikh2 It’s disgusting to see the blunder this hospital made during COVId - Givernment of India should intervene,sssonamsingh114,disgust see blunder hospital make givernment india intervene,1
"So grateful for the park near my house. Although it is sometimes crowded and a little scary because of covid19, it is a place to breathe some air and get fuelled by the trees. I need that and now especially while I'm… https://t.co/KG8MrWFOQB",MariekeExplores,grateful park near house although sometimes crowd little scary covid19 place breathe air get fuel tree need especially,1
Covid: UK's R value may be above 1 for first time on record https://t.co/jrYwWaW2T5,jasminedotiwala,uks r value may first time record,1
RT @nature: Many single-parent scientists are struggling to meet the demands of research and family during the pandemic lockdowns. Nature s…,vbaltazarunam,many singleparent scientist struggle meet demand research family pandemic lockdown nature,1
"RT @Tierney_Megan: What a mess. Because of the unnecessarily complicated way MO decided to expand absentee voting for the pandemic, it's no…",cgg7824,mess unnecessarily complicate way mo decide expand absentee voting pandemic,1
To me this is underwhelming. A small clinical improvement with 5 days treatment. No effect on mortality. Effect of Remdesivir vs Standard Care on Clinical Status of Patients With Moderate COVID-19 https://t.co/RcZEWEWddB via @JAMA_current part of @JAMANetwork,PeterWark1710,underwhelming small clinical improvement day treatment effect mortality effect remdesivir v standard care clinical status patient moderate covid19 via part,0
"RT @itsnanacastro: Cuomo managed to take away health insurance at the peak of covid in NYC, is refusing to extend federal unemployment assi…",Mreverything_22,cuomo manage take away health insurance peak nyc refuse extend federal unemployment assi,1
"RT @McCarthyRecord: “I don’t see a way out of this.” Tammy Lawrence, owner of Rhapsody Barrel Bar, pulls a sign off the wall of the Kitchen…",MarinusdeGroot,dont see way tammy lawrence owner rhapsody barrel bar pull sign wall kitchen,0
"RI Daily Update 📍

• 5 men killed in shootings during the last 2 weeks

• 1st case of EEE this year, mosquitos in Westerly

• 7,200+ COVID tests are being taken daily in RI

• 130 cases today, 368 this week
Total: 21,022

• 2 more deaths today, 4 this week
Total: 1,030 https://t.co/nudQF2MlT0",itsavibe,ri daily update men kill shooting last week st case eee year mosquitos westerly test take daily ri case today weektotal death today weektotal,1
"RT @A6FVC: Ah, the wonderful airlines, reuniting loved ones across the world! #theyreonlyinitforthemoney  https://t.co/jG48AWDAJx",SchipholWatch,ah wonderful airline reunite loved one across world,0
