original_text,author,post,label
@RahulGandhi Hey class X failed - pls don’t lecture us. On Covid 19 - This is for doctors and health professions to talk about. And on China - we have experts. You are neither - a spoilt mama’s boy with no education or social graces,anjansengupta16,hey class x fail pls dont lecture u doctor health profession talk china expert neither spoilt mama boy education social grace,1
RT @IbonBasque1: He knows the pandemic is fake thats why he said the pandemic is fake or he wouldntve said this.He's a big youtuber he know…,TakeThatDarwin,know pandemic fake thats say pandemic fake wouldntve say thishes big youtuber know,1
"RT @reporterherald: Larimer County reaches 1,168 COVID-19 cases since March https://t.co/k7Wbdx9dTa",JackieHutchins1,larimer county reach covid19 case since march,0
RT @NapVeg: coronavirus is a hoax perpetuated by the navi people of pandora so that james cameron will finally stop filming his documentari…,slytherinstef,hoax perpetuate navi people pandora james cameron finally stop filming documentari,1
RT @travisWSN: Interesting data from Iowa. Obviously the hope is for similar numbers out of Wisconsin fall sports. But it is also a reminde…,swampbuck72,interest data iowa obviously hope similar number wisconsin fall sport also reminde,0
Jets set to have initial coronavirus tests https://t.co/yVn5f2wnjd,trendsNewsday,jet set initial coronavirustests,0
"Supreme Court denies Nevada church's appeal of attendance restriction amid coronavirus...

https://t.co/REJrFUwOXM",TXTrumpette89,supreme court deny nevada churchs appeal attendance restriction amid,1
The lack of social trust here remains a real problem. https://t.co/fBsrRnf0Mq,RHPeel,lack social trust remain real problem,1
Twitter been a fantasy all pandemic everyone living tweeting lies🤣 yall  outa  pocket,Patron_king,twitter fantasy pandemic everyone live tweet lie yall outa pocket,0
"#COVID19 is about to become the NUMBER ONE cause of death in the US and we’re about to reopen schools and universities?? 

Someone needs to make this make sense for me.",SouthSweetLady,become number one cause death u reopen school university someone need make make sense,1
"You mean to tell me we in the middle of a pandemic and I still gotta see people I don’t want to see, out in public?",drewr_14,mean tell middle pandemic still gotta see people dont want see public,1
",...even though this is NO LONGER the CHINESE virus??? hashtag THREE (July 24, 2020; 16:06 HKT) #COVID2020 #COVID2019 #COVID19 #CHINA",ActivistBowen2,even though long chinese hashtag three july 06 hkt,0
"RT @AbdulElSayed: Just a reminder. We lose 83,000 Black lives EVERY YEAR because of systemic racism. 

Racism isn't just a public health is…",hopijoy,reminder lose black life every year systemic racism racism isnt public health,1
#WearAMask it protects you too by lowering the viral dose you could inhale and therefore making the illness milder https://t.co/Uo8m8wBPvA,optimismworks00,protects lower viral dose could inhale therefore make illness milder,1
"Being on the lakefront will always feel normal, pandemic or not. https://t.co/wfFxJJibvM",erin_hegarty,lakefront always feel normal pandemic,0
@Jaye_inUSA @JanHale19 @tonydokoupil There’s a god damn pandemic going on and you wonder why they want to allow mail in voting? Are you insane? Let people mail in their vote with a COPY OF THEIR ID.,doesntm10455509,there god damn pandemic go wonder want allow mail vote insane let people mail vote copy id,1
"Eeeeeek I’ve PASSED my first year of university !!!! 
Lockdown made it so difficult , but I did it 🎉🥳⭐️🎉🥳⭐️🎉

https://t.co/gxMA08sulg",MermaidHair5,eeeeeek pass first year university lockdown make difficult,1
"RT @DrDenaGrayson: 🚨@CDCgov recently classified reopening schools as “highest risk,"" because the US is a #coronavirus hot zone.

CDC now pu…",THEGermanCain,recently classify reopening school high risk u hot zonecdc pu,1
Flashback to pre covid-19 days when we were hot in the kitchen with chef @josephviolamof. Who else misses action like this? 😭😭😭 #food #foodporn https://t.co/Nj8Php0mKV,food_porn,flashback pre covid19 day hot kitchen chef else miss action like,1
"China will bolster integrated development of small enterprises, establish innovation and entrepreneurship demonstration centers, and improve public service system to help firms tap international business amid COVID-19 strains. #chinacares https://t.co/8dE48Xd0J7",AbdulazeezIge,china bolster integrate development small enterprise establish innovation entrepreneurship demonstration center improve public service system help firm tap international business amid covid19 strain,0
Clinics across the U.S. reported a 25 percent increase in lice activity from April to May 2020. https://t.co/pDDG9rQstj,NBC12,clinic across u report percent increase louse activity april may,1
"@yejinnnchoice it’s also at bin’s!!
https://t.co/HO0MFXdDxT",sonyejintingz,also bin,1
"U.S. coronavirus cases and state maps: Tracking cases, deaths https://t.co/VAItTIcI3Y",JamalMdshah,u case state map track case death,1
RT @rod_earle: Great editorial. Camus set his novel in Algeria and failed to offer Algerian Arabs any meaningful presence in the novel. Inc…,Dee0871,great editorial camus set novel algeria fail offer algerian arab meaningful presence novel inc,1
"RT @AlexKokcharov: @AbraxasSpa A prominent demographer Alexey Raksha, who had been dismissed by the Russian Statistics Agency for his criti…",nordienmn,prominent demographer alexey raksha dismiss russian statistic agency criti,0
"RT @TOPublicHealth: Do you live in the Black Creek area? We are partnering with @BlackCreekCHC, @ONTHealth, @emerykeelesdale &amp; @TorontoMedi…",MegenKay,live black creek area partnering amp,0
RT @guardian: Marshals condemn refusal to test them for Covid-19 at British Grand Prix https://t.co/sttSu1xEIf,JPrentice8,marshal condemn refusal test covid19 british grand prix,1
"The Bear’s Den, July 24, 2020, Ben Braunecker one of the pre-camp cuts forced on Chicago, the question continues as to when camp will actually start https://t.co/7xfRcpg40Y https://t.co/VmbBwuImeJ",WCGridiron,bear den july ben braunecker one precamp cut force chicago question continue camp actually start,0
"RT @CBS_Herridge: #ChinaHackers According to the DOJ indictment, 2 Chinese hackers who straddled criminal world + Chinese intel targeted bi…",TinaSackman1,accord doj indictment chinese hacker straddle criminal world chinese intel target bi,1
@bobbyrenu @ngpnmc @NagpurPolice Days of #lockdown or #jantacurfew are gone now. Economic crises shall be more dangerous. Penalise the #MissionBeginAgain guidelines violators heavily and prosecute them as criminal procedings under pandemic act &amp; publish their names in newspaper. Do it for 10 then 100 will fear.,saurabhd0605,day go economic crisis shall dangerous penalise guideline violator heavily prosecute criminal procedings pandemic act amp publish name newspaper fear,1
"RT @davidgura: cool, cool",KDOgGetPOd,cool cool,1
RT @NJPitchford: It's by no means time to divert attention from BLM. But will the obscenely delayed awakening of many white Americans to an…,Missinformed11,mean time divert attention blm obscenely delay awaken many white american,1
"@GavinNewsom If the U.S., as a whole, won't do it, California can, should, set the example...be the leader...
https://t.co/3jaXPEifV8",snheib,u whole wont california set examplebe leader,0
"RT @WisDems: We’ve had to deal with him for 10 years now, and we’ve learned to expect nothing less from Ron Johnson, aka @TheWorstSenator.",FruitDaddy,weve deal year weve learn expect nothing less ron johnson aka,0
"The story of ""Ushoti""whereby the stolen sheep was dressed with an overall and a cap made walk upright with two guys on each side holding it, that is the Scooter Province. https://t.co/zW586XddXn",Garnet33669677,story ushotiwhereby steal sheep dress overall cap make walk upright two guys side hold scooter province,1
"RT @thelifeofj_stin: Free or affordable healthcare is not a handout 
A Free or affordable quality college education is not handout
Free or…",JustinThomas52_,free affordable healthcare handout free affordable quality college education handoutfree,0
"RT @ABCommuters: Public money is being wasted on a completely dysfunctional system of funding for buses.

Public funds should mean public c…",Bentonbag,public money waste completely dysfunctional system fund busespublic fund mean public c,1
RT @KamVTV: And it begins. This is my second notification today about the spike of covid cases of children. Interesting how media never car…,PeggyTh12968760,begin second notification today spike case child interest medium never car,0
RT @PaulBieniasz: Our latest preprint: Will escape from neutralizing antibodies by SARS-CoV-2 be a problem in the context of antibody thera…,DBM003,late preprint escape neutralize antibody sarscov2 problem context antibody thera,1
RT @doctorsoumya: Randomized Clinical Trials and COVID-19 https://t.co/wDBcveFDSG via @JAMA_current part of @JAMANetwork,Razana_Faiz,randomize clinical trial covid19 via part,0
"An executive order issued Wednesday will allocate more resources to local election departments in Arizona designed to ensure voter and poll worker safety.
https://t.co/RryK3Ff0iG",KTAR923,executive order issue wednesday allocate resource local election department arizona design ensure voter poll worker safety,0
Is this the reason of COVID 19 spiking.  What is a Trump 2020 party ? https://t.co/HrmXmsSErf,floyd_alan,reason spike trump party,1
"RT @DeanObeidallah: On very day a 9-year-old girl in Florida died from coronavirus, Trump has children on White House front lawn not wearin…",withington_lisa,day yearold girl florida die trump child white house front lawn wearin,1
@JioCare you don't have a solution for this query or is your customer service is on a permanent lockdown? No response!,creativedeepak,dont solution query customer service permanent lockdown response,1
@KjrMolon @ChefbarraeMy @FrankFigliuzzi1 @DHSgov That $25 million number is fake — includes all the business losses due to the coronavirus shutdown.  Don’t be misled. Don’t mislead.,wm_hammons,25 million number fake include business loss due shutdown dont mislead dont mislead,1
@StingsTruth @DuszaElizabeth @donwinslow https://t.co/jMqk2MUoPe. And these are grown young people! With their own medical staff!!! It would be a disaster to reopen schools in most of this country at this point!,LiMilla4,grown young people medical staff would disaster reopen school country point,1
