original_text,author,post,label
"RT @jfreewright: Here's Camille Thompson, 27. Manages @BrooklynMoon w/ dad, Mike. He opened shop when she was 2.
Camille's administered now…",PublicOutcrySy,here camille thompson manages w dad mike open shop camilles administer,0
Racism and Unemployment in America: A Pandemic Within a Pandemic https://t.co/dyRzTii87P via @YouTube,katiedidanddid,racism unemployment america pandemic within pandemic via,1
"@Effiedeans Hear hear Effie. She MUST be held responsible for those deaths and the spread of COVID19 within the care home system. I only pray that the Scottish people show, next May, that they have held her responsible.",AlaaMcNamara,hear hear effie must hold responsible death spread covid19 within care home system pray scottish people show next may hold responsible,1
"Spanky has been saying this every few days.  He needs a better speech writer. Comeback? Really? 107,000+ COVID deaths, COVID cases &amp; deaths spiking in early opening states, 40 mil unemployed, our own military gassing &amp; shooting our citizens, Barr's ""SS militia"". @realDonaldTrump https://t.co/aU9y9QMqSK",ElephantWatcher,spanky say every day need good speech writer comeback really deaths case amp death spike early opening state mil unemployed military gassing amp shoot citizen barrs ss militia,1
"Amid #COVIDー19 Scare, Pregnant women in Kupwara struggle to access healthcare facilities
@hello_anshul
@DivComKash
@MoHFW_INDIA

https://t.co/f0QNnam7KY",manzoor_yasmeen,amid scare pregnant woman kupwara struggle access healthcare facility,1
RT @IMAO_: Things just keep getting worse. First it was a pandemic. Then it was rioting. And now it’s getting exposed to a contrary opinion…,marilynmaupin,thing keep get bad first pandemic rioting get expose contrary opinion,1
"RT @NerdKid_94: COVID19 also can be deadly to kids ok, not only elderly sahaja.

Please limit their exposure to unnecessary risk

""An 8-yea…",asdfghsyaa,covid19 also deadly kid ok elderly sahajaplease limit exposure unnecessary riskan yea,0
I’ve been pissed since it started. Blatant false narrative. Everyone got played. https://t.co/isrHCXvjxR,Russell16073464,piss since start blatant false narrative everyone get play,1
RT @SkyNews: Coronavirus: Benjamin Zephaniah 'scared' after two family members die of COVID-19 https://t.co/r5eJgtx766,Sharpzilla,benjamin zephaniah scar two family member die covid19,1
"RT @LegendaryEnergy: Where coronavirus hit hardest: Democrat cities in Democrat states 

Where the police murder was: Democrat city with De…",thisandthathere,hit hard democrat city democrat state police murder democrat city de,1
Another #COVID19 death reported in Odisha today. #OdishaFightsCorona https://t.co/h8O5H9v3WM,SameetPanda,another death report odisha today,1
"Brazil according to Johns Hopkins University has a death toll of 34,021 - the 3rd highest death toll worldwide behind the USA and the UK. https://t.co/fe1UZ9jNgP #Coronavirus #Brasil #Brazil https://t.co/1AYbeGRQju",McpopGus,brazil accord john hopkins university death toll rd high death toll worldwide behind usa uk,1
Black women in healthcare are having a really tough time right now 😔 https://t.co/seXXrzV0mi,Kvssyxo_,black woman healthcare really tough time right,1
"RT @Grummz: I'm really glad that the question of covid 19 will be settled in 2-3 weeks.

Good information/data will let us make the right d…",MadcapMcQ,really glad question settle 3 weeksgood informationdata let u make right,0
RT @IExpressSouth: The #Kerala government is betting on its tried-and-tested model of home quarantine for its expats coming from abroad at…,msmnajmudeen,government bet triedandtested model home quarantine expat come abroad,0
"@TOAdamVaughan https://t.co/cIPKl7dn0U
I find this very disturbing and needs to be addressed.",Gofredo10,find disturbing need address,1
RT @SuffolkACF: @VertasGroup Thanks @VertasGroup ; we really appreciate your note of support!  Our Cadets have been working really hard to…,AcoySuffolkACF,thanks really appreciate note support cadet work really hard,0
"RT @GeorgePeretzQC: Or, indeed, why we can visit garden centres (but not zoos).  No explanation from the Govt save the patronising and impl…",MariaK_81,indeed visit garden centre zoos explanation govt save patronise impl,0
Ready to watch Crawford vs Van Heerden during a pandemic. https://t.co/ic0CJ6j8MN,BsampleBloke,ready watch crawford v van heerden pandemic,0
RT @neuro7plastic: Coronavirus lockdowns: the 'elephant in the room' of the riots https://t.co/3KzSIM7TBP,Bob42746,lockdown elephant room riot,1
RT @TopherSpiro: The COVID rebound in Florida is unmistakable. https://t.co/7kli54AGIC,LightLovePhoto,rebound florida unmistakable,0
"RT @BellaLack: Us trying to solve CoronaVirus without addressing the root cause (our destruction of the natural world).

#WorldEnvironmentD…",amamzenko,u try solve without address root cause destruction natural world,1
RT @blogTO: This is the line at Chick-fil-A at Yonge and Bloor #Toronto #ChickfilA,PaulSweeneyYYZ,line chickfila yonge bloor,0
"RT @tndp: 1 in every 10 TNs is without health insurance. 24,375 cases of COVID-19 and 381 deaths. Why did these 7 Senators kill a bill to e…",Hackett_Graham1,every tn without health insurance case covid19 deaths senator kill bill e,1
RT @Seanchuckle: Mad that they won't take gay blood but they will take Tory blood.,BeeaOBrien,mad wont take gay blood take tory blood,1
RT @ElisaMichaels: #PresidentTrump sends out his #coronavirus aid relief letter using  a US Treasury ENVELOPE. Inside is his personalized l…,AZ_Loves_Trump,sends aid relief letter use u treasury envelope inside personalize l,0
RT @ericcire: Two elite medical journals retract coronavirus papers over data integrity questions https://t.co/2aSXam4LsD #science,JustBeMentalist,two elite medical journal retract paper data integrity question,0
@realDonaldTrump @POTUS What about the Covid-19 fatality numbers???,tinytim2542,covid19 fatality number,1
Women will save this world❣️ https://t.co/l0SOOVwVFd,GawlinskiLaura,woman save world,1
RT @Milena_Dobreva: The impact of COVID-19 pandemic on digital transformation in libraries https://t.co/SE7XjPYcR2,xabuci,impact covid19 pandemic digital transformation inlibraries,0
So labour MPs want @Jacob_Rees_Mogg to resign because he made them go back to work. Lazy arrogant corrupt - just 3 words. https://t.co/hTz2kKVBde,MalWebsterTBP,labour mp want resign make go back work lazy arrogant corrupt word,1
"@CFCDaily I think due to travel restrictions bcoz of pandemic. 
It will be done soon 👍💙",itsme_Dharmesh,think due travel restriction bcoz pandemic do soon,1
"RT @MsKellyMHayes: I don't think we should pretend that marching is a safe activity, virus wise, at this time. People have deemed it *neces…",jtressn10,dont think pretend march safe activity wise time people deem neces,1
These idiots better get a covid test &amp; quarantine themselves pending test results. #keepthecurveflat I❤️RNs https://t.co/wDBHDgDVV9,Big_Joe_77,idiot well get test amp quarantine pending test result irns,1
Thrown the McCann one out there again to take some impact of Covid 19 in the news. Poor,Leeso25,throw mccann one take impact news poor,1
"RT @Network4pubEd: NPE Grassroots Education Network May newsletter is OUT! Take a look at how amazing organizations like
@Red4EdVA
@OhioBAT…",pastors4kykids,npe grassroots education network may newsletter take look amazing organization like,0
"A national embarrassment.

He either thinks we're all stupid or he believes his codswallop. Either way, it's frightening we're led by this charlatan in such delicate times. https://t.co/DoYVTYbjgF",WilliamConboy,national embarrassmenthe either think stupid believe codswallop either way frighten lead charlatan delicate time,1
"RT @AB_BJP: Remember ""Battle Of Longewala""?

Brig. KuldipSingh Chandpuri with only 120 soldiers fought whole night against 2-3k paki soldie…",anup_raman,remember battle longewalabrig kuldipsingh chandpuri soldier fought whole night 3k paki soldie,1
"RT @AngelaRayner: With the R rate in the North West above 1, the government has serious questions to answer on #Coronavirus https://t.co/el…",onlyconnect71,r rate north west government serious question answer,1
RT @BeaCaicoya: The NYPD wants to keep peaceful protesters detained for over 24 hours and they don't have the capacity to do it. They are n…,AgentsOfSquee,nypd want keep peaceful protester detain hour dont capacity n,1
"@PaulaReidCBS @sarahcpr @realDonaldTrump @Yamiche I salute the courage &amp; resilience of @Yamiche in the face of constant assault by the #RacistInChiefBunkerBoyBully. 

#BlackLivesMatter

 #RacismInAmerica is alive &amp; well but we are gonna do the hard work to wipe out this vicious pandemic.",lfkraus,salute courage amp resilience face constant assault alive amp well gonna hard work wipe vicious pandemic,1
"RT @SairaZulfiqar10: You guys are just talking about #lums 
Don't be so selfish and raise your voice for all the students of Pakistan who a…",ImLUMSbot,guy talk dont selfish raise voice student pakistan,1
"RT @ambermac: What a lovely profile in @nytimes of BC's Dr. Bonnie Henry 🇨🇦  

""The keys to an effective quarantine, she came to understand…",TORobMcD,lovely profile bcs dr bonnie henry key effective quarantine come understand,0
Yes we are  pessimistic.  Young professional people are going far away https://t.co/pt36mAmgKc,BandresOto,yes pessimistic young professional people go far away,1
"RT @Aviah_Sarah_Day: There was a protest outside Dominic Cummings house yesterday, this video of it is amazing. #JusticeforBellyMujinga #sa…",charmpitband,protest outside dominic cummings house yesterday video amaze,1
"@ttp13526 I don’t know if this is connected. German government create a corona warn app. 
Yesterday I found out that the source text was published. I found out because a QAnon posted about APACHE are in the air.
So I came to this, because it was not official. Also get through Q drops https://t.co/Y2FN8PbJr8",Ju95881813,dont know connect german government create warn app yesterday find source text publish find qanon post apache airso come official also get q drop,1
"RT @Skillingstadaj: Drained from the pandemic, racism, and murder &amp; to my own personal life bs. 
I’m tired.",yafavbbymama_,drained pandemic racism murder amp personal life b tire,1
"RT @nurshafiyyahh: and thats why u go to school, so that u dont become a dumbass and tweet the dumbest things",fhnnaa_,thats You go school You dont become dumbass tweet dumb thing,1
