original_text,author,post,label
@Marikatt77 @debbiemgibbs @GavinNewsom I mean when you go against facts it's hard to argue with you since you belive in things that are fake but sure. Go ahead. https://t.co/olmDhabkSW,twt_jonah,mean go facts hard argue since belive thing fake sure go ahead,1
RT @ThatOneGirlykyz: Check out this video an old school friend made for a laugh. Send it to those who just aren’t getting it. #coronavirus…,JoanieReviews,check video old school friend make laugh send arent get,1
"RT @Jali_Cat: U mean the same scientist who told us 2 million ppl would be DEAD by now because of COVID19??
🙄
Plz do us ALL a favor, go sit…",RL9631,You mean scientist tell u million ppl would dead covid19plz u favor go sit,1
RT @Chilcottdood: fuck,CottChil,fuck,1
@badabingbih Lmao covid really fucked everything up,diacobraaa,Laughing really fuck everything,1
"RT @__Samiullah__: @RadioPakistan @Shafqat_Mahmood @MoIB_Official @demp_gov @PTIofficial Sir, 
Students are under mental stress due to COVI…",danisyed6,sir student mental stress due covi,1
"Before you log off, you must read @bfoht's new piece on why arguing about Covid-19’s true fatality rate is a distraction right now: https://t.co/RKM4bHHDCU",AriSchulman,log must read new piece argue covid19s true fatality rate distraction right,1
"RT @StewGlobal: In 5 weeks, almost 3,000 prison inmates were released in Ontario due to COVID-19. https://t.co/ErjdwKNCY8 https://t.co/FJ15…",CanadianCons,week almost prison inmate release ontario due covid19,1
"@TheLancet Interesting the editorial. When dealing with the problem of Covid-19 in Brazil, a country that for decades under the left wing government, suffered from the neglect of public health, undermined by corruption (search for 242.4 billion on Google).",IsUhtred,interest editorial deal problem covid19 brazil country decade leave wing government suffer neglect public health undermine corruption search billion google,1
"New York City, facing a shortage of testing supplies and stagnating progress battling COVID-19, will launch a test-and-trace program. https://t.co/4ZaqnP7SPB",WstVillagePatch,new york city face shortage test supply stagnate progress battle covid19 launch testandtrace program,1
RT @OntarioHealthC: Thank you Dr. Irfan Dhalla for setting out the consequence of not implementing rigorous testing/tracing/isolation. We t…,ntqrt,thank dr irfan dhalla set consequence implement rigorous testingtracingisolation,1
What's the Real Problem at the Core of the COVID-19 Pandemic? https://t.co/DCfvkg8h84,jeffreypbishop,whats real problem core covid19 pandemic,1
29 new cases in BC. https://t.co/b4U2zuaxvY,LeftCoastLeafs,new case bc,1
"RT @AnitaHTweets: If I didn't trust God, I'd have some real #TrumpDepression. Recently had a Covid-19 scare. Turns out I only had pneumonia…",AROD17452127,didnt trust god id real recently covid19 scare turn pneumonia,1
RT @isthatniall: See how they said “EU” cuz the UK has &gt;31k - highest in Europe,brianstokes92,see say eu cuz uk gt31k high europe,1
"RT @UmarKhalidJNU: Immense respect, Dr. Zahid. Putting your own life at risk to save lives. #FrontLineHeroes",FurqanShawl,immense respect dr zahid put life risk save life,1
#coronavirus victims https://t.co/LOCFs7FTfE,kygen,victim,1
"RT @FrontUdf: Dr Zahid,DM critical care doctor at AIIMS,Delhi showed exceptional valour &amp; dedication while catering to a covid-19 patient.w…",PundRoshan,dr zahiddm critical care doctor aiimsdelhi show exceptional valour amp dedication cater covid19 patientw,1
"RT @neelkantbakshi: In this crisis of #COVID19 ,Delhi can see @ManojTiwariMP and Team @BJP4Delhi On ground helping the needy.

Why  @Arvind…",mithileshkuma10,crisis delhi see team ground help needywhy,1
"@Pijush_hazarika 
Dear Piyush Da,
I am working in an NGO at Begusarai district, Bihar. I am stranded here due to Lockdown since March 24, 2020. My children are very scare &amp; afraid due to Covid-19. Please help me  to return my home at Nellie, Jagiroad, Assam.",RealRare8,dear piyush dai work ngo begusarai district bihar strand due lockdown since march child scare amp afraid due covid19 please help return home nellie jagiroad assam,1
"RT @ilangoldenberg: As bad as I thought the Trump Presidency would be m, it’s actually turned out to be much much worse https://t.co/0E57hv…",glenntenney,bad think trump presidency would actually turn much much bad,1
RT @olivermarinpena: Excellent Guidelines how to resume elective Orthopedic surgery during #COVIDー19  era. Thanks for including me as coaut…,vellabones,excellent guideline resume elective orthopedic surgery era thanks include coaut,0
Troubling new trend in COVID-19 crisis: mask violence https://t.co/OIcsqochj3,Serenity7000,trouble new trend covid19 crisis mask violence,1
RT @4everNeverTrump: So Mike Pence's press secretary tested positive for COVID-19 the day after he visited a nursing home...,OldSalz,mike pences press secretary test positive covid19 day visit nursing home,0
"RT @amyklobuchar: Our country has seen 1.2 million cases of coronavirus.

That's about 30% of the total cases worldwide, but Americans make…",Vicki00431234,country see million case coronavirusthats total case worldwide american make,0
Face Mask Alone Cannot Protect From COVID-19 – NCDC-https://t.co/5xb1FGQX3K https://t.co/ArZhcbnjJG,THEWILLNG,face mask alone cannot protect covid19 ncdc,1
"RT @ChristineGoertz: New study on Covid19 antibodies. Scientists “show that the vast majority of confirmed COVID19 patients seroconvert, po…",ilovebenefits,new study covid19 antibody scientist show vast majority confirm covid19 patient seroconvert po,1
RT @CP24: Longtime Toronto personal support worker who died of COVID-19 not given proper PPE: union https://t.co/L9evJNRZ4A https://t.co/Vs…,paulonline1,longtime toronto personal support worker die covid19 give proper ppe union,1
RT @CBSNews: GRAB THE TISSUES: This mom had an emergency C-section after testing positive for COVID-19. After a month apart from her baby g…,mskittywithatt2,grab tissue mom emergency csection test positive covid19 month apart baby g,1
"@theintercept #Trump says coronavirus will 'go away without a vaccine'
Actually it will keep coming back each year and be epidemic that co-exists with humans for a long time
https://t.co/1y0NiyhUO1
#trump a total idiot so have to moron to support this assclown !",forcemultstevea,say go away without vaccineactually keep come back year epidemic coexists human long time total idiot moron support assclown,1
"RT @HeshmatAlavi: Again, Shocking News From #Iran – The IRGC Sent 15 Ventilators and 5,000 Medical Kits to Lebanon’s Hezbollah
#COVID19 
ht…",ZendeBaadAzadi,shock news irgc send ventilator medical kit lebanon hezbollah ht,1
"RT @GiftCee: Scots cops will turn English drivers away at Border if lockdown rules split UK.

Imagine it says will turn English drivers awa…",ImperialGodMe,scot cop turn english driver away border lockdown rule split ukimagine say turn english driver awa,0
"@Cooperativa Posted... 
https://t.co/xnta93axWH",ChileEnDirecto,post,1
RT @CRSB_beef: Join @CRSB_beef for the first in a series of spring 2020 webinars. With @CdnCattlemen @AtlanticBeef @ChopSteakhouse @ducanad…,shannon_argent,join first series spring webinars,1
"RT @AnilSalick: Dear @CyrilRamaphosa 

Please respond to deep cries of the horse racing, alcohol and cigarette industries. 
Jobs, animals,…",Irmgard_SW,dear please respond deep cry horse race alcohol cigarette industry job animal,1
RT @triketora: Opinion writers from Italy to Australia attack ‘stupidity’ and label Boris Johnson incompetent https://t.co/t632Ld6LGv,stampoutracism0,opinion writer italy australia attack stupidity label boris johnson incompetent,1
"RT @David39133380: BREAKING NEWS ***
LEAKED CYGNUS REPORT.
Government were fully aware of the devastating effect a pandemic would have on c…",RenLaz17,break news leak cygnus reportgovernment fully aware devastate effect pandemic would c,1
Watching a new segment on the kickass job Australia has been doing with the COVID pandemic. I’m so jealous of their competent leadership.,PhillyGinger,watch new segment kickass job australia pandemic jealous competent leadership,1
"RT @jack_daniel: 1/2: Hey all, I have a young friend, recent college grad, after internships during school she landed a real job post-gradu…",SPCoulson,2 hey young friend recent college grad internships school land real job postgradu,0
RT @TheLastPersont2: You may be celebrating VE Day with a #streetparty but George Eustice has just announced another 626 deaths from #COVID…,TeriCarson,may celebrate day george eustice announce another death,1
"It is quite clear that the responsibility for Care Home death lies with the Government. 
Both my parents and my in laws live/lived in Care Homes where we expect them to be safe.  https://t.co/Qh3leTtp2v",CE_Fletcher,quite clear responsibility care home death lie government parent law livelived care home expect safe,1
"RT @joncoopertweets: Susan Rice Slams Jared Kushner’s ‘Ridiculous’ Boast About U.S. Coronavirus Response

The former national security advi…",bwu2309,susan rice slam jar kushners ridiculous boast u responsethe former national security advi,1
"RT @joncoopertweets: Gov. Andrew Cuomo warns of 'entirely different chapter' as 5-year-old NYC boy dies from COVID-related complications
#T…",carstarr6,gov andrew cuomo warns entirely different chapter yearold nyc boy dy covidrelated complication,0
"RT @RadioShannon: Congrats to this year's #GRADUATES - 🎓It's tough now, but your reunions are gonna be the best ever! You got this!🧑‍🎓 Salu…",Danbrad77778390,congrats year tough reunion gonna best ever get salu,1
RT @Sinethugcat: If this chart is correct it puts UKgov to shame and shows they followed completely the wrong path. Looks awfully like an a…,flora_heather,chart correct put ukgov shame show follow completely wrong path look awfully like,1
RT @Mystic_Sailor: German towns BRING BACK lockdown measures after seeing rise in coronavirus infections within days of lifting them https:…,bmiddleton51,german town bring back lockdown measure see rise infection within day lift http,0
"RT @Gumbo_Media: CALLING ALL BLACK ARTISTS!

Gumbo is creating a digital zine in response to COVID-19, and we’re taking pitches! Those sele…",Katya_Harris,call black artistsgumbo create digital zine response covid19 take pitch sele,0
Grandessss 🙌🙌 https://t.co/D7Oi7SxQ9B,inma_garri,grandessss,0
"RT @aaronsguerra: Kevin Chavis, a member of the Lumbee Tribe of NC, will miss this spring's annual tribal festivities he's done for 12 year…",mayacart,kevin chavis member lumbee tribe nc miss spring annual tribal festivity he do year,0
"Findings could have implications for COVID-19 patients experiencing same symptoms -- ScienceDaily, 

When Castleman Disease patients have a flare of their symptoms, they experience a cytokine storm inside their bodies - a... ,https://t.co/jv9bBW2ipM",medicalnewser,finding could implications covid19 patient experience symptom sciencedaily castleman disease patient flare symptom experience cytokine storm inside body,0
"RT @DougSides: 🙏 Praying Works 🙏

Praying is not about getting God to do what we want!

Praying is about getting our lives in line with God…",serphillipsbob,pray work pray get god wantpraying get life line god,0
"RT @MayoClinic: Spring has sprung, and, for many, spring cleaning is a ritual. On the #MayoClinicQandA podcast, Dr. Gregory Poland, a Mayo…",JordanCoyne,spring spring many spring clean ritual podcast dr gregory poland mayo,1
