original_text,author,post,label
Our storage solutions (especially our new does-it-all Active Duty Assistant) allow you to work from anywhere in your home - even in your bedroom. https://t.co/0lHzTDJ4dZ,HEARTWORKinc,storage solution especially new doesitall active duty assistant allow work anywhere home even bedroom,0
"RT @NTDFreeIndia: As the fight against #COVID19 continues, Jharkhand leads the way to #beatNTDs by conducting a virtual meeting today to re…",DrAbhishekPaul1,fight continue jharkhand lead way conduct virtual meeting today,1
RT @ClydeTheMack: Maaaan just infect me already fuck!!!,donovan_khv,maaaan infect already fuck,1
"RT @MyNameIsEarlB: @dps1879 Only read this partially but bookmarked it. I didn't consult the Bible, but the article I wrote on the subject…",dps1879,read partially bookmarked didnt consult bible article write subject,0
RT @MuhammadSmiry: Omg! An entire neighborhood is being locked down now. I can hear bulldozers closing roads to prevent anyone from leaving…,FarahErva,omg entire neighborhood lock hear bulldozer close road prevent anyone leave,0
"RT @mog7546: Two P.R. Experts at #FDA Have Been Ousted After Blood Plasma Fiasco

The agency’s chief spokeswoman, #EmilyMiller, was removed…",PattyHawbaker,two pr expert oust blood plasma fiascothe agency chief spokeswoman remove,0
"RT @SamuelleMTL: The last movie I featured in made it to the TIFF! We are so happy - even if it means being online only, because of the loc…",bmardis1950,last movie feature make tiff happy even mean online loc,1
"RT @benwolfson10: .@MongoDB wrote a new playbook when COVID-19 forced the NYC-based tech company’s 85 interns to work remotely.

via @FastC…",emilycardner,write new playbook covid19 force nycbased tech company intern work remotelyvia,0
"63 new confirmed COVID-19 cases today. 25 in Greek housing, 18 in on-campus housing, 17 in off-campus housing, and 3 staff.
https://t.co/utQydwBHrs",stolidobranch,new confirm covid19 case today greek housing oncampus housing offcampus housing staff,0
come to our live podcast we will have merch and you will have disease https://t.co/VKFptPtIQW,DemiLardner,come live podcast merch disease,0
@GovMurphy @NJDeptofHealth NJ Businessmen are suffering a slow and painful death not from COVID but from your draconian law.  FREE NEW JERSEY NOW! It’s as over as it’s gonna be.,dubhthaig,nj businessmen suffer slow painful death draconian law free new jersey gonna,1
"@NicholasFerroni @support_a_teach Just found out today- we received 2 virucide sprays that kill the virus w/in 3 minutes, a limited supply of cloth &amp; disposable masks for students, &amp; 1 hand sanitizer to start. We will be able to get more as needed. I was told each student will receive a desktop plexiglass shield.",MrsBNG,find today receive virucide spray kill win minute limited supply cloth amp disposable mask student amp hand sanitizer start able get need told student receive desktop plexiglas shield,1
"RT @d_jones3: I ain’t gone lie, sometimes I wear my mask like a chin strap. Bih don’t be covering my nose or my mouth",Bella_isThekey,aint go lie sometimes wear mask like chin strap bih dont cover nose mouth,1
RT @SaraCHacker: Joe Biden literally warned in October '19 that we were unprepared for a pandemic. The specifics of this virus could not ha…,MilamForAL,joe biden literally warn october 19 unprepared pandemic specific could ha,0
RT @Unsilent17: @Acosta I'm old enough to remember when Fauci said that non medical masks would not help but rather endanger.  I'm also old…,lnicola1231,old enough remember fauci say non medical mask would help rather endanger also old,0
"RT @1_shivampandey: IPL  : fixed in UAE with proper SOP's   ( total members nearly 500)
Result - 1 fast bowler &amp; 12 staff member covid +ve…",RadhikaKhattar1,ipl fix uae proper sop total member nearly result fast bowler amp staff member,1
Not this girl inviting me to a whole Jouvert during a pandemic,Shes_Undefined,girl invite whole jouvert pandemic,0
"RT @OhLottie: Imagine updating the guidance for schools to fully reopen on the Friday of a bank holiday weekend, when some have already bee…",mw6474_wiggins,imagine update guidance school fully reopen friday bank holiday weekend already bee,0
"RT @sunlorrie: The prediction was worst case scenario of 100,000 Canadians dead over the course of COVID-19 pandemic, best case, 11,000 to…",PGluska,prediction bad case scenario canadian dead course covid19 pandemic best case,1
"RT @Melissa5857: This is why I 💙 Boris. 
Isn’t he just brilliant?! 😍💙🇬🇧",meelassie,boris isnt brilliant,1
I'm selling face shield On hand ready to ship for ₱35. Get it on Shopee now! https://t.co/Zh18Cz9PVR #ShopeePH https://t.co/LBYda3Gl8Y,xenyorita,sell face shield hand ready ship get shopee,1
@ddteachpaz @Johooklo @KJosquin @mmpadellan Our presidential primary was pre-COVID.,caryn1947,presidential primary precovid,0
"RT @cnalliance: ""Why not make that change to include more of the outdoors? Being outside carries mental and emotional benefits. We also see…",HopeAldridge,make change include outdoors outside carry mental emotional benefit also see,0
"RT @ClearlyNM: Latinx workers—particularly women—face devastating job losses in the COVID-19 recession.

Data show that Black and Latinx co…",Jeremy13605986,latinx workersparticularly womenface devastate job loss covid19 recessiondata show black latinx co,1
RT @MENnewsdesk: Trafford's coronavirus infection rate spikes by a third as borough goes up an alert level - the day lockdown is set to be…,shopewell,traffords infection rate spike third borough go alert level day lockdown set,0
"RT @mmjblair: Distributing vaccines and treatments for COVID-19 and flu. Unlicensed drugs and immunity from any adverse effects, like death…",Plane2TheT,distribute vaccine treatment covid19 flu unlicensed drug immunity adverse effect like death,1
"First post-Covid-19 investment trust launches could shake up their fledgling asset classes. Read more here

https://t.co/kzsYgns8vi",InvestmentWeek,first postcovid19 investment trust launch could shake fledgling asset class read,1
"@RETEU3 Covid-proof swastika sew-on badges, according to some whispers, so not all bad....",ArturusFJones,covidproof swastika sewon badge accord whisper bad,1
"RT @IlonaKickbusch: Things are moving @WHO - the independent review panel #IPPR has been established and will announce members soon, the #I…",mdoherty_hiv,thing move independent review panel establish announce member soon,0
"RT @ExcellentUcimo: #tgif
For our Fridays, we would focus on digital brands and what they have to offer you. Stay strapped cos it's gonna b…",ValueDealsngr,friday would focus digital brand offer stay strap co gonna b,0
RT @elpaisinenglish: The Spanish Agency for Medicine and Health Products (AEMPS) has authorized the first clinical trial in Spain of an exp…,el_pais,spanish agency medicine health product aemps authorize first clinical trial spain exp,0
Coronavirus Outbreak (COVID - 19): WHO Update  (27 August 2020) https://t.co/vHBGFAN2Up via @YouTube,Chinesepop,outbreak update 27 august via,0
"Hi Moots! No to Code BROWN! LOL. 
Let's take a break.
No politics. No Covid. Comment something BROWN from your camera roll with the tag. P.S. Doesn’t have to be fandom related. 

4BADBOYS CONFESSIONS

@rhys_miguel https://t.co/loICap3guG",SaintAirosIce,hi moot code brown Laughing Out Loud let take breakno politics comment something brown camera roll tag p doesnt fandom relate badboys confession,0
RT @understandrome: Even the watchful eye of St Agnes is no match for coronavirus. Sant’Agnese fuori le Mura. https://t.co/ucir79M25b,anonyguy,even watchful eye st agnes match santagnese fuori le mura,0
The lies about covid are the same all over the world. https://t.co/yKy5STg7RT,SeanAKehoe,lie world,1
"RT @DavidManOnFire: So, it would be fair now to say: ""This Administration is LITERALLY trying to kill us.""     and? its not hyperbole. http…",sprzyslp,would fair say administration literally try kill u hyperbole http,1
"Public school systems and gov’t funded colleges should always have had online classes as an option for students who need it. Even during normal school hours, setting up a webcam to livestream isn’t hard, quarantine proved that.",RollforHotness,public school system govt fund college always online class option student need even normal school hour set webcam livestream isnt hard quarantine prove,0
"RT @BTOBSupports: [INFO] Changsub filming ""All That CUBE"" today

(No media picture because of current COVID situation)",cks268_LCS0226,info changsub film cube todayno medium picture current situation,0
"RT @desukidesu: britain: *creates vaccine*

america: finally, thank you, just hand it-

britain: [dumps it in the ocean] oops guess it’s jo…",ashleyburns2772,britain creates vaccineamerica finally thank hand itbritain dump ocean oops guess jo,1
"Maybe it’s wishful thinking, but nobody has convinced me yet that if the networks had refused to broadcast any Hatch-Act-violating segments on Tuesday that we’d have this Kim Jong Un cosplay of covid &amp; fireworks tonight. He wouldn’t have done it just for the seated guests.",WMRine,maybe wishful think nobody convince yet network refuse broadcast hatchactviolating segment tuesday wed kim jong un cosplay amp firework tonight wouldnt do seat guest,0
RT @JohnLyonTweets: I don’t need a vaccine because as an American I have a natural immunity to understanding science.,Lisabug74,dont need vaccine american natural immunity understanding science,0
"@narendramodi @myslf_soham @SonuSood @rashtrapatibhvn Life is more important than exam . Will the government can restore life on my dead body if I infected in the examination hall and pass away by covid 19 . Government has no right to play with our lives 
#JEE_NEETcanWAIT https://t.co/VNPc1HCO8V",kingRahulmaity,life important exam government restore life dead body infected examination hall pas away government right play life,1
"All of our staff have completed thorough comprehensive COVID Awareness Training, covering everything from symptoms to prevention, so you know that we will be putting the best practises in place to keep everyone safe when we re-open. #MoreThanJustATheatreSchool https://t.co/zOwn2bd0dt",RazzWimbledon,staff complete thorough comprehensive awareness train cover everything symptom prevention know put best practises place keep everyone safe reopen,0
