original_text,author,post,label
RT @haylo64: Who lives in a State where your numbers are high with Covid?,RogueTeamXmen,life state number high,1
"RT @ARanganathan72: There will be no Herd Immunity.

Lancet reports that only 5% of Spain's population is CoVID positive; so even though th…",apparrnnaa,herd immunitylancet report spains population positive even though th,0
"@SadhguruJV Pls help Jen raise funds to save her shelter of 14 years from eviction.   She's been rescuing, caring 4 n edctng orphan children &amp; rescuing n re- homing animals for 21 yrs now - alone, with her salary. Job loss due to covid + eviction
https://t.co/ErrI6BErbS",Jenleon7,pls help jen raise fund save shelter year eviction shes rescue care n edctng orphan child amp rescue n homing animal yrs alone salary job loss due eviction,1
I know one person who knows one person who has had it. They stayed home and recovered. https://t.co/qeDtBjarsC,ladypatriot54,know one person know one person stay home recovered,0
"We fight COVID-19#KORONAWIRUS
SHOW THAT YOU ARE GOOD AND NOBLE!!!
PAYMENT ACCOUNT:
BNP Paribas Bank Polska   BIC: PPABPLPKXXX
PL 13 1600 1462 1884 7985 6000 0001
THANK YOU FOR HELP AND SUPPORT https://t.co/sbCpxC9Ztb",AML_GRUPA,fight covid19 good noblepayment accountbnp paribas bank polska bic ppabplpkxxxpl thank help support,1
RT @KenWeinmanSport: I have said that our numbers are down @IA1057TheFan because the pandemic has held us back. @JasonLaCanfora doesn't buy…,JasonLaCanfora,say number pandemic hold u back doesnt buy,0
RT @CNBC: Outbreak of dengue fever in Southeast Asia is 'exploding' amid the coronavirus fight https://t.co/xxhuPluiGq,NealEllis16,outbreak dengue fever southeast asia explode amid fight,1
"RT @ASlavitt: As comedian @kumailn told me, most of us on our own don’t have the infrastructure to fight a global pandemic. His other obser…",dotthedragon,comedian tell u dont infrastructure fight global pandemic obser,0
"wow, just imagine if he had listened to scientists in the first place. or let @LinaHidalgoTX take care of harris county as she was elected to do https://t.co/5AeksfZfPq",jessikator,wow imagine listen scientist first place let take care harris county elect,0
RT @StevenTDennis: Still not great to be positive for COVID while being so sick you need to be in the hospital for something else?,ChristinLuvsSno,still great positive sick need hospital something else,1
Melburnians urged to wear masks as Victoria records 288 new coronavirus cases. No mandate. #mask  https://t.co/5BwIL9Y57P,seachange_au,melburnians urge wear mask victoria record new case mandate,0
send me back to when it was easy to get coke or E at clubs tbh i'm done with this pandemic,itspatthemovie,send back easy get coke e club tbh do pandemic,0
"Brain | The emerging spectrum of COVID-19 neurology: clinical,radiological and laboratory findings
https://t.co/0QtPTCzt7q
#encephalomyelitis #NervousSystem #COVID19 #coronavirus",wavedeva,brain emerge spectrum covid19 neurology clinicalradiological laboratory finding,0
"RT @pjwatto: Me during lockdown:

 https://t.co/p9Rh3rc3Yb",pjwatto,lockdown,0
"RT @Supriya23bh: 26,000 mark crossed ... 

India reports HIGHEST single-day spike in #Coronavirus cases ... 

Health Min : 

26,506 new cas…",nikmedia123,mark cross india report high singleday spike case health min new ca,1
@AP It seems extraordinarily but churches are well established in communities to provide social services which are currently in huge demand due to COVID-19. Outreach programs stopping would be disastrous.,paintsandsings,seem extraordinarily church well establish community provide social service currently huge demand due covid19 outreach program stop would disastrous,1
"U.S. Implodes Under Trump

https://t.co/d26JCokKFw",david3hart3,u implode trump,0
"This article title fascinates me, she feels fine?!?  so do all the healthy people they are testing for covid right now           

First person in US to receive experimental COVID-19 vaccine says she feels 'fantastic': report | Fox News https://t.co/ANrwcsL3ir",realbodyfuel,article title fascinate feel fine healthy people test right first person u receive experimental covid19 vaccine say feel fantastic report fox news,0
RT @medianews4u: Total TV viewership up by 9% as compared to first half of 2019; Consumption of Social network and gaming higher than Pre-C…,Umanathv,total tv viewership compare first half consumption social network game high prec,0
"[COVID-19 Update] Japanese Engineers Develop a Mask with Built-in Speaker, Microphone, and Translation Software : Tech : Tech Times ⁦@yatesinvesting⁩  https://t.co/DOeSDFa9hC",KevinCa43656465,covid19 update japanese engineer develop mask builtin speaker microphone translation software tech tech time,0
"RT @JonathanJLevin: Florida Governor Ron DeSantis used his media briefing Friday to announce electric-vehicle charging stations, only addre…",CptnSkippy,florida governor ron desantis use medium brief friday announce electricvehicle charge station addre,0
RT @Ebuka: Ah! Cross River finally entered Covid list. Officially.,EmpressSal,ah cross river finally enter list officially,0
RT @__kwazi: You guys aren’t even embarrassed to post your videos at your secret parties and COVID-19 stats all in the same day,deyse_nuvunga,guy arent even embarrass post video secret party covid19 Your sex age day,0
"RT @dusch13: Thinking a lot about how Shrek would probably love these new lockdown laws, he’d finally be able to get some peace and quiet i…",Clairekoolkat,think lot shrek would probably love new lockdown law hed finally able get peace quiet,1
"RT @coteau: Anyone who thinks Doug Ford is doing a great job, please remember that this happened under his watch.

Canada's hardest-hit nur…",JPHUPE,anyone think doug ford great job please remember happen watchcanadas hardesthit nur,0
"RT @cutenessavie: 2013 - DOH Campaign (Pilipinas Go4Health)
2018 - Red Cross PH (Donate Blood)
2019 - Red Cross PH (Donate Blood)
2020 - Re…",RioIyah,doh campaign pilipinas go4health2018 red cross ph donate blood2019 red cross ph donate blood2020,0
"@Toure Kinda like if we stop doing tests, Covid will go away🤦‍♀️",Hrmastropieri,kinda like stop test go away,1
Night-time trials could be on the table to help Aberdeen Sheriff Court tackle Covid-19 backlog  https://t.co/cXBCjIUai5 https://t.co/mX9ogfSmnx,EveningExpress,nighttime trial could table help aberdeen sheriff court tackle covid19 backlog,0
"How terrible is it that during a #pandemic, @realDonaldTrump discounts #CDC guidelines and advice from #DrFauci and others from the medical and science fields.  

Meanwhile, spikes continue, the death rate rises.

Difficult to believe. It’s criminal.",Kevin06782254,terrible discount guideline advice others medical science field meanwhile spike continue death rate risesdifficult believe criminal,1
"RT @leewah: @drcarroll @Diego4Justice @dougducey #DuceyBodyCount, Friday, July 10, 2020: 2,082

#DuceyKills #DuceyFailedArizona #DuceyResig…",badbitchinaz,friday july,1
"I'm a #FactorVLeiden mutant (cue X-Men theme), so I've been reading all of these.
https://t.co/oEbp9h4FBi

#Autopsies reveal megakaryocytes (large bone marrow cells involved in #bloodclotting) in many organs - not just in bones/lungs.

(Also, why is #autopsyfun not a thing?)",kourtneyintech,mutant cue xmen theme read reveal megakaryocyte large bone marrow cell involve many organ boneslungsalso thing,0
@keithbaldrey I also am cautious about how accurately deaths are or are not linked to Coronavirus in various areas.,headline_steven,also cautious accurately death link various area,1
"RT @OfficialKvist: A wife was checking her husband's phone and saw a contact saved as Covid-19, she called the number and her own phone ran…",WiseAssMoFo,wife check husband phone saw contact save covid19 call number phone run,1
"RT @kazweida: To all those who just want to catch coronavirus and get it “over with.”

Turns out there might not really be an over.",RickAcadie,want catch get withturns might really,1
"@GavinNewsom You okayed $1 grocery shopping bags, or bring your infected bags from home as the pandemic skyrockets.  Grocery prices triple. Blind eye to price gouging. You have placed profits before the safety of Californians. Capitalism is going to do this to itself. https://t.co/UmesJAH7K9",DanBerky,okay 1 grocery shopping bag bring infect bag home pandemic skyrocket grocery price triple blind eye price gouge place profit safety californian capitalism go,0
"European stocks and U.S. stock futures are mostly lower, as investors continue to worry about rising Covid-19 cases in the U.S. and what that means for the global economic recovery. https://t.co/liAuDf6OuE",barronsonline,european stock u stock future mostly low investor continue worry rise covid19 case u mean global economic recovery,1
"RT @CoachesShare: Social Distancing Session | @drewtyler13 

📲 Want to share? Message us with your session, video content and more to uploa…",CoachRickyNel,social distance session want share message u session video content uploa,1
"RT @TheBadDadder: IGNORE SCIENCE❓
😷”No RCT study with verified outcome shows a benefit for HCW or community members in households to wearin…",dwlindar13,ignore scienceno rct study verify outcome show benefit hcw community member households wearin,1
"RT @thevirdas: 😂 I can't help fight covid. You're thinking of remdesivir, not desi Vir. You should really read more.",mss2806,cant help fight youre think remdesivir desi vir really read,1
RT @Joeinblack: It’s hard to read things like this and not see a definitive effort to lie &amp; obfuscate the truth in order to hurt Christiani…,greatgrace84,hard read thing like see definitive effort lie amp obfuscate truth order hurt christiani,1
@DALynch146 @kmrodonnell @drkatiecross @SCM_Press It would be a sympathy copy as you are back in lockdown.,JanewayStorm,would sympathy copy back lockdown,1
"RT @Rahulra52050778: #cusatexam #cusatexam @sasitharoor1 #cusatexams @vijayanpinarayi @RahulGandhi @PMOIndia 
@Cusat is being irresponsible…",AprasadDev,irresponsible,1
RT @PROJSShajapur: #COVID19 Health Bulletin 10 July 2020 https://t.co/EaTjR8DhVO,BHOJRAJMEWADA2,health bulletin july,0
RT @JamesMelville: This is utterly appalling. A third of all companies receiving coronavirus bailouts have been handed out to firms based i…,Ringaringoliars,utterly appal third company receive bailouts hand firm base,1
