original_text,author,post,label
"RT @IndependentSage: Test, trace and isolate is trying to find as many people with Covid-19 and ask their contacts to self-isolate. But onl…",newsanceandgg,test trace isolate try find many people covid19 ask contact selfisolate onl,1
"RT @ldrinkh20: I hate covid. I miss peeking around a wall with my friends, our heads inexplicably stacked on top of each other in order to…",Bearymadpanda,hate miss peek around wall friend head inexplicably stack top order,1
RT @ONfinance: Local shops and restaurants can now start reopening with restrictions. Remember to continue to practice physical distancing…,m_c_fraser,local shop restaurant start reopen restriction remember continue practice physical distancing,0
RT @BishwaroopBishi: to promote all final year student. Sir I want to ask one question that who will take responsiblity if we got affected…,MunnaMi22742249,promote final year student sir want ask one question take responsiblity get affected,1
"RT @COVIDNewsByMIB: #IndiaFightsCorona:

📍Can clothes/bed linen spread #COVID19?

➡️Yes, But it can be prevented. 

Follow these simple ste…",FOB_Chhatarpur,clothesbed linen spread yes prevent follow simple ste,1
"1. This pandemic continues to mercilessly ravage our society with new cases popping up each passing day. So far Kenya has 5384 cases with reported 132 deaths. As a result, Parliament has forwarded a bill to senate as mitigation to cushion Kenyans.

#covid19kenya",HonTimWanyonyi,pandemic continue mercilessly ravage society new case pop pass day far kenya case report deaths result parliament forward bill senate mitigation cushion kenyan,0
RT @SoAlmondie: HOW IN THE FUCK DOES THIS DISEASE WORK? MY GOODNESS.,JeusFosterChild,fuck disease work goodness,1
"RT @CNN: ""Too many of us are led by too many people who refuse to do the right thing,"" says @ChrisCuomo. ""Now at least 30 states have surgi…",GaryJon23018227,many u lead many people refuse right thing say least state surgi,1
"The #covid19 #SecondWave is no surprise. Quarantining most Americans compromised their immune systems, then the barn door was thrown open to expose people with predictable results intended to upset people to try to influence the election. It's a scam. This November, #KAG2020.",ljsylvain,surprise quarantine american compromise immune system barn door thrown open expose people predictable result intend upset people try influence election scam november,1
"RT @IPBES: ""#Biodiversity is vital to improving agricultural &amp; food production and maintaining our planet's resources and ecosystems""

—Qu…",amanilatif,vital improve agricultural amp food production maintain planet resource ecosystemsqu,0
"@KTRTRS Health is  wealth sir, what about health  in ts , prajalu raythubandhu kani haritha haram adagatam ledu sir ,corona test lu adugutunnaru increase  testing  capacity  in govt ,not private  sir , prajala request  sir 🙏🙏🙏🙏",patelm90032973,health wealth sir health t prajalu raythubandhu kani haritha haram adagatam ledu sir test lu adugutunnaru increase test capacity govt private sir prajala request sir,0
"RT @YaleE360: “One thing that Covid-19 has done, it has made a lot of populations we made invisible, visible.” In an E360 interview, scient…",TomIrwinNH,one thing covid19 do make lot population make invisible visible e360 interview scient,0
"My dear friends in AZ &amp; across the country, please take a moment to ask yourselves “Is exerting my ‘right’ to not wear a mask really worth the life of a little girl’s dad?” #MaskUpAZ https://t.co/yazh5wxCpB",GallitanoMDPhD,dear friend az amp across country please take moment ask exert right wear mask really worth life little girl dad,1
RT @MandiieeKillaaa: Everyone should really take some time to go get tested for Covid.,epick_erick,everyone really take time go get test,1
"#EstherOnTheMTA 2/2
. . .but I am hoping not to get dinged the refund fee, since I do NOT was a refund (as I said) and this is happening purely Because COVID-19.
Never had to ask @MTA for help before so I'm eager to see how they handle this.
With kindness, I hope. 🙏",efriesner,2 hop get ding refund fee since refund say happen purely covid19never ask help eager see handle thiswith kindness hope,0
RT @Trendulkar: China-developed virus &amp; China-developed vaccine entering phase 3 together. https://t.co/gfrjqZxLC9,niharm007,chinadeveloped amp chinadeveloped vaccine enter phase together,0
"RT @CharlieAngusNDP: This decision is highly dubious.
WE does youth pep rallies with high-placed public figures like @JustinTrudeau. 
Sophi…",shawna_dennis,decision highly dubiouswe youth pep rally highplaced public figure like sophi,0
RT @BringMeTheMCR: also I do teach jazz theory lessons as well as woodwind lessons! if you’re looking to improve your theory or if you’re a…,sunkern_twitte,also teach jazz theory lesson well woodwind lesson youre look improve theory youre,1
i dislike my peers https://t.co/X9utovyTgw,dulcekxtten,dislike peer,1
"RT @BBCMonitoring: Our latest Disinformation Watch newsletter is out, covering misinformation about coronavirus, US protests and the electi…",the1duncan,late disinformation watch newsletter cover misinformation u protest electi,1
RT @DerbysPCC: If you are out and about remember that social distancing guides are still in effect. The police are already seeing an increa…,hardyaldhindsa,remember social distancing guide still effect police already see increa,0
RT @zerohedge: Texas Orders Bars To Close As Hospitals Flooded With Patients Amid Record Surge In COVID-19 Cases: Live Updates https://t.co…,HannaUwakwe,texas order bar close hospital flood patient amid record surge covid19 case live update,0
"RT @surbhi_ihbrus: Unfathomable police atrocity on unassuming, innocent people during the #pandemic, with a complete lack of consequences.…",roshanmoc45,unfathomable police atrocity unassuming innocent people complete lack consequence,0
"RT @Jerusalem_Post: .@WHO-led anti-#coronavirus pandemic coalition says it needs $31.3 bln over next year

https://t.co/LscZ7brHe8",saxonzvina2,lead anti pandemic coalition say need 313 bln next year,1
"Feeling extremely sad on my evening walk, thinking of the world's problems and wishing I could find a solution. Kept having to repeat 'I can only control what I can control'. Physically distancing like a boss, don't care if people stare at me oddly--the coronavirus is still here.",tiffany_chin13,feel extremely sad evening walk think world problem wish could find solution kept repeat control control physically distance like bos dont care people stare oddlythe still,1
"@ananavarro Anybody else starting to think that COVID is one cruel, giant purge of stupid?",eliglynn13,anybody else start think one cruel giant purge stupid,1
@HunkSkunk Corona sweetie get her ass,Mewlyz,sweetie get as,1
"RT @kurteichenwald: Dont miss the underlying issue here: This is another way to slow down testing. Trump was not joking, he is evil.

Trump…",runcalamity,dont miss underlie issue another way slow test trump joking eviltrump,0
"Population size/case amount comparisons:

US:Italy : 5.44 (x the people) / 128.19 (x the cases)
US:France : 4.90 / 468.46
US:Spain : 6.99 / 94.86

See what's wrong? They're all trending downwards (except Spain, I believe, but it's a minor jump relative to the past days in the US) https://t.co/l1oIiwnxDb",JosephEMontalto,population sizecase amount comparisonsusitaly x people x casesusfrance usain see whats wrong theyre trending downwards except spain believe minor jump relative past day u,1
As America opens up... https://t.co/DmeefYxNoH,getserious1234,america open,0
"RT @CIDH: In this regard, #IACHR urges #USA to carry out actions and adopt protocols that prevent further contagion and seek to guarantee t…",Martha_Barcena,regard urge carry action adopt protocols prevent contagion seek guarantee,1
#ChristopherNolan's #Tenet worldwide release has been pushed to August 12 from July 31 due to a surge in #COVID19 cases https://t.co/5eoz15lX0x,baraju_SuperHit,worldwide release push august july due surge case,0
RT @TruthRaiderHQ: Brutal #coronavirus fuckery takedown. https://t.co/ZV6LTT9QXw,TronHODLSeattle,brutal fuckery takedown,1
"RT @Craig_A_Spencer: 3) The Lag

Deaths are a ‘lagging indicator’. That means you won’t see an increase in deaths from #COVID19 for weeks a…",GODZILLASLAYS65,lagdeaths lag indicator mean wont see increase death week,1
"RT @NikPate47469132: We are not afraid of giving exams. Still, we all are capable to score 8/10 SPI in GTU. But we are afraid of giving exa…",SinhRajvir,afraid give exam still capable score 10 spi gtu afraid give exa,1
"RT @mattgallowaycbc: ""Every doctor and scientist interviewed by The Globe without a connection to government said that by the last week of…",CounterClick,every doctor scientist interview globe without connection government say last week,0
worse than COVID-19 https://t.co/szgcCuPnTE,Pure__Nonsense,bad covid19,1
"RT @AlistairHaimes: No 2nd wave.  Covid triage calls following VE Day and the (300,00+) BLM protests.  Not a tickle. https://t.co/YzuNJjkTv8",skysira,nd wave triage call follow day 30000 blm protest tickle,1
"RT @HESEngineShed: Happy #BringYourDogToWorkDay! Our team have some heart-breakers helping them out as they work from home.

Meet:

🐶 Teeko…",LynseyJHaworth,happy team heartbreaker help work homemeet teeko,1
The stupidest man alive https://t.co/1zVyDdOt49,SC_Cuban_B,stupid man alive,1
RT @steve_seaton: @tedcruz You are more concerned about monuments to racists than you are for hundreds of thousands of people who may die i…,DebraTdmbg,concerned monument racists hundred thousand people may die,1
See Online Conference from Creative Europe on how cultural and creative industries cope following Covid19 https://t.co/lQKa7CK9LN,SaraConnolly2,see online conference creative europe cultural creative industry cope follow covid19,0
RT @Seasaver: From floating face masks to recycling cutbacks: how the pandemic has hit the war on plastic https://t.co/mFC9iXRRVt #plasticp…,PSGInna,float face mask recycle cutback pandemic hit war plastic,1
"#COVID cases are climbing in the city, state, and world. How is the tech industry preparing to fight?
https://t.co/xlHCHGh2qW",entersys,case climb city state world tech industry prepare fight,1
