original_text,author,post,label
"Force protection vs. one man’s ego. 

Trump Speech to Bring 1,000 West Point Cadets Back to Campus - The New York Times https://t.co/bw12CEEMrW",GJMontalto,force protection v one man ego trump speech bring west point cadet back campus new york time,0
RT @alfonslopeztena: Trump to block Congress-approved coronavirus loan for U.S. Postal Service if it doesn’t hike package prices fourfold i…,Real411News,trump block congressapproved loan u postal service doesnt hike package price fourfold,1
@andycorneys The Covid response will look like a carefully crafted masterplan compared to the wild and irrational headlong plunge into Brexit obscurity.,FreelandAlex,response look like carefully craft masterplan compare wild irrational headlong plunge brexit obscurity,1
"RT @DaytonKali: COVID19 patient spent 6 days walking on the ventilator, 8 days proned, then 4 days standing and working on walking until ex…",AmberRosePhysio,covid19 patient spent day walk ventilator day proned day stand work walk ex,0
Trump is the walk back queen and a chronic liar. https://t.co/O8HYyKVUqC,Nav2115,trump walk back queen chronic liar,1
Sounds like the perfect time for Trump to go to Mar A Lago. Melania can wear her I Don't Give A Damn coat on the plane. https://t.co/GyCnHeQlrh,Juanita16861109,sound like perfect time trump go mar lago melania wear dont give damn coat plane,1
"RT @PakistanFauj: Inter Services Public Relations,

#DGISPR Major General Babar Iftikhar held an important Press Conference today, On the l…",Binte_baqir,inter service public relation major general babar iftikhar hold important press conference today l,0
RT @sailor_n3ptune: pls share this— he’s an uncle of mine growing up. my mom told me recently that he’s been in the hospital trying to figh…,ismacarbajal,pls share he uncle mine grow mom tell recently he hospital try figh,0
RT @pdacosta: Countries should only be allowed to reopen economies once their top official is comfortable doing photo-ops from deep inside…,SusanKBradford,country allow reopen economy top official comfortable photoops deep inside,0
"@RobertKennedyJr @drsanjaygupta @CNN They don't listen #CNN
They r part of the game

Dr.#ZelenkoProtocol works
No need for #BillGatesVaccine
https://t.co/kwNE6uPVnC",k_helca,dont listen r part gamedr worksno need,0
"RT @JoyaMia00: The top 4 most populated states in order are: 

1. California 
2. Texas
3. Florida 
4. New York 

CV19 deaths per 1M:

Calif…",McfallMarcy,top populate state order california texas3 florida new york cv19 death per mcalif,1
RT @Cylebo: Despite challenges due to #COVID19 @BrainstormCell stays focused &amp; committed to treat all patients in the trial at all 6 center…,alsfighteurope,despite challenge due stay focus amp commit treat patient trial center,1
"RT @Char74able: ""Tedros is the second-to-last person who should be heading the world World Health Organization at this time,"" foreign affai…",EyeofSeeing,tedros secondtolast person head world world health organization time foreign affai,0
"RT @davidmweissman: The real Hillary Clinton was right about him, and even pretend Hillary Clinton was right about Trump.#disinfectant #cor…",DanielM50473868,real hillary clinton right even pretend hillary clinton right trump,1
"RT @ACLUofKY: Thank you for recognizing the centuries of racism that have led to these outcomes and taking this step.

Free #COVID19 testin…",PatMeave,thank recognize century racism lead outcomes take stepfree testin,1
I heard from many people that if Trump jumped off the Brooklyn Bridge the Corona virus would just disappear! I’m just saying.,dauchsrule,heard many people trump jumped brooklyn bridge would disappear say,1
"RT @MiriamElder: This is as great as everyone says, about restaurants and dreams and reality and an ode to an East Village that once was ht…",dailyrefuge,great everyone say restaurant dreams reality ode east village ht,0
‘Oh dear’: Ricky Gervais AGAIN roasts virtue-signaling celebs lecturing people over Covid-19 https://t.co/qNBcuFhj6G,TimesEurope,oh dear ricky gervais roast virtuesignaling celebs lecture people overcovid19,0
"RT @BattleCovid19: We advise you to always practice good hygiene and use hand sanitizer in order to break the Covid-19 chain 👏🏼🦠✨ 

Here’s…",itsmaegannn,advise always practice good hygiene use hand sanitizer order break covid19 chain here,0
"RT @JZarif: #Covid19 ravages the world, sparing no nation.

Even the world's largest economy needs others to help it fight the pandemic, ye…",HassanRouhani14,ravage world spar nationeven world large economy need others help fight pandemic ye,1
"RT @jsolomonReports: A summer break? New Homeland Security research shows sunlight, humidity kill coronavirus quickly https://t.co/1hUI45FI…",Dennsell,summer break new homeland security research show sunlight humidity kill quickly,1
"Criminal investigation into the Cargill slaughterhouse COVID-19 outbreak is warranted
 https://t.co/UZAbyXBZJm",FactoryFarmCLV,criminal investigation cargill slaughterhouse covid19 outbreak warrant,1
"It seems it will be longer than we thought...
#Covid_19 
https://t.co/IjDZIZZXuu",capuchinoentaza,seem long thought,1
"Breaking: Central team sent by GoI pulls up Bengal govt, seeks explanation

Says, health dept has told them that if a #Covid19 patient dies in road accident, #Bengal govt appointed 'Audit Committee' will term it an accident death. Bizzare! https://t.co/vzCuVSO7Di",iindrojit,break central team send goi pull bengal govt seek explanationsays health dept tell patient dy road accident govt appoint audit committee term accident death bizzare,1
"RT @MsButterflyyy: Thanks to Trump’s deranged propaganda session, don’t be surprised if you see orange 🤡 fans making limeade from Lysol thi…",pfefer_r,thanks trump derange propaganda session dont surprise see orange fan make limeade lysol thi,1
"Conservatives believe in Socialism for the RICH &amp; Capitalism for the REST.

https://t.co/hqwbkYgTsD",ytinamuHpiR,conservative believe socialism rich amp capitalism rest,0
The authorities are struggling to enforce social distancing rules during Ramadan. https://t.co/FkGIr2Wklj,WaheedAli_Ch,authority struggle enforce social distancing rule ramadan,1
"RT @FCSTulsa: Via @TheOklahoman_: ""... Let’s not overlook the significant toll that COVID-19 could take on Oklahomans’ mental health, as no…",TulsaWIR,via let overlook significant toll covid19 could take oklahoman mental health,0
RT @NMulnibasi: #Bahujan_Kranti_Morcha appeals Govt to increase number of PPE kits and Numbee to tests conducted per day...in order to wipe…,PramodM39073962,appeal govt increase number ppe kit numbee test conduct per dayin order wipe,1
"RT @danielsgoldman: Thank you @AC360 for bringing this heartbreaking story to all of us, and for sharing your emotions along with Katie’s.…",Jadelia,thank bring heartbreaking story u share emotion along katies,1
"RT @yaneerbaryam: BREAKING: Coronavirus Outbreak

Good news! US doing more testing. This will initially increase reported cases but gives a…",JoseALucenaM,break outbreakgood news u test initially increase reported case give,0
"May Almighty Allah accept our acts of Ibadah and give us a permanent victory over Covid19 and other Global, National or Community Catastrophic Biological Risks known and unknown. 

Continue to #StayAtHome, Maintain #SocialDistancing to #SaveLives.

Thank you and Ramadan Mubarak.",Princebisiyusuf,may almighty allah accept act ibadah give u permanent victory covid19 global national community catastrophic biological risk know unknown continue maintain thank ramadan mubarak,1
"RT @LaylaAlisha11: Joe Biden: This Wuhan Coronavirus Crisis is Actually Really Exciting...For Our Agenda!
On phone call w/ a donor, Biden s…",EECC506,joe biden wuhan crisis actually really excitingfor agendaon phone call w donor biden,1
"I hope all of you remain healthy and safe during the COVID-19 crisis. As we all navigate this new normal, remember that your actions today will ensure your strength tomorrow. #inthistogether #workfromhome #supporteachother https://t.co/lMPBDXE9th",MercerBarNJ,hope remain healthy safe covid19 crisis navigate new normal remember action today ensure strength tomorrow,1
"RT @jeffpearlman: Please, @GOP, tell me again how @joebiden is the senile, doddering one. Tell me again how he can't be trusted. Tell me ag…",contactjules,please tell senile dodder one tell cant trust tell ag,1
"RT @NASA: We’re all in this together. We're channeling the expertise, ingenuity and innovation of @NASAPeople to join in the fight against…",SauravJha109,together channel expertise ingenuity innovation join fight,0
RT @benjaminwittes: Unbelievable—and yet so predictable.,Liberty2Bfree,unbelievableand yet predictable,0
RT @_timos_: Big tech companies called upon for Covid-19 testing and data processing https://t.co/eLCsbkowMp &gt;&gt;&gt; https://t.co/HTA6IsGiV5 #d…,LQVentures,big tech company call upon covid19 test data processing gtgtgt,0
"Traveling nurses fighting coronavirus face uncertain future
https://t.co/zYr8uPIzjT",Brought_to_You,travel nurse fight face uncertain future,1
RT @ScienceNews: The malaria drug hydroxychloroquine showed no benefit over standard care in two preliminary studies examining how well the…,theRealAndrus,malaria drug hydroxychloroquine show benefit standard care two preliminary study examine well,0
"RT @CNNnewsroom: ""It's terrifying. It tells me that the government is comfortable using veterans as a testing ground for this drug.""

@iava…",cricketpineda,terrify tells government comfortable use veteran test ground drug,1
"RT @Mantzarlis: 🚀Just launched: A fact check section in the COVID-19 topic of Google News.

Our goal is to highlight fact checks addressing…",sens3,launch fact check section covid19 topic google newsour goal highlight fact check address,0
"RT @netpol: In the north of Ireland, until tomorrow at 7am, any PSNI officer intending to issue a fine for any breach of coronavirus restri…",De24_design,north ireland tomorrow psni officer intend issue fine breach restri,0
"The MSM is responsible for the majority of misinformation and disinformation circulating at the moment. 
We must diligently verify every claim they make and check the evidence ourselves. https://t.co/3hWLM4AcKj https://t.co/4Q9r72WrdR",FedorsBlog,msm responsible majority misinformation disinformation circulate moment must diligently verify every claim make check evidence,0
RT @partynxs: @MaybeAmes @LT51552424 Bakersfield doctors dispute need for stay-at-home order https://t.co/7M6U2rraB5,Catheri71000729,bakersfield doctor dispute need stayathome order,1
RT @NBCNews: A housing association representing the richest zip code in America was approved to receive a $2M of emergency coronavirus reli…,PittsburghDiZ,housing association represent rich zip code america approve receive 2m emergency reli,1
COVID-19 Cases In County Jails Cause Concerns For Inmate Safety https://t.co/HryArgXBif https://t.co/0PlFbCDqfL,MassapequaOb,covid19 case county jail cause concern inmatesafety,0
"RT @ikupdates: In 9 days, 4.14 million deserving families have withdrawn Rs. 49.685 billion cash under @Ehsaas_Pk Emergency Cash Program. #…",KhizarK11640256,day million deserve family withdraw rs billion cash emergency cash program,1
RT @claudiomkd: 6 ways to enhance human #CX as the novel #coronavirus forces people into a #digital way of life &gt;&gt;&gt; stratandbiz via MikeQui…,TheDysket,way enhance human novel force people way life gtgtgt stratandbiz via mikequi,0
