original_tweet,processed_tweet,hashtags
@pixievalkyrie we are either going to get infected by corona or get our mental sanity destroyed by the isolation,either go get infect get mental sanity destroy isolation,
"Y’all sleep now but when I’m fine asf, y’all gon wish you bought some 😂😂👏🏽👏🏽👏🏽👏🏽 https://t.co/GwBY438gNn",yall sleep fine asf yall gon wish buy,
$CreeHogue I lost both my jobs because of this corona shit so plz https://t.co/PlmBaBUh5Q,creehogue lose job shit plz,
😂They stupid! I needed that laugh https://t.co/RvWXX17eSU,stupid need laugh,
RT @hibzsta___: nah dead ass fuck this corona shit like it’s really killing my plans,nah dead as fuck shit like really kill plan,
these people don’t live the real world https://t.co/hyZLTznTnt,people dont live real world,
Corona virus is for the weak,weak,
"so you’re telling me when i felt like dying, i had corona? nahhhhh https://t.co/TZ5Wbw83DI",youre tell felt like die nahhhhh,
i hate tinder so much rn omfg “iF cOrOnA vIrUs dOeSnT tAkE yOu oUt cAn i??” ...NO,hate tinder much rn omfg doesnt take,
RT @jiggsrnw: After all this corona stuffs cleared up you trynna um👉🏾👈🏾🥺nvm😔🙈,stuff clear trynna umnvm,
"RT @alyankovic: Yeah, no, sorry. Not gonna do ""My Corona.""",yeah sorry gonna,
"I bet some headass that I know out there has the corona virus, just keeping it to their damn self.",bet headass know keep damn self,
RT @liquidswords9: xbox live has corona virus,xbox live,
"Damn just when you wanna be successful in life. The world chooses to stop End. 🗺 ☄️💥
.
.
.
#COVIDCanada #covidontario #virus #COVID19 #coronavirus #corona #sickness #covidusa #covidnewyork #covidtoronto #covidflorida",damn wanna successful life world choose stop end,COVIDCanada covidontario virus COVID19 coronavirus corona sickness covidusa covidnewyork covidtoronto covidflorida
"@realDonaldTrump Can you say or spell Corona or Chinese is easier for you to spell?  This is a time to not be racist, I know it hard for you but please try.  #coronavirus not #Chinesevirus",say spell chinese easy spell time racist know hard please try,coronavirus Chinesevirus
RT @Raelilblack: Me when Corona virus is fucking my life but I also want to get fucked by @mistresshinako https://t.co/fE4DkxgL1G,fuck life also want get fuck,
Fuck that im bored ! 😂😂 Who wants to be in a CORONA Groupchat ?  ( funny people only ) !,fuck bore want groupchat funny people,
"RT @pratik_karia: @GadhviLaxman @Spoof_Junkey There are many women Doctors,nurses and medical staff risking their lives to fight corona . W…",many woman doctorsnurses medical staff risk life fight w,
People need to stop blaming China for the corona virus. Racism isn’t cute nor funny https://t.co/dytmfdgnNf,people need stop blame china racism isnt cute funny,
"@whoiswrs @SadquaManzoor @ShahzarKhan7 @ChhotaCorona @roflchopra @Mdzeeshanayyub @staribo @Zainab_216 @007AliSohrab The people who died from corona virus are innocents 😏
God don't keep grudges..",people die innocent god dont keep grudge,
"By the second briefing, he'll forget what he said in the first and talk about drinking corona instead of catching it. 
#DementiaJoe

https://t.co/GTnlkGVQCT",second briefing hell forget say first talk drinking instead catch,DementiaJoe
RT @dvrnex: CORONA YOU ARE RUNING MY LIFE!!! 😭,run life,
@arikour Corona fucking up the reunion 😭,fuck reunion,
who’s this bitch named corona and why is she trynna ruin all my plans,whos bitch name trynna ruin plan,
RT @alxdavilaa: if yall stay yall asses inside then yea,yall stay yall ass inside yea,
"RT @Royal__Bajwa: A Cancer patient has been died because of corona virus
Corona to Cancer: kesa dya😉😋
Cancer to corona: fitte mu tera😏🙄",cancer patient die viruscorona cancer kesa dyacancer fitte mu tera,
RT @maryamelweshahy: FUCK THEM! May god take all of them down.,fuck may god take,
"RT @ImtiazButt79: #SaluteCoronaFighters

I really feel proud how Pakistani nation is fighting against corona.

@Team_Mastanda
@MastandaWail…",really feel proud pakistani nation fight,SaluteCoronaFighters
RT @teodranik: Indians once they get Corona virus https://t.co/ETIQehDy64,indian get,
"RT @daniAWESOME: I cannot help it if I got Corona from my dad
Trying hard not to cough and I feel bad",cannot help get dadtrying hard cough feel bad,
BJP people want Muslims to die from corona? I mean they could have just said die. Why with corona? https://t.co/HznRZP5mPH,bjp people want muslim die mean could say die,
"@fusionvaria When he says ""i'm bringing corona to the party"" but he didn't bring any beer https://t.co/ATx78lNdY6",say bring party didnt bring beer,
RT @tishashani: This is how I wanna be in the club when this Corona shit is over and done with.,wanna club shit do,
"RT @dondekojo: My friend invited me for a big party today, I just laughed. Have fun at the Corona conference",friend invite big party today laugh fun conference,
"corona cant kill me!

cuz i already died when reality kicked in! and reality kicked at 2018!",cant kill mecuz already die reality kick reality kick,
CORONA CANCELLED PLANS WITH POTENTIAL BAE NOW IM UPSET :(((((,cancel plan potential bae upset,
This corona shit in the way slim 😒,shit way slim,
"Xbox servers are down, this corona shit an online virus too 😔",xbox server shit online,
"RT @SaintBiffy: Today was a briefing too far. MOAFH on coronavirus.....
https://t.co/Sb4WQJM6rY",today brief far moafh,
"@chantalcoolsma @thephysicsgirl ""No Corona"" - an android app.Please share this app as much as you can. It will help us to fight against corona.

https://t.co/QhRpcqGjIk",android appplease share app much help fight,
@RealSaleemJuma Look mom and dad I drink ass flavored beer and help spread the corona virus.,look mom dad drink as flavor beer help spread,
"Dang, healthcare is broken https://t.co/fzwLeahZZv",dang healthcare broken,
"Why is it not ""racist"" to call it ""Corona Virus""
Corona is a Mexican beer?
Do you Hate Mexico? You Racist!!!😷",racist call viruscorona mexican beerdo hate mexico racist,
RT @saucysanusi: corona fucking up the gang plots,fuck gang plot,
@realFFK Someone that is angry that Oga corona blocked him from traveling for his own personal check up.,someone angry oga block travel personal check,
This will be in the movie about the corona and financial crisis https://t.co/Hu5yIVDkzQ,movie financial crisis,
@NaveedAq99 Okay 😂Corona On the way,okay way,
Okay this is scary. 😂😂. Ba o sendela corona virus live... https://t.co/i9miR75eGM,okay scary ba sendela live,
@StephenjSealey But how else do I kill the corona in my tummy?,else kill tummy,
Niggas might win the chip no funny https://t.co/sgmvPPG2aw,nigga might win chip funny,
saddest part abt corona virus is the fact that @CrackerBarrel is closed 😓,sad part abt fact close,
These bitches are so dumb lmfao this y’all role model https://t.co/Tn3WhHFaPA,bitch dumb laugh lot yall role model,
PLEASE be gone https://t.co/JId8LxJ41v,please go,
Been so stressed lately. This Corona virus has got me freaked out.,stress lately get freaked,
RT @MoneyBaggYo: This corona shit fuckn da money up 🤦🏾‍♂️,shit fuckn da money,
"RT @radmanda_: thank god, I can still go to work and do as much OT as I want. Fuck you CORONA VIRUS. #thankful",thank god still go work much ot want fuck,thankful
"RT @OLAASM: Welp. I'm doomed. I refuse to carry that kind of debt. Not to be dramatic, but I couldn't dig my way out of $35k debt in a whol…",welp doom refuse carry kind debt dramatic couldnt dig way 35k debt whol,
corona is getting so bad here I’m getting even more scared,get bad get even scar,
RT @uffelenjohn: #flowertheworld in our fight against #corona aquilegia https://t.co/IfzYVrFFF7,fight aquilegia,flowertheworld corona
Hoes mad https://t.co/KOcbjNiLUA,hoe mad,
Bitch corona ain’t a holiday https://t.co/v8zbRt80lv,bitch aint holiday,
Corona virus jokes are not funny anymore,joke funny anymore,
@kawaiikittymoo1 Listen you are not going to die. Do you fall into the categories of high risk? Are you showing symptoms of it? Just because corona is here now doesn't mean all the other viruses of the wold are now going to kill you. The best you can do is rest now.,listen go die fall category high risk show symptom doesnt mean virus wold go kill best rest,
"So the other day I jokingly told my family “Why would I be scared of dying from the corona virus, I tried to kill myself just last week...” 

Now they’re making me go back to therapy.. 

The lesson here? Know your crowd... :/",day jokingly tell family would scar die try kill last week theyre making go back therapy lesson know crowd,
Someone please give this moron corona. FFS. https://t.co/dsgLyAwu7j,someone please give moron ffs,
"I hate how corona viruse ruined fun for all the ppl. For some it ruined birthday partys, proms, family meetings and even tho I never thought I would miss my school I do. I want everything to get back normal and I hope that will happen soon.",hate viruse ruin fun ppl ruin birthday party prom family meeting even tho never think would miss school want everything get back normal hope happen soon,
"corona,,, i am about to start making tik toks. PLEASE cut it out. this is gonna be bad for all of us.",start make tik toks please cut gonna bad u,
"I've been drinking boiled ginger NON stop with acv, honey and lemon. Miss corona is not getting me TODAY",drinking boil ginger non stop acv honey lemon miss get today,
The movie WORLD WAR Z was a sign &amp; a warning that there is a virus called CORONA that is going to make us ZOMBIES,movie world war sign amp warn call go make zombie,
I swear LMAOO https://t.co/RaPL0qdrpV,swear lmaoo,
Kerala and the corona crisis https://t.co/eiaTp6bGBl via @mumbaimirror,kerala crisis via,
literally I’d rather die https://t.co/xxD5eqNQwl,literally id rather die,
a family friend has corona virus,family friend,
I am so sad.  I love my job and now I don't have one.  I have no idea what I am going to do now. I have worked my whole life.  I have never been without a job before in all the years of my adult life since I was 16 years old.  #Vacasa I understand : ( https://t.co/nvavzcC3Py,sad love job dont one idea go worked whole life never without job year adult life since year old understand,Vacasa
RT @DailyO_: Life in the Time of #Corona | Aroon Purie | https://t.co/7EG01w5sE9 https://t.co/oexmMF0If8,life time aroon purie,Corona
RT @Mugen0Tsukuyomi: quarantaine 101: how to trick corona and die from cancer,quarantaine trick die cancer,
@WhiteHouse @USTreasury PLEASE HELP THESE KINDS OF PEOPLE❗️@GovSisolak @GovMikeHuckabee @NYGovCuomo @CAgovernor @GovWhitmer @GovernorsOffice @DemGovs @Repgov #Governors https://t.co/ViigfTbO4h,please help kind people,Governors
Blame the corona. I can’t help how I Look in these times of crisis https://t.co/37vPmWhKx5,blame cant help look time crisis,
Can’t handle this anymore raye7 3eesh bi syria till this whole corona shit is over,cant handle anymore raye7 eesh bi syria till whole shit,
RT @Baba_340: This corona fuck need to be over with like yesterday,fuck need like yesterday,
Damn I want some head but this damn corona shit got me all the way fucked up🙄😷🤦🏿‍♀️,damn want head damn shit get way fuck,
Me otw to beat Corona viruses ass https://t.co/BNfeMZ5TOi,otw beat virus ass,
@CashApp $anaab96 corona virus made me lose my job 😭🦠,anaab96 make lose job,
RT @Layla_M_O: Fucking outrageous! https://t.co/bD4k6N4Z42,fuck outrageous,
you put the corona in my hand so now run https://t.co/Va78bkMnfe,put hand run,
RT @Somadina___: @Postsubman It’s over sabi that will now kill Africans not even the corona virus ... chloroquine is not paracetamol,sabi kill african even chloroquine paracetamol,
RT @Angeldabestestt: Bitch this is damn near 2 years. This dont sit right with me.,bitch damn near year dont sit right,
Yes indeed!!! https://t.co/C7D0ni9ssm,yes indeed,
I definitely remember being sick around this time. Shit took me out! https://t.co/oXxgUmOkdX,definitely remember sick around time shit take,
Your one life saves many! Think before you step out... https://t.co/RALwzn162K,one life save many think step,
Damn y’all lmao 😆 https://t.co/mz9rGnOPmq,damn yall laughing,
literally the only reason any in my family has called me or tried to talk to me is just to tell me to stay away from my mom and tell me how scary corona is. like fuck. have a normal conversation.,literally reason family call tried talk tell stay away mom tell scary like fuck normal conversation,
Bro his face at the end got me dead 😭😭😭 https://t.co/SyP1fSLrgW,bro face end get dead,
"RT the below to save your boys from the Corona Curse closing our beloved iron temples

https://t.co/FABxVhzu88",save boy curse close beloved iron temple,
@trustednerd Can you get corona virus in a male prison?  Asking for a friend.,get male prison ask friend,
"RT @CBProdigy: I AM THE ONLY PERSON WHO CAN SAVE US. Watch the video or risk getting the Corona Virus 

https://t.co/kkUG7qdC9p",person save watch video risk get,
@knightwatchman_ That means Corona is Giving a hard time to Cancer in this race,mean give hard time cancer race,
nah sis need to leave before March 31st https://t.co/3V2qVccWMS,nah si need leave march st,
Coughed at a bus stop and an guy moved his shit away. Hun I don’t have corona virus I’m just unfit 🥴,cough bus stop guy move shit away hun dont unfit,
9 mins until they announce Killing Eve is getting postponed due to Corona VIRAS https://t.co/ZsCNQVGfAC,min announce kill eve get postpone due viras,
"@NepentheZ Which is ok, people forget that they’re also being effected by corona.  Stay safe friends",ok people forget theyre also effect stay safe friend,
How does “isolation” because of corona affect mental health? https://t.co/Sq3Su1lWrv,isolation affect mental health,
"RT @Omar_Gaza: ""Things are better in #Gaza, you guys are in the clear. Its getting out of hand here, people are panicking, new #corona case…",thing well guy clear get hand people panic new case,Gaza corona
@Zenab29938971 @SassyE @JasMoneyRecords Lack of red blood cells means a lower level of oxygen. Corona attacks your lungs... You can figure out the rest.,lack red blood cell mean low level oxygen attack lung figure rest,
Seriously 😂😂 https://t.co/MzQAB9Q09K,seriously,
If I die it’s not because of the corona... it’s because Kavens driving 115 mph 🤦🏻‍♀️,die kavens drive mph,
@BYusooph @akhtar_taylor It’s even dangerous than corona virus 😂😂,even dangerous,
Someone at my school got the corona virus and im shook😲,someone school get shook,
This corona got kids traumatized 😂😂😂😂😂😂😂 https://t.co/jTXIhAn0iq,get kid traumatize,
RT @RangelPaityn: This corona virus is being an inconvenience,inconvenience,
"RT @ttindia: Indians will die like flies of the pandemic comes here

https://t.co/7rbr64tLQa",indian die like fly pandemic come,
"I feel like a hot toddy is all you need to cure this Corona shit, but imma sit back ...",feel like hot toddy need cure shit imma sit back,
im so fucking white pilled Thank you corona youre hurting the right people,fuck white pilled thank youre hurt right people,
I’m sick I can’t do nothing fun because of this corona bs!,sick cant nothing fun b,
"@thatmarciaclark little Corona humor for you?
#coronamemes 
#coronavirus
#itmademelaugh https://t.co/x0KXCMOUn0",little humor,coronamemes coronavirus itmademelaugh
Don't invite Corona to your wedding https://t.co/Y16O3XphHu https://t.co/fLrrh4LMQZ,dont invite wedding,
And ill mess around and fight you if you do😒 https://t.co/TvyUOD7JWN,ill mess around fight,
RT @primalaprincess: Tell this bitch to open her purse!,tell bitch open purse,
Fighting continues in Libya as Corona virus spreads. https://t.co/KfyD5Wq4zh,fight continue libya spread,
You ever seen a woman so sexy???!! https://t.co/sbyXL1MWeY,ever see woman sexy,
RT @zunguzungu: jesus fuck https://t.co/1PKcHHCx9S,jesus fuck,
"RT @AuntyAdaa: Some of you now make really lame jokes with the corona virus!! 

Nsogbu adiro",make really lame joke nsogbu adiro,
“A DRUNK AIN’T SHIT!” https://t.co/9pDric1yei,drunk aint shit,
RT @_hexaflexa: Fuck that lemme die,fuck lemme die,
"RT @bbn_queen: Chidi just cracked the reason behind the DJ being I’m cage, ex not showing up, no bar man. He was like; hope corona virus ha…",chidi crack reason behind dj cage ex show bar man like hope ha,
RT @pantsula4LIF: That's strange😕,thats strange,
RT @mwah_lexxa: Someone said the death rate on corona virus is so low that you have a higher chance of getting shot in Stockton 😂😂😂😂😂,someone say death rate low high chance get shot stockton,
Forget corona for a while and think about all the pathetic simping that’s taking place on this app 🤢🤢,forget think pathetic simping thats take place app,
@KeepRuminating I strive to be as horrifying and annoying as Corona ;) tho I’m glad I’m not alone in feeling this,strive horrify annoy tho glad alone feel,
RT @Whitedrugz_: BITCH LEAVE TOMORROW TF IM TIRED OF THIS,bitch leave tomorrow tf tire,
I didn’t know if I have the corona virus or i am to stressed about it feeling that I have it,didnt know stress feeling,
Wait I had a bad flu in January https://t.co/KnHgcjHkHM https://t.co/YQM3Hl1ota,wait bad flu january,
RT @Mun4fikunn: Indonesia is taking over Italy for the highest death rate after China... The worst yet to come...!!!  😱😱,indonesia take italy high death rate china bad yet come,
i thought i'd be safe from this corona shit but even my dealers low on weed fuck,think id safe shit even dealer low weed fuck,
"Tell me why I wore a corona bucket hat to work and the next day I wake up feeling like shit, karmas a real bitch damn lol",tell wear bucket hat work next day wake feeling like shit karma real bitch damn laughing out loud,
What are they doing wrong... Lord! https://t.co/9AkE3b4GWE,wrong lord,
stop! bitches gone think the corona took form https://t.co/UrsXc9LFAk,stop bitch go think take form,
Lmao yo my mom said this today 💀 https://t.co/aObdCeDmWO,laughing yo mom say today,
This is disgusting https://t.co/iIr3VtFITM,disgust,
"For the land of the free, and the home of the brave!!! 🎶🎶🎵🎵🎵 https://t.co/6n3RCXte0x",land free home brave,
"Geneva said “oh not today, miss corona” https://t.co/nYcq0O4vVn",geneva say oh today miss,
"Ochi weekend cancel = flight canceled = no jamaica = depression =suicide = funeral = people mourning  . Now corona , are you that heartless ?🤦🏽‍♀️",ochi weekend cancel flight cancel jamaica depression uicide funeral people mourn heartless,
You better 😩😂 https://t.co/HI3K8yNFOI,well,
My country is just fucking awful. It's ALWAYS about 💰💰💰. https://t.co/BDyGp2flVF,country fuck awful always,
"RT @jaeedivine: corona: im about to fuck these bitches up 

seasonal allergies &amp; the flu: https://t.co/PAirFO5bOo",fuck bitch seasonal allergy amp flu,
Corona virus took over my space,take space,
"Lool you would have to let me die man, don't care about no oath. https://t.co/rUeg5Zehve",lool would let die man dont care oath,
Corona viiiiruuuuus. Shit is getting real https://t.co/o4MFTCAz6s,viiiiruuuuus shit get real,
RT @pepitoevsky: No shit Sherlock https://t.co/F4xYL9abcw,shit sherlock,
RT @MAMA_NISHIA: I’m crying dawg 😭😭,cry dawg,
RT @sam__iammm: It’s been hot asf ever since that corona shit started,hot asf ever since shit start,
"RT @NayDope_Tweets: Even before all this corona shit, I hated people touching me. I only like my nigga touching me. 😒",even shit hated people touch like nigga touch,
corona virus prank ISNT funny you can stop now,prank isnt funny stop,
"Even pope dey fear Corona virus.
🤣🤣🤣🤣🤣🤣🤣🤣
#Chloroquine #Covid_19 #UltimateLoveNG #KanikaKapoor #ultimatelove #Covid19InSA #whereisjoe #AnimalCrossingNewHorizons #covid19kenya #coronavirus #CoronavirusInSouthAfrica https://t.co/LsxZKnU5jT",even pope dey fear,Chloroquine Covid_19 UltimateLoveNG KanikaKapoor ultimatelove Covid19InSA whereisjoe AnimalCrossingNewHorizons covid19kenya coronavirus CoronavirusInSouthAfrica
RT @SasTrendy: @Inevitable_ET I have a nice growing list the note said they would have a Romell death or come down with Corona so here is m…,nice grow list note say would romell death come,
Well my period is late! I think I’ll call my first born: Corona,well period late think ill call first born,
If these niggas don’t stop texting me talking about “no invite” for my birthday bitch the Corona going around 🤣🤣,niggas dont stop texting talk invite birthday bitch go around,
If you have that corona virus do you get belly’s aches?,get bellys ache,
"I am at a church service currently and this pastor is telling us a story 🤤🤤🤤I feel like shouting MULE !! (LAMBA)🤔. 

But make God no go punish me with corona . 🙏

Or wetin you think ?",church service currently pastor tell story feel like shout mule lamba make god go punish wetin think,
"RT @gillsterein: This is why we need #MedicareForAll and we needed it yesterday. 

Medical debt of $35,000 for the crime of being sick with…",need need yesterday medical debt 35000 crime sick,MedicareForAll
@PMOIndia All people at Shahin Bagh should be shot down.  Any way they all will die due to Corona.,people shahin bagh shot way die due,
I need my nails and my lashes done so bad!! Damn you Corona!!,need nail lash do bad damn,
@yarissatabora_9 once all this corona bs blows over I’ll plan something 💋,blow ill plan something,
#COVID19US This is my real fear... https://t.co/Pi3pVspTcW,real fear,COVID19US
Aparently baling makes you more vulnerable to corona. fml,aparently bale make vulnerable my life sucks,
RT @fortheflies: it's because mcr stans don't leave the damn house,mcr stans dont leave damn house,
"When this Corona Virus/Quarantine shit is over, I'll have myself some fooking buffet.",virusquarantine shit ill fooking buffet,
North Korea keep shooting the missile in the middle of Corona frenzy world must be punished!,north korea keep shoot missile middle frenzy world must punish,
Damn I really hate this family for no reason https://t.co/zXoWsF1gSL,damn really hate family reason,
Idk who needs to hear this but the medicine ball does NOT make you immune to the corona virus dumb ass. 💁🏼‍♀️,idk need hear medicine ball make immune dumb as,
"RT @MiracleForLife1: Sylvia, enjoy yourself jare👍🏼. U have not even missed much from school. Strike + Corona break have helped. #UltimateLo…",sylvia enjoy jare you even miss much school strike break help,
People out here really getting more outraged over a dog dying from corona than hundreds of people dying from it🙃,people really get outrage dog die hundred people die,
I'd literally rather die https://t.co/PYrH8lXpVh,id literally rather die,
RT @AnimeTypeNigga: You was sucking 5 dicks a day when STDs was poppin but now you not even hugging niggas because corona popped up FOH.,suck dick day stds poppin even hug nigga pop foh,
"RT @775AC: Our lack of a real healthcare system is a disgrace. 

https://t.co/cwHHUiIfvX",lack real healthcare system disgrace,
RT @jackmaslykk: corona conspiracies just look into it,conspiracy look,
"RT @Sophia_4201: To all the Aries out there the Corona Virus fucked us over, period. #FucktheRona",aries fuck period,FucktheRona
"Oh, hell no. #MedicareForAll #PreventiveCare4All Now. #Congress #Senate https://t.co/vAz9m2qIUv",oh hell,MedicareForAll PreventiveCare4All Congress Senate
"RT @kydrotee: damn, Corona Virus got us all grounded",damn get ground,
"@Gritty_McGrit @nowthisnews ""Hey, could you say something to bring hope to people who're scared about corona?"" ""How dare you, you're being mean to me"" What a vicious attack.",hey could say something bring hope people whore scar dare youre mean vicious attack,
RT @acidghxst: Bro I wanna go mf DANCING 😭😭 I hate this corona shit 😤😔,bro wanna go mf dance hate shit,
RT @SuarezYoshi: just got fired from my job bc of corona LOL fuck this shit,get fired job bc laughing out loud fuck shit,
My family always pun cunt scenes   And I trying not to curse them out during this Corona time,family always pun cunt scene try curse time,
RT @Balrams39455563: @narendramodi I'm from Haryana and we are ready fight against covid-19(Corona) and I think we are win this fight sir g…,haryana ready fight covid19corona think win fight sir g,
New corona? 👀 https://t.co/eJ6NHyJVfW,new,
"@LFC @Torres Such a great player, sorry he never got to win the Epl with ur Corona team",great player sorry never get win epl ur team,
love you lil bro ❤️ praying for you https://t.co/RP5R3mHfWy,love lil bro pray,
RT @mikelallx: As soon as corona done and they say i can travel .. I’m out this bitch,soon do say travel bitch,
She told me mid April https://t.co/L4Y0HHIvwx,tell mid april,
i got outside today and forgot the corona was out there 😭,get outside today forget,
@vulnerableshitt Listen can y’all try dick one more time please before the corona take us out cuz y’all fine as hell👀,listen yall try dick one time please take cuz yall fine hell,
We have to warn Italy!! 👀 https://t.co/aaKuVUnCYO,warn italy,
RT @TheWildCatWWE: @wwemarveldcfan @RealPaigeWWE I love her as heel manager too. Sad she can't return cause of corona,love heel manager sad cant return cause,
"He said: if people aren't gonna be dead by Corona, they sure aren't gonna live with hunger.",say people arent gonna dead sure arent gonna live hunger,
I love my people https://t.co/MEe6rk1vkJ,love people,
"@RE_Games please share re3 complete now please to many peoples can’t be Waite play this game because the corona virus it’s taking life’s every days. If I die, I wanna die playing this game",please share re3 complete please many people cant waite play game take lifes every day die wanna die playing game,
Corona got me feelin happy and sad at the same time ..like I can finally do some stuff I’ve wanted to do for a while but now I can’t go out and live my lil young life 😭😭😭💔 #QuarentineLife,get feelin happy sad time like finally stuff want cant go live lil young life,QuarentineLife
She me asfff Ian taking no chances https://t.co/HAyhek1sVf,asfff ian taking chance,
RT @jbuckets07: Corona virus really said fuck your bday,really say fuck bday,
Nah where Andy went got the corona from,nah andy go get,
I can’t stress this corona virus enough. Thinking of my Dad and how weak his immune system is. If he catches this he will die. Losing my Dad will change me forever. 🥺🤧,cant stress enough thinking dad weak immune system catch die lose dad change forever,
RT @KaTiBabiee: Maybe I need a butt job https://t.co/Q9FmhFUO5V,maybe need butt job,
#CoronaCrisis #Covid19InSA #COVID19NIGERIA  hey today I tested positive for Corona virus  I hope I dont die,hey today test positive hope dont die,CoronaCrisis Covid19InSA COVID19NIGERIA
@Vinncent @hxhassan Wicked cool. Can we bomb the corona now?,wicked cool bomb,
RT @FrankyElJefe: Due to the corona virus I will not be passing the blunt bitch bring your own,due pass blunt bitch bring,
RT @TRUE1JD: Men who get nudes are immune to corona so looks like I’m dying,men get nude immune look like die,
RT @tynishakeli: Corona LaShay Da’Virus take yo ass home and leave them ppl alone,lashay davirus take yo as home leave ppl alone,
"RT @jontaoht: The Corona, The Flu, &amp; Allergies all coming at the same time to confuse the shit outta you. 

https://t.co/G20Mnm8mMR",flu amp allergy come time confuse shit outta,
Good to hear https://t.co/0wb9Ky6GQd,good hear,
My mom said imma get corona cus my room messy lmaooo,mom say imma get cu room messy lmaooo,
RT @loadingsharif: @RickandMorty WE ALL GONE DIE FROM CORONA BEFORE @RickandMorty GIVE US THE REST OF SEASON 4 https://t.co/NcJFmxh00R,go die give rest season,
Cardi B saying Corona Virus is stuck in my mf  head!,cardi say stuck mf head,
RT @FlashFicFest: So very sad to announce that this year’s Festival due to take place on 19-21 June is cancelled because of the Corona Viru…,sad announce year festival due take place 21 june cancel viru,
The parties when this corona shit is over&gt;&gt;&gt;&gt;&gt; lawd,party shit overgtgtgtgtgt lawd,
Corona makes me lose control,make lose control,
"RT @PapiChuIo: If we can deal with Gemini's and Scorpios, we can get through this corona shit easily.",deal gemini scorpio get shit easily,
@KingMonae I’m sure it’s some corona parties 😂,sure party,
@pattonoswalt He for sure has Corona,sure,
About 21 years from now a bunch of kids named Corona and Covid will be getting drunk at Spring Break.,year bunch kid name get drunk spring break,
"RT @thekiranbedi: Most useful, one stop site on corona virus. It's by the US govt. Share with others.
https://t.co/gb2YWyIhpp",useful one stop site govt share others,
"If you’re continuing to go out and about because “the corona virus doesn’t kill people my age”, YOU are the fucking problem. So fucking selfish",youre continue go doesnt kill people age fuck problem fuck selfish,
You not beefing wit that bitch. Trust me https://t.co/ZiqtYLnUCd,beef wit bitch trust,
"Hey UK, even America thinks what you are doing re: corona virus is fucking stupid. https://t.co/4VZOnXmydV",hey uk even america think fuck stupid,
RT @andreaaranda_: if i can’t spend my 21st in miami im fighting this corona bitch,cant spend st miami fight bitch,
I thought I had the flu. But I’m broke and busy so I didn’t go to the doctor... The only way to find out is if I get corona NOW. Because that means I’m a dumb bitch who just had the flu.,think flu break busy didnt go doctor way find get mean dumb bitch flu,
RT @sophiaamariie1: i hope some of you bitches get corona. y’all annoying.,hope bitch get yall annoying,
@imchasingdreamz I really don’t want corona but I also really don’t want him so tough choice,really dont want also really dont want tough choice,
