original_tweet,processed_tweet,hashtags
RT @RichardBurgon: Over 700 Coronavirus deaths have been recorded since Monday alone. I fear the approach of our government is going to lea…,death record since monday alone fear approach government go lea,
"RT @DocKimResists: 👇🏻This is why Trump is so unfit for office.
Millions are infected.
Nearly 115,000 have died in just a few months.
He doe…",trump unfit officemillions infectednearly die monthshe doe,
RT @HardingMike: HE BLOODY WELL DID SAY IT!!!,bloody well say,
RT @stuartpstevens: My theory blames Stephen Miller’s wife.  Are we even?,theory blame stephen miller wife even,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"@HermanM36169986 No! You’ll die or maybe get Covid, not necessarily in that order.",youll die maybe get necessarily order,
Damn .. corona scared them drivers away ..,damn scar driver away,
RT @CHQM8_tx: how obscene.,obscene,
"@JosephGregBaker @MisterAntiBully bet the covid deaths arent 100,000",bet death arent,
I miss Elijah and Elisha https://t.co/4Kn7hPnLqS,miss elijah elisha,
"RT @GregoryMcKelvey: Running campaigns is really fucking hard especially when they are city wide, fighting against the millionaire timber b…",run campaign really fuck hard especially city wide fight millionaire timber b,
"RT @omar_quraishi: Till June 11, Punjab had reported 9,546 recoveries from Coronavirus - in the last 24 hours alone it has said that anothe…",till june punjab report recovery last hour alone say anothe,
@ARanganathan72 So Sir you mean to say we have managed to get pass the worst of COVID 19.,sir mean say manage get pas worst,
"RT @bst_dhule: ""We will digest Coronoavirus! We will defeat Coronavirus!"".
#CoronaFreeBharat_withPatanjali
#महाराष्ट्र_पतंजलि_योगदिवस",digest coronoavirus defeat,CoronaFreeBharat_withPatanjali महाराष्ट्र_पतंजलि_योगदिवस
"RT @MyersZombie1: @StanTradingMan Added some at 2.60, I see this $5+ with Corona virus getting worse 💸🌋",add see 5 get bad,
"https://t.co/Leuy7rTRdb Rising hunger threatens famines as coronavirus crashes economies, leaves crops to rot in fields",rise hunger threaten famine crash economy leave crop rot field,
RT @vanitaguptaCR: They just can't help themselves. Another attack on health care during a pandemic.,cant help another attack health care pandemic,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @Sweet_Honeygal: Why Baba Ramdev ? Samya Tara failed ? 😂😂😂😂😂

.
.

⬇️",baba ramdev samya tara fail,
God I love these women https://t.co/xUGqoq59Dh,god love woman,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
@theharryshearer Glad that Covid hoax is finally squared away.,glad hoax finally square away,
@benshapiro Do you have a Link?  I can’t even find numbers on age in the death total.  Should it be that hard to have basic biographical information on deaths from COVID?!?,link cant even find number age death total hard basic biographical information death,
"RT @Avargas2403: 💫 We all live under The same Sky💫
It is unfortunate to see a pandemic with the worst virus 🙆 Racism has no place🤦 Only Lov…",live skyit unfortunate see pandemic bad racism place lov,
RT @MidwinCharles: Wickedness in high places. https://t.co/0bCKD13iOk,wickedness high place,
Yes indeed https://t.co/3tOAYTC38c,yes indeed,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"I swear on cows milk, @Twitter don't miss nothing🤣🤣🤣 https://t.co/zOfNn2TZeW https://t.co/VsXfdFC24V",swear cow milk dont miss nothing,
Did You Catch What CNN Missed as They Return to Their Coronavirus Panic Coverage? https://t.co/HQtuTogHby,catch cnn miss return panic coverage,
"Fighting COVID And Police Brutality, Medical Teams Take To Streets To Treat Protesters https://t.co/9aRCqAosYJ via @khnews",fight police brutality medical team take street treat protester via,
"RT @EmeraldRobinson: Number of funerals during pandemic:

George Floyd: 4

Your parents: 0

Your grandparents: 0

Your friends: 0",number funeral pandemicgeorge floyd parent grandparent friend,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Coronavirus crisis may worsen symptoms in children with #anxiety and #depression https://t.co/EAkILWel54 by @pneighmond via @NPR #MentalHealthAwareness https://t.co/IFctrr71M9,crisis may worsen symptom child via,anxiety depression MentalHealthAwareness
RT @lawyerestrada1: @Dolores_PL @HLGatell @WHO PLOP! &gt; https://t.co/SqUfqrso0o https://t.co/ID1M8oYpF8,plop gt,
.... despite 1st time purchasers being at higher risk of future firearm suicide: https://t.co/KwRpcVbbRq,despite st time purchaser higher risk future firearm suicide,
#BigFineFriday has been quiet for months. Damn you #COVID19 . Damn you.,quiet month damn damn,BigFineFriday COVID19
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @TheSquind: Pervert Moulvi Aslam died of COVID who used to kiss hands of his follower. 24 people got infected from him.

But look at the…",pervert moulvi aslam die used keep it simple stupid hand follower people get infected himbut look,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @StupidLarka420: Now he is the safest person in the world Corona will never come in his life https://t.co/kTZHhwkhLW,safe person world never come life,
"RT @EvanAKilgore: Do you think Coronavirus death tolls are being inflated?

Yes or no?",think death toll inflatedyes,
"I know, it's Friday night (and if you're in Brazil, it's Valentines' Day)... but I'll be live on @AlJazeera_World talking about #COVID19 in #Brazil in about 40 minutes... https://t.co/yI77Hhkm5m",know friday night youre brazil valentine day ill live talk minute,COVID19 Brazil
"RT @Hepworthclare: All UK chief medical officers rejected lower virus threat level, source says https://t.co/3jLmn50CTU",uk chief medical officer reject low threat level source say,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @AlexBerenson: Lung panic porn! I guess it's better than kiddie panic porn. Hey, @nytimes, remember the pediatric COVID inflammatory syn…",lung panic porn guess well kiddie panic porn hey remember pediatric inflammatory syn,
RT @momentoDG: Three Personalization Imperatives During the Crisis https://t.co/tUWCdkNTNF #COVID #Business #Strategy,three personalization imperative crisis,COVID Business Strategy
@craneceo1 Bro he really is. Covid really stopped his tour life. Prolly would be crazy now,bro really really stop tour life prolly would crazy,
RT @campbellclaret: I was a bit harsh on @CNOEngland when @MattHancock threw her the Q re how many nurses and doctors had died. If this is…,bit harsh throw many nurse doctor die,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @brexit_sham: People living in the poorest areas of England and Wales have been twice as likely to die from Covid-19 as those in less de…,people live poor area england wale twice likely die covid19 less de,
Cuz that shit is fake https://t.co/ZO0wapDHGH,cuz shit fake,
"RT @MusaNV18: According to IMF, Coronavirus will cause worst recession since 1930s depression, According to World Bank it is worse than rec…",accord imf cause bad recession since depression accord world bank bad rec,
This makes me sick 🤬 https://t.co/SkpytdcTUd,make sick,
RT @ChrissieGrech: A terrifying thought. It's so true.,terrify think true,
We need to be talking about modern day slavery https://t.co/ZIOMHbzOge,need talk modern day slavery,
"@portialedwards @liamgallagher It was gonna be so amazing!! Was really looking forward. Fucking coronavirus, what a prick Lr xx",gonna amaze really look forward fuck prick lr xx,
RT @psychicmediumje: Listen to the nanny!!!! She’s SUPER ... and my friend. 😉 https://t.co/VS5Yo8sFNz,listen nanny shes super friend,
@Lord_Dave1 I guess people have Corona instead of flu,guess people instead flu,
"RT @drmikehart: It's time we stop telling people that money doesn't affect mental health.  

A 1% increase in unemployment may = 37,000 dea…",time stop tell people money doesnt affect mental health increase unemployment may dea,
"@tedcruz Texas #COVID nos. spiking and you're tweeting nonsense
#GOPGENOCIDE 
 #VoteBlueToSaveAmerica https://t.co/Zeij4qJHE3",texas no spike youre tweet nonsense,COVID GOPGENOCIDE VoteBlueToSaveAmerica
RT @2xwide_dreaming: How many deaths are on Cuomo’s hands?,many death cuomos hand,
Blame game continues? https://t.co/X4qMtwR5P1,blame game continue,
@dukewindsor388 Mine would be in Jacksonville.  Fuck that shit too:  Covid cesspool.,mine would jacksonville fuck shit cesspool,
RT @danawhite: COVID test number 7 #UFCVegas2 https://t.co/pAhHjMH84l,test number,UFCVegas2
RT @rodbishop15: So what. The number of new cases is dropping like a stone. Sky news are a left wing bugle who are quite happy to see the e…,number new case drop like stone sky news leave wing bugle quite happy see e,
"RT @KBibbinsDomingo: Threats, demonstrations in front of her home where she lives with three young children

....because she issued a face…",threat demonstration front home life three young childrenbecause issue face,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @winslownjgop1: Lost your grandma out of #Covid19 in a Nursing Home?
Don't just be sad, Get Mad and #VoteDemsOut
Vote or deal with @GovM…",lose grandma nursing homedont sad get mad deal,Covid19 VoteDemsOut
RT @christoq: How many people have to die of COVID-19 before certain governors admit that they fucked up by reopening too soon and accept t…,many people die covid19 certain governor admit fuck reopen soon accept,
"Whole world is fighting against #COVID19. But our @narendramodi @PMOIndia fights against his own citizens. Shame on you @BJP4India government. 

#TelKiMaar https://t.co/T8IQBX5gyr",whole world fight fight citizen shame government,COVID19 TelKiMaar
RT @patlakath: #COVID19 and #amazonbasin special risks for poor communities and #indigenous people https://t.co/ys425ueNAD,special risk poor community people,COVID19 amazonbasin indigenous
I understand I’m behind on some bills because of COVID but these god damn people need to not call me every fucking day 3 times a day. God damn at least they had a fucking job during the pandemic. Some people weren’t so fortunate.,understand behind bill god damn people need call every fucking day time day god damn least fucking job pandemic people werent fortunate,
"RT @ErikaRenteria15: fuck 12, fuck covid, fuck Trump, fuck this Texas heat, fuck 2020",fuck fuck fuck trump fuck texas heat fuck,
Me terrified and baffled that corona is undermined and george floyds death is made fun of https://t.co/QlrWKLABZy https://t.co/NTh4Ekb7po,terrify baffle undermined george floyds death make fun,
"Follow these steps when someone is sick: 

https://t.co/M16JXvHj2x

(via @CDCgov) https://t.co/Zvw0e3Usv1",follow step someone sick via,
RT @cernusson: No masks advised?! What idiots...😱,mask advise idiot,
"RT @LouGarza86: I swear if stupid could fly, you dumbasses would be a jet plane

https://t.co/8R1TBgH2nA",swear stupid could fly dumbass would jet plane,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @MayoClinic: Don’t stop washing your hands! How soap kills the #COVID19 virus: https://t.co/0XordaRiew https://t.co/rXw5m4lcuR,dont stop wash hand soap kill,COVID19
"@stirednotshakn So let's see. Party. No worries about covid-19. Block off 6 blocks, and just let them do what they want. You're so full of shit it smells on the east coast.",let see party worry covid19 block block let want youre full shit smell east coast,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @SegravesNBC4: 4 more known #COVID19 deaths in DC brings total to 506 deaths. On metrics to get to Phase 2 of reopening: DC has 11 of 14…,know death dc brings total death metric get phase reopening dc,COVID19
@tariq__malik Depressed by corona,depressed,
"RT @Ble66Ed: There's nothing more I love than BLACK owned ✊🏿✊🏿🔥🔥🔥🔥🔥😍😍
#COVID19 #voguechallange #LvovoForPresident #isyourmanyourman",there nothing love black own,COVID19 voguechallange LvovoForPresident isyourmanyourman
"@HardeepSPuri @PiyushGoyal Pls  resume limited Int'l flights soon. Going thru depression since marc , suffered enough. VB can't handle all demand. All countries r opening up their Intl flights. We all know covid is here to stay . Pls give a date for Int'l flights resumption..",pls resume limit intl flight soon go thru depression since marc suffer enough vb cant handle demand country open intl flight know stay pls give date intl flight resumption,
"RT @BillyBaldwin: The left risks #coronavirus to end racism and social injustice.

MAGA risks coronavirus to celebrate it. https://t.co/YEQ…",left risk end racism social injusticemaga risk celebrate,coronavirus
Missing those summer night rides #COVID19,miss summer night ride,COVID19
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
Yes and Yes👇 https://t.co/laYvIH6mBR,yes yes,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"@ChrisLaw Are you high? They are killing black people in the streets. We can’t afford to stay at home any longer. The police are killing black people. We understand the risks involved with Covid-19. But we can’t allow black people to be murdered. Get a clue, man.",high kill black people street cant afford stay home longer police kill black people understand risk involve covid19 cant allow black people murder get clue man,
@THEREALBEARDYD Historically more people have died of heart attacks than covid 19.,historically people die heart attack,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @TalkVisionTele1: Zamfara Today.... It says “He who has health has hope, and He who has hope has everything”. Today zamfara is free of c…",zamfara today say health hope hope everything today zamfara free c,
RT @BDCLE29: A damn shame this woman was just doing her job and trying to save lives and a bunch of low life inbred hicks harassed her into…,damn shame woman job try save life bunch low life inbred hick harass,
"RT @BBCNews: A further 202 people have died with coronavirus in the UK, bringing the total number of deaths to 41,481

https://t.co/TonUZef…",people die uk bring total number death,
"RT @SarahKSilverman: LOL FUCKING AMAZING
https://t.co/qZRjn3zxus https://t.co/RkraE9aSvx",laughing out loud fuck amaze,
Stupid men... https://t.co/4RGG0L7rvj,stupid men,
RT @sikntyrd54: @harrygod @ProfSobiwan @tribelaw I’m surprised they don’t have to agree to make him their sole beneficiary if they die of C…,surprised dont agree make sole beneficiary die c,
RT @guardian: India's coronavirus agony: 'I did everything to save my wife and baby' https://t.co/ziGg5JdYbF,indias agony everything save wife baby,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Patient battles cancer amid coronavirus pandemic https://t.co/Rp7Zc79zqa via @YouTube,patient battle cancer amid pandemic via,
"6,397 new coronavirus cases, 107 deaths reported in Pakistan

#DialoguePakistan #Coronavirus #Pakistan 

NEWS: https://t.co/Iog439S4Po",new case death report pakistan news,DialoguePakistan Coronavirus Pakistan
everyone hating on Dwight is fake as hell don't come back rooting for this man when he's doing well again. he has every right to feel the way he does https://t.co/4JrzOVdWOu,everyone hat dwight fake hell dont come back root man he well every right feel way,
RT @info_cjfhc: 2pm Tomorrow: COVID Live Webinar Series - Confronting Hard Truths: How Systemic Racism Affects Moms and Babies https://t.co…,pm tomorrow live webinar series confront hard truth systemic racism affect mom baby,
RT @mwmosser: 29 people in Austin admitted to hospital with COVID today. Need to keep under 30 admits a day to avoid straining health care…,people austin admit hospital today need keep admits day avoid strain health care,
"#SierraLeone #Africa
  Cases: 1,103 (+18)
  Death: 51 (+1)
  Recovered: 648 (+6)
  Critical: 0
  New %: 1.6% (+1.6%)
  Death %: 4.6%
  Population %: 0.0%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/NRNfkYLe0u https://t.co/LokvIwH4jA",case 18 death 1 recover 6 critical new 16 death population,SierraLeone Africa CoronaVirus Covid19 SarsCov2 Forecast
I'm exhausted by this shit. https://t.co/HTV4Wm3I4J,exhaust shit,
I have several family members who have gotten Corona some of which almost died. Protesting in Sweden is fucking ridiculous. Of course spread the word and support black voices the best you can. But don’t risk a second wave that’ll kill thousands. https://t.co/tw4OXIdSLG,several family member get almost die protest sweden fuck ridiculous course spread word support black voice best dont risk second wave thatll kill thousand,
RT @Melindola: Please help Dr Cathy Gardner get justice for the people killed in care homes by #coronavirus - by the pushing of untested #C…,please help dr cathy gardner get justice people kill care home push untested,coronavirus
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
"RT @SylvesterTurner: Today, @HoustonHealth reports 150 new #COVID19 cases bringing our total to 9,534.

Unfortunately, we are adding three…",today report new case bring total unfortunately add three,COVID19
RT @smartdissent: This thread right here.  This is the issue.  We are fucked for years because the Republican Party is allowing Trump to DO…,thread right issue fuck year republican party allow trump,
"RT @imajsaclaimant: Man almost killed by coronavirus left destitute as he doesn't qualify for benefits https://t.co/gGYyRJ12Fl

‘I don’t kn…",man almost kill left destitute doesnt qualify benefit dont kn,
"Seriously, I don't care what you say right now. I'm just happy to hear you're still alive. Not relevant, but alive. #Kidofthe80s https://t.co/qeCWxJScCn",seriously dont care say right happy hear youre still alive relevant alive,Kidofthe80s
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
So #COVID19 was man made! Karma is a bitch hope it kills the sick fucks who created it. 😡,man make karma bitch hope kill sick fuck create,COVID19
RT @NotNikyatu: Death and suffering is the point. Not a side effect of “stupidity” or “ignorance”. https://t.co/OwabHCYBM0,death suffer point side effect stupidity ignorance,
RT @seemeseemi: @24hrs_Fun This corona league is tough,league tough,
COVID-19 death toll rises to 96 as 4 more deaths reported » Capital News https://t.co/vopxMIk6R4,covid19 death toll rise death report capitalnews,
"The US really said “Fuck Corona , open all the stores!” and it’s just not sitting right with me . https://t.co/YrW3P5thIw",u really say fuck open store sit right,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
Coronavirus spiking smh y’all don’t listen can’t keep put for shit,spike smh yall dont listen cant keep put shit,
And bunker boy going to make it worse when he shows up https://t.co/3LuO6a9elw,bunker boy go make worse show,
Stupid!  They can get the vaccine e! https://t.co/J3y8JcTjB5,stupid get vaccine e,
Are these people really this dumb are they https://t.co/RUA26LJ8Af,people really dumb,
@GeneGordon60 @wesbury Not hard to figure out. 17-18 regular flu killed 7.5% of the really sick. 61k/810k=7.5%. Covid death rate at its worst was around 3-4%. We are being played. https://t.co/Q5eIgQHj15,hard figure 18 regular flu kill really sick k810k75 death rate worst around 4 played,
"Well that's us truly fucked then! Covid-19, economy tanking and coming out of the EU without a deal.  @BorisJohnson really will go down as the PM that killed the UK.
Thanks a bunch",well thats truly fuck covid19 economy tank come eu without deal really go pm kill ukthanks bunch,
"RT @Kathryn92908053: ""covid"" has pretty much upped and fucked off then🤷‍♀️🤣It wasn't working so they brought out the race wars, it's so pre…",pretty much upped fuck thenit wasnt work bring race war pre,
"RT @NepaliTimes: #SanitizeGovernment 

People in #Kathmandu continue to protest the government’s poor handling of the #COVID19 crisis, lack…",people continue protest government poor handle crisis lack,SanitizeGovernment Kathmandu COVID19
