original_tweet,processed_tweet,hashtags
"Guess who’s back, back again. Corona’s back. Stop seeing your friends",guess who back back corona back stop seeing friend,
@iLLmos I can hide Covid,hide,
"Sir I'm your big fan, Right now in this pandemic you are my last hope😭😭 🙏.. I'm suffering from financial crisis and I'm jobless too. Please help me. I need job very badly 🙏🙏🙏 @vivekoberoi",sir big fan right pandemic last hope suffer financial crisis jobless please help need job badly,
RT @_ShamGod: “My bad for irreversibly ruining your lives America” 🥴,bad irreversibly ruin life america,
Fuck this why is it always Africa ?!!!!! https://t.co/VKUsegEO7t,fuck always africa,
RT @PHZ_Sicks: Shoutout to @hosteeva for not refunding me via @Airbnb due to COVID-19. Guess it’s best to die due to traveling than to be d…,shoutout refund via due covid19 guess best die due travel,
@RobertONeill31 WWE  has no care for the workers catching #coronavirus,wwe care worker catch,coronavirus
RT @4029news: Tyson worker at Van Buren plant dies from COVID-19 https://t.co/z54YktQW2u,tyson worker van buren plant die covid19,
#SaturdayThoughts  #COVIDー19 Study at home #math #tutoring at https://t.co/pLnSNgyjmu,study home,SaturdayThoughts COVIDー19 math tutoring
RT @ASPCA: It's #TakeYourDogtoWorkDay! Reply with a pic of your pup working hard -- even if it's from home! 🧡 https://t.co/OVzCRQYSRQ,reply pic pup work hard even home,TakeYourDogtoWorkDay
"RT @HowardA_Esq: Donald only has three responses to everything: whining, bragging, and racism. https://t.co/RpMEr7GVWr",donald three response everything whine brag racism,
"RT @MayurLimbasiy11: Dear @navinsheth uh weren't ready to even take the application from @nsui 'cuz uh were so frightened of #covid19, how…",dear uh werent ready even take application cuz uh frighten,covid19
"RT @ReporterClaudia: More than 1,800 new #COVID19 cases reported today in LA County, pushing total to 93,391. Deaths rose to 3,269. @lapubl…",new case report today la county push total death rise,COVID19
It’s not safe just because you know them. Wear a freaking mask. 😷😷 https://t.co/2aJIvL3i81,safe know wear freaking mask,
"RT @RayrayAZ: @Hoosiers1986 @JoeBiden Joe Biden claimed 150 MILLION Americans have been killed by guns 

Now, he just claimed that 120 MILL…",joe biden claim million american kill gun claim mill,
The lockdown showed us that it was working smh this shit is crazy,lockdown show work smh shit crazy,
@SteveGuest @realDonaldTrump Stage fright or is he playing dumb? In case covid doesn't work? 🤔 Just a thought.,stage fright play dumb case doesnt work think,
RT @anjilikkan: Modi is dragging India in to a war becoz of his failed diplomacy risking 1.3 billion people's life amid global pandemic. No…,modi drag india war becoz fail diplomacy risk billion people life amid global pandemic,
RT @y_mlisa: UKZN is a pandemic on it’s own fuck!😭,ukzn pandemic fuck,
"Those who can't vote in person because they're sick, and those who don't want to get sick won't vote. But apparently that's what some people want. Less people voting for the other guy...or something. https://t.co/FuRxAhI6yZ",cant vote person theyre sick dont want get sick wont vote apparently thats people want less people vote guyor something,
My first reaction: holy shit!! https://t.co/y3uYvvGXGm,first reaction holy shit,
Cuomo caused many people to die! https://t.co/5jfkSYWCWI,cuomo cause many people die,
@robreiner Sadly its his own voters he is killing off.... Us Dems.. Libs.... Left-wingers as they call us have taken the pandemic seriously from the beginning.... Its Trumps own voting base that listened to him.,sadly voter kill dems libs leftwingers call take pandemic seriously begin trump vote base listen,
@Muvaaras That shit is scary af. I been coughing but idk if it’s Covid or allergies smh.,shit scary af cough idk allergy smh,
"RT @jeddavi: As of today #COVIDー19 deaths #COVID19DEATHS  in #SAARC countries
#India         15,689
#Pakistan     3,962
#Bangladesh  1,661…",today death country,COVIDー19 COVID19DEATHS SAARC India Pakistan Bangladesh
"RT @Britt_1045: Don’t be shy, close some more",dont shy close,
@Salma_seinab @VirgilvDijk @J_Gomez97 @JHenderson and immune from Covid too I assume.,immune assume,
RT @GarrettHaake: Dallas with more scary COVID numbers today- another case record and ten deaths.,dallas scary number today another case record ten death,
Oh yes https://t.co/Uq48u5XEV4,oh yes,
What he said https://t.co/egVioG4mIp,say,
"RT @Trey_C_Texas: Please watch:
https://t.co/eBTprtI6Pt

https://t.co/sOvzrt5vtR

https://t.co/unORyBzTyq

https://t.co/fVc0wh44Nt

https:/…",please watch,
RT @IanJamesPoulter: Have you ever wondered what Corona Virus testing in sport looks like...bet you don’t want to know what it feels like!…,ever wonder test sport look likebet dont want know feel like,
RT @Im_aMenace: Horrible,horrible,
"@JoeBiden Lol, you’ve lost it Joe. 120,000,000 million dead of COVID we already know you’re crazy so we don’t have to pass it on.",laughing out loud youve lose joe million dead already know youre crazy dont pas,
RT @nypost: Joe Biden says there are '120 million dead from COVID' in latest gaffe https://t.co/2MaxakC7QU https://t.co/2hUg24GGmJ,joe biden say 120 million dead late gaffe,
RT @Markfry809: That was no Coronavirus briefing. That was simply a shamelessly staged effort to save this mother fucker’s sorry ass.🤔,brief simply shamelessly stag effort save mother fucker sorry as,
"RT @YouBetTheyDie: Pity there is not more concern for dogs suffering here in the UK from @ConservativeAWF  patron @carriesymonds 
What abou…",pity concern dog suffer uk patron abou,
RT @FmeFyou1: @RonDeSantisFL hi just wanted to say again how much you suck &amp; you’re a murderer. K-bye. #DeSantisFailedFlorida #DeSantisBetr…,hi want say much suck amp youre murderer kbye,DeSantisFailedFlorida
@Murky__Meg Surely not!  Covid in LA?  The press have lost out on this one!,surely la press lose one,
RT @CTVNews: Birthday party leaves 18 in Texas family with coronavirus https://t.co/baFbtSTwHl,birthday party leave texas family,
@BandAidWade @DrGuru23 @SportsCenter What the fuck does this prove??? America has one of the lowest mortality rates to the corona virus...,fuck prove america one low mortality rate,
"It's almost like the #US only cares about rich people...

https://t.co/RYyAn0s3Xp #COVID19 #COVIDー19 #CoronavirusPandemic",almost like care rich people,US COVID19 COVIDー19 CoronavirusPandemic
RT @AndyHermanNFL: I stand with @JCTSports. It’s beyond disgusting that any human has to go through this. How fucking hard is it to be nice…,stand beyond disgust human go fuck hard nice,
RT @revathitweets: 59yr female nurse lost life to #COVID19 in #Hyderabad today. First nurse to have lost life in #Telangana. She is working…,yr female nurse lose life today first nurse lose life work,COVID19 Hyderabad Telangana
"@bunny_pictures i might have covid, 2020 is out here being the worst (it's cause i'm an essential employee)",might worst cause essential employee,
"RT @UROCKlive1: Mike Pounce is a big fat liar, and more people will die because of it.",mike pounce big fat liar people die,
"RT @MiaFarrow: @realDonaldTrump 126,839 Americans have died from coronavirus",american die,
"RT @sschreiber13: ""only 450 of the 9000 people that tested positive for covid in Florida today will die"" doesn't seem like a great talking…",people test positive florida today die doesnt seem like great talk,
@marcorubio @OrganizingPow3r @GovRonDeSantis How much corona will I catch at the next foam party?,much catch next foam party,
RT @the_resistor: @thehill FEELS like the USA is committing “a slow method of SUICIDE” by ALLOWING the Malignant Narcissist @realDonaldTrum…,feel like usa commit slow method suicide allow malignant narcissist,
"RT @AC360: Bill Gates: The US is ""not even close"" to doing enough to fight this pandemic. https://t.co/gvFVUEzhTd https://t.co/LlfbRm3DUb",bill gate even close enough fight pandemic,
coronavirus is actually a virus made up by the lobby lgbt to kill straight fascist people and its a fact https://t.co/WgUyJGN64K,actually make lobby lgbt kill straight fascist people fact,
@Sheasu_ get well soon and take a test for covid,get well soon take test,
Just to remind @VP 45000+ feats in nursing homes. This is how you cared for them! https://t.co/FFgp103BmI,remind feat nurse home care,
my job gave us a lunch box https://t.co/iaorScHXrT,job give lunch box,
"@EdanClay @JoeBiden Trump wants people to die

#AffordableCareAct 
#COVID19 
#PoliceBrutalityPandemic",trump want people die,AffordableCareAct COVID19 PoliceBrutalityPandemic
"RT @Chris11962: It’s the damned flu. Enough with the dopey masks that don’t even work. 

#COVID19 #MorningJoe #maddow #RachelMaddow #Friday…",damn flu enough dopey mask dont even work,COVID19 MorningJoe maddow RachelMaddow
Bitches texting me sayn they missed me &amp; ain’t said shitt abt me having Covid y’all fucked up 😂😂🤣🤦🏿‍♂️😒,bitch texting sayn miss amp aint say shitt abt yall fuck,
RT @ievamikk: yo FUCK covid!!!!!😤,yo fuck,
@washingtonpost Don’t forget Biden said covid has killed 120 million. He must get his information from aliens???,dont forget biden say kill million must get information alien,
RT @AdamParkhomenko: Good for him for admitting he’s an asshole that killed people,good admit he asshole kill people,
"Ma ya mcm has coronavirus AND a broken PC! It’s me, I’m ya mcm 😪 https://t.co/lsWOyJjQ5E",ya mcm broken pc ya mcm,
"RT @___lor__: @GOPLeader @realDonaldTrump Over 125,000 Americans are DEAD from #coronavirus, but right now Trump is in court to end ACA Oba…",american dead right trump court end aca oba,coronavirus
"RT @dockaurG: “The further a society drifts from the truth, the more it will hate those that speak it.” —George Orwell

#COVID19 #COVID19Ca…",society drift truth hate speak george orwell,COVID19
"Got to visit my friends for the first time in over 3 months!!! And yes, I am smiling... #naturalhistory #collectionsareessential #ummz #mammalogy #COVID https://t.co/0tLM3ejkKg",get visit friend first time month yes smile,naturalhistory collectionsareessential ummz mammalogy COVID
"RT @VirusInoculum: https://t.co/o0cymMDzlO:

COVID-19 cases spike, #Trump cuts funds for testing.

#TotalFuckingIdiot
#DouchebagTrump 
#cov…",case spike cut fund test,Trump TotalFuckingIdiot DouchebagTrump
"""We done fucked up, y'all!"" https://t.co/G23gPa5FFM",do fuck yall,
RT @MollyJongFast: And it’s his fault,fault,
RT @BluerizlaJohn: @thechicoazul Boss night over covid fight,bos night fight,
Incredible to see such a liar https://t.co/ttfbr3lbiQ,incredible see liar,
country is in a mess https://t.co/PVUhrA9DlK,country mess,
RT @YachiAbunai: stay safe people! https://t.co/3mP6vab1MA,stay safe people,
Me acting shocked that this man is proving himself more evil and awful... https://t.co/dEEeID3TAw https://t.co/pMz8C4XJuO,act shock man prove evil awful,
@sansbarrier For every arrest this is not possible during Corona,every arrest possible,
"Coronavirus paradox: People learned to wash hands, fewer deaths recorded in UK https://t.co/EhCJOvF36V #Health https://t.co/eQQT8822Zi #Coronavirus #paradox #zamjenska #People #learned #to #wash #hands #fewer #deaths #recorded #in #UK #  66",paradox people learn wash hand fewer death record uk,Health Coronavirus paradox zamjenska People learned to wash hands fewer deaths recorded in UK
RT @WolfWar72757268: No one does stupid like todays @GOP! The media didn't tell me that. You showed everyone that. FFS! Pull your heads out…,one stupid like today medium didnt tell show everyone ffs pull head,
RT @almoud85: @_TRAV23 This was me looking like the living dead. No more pains except not smelling anything. Not even my food or most mascu…,look like live dead pain except smell anything even food mascu,
way more people are dying horribly from covid every day bitch! https://t.co/BtaNnBhgf0,way people die horribly every day bitch,
RT @hheecctorr: i miss my homies. fuck u corona,miss homies fuck you,
@Coburn10613025 Are the new covid numbers in yet?,new number yet,
Highly upset corona have me locked in on a Friday night.,highly upset lock friday night,
Y’all think this Covid shit cute. It ain’t.,yall think shit cute aint,
RT https://t.co/Pn2MoPH7vq Today’s profit $1410 $spy $spx $tsla $ba $amzn #Daytrading #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #Success #profit #investing #ff #coronavi… https://t.co/cgoyyal25p,today profit 1410 spy spx tsla ba amzn,Daytrading News Invest investing Finance Money Life NewYork wallstreet Success profit investing ff coronavi
Oh yeah right LOL 😂 Let. Us. Pray! 🤣.. Fucking morons... https://t.co/sQrs63r5v1,oh yeah right laughing out loud let pray fucking moron,
RT @Wells_InThe_360: @jimrome Tom Brady hates coronavirus because he know’s he can’t kiss his son with a mask on.,tom brady hat know cant keep it simple stupid son mask,
Ummmmm because things AREN’T ok 🤷‍♀️ https://t.co/D7o1HO0e46,ummmmm thing arent ok,
@StrikeOwtQue I just got home from work... I was stressed asf🤦🏽‍♂️,get home work stress asf,
@CrazyScarzz @biodeutsche @ArtsyFartsylove @shanedawson We don’t need lil bitches like you in our life so p.s we are living lavishly your mad our pussy us poping better then yours dumb asss  Corona looking ass don’t fuck with the big dogs before we eat yo ass dats on PERIOD!!!,dont need lil bitch like life live lavishly mad pussy pop well dumb ass look as dont fuck big dog eat yo as dat period,
"@GailVazOxlade I'd risk COVID to vote his dumb, fucking ass out today if they'd let me.",id risk vote dumb fuck as today theyd let,
RT @sardesairajdeep: 9 pm: News Today: shock and horror at police brutality in lockdown times in Tuticorin: MP @KanimozhiDMK on #Justicefor…,pm news today shock horror police brutality lockdown time tuticorin mp,
@EndUKLockdown1 @CameronMcNeish Not as depressing as spreading Covid tho.,depress spread tho,
